benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,4065320418749100507,success,True,False,111.10620745343566,110.60571062047211,0.0,9.936659270948376e-05,0.0,1.0,2.039060723814366,0.8215450999996392,619,4360,604,3,98ca36a90f0b274a121efff5be3b1cf929dbb658d29ca6b3f469695fbfc7a944
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,2263931646815951809,success,True,False,111.10579135097738,110.60536564204273,0.0,8.514178693199131e-05,0.0,1.0,2.015615848938495,0.8335950000036974,609,4139,594,3,277d505ca7ce4277c64074198bd7c652af35705df120973bee7bf88fdf79a87f
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,8715441153589839672,success,True,False,111.10567155145206,110.60525262611834,0.0,8.378506674461081e-05,0.0,1.0,2.0081873528486884,0.8219038999959594,606,4323,591,3,fcc71f288664417c106ac8ea1a89d2fb78b0ae3e35b8acda8d3f67be7f82763d
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,4908792610362373368,success,True,False,112.56822435223599,112.02780961520237,0.0,0.008082947406722229,0.0,1.0,2.1404784039076254,0.8255938000074821,449,5035,545,3,c8e037ae6137091ce8a3962e0a7b990ad128e223b40bcb02f5cae37d5381bbee
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,5499156315611169884,success,True,False,112.53489051632553,111.99567121749112,0.0,0.007843859766883196,0.0,1.0,2.040446262017001,0.8218103999970481,438,5003,534,3,6cba1386acd6c519874c606651ec12336153df9187533ec7b94e9d562b59b115
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,6899820838156161813,success,True,False,112.52582157348061,111.98705095091876,0.0,0.007754124512370374,0.0,1.0,2.026392334888753,0.8217409000062617,447,5142,543,3,3127296f3d4fd17b24a2d8223f1826d2684b130e1ec0f371799cb5d79ce7e596
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,8869827075676930474,success,True,False,112.60761305946428,112.06623518073255,0.0,0.008275575746346901,0.0,1.0,2.0977083637436054,0.8387923999980558,449,5162,545,3,e77b557f2deac5ab641687cf074251058b7f517cf64adb081b99c0bc43bfe967
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,7463376445894619025,success,True,False,112.53335754934844,111.99435521178125,0.0,0.007800467513436529,0.0,1.0,2.0285943995351787,0.8211707000009483,421,4993,517,3,b00a4a606c5625e18e3a795eb6c17517d3680a315dc17d4bc97856d431446d55
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,3904352780481259307,success,True,False,327.1011094193672,115.83688681540103,0.0,0.02328908679442012,20.91477771699941,4.0,2.4561423638519932,0.8211143000080483,236,3442,416,6,92949f6793664adf986aaeceacc21176837595ccdd1996312fb880a1ff44d81d
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,4216532999858010528,success,True,False,302.9472185974266,117.70109369009364,0.0,0.10504376337718749,18.372090609044708,2.0,2.8363635244655843,0.8291313999943668,257,3435,437,4,a60b25a6f97df2992b7c63a425cb6b834bb31ca54e373ae07405e6a913faf9d0
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,4006679890534224487,success,True,False,301.2697128417798,118.68174475714032,0.0,0.1222537691525643,17.997669923887663,4.0,4.232433170013865,0.8216952000075253,257,3411,437,6,95f62e3c41c1ad33c5e81094fb881f59159d5835586fb4537072f9337a0f3b65
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,8159197022720432968,success,True,False,300.7318641870887,119.99618594679154,0.0,0.12409628608078901,17.911519680989326,2.0,4.183152176960612,0.8211427000060212,266,3487,446,4,e975949e93ceb50d5084a3643f8b4711a34881260e991c820841b3b11334adee
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,3091108205842861384,success,True,False,307.20614491522696,117.54896293113676,0.0,0.06493013374367114,18.68325313153718,5.0,3.5146847883715724,0.8425561999902129,257,3304,437,7,a60f65475185129d9fdf7d966545f3da6851b01d48f4c531a988d0ae6f82d672
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,5570019830977557136,success,True,False,113.8410088864492,112.69529194141406,0.0,0.02914338900702848,0.0,2.0,2.0474323434620256,0.8212207000033231,418,7066,874,4,63afb61b6d8d92425dddacab75f8197bdf671292ec5d93a6d7fb6ee90c6522db
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,3560320532067969974,success,True,False,113.77259986389625,112.62647620245976,0.0,0.02922473228729785,0.0,2.0,2.007584384466484,0.8216113999951631,448,7333,903,4,f59b103aa250fcea96d109742f8423d90957b172491f07e0c3f5d56985793192
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,2925335777924860198,success,True,False,113.72784055628647,112.58181431428847,0.0,0.029205248399600914,0.0,2.0,2.0241805018332633,0.8308919999981299,417,7420,873,4,4595c2357a6ad984bc54228577470aad37cc073552897a9a088f0b7738afc3ee
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,226007021626288317,success,True,False,113.80523224576255,112.65881320625425,0.0,0.029283807901659797,0.0,2.0,2.062096631441104,0.8214236000058008,433,7409,888,4,68830d150a22941d67317ef7793c3b12556477775866f2c4efe9920c5b86024c
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,1579909569838034580,success,True,False,113.93867591454287,112.7893042122586,0.0,0.02987434045685403,0.0,2.0,2.080154506090801,0.8213342000090051,411,6868,867,4,ac31f5a5740297d344c480e656c6f505ced661eee3d80664f0f9de5839434240
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,870613598007387996,success,True,False,116.72190059524527,114.82436265669438,0.0,0.07950758771018014,0.0,3.0,2.0911894870966945,0.8220780999981798,168,4260,390,5,bf720649a92632ec37b5f7c855868111b75893820b5577b0ebe6964f75e73acd
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,7162896881830035350,success,True,False,119.84644785277632,115.87245142701414,0.0,0.19479928515243475,0.0,6.0,2.5895797545695043,0.820893200012506,163,4351,386,8,2f8e88f2c8e10fd1674677c17433367901d547eff5beaabb5681e132afed7858
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,937525331746449188,success,True,False,119.17000627369985,115.60637000781473,0.0,0.11272725317702398,0.0,6.0,2.664319858277291,0.8210823999979766,176,4111,399,8,e045bb9f80d1cc12707d92c4ce8b9beec17ec0b055fdc3247a8f08e077c40b3e
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,6029383677706146658,success,True,False,119.51988220207407,115.77350304819583,0.0,0.24927583077564713,0.0,5.0,2.175351472223536,0.8207844999997178,171,4145,394,7,a86adbf1fd4e5818ee99d2132dc2f9878dd49eb93efa967123e33f7ce1e2d760
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,5296254706570759586,success,True,False,117.79984620999176,115.20590871320412,0.0,0.11878749935752735,0.0,4.0,2.417684971731024,0.8220206999976654,179,4096,401,6,4ab5a132d84d3ed0c718697a8cb6eda6be6eb80a1553d0e34cb7e56f393d187d
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8496578871384024614,success,True,False,112.66146625058838,111.3580903685397,0.0,0.06067517640973457,0.0,2.0,2.7289585043522426,0.8210790000011912,217,3051,345,4,906c8d537b5e677e1bdaca2f2b9f085882049e98509e38637edb0e1db35d1c09
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,2571307794662866744,success,True,False,113.96264071854804,112.03760514158358,0.0,0.08500711539289285,0.0,3.0,2.379651747021352,0.8211222000099951,219,3016,347,5,c61fc59a0e82f1ca7cb7040e5fd868ca1789061ce81c7a721ba00570f18510fe
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,5113374392017154431,success,True,False,115.3913788947951,112.34947027628235,0.0,0.09384326288084542,0.1072692304108528,3.0,2.435981179207251,0.821222200000193,231,3124,359,5,394768cfcdab244222b1c47a248c4fb9854b9fa44faa34c5a4e86d622b74f7da
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,311298330132898271,success,True,False,115.23181137309767,112.66537776737567,0.0,0.11328672114439901,0.0,4.0,2.4838596005156126,0.8369024999992689,225,3088,354,6,5a985e0eb4632f17d3a1d9bf8007eccd8e401bc340abef340337b7ace6310a34
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,5808168355935444131,success,True,False,115.50493996859004,112.91296938111428,0.0,0.11839411749515213,0.0,4.0,2.288017673430855,0.820930000001681,214,3175,343,6,e7ed4731716d768187e61a37f4f75f8042fb7dcd6965757c32c8d60f194ab801
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,1413241873036213469,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8262584000040079,673,3053,609,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,8185498558529338978,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8222929000039585,641,3072,577,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,5067263388510725573,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8227907999971649,653,3016,588,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,3611094812453203953,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8291895000002114,641,3135,577,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,6618406089261440787,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.821874499990372,640,2914,576,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,7197949062869003404,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8219699000037508,577,2595,513,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,222020700570362717,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.827878399999463,609,2715,545,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,7226140583845249025,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8215280000003986,605,2706,541,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,1113520710477107673,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8289858999924036,577,2610,513,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,2873929919236050028,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8214378000120632,597,2710,533,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8684749075983839189,success,True,False,314.6140514207646,118.18054597429672,0.0,0.04340830052337205,19.521646394385105,2.0,2.002873375207122,0.8209249999927124,251,3520,401,4,55661c3987f2536490645d976038f3c2392e6341917c737d9e182a680db36224
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,9062130676534282757,success,True,False,305.28209907295866,118.66179784781994,0.0,0.06704211678968944,18.528509064119028,2.0,2.7812747450036057,0.8566798999963794,257,3301,408,4,e473ce97795279f0cba0b6c2913da5f5817d924eab6839f6c1fdb4d59d0a9233
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,3882453746845479539,success,True,False,302.9671973809975,119.0926672899933,0.0,0.07944372732354327,18.24773114543865,2.0,2.5166087067892855,0.8215522999962559,256,3406,407,4,56ae666f5db76f06de0a7b617ddd94d4e84601bc50efd3dd13c835c5ff3b3a6f
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,3183101725747746573,success,True,False,303.18732686411977,120.22148419508572,0.0,0.10811468713591069,18.092526923335452,3.0,2.1763342027081976,0.8210470000049099,250,3374,401,5,05f6b6af75c41b96ce5c0394ab5d67e383ef5add02f9167177c14bd971b6d75b
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,6024479535544943792,success,True,False,309.36855979666444,118.85786185292864,0.0,0.08971321568916661,18.856213186528997,3.0,2.2071208086367333,0.8216032999916933,254,3568,404,5,bd7e23a32e0c06649ed59aa5ab82df21ce3d246a7f3e6e213c8d93c9c049c653
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,4900078572965994607,success,True,False,116.32086622230307,114.96580041103813,0.0,0.07101316225298825,0.0,2.0,2.153790574991259,0.8213267999963136,395,6115,568,4,91fea9ee816f1e3e3aa5f53df37c7c80b9ec7f1ee7edf65d78ea7c9d45b3b0d7
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,3746427062492080211,success,True,False,116.31866334818224,114.60145198758111,0.0,0.043442272120224654,0.0,3.0,2.0103600628073304,0.8390403000084916,417,6507,590,5,597a782659443b9de79e29e4ad2c93ef8d010efa61ce92cf157f9d6d538cec5a
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,8806998321081779355,success,True,False,116.29068858456311,114.57305855651964,0.0,0.04352600560869421,0.0,3.0,2.040932194310521,0.8212459000060335,360,5853,533,5,1ae17b7809764f5a28df5674a6668ff7a7455ef67d51b2cca5e51d2c441879a8
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,8780924335491453835,success,True,False,116.41669031569549,114.6946553907972,0.0,0.04440698497966028,0.0,3.0,2.0855427309744083,0.8223139000037918,401,6429,574,5,b3a52e7eb5dfc5f54b4337bfdfebf3364f18e6a88501298aa62ced84828e2c0c
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,7065144903303193455,success,True,False,115.98006830562383,114.69387047429662,0.0,0.05723956626544402,0.0,2.0,2.018853615417573,0.830067600007169,417,6119,590,4,fc08d17b4a875cbc4d4634eeda87ee46b16d061fae5d6f7640e90ccfe228ccd2
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,2122028081246772686,success,True,False,140.03568895527522,137.78725614224052,0.0,0.14968656260693827,0.0,3.0,2.019571406159963,0.8212745000055293,139,4421,670,5,6186cb2d3ae22dfb94f8643d9b0ea6f752e14fe8f2827c38615972317649a34e
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,6370679240430072459,success,True,False,139.650958263735,137.83508235377738,0.0,0.16317518199152306,0.0,2.0,2.093241952775058,0.8211325000011129,153,4504,685,4,a53598bd02898aeb24fc82abe38bb507d1d62566e8d2d7f4ef630a1f2cd45fc0
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,5931251491489890778,success,True,False,140.3960091735247,138.42115755463894,0.0,0.19497032377715584,0.0,2.0,2.1357099403744764,0.8211153000011109,135,4559,667,4,7cee05b3b20bfc1c9d5c459dba363e29c23a0733583c943204e1123ffa8e284e
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,8449424360492219585,success,True,False,139.542288349041,137.37188861505481,0.0,0.13407994679723678,0.0,3.0,2.067158553055132,0.8208546000096248,139,4590,671,5,6afaf260fcd41ae294d7b89eeb6e1c4ef9c965a129cb2a129f1bb94af4d17c09
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,7965795974964324971,success,True,False,140.37744842826018,138.02146812476667,0.0,0.17119606069870222,0.0,3.0,2.0191821225620905,0.8208943999925395,143,4505,675,5,3343c3eac98f8eb979979978c0f645640bece8008b92843e2c2256ee98704a5e
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,8324333714878237039,success,True,False,310.1723435610835,112.55465855353931,0.0,0.011017252151390242,19.556259874678723,4.0,2.0434843357475483,0.821248199994443,250,2624,300,6,1d006cc3eec15590fec553cb8dda87bf739a3a13282915234eaad79c30cd21f0
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,1420800984026682340,success,True,False,313.9341181542638,112.89702505409677,0.0,0.018253708370052683,19.844582455831677,5.0,2.200983643394669,0.8525186000042595,257,2575,308,7,44bf1c1beb7a6d34c488b708a904c12492b4e6ce0e7895c60d52fd561659d6c4
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,243033815864111060,success,True,False,299.07881543167525,113.08237308529338,0.0,0.02155312244317448,18.3888676734166,4.0,2.0434843357475483,0.8213165000051958,242,2521,292,6,103675dece3c94b1015a7274c8f24e198ceeb81b427957d22874623696ba69b4
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,2982492969928578275,success,True,False,294.12056325615725,113.32923319994616,0.0,0.023394562122318784,17.917435724559947,3.0,2.0162177609927774,0.8317792000016198,257,2722,308,5,ca95da136f2c5c7628bbbe64787d3932ec265b88990262db1615787abf8de74d
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,4,325676680239816693,success,True,False,298.38182130997757,113.82859491351057,0.0,0.03551112499731293,18.237567077148043,4.0,2.056309852864228,0.8425132999982452,257,2891,308,6,01e3c38bbf0c4778781a78d2055064427d033ff7cb1fb89e35cdc962f2121542
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,0,959672355455371190,success,True,False,109.34582170318481,108.8362206440243,0.0,0.0019202118321034753,0.0,1.0,33.127619309402256,0.8354545999900438,577,2529,513,3,ca62c2b248d8651ba0c88747037eca9f5fed561f4a2b18674bb7e9d9c00b3c97
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,1,824404773456476142,success,True,False,109.33089064074294,108.8219333503819,0.0,0.0017914580722086034,0.0,1.0,32.95227269164554,0.8354171999963,577,2442,513,3,7eb9328eacd3cec6ec334a40c1b606cfff95dd98574ad6716f5dc7d7c9787b71
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,2,3977058067923733294,success,True,False,109.37941666668395,108.8684734128712,0.0,0.002188650762551384,0.0,1.0,33.39459618401841,0.8385141000035219,577,2569,513,3,59c3e9b4f49deb0afc7c02e786d8d7702fd6ac16e55d7441b74dc836d8176596
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_reliability_only,evolutionary_afl_uav:evolutionary_afl_uav_v2_reliability_only,3,7415877427410801717,success,True,False,109.4249479643855,108.91156825281817,0.0,0.002675942313464989,0.0,1.0,33.62121056936984,0.8430659000005107,513,2193,449,3,7e7e481c68c7a9b7ba4f7491d36e9b7c18a55cef0936cd3fa381445b2bc6ab80
