benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,0,8496578871384024614,success,True,False,113.16487620188587,111.78815156602357,0.0,0.07534492717246094,0.0,2.0,2.527672961514795,0.3229429999992135,257,19459,217,4,53e79c21de0b5206848c984d8432e5e08391d2fb1a42f71ec46e4153f0e58598
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,1,2571307794662866744,success,True,False,113.52046936464042,112.13995730172758,0.0,0.0761024125825697,0.0,2.0,2.9096638659294003,0.31655229999887524,257,20135,217,4,7c9fe3d8339d0220bbdf5384e0493ef1facf4b3b1f17758cd41db1311c63d040
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,2,5113374392017154431,success,True,False,113.44683073028618,111.73128728198124,0.0,0.06685446343220702,0.038127113114390675,2.0,3.298327759198102,0.31084800000098767,257,19229,217,4,34c39b7ed6bb3c2b3a901f0a2db58f208f39e87479ca412cc9afa21d81da0724
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,3,311298330132898271,success,True,False,113.41036334634363,112.01895297263246,0.0,0.07828207474223253,0.0,2.0,3.4147989344446223,0.3301394000009168,257,19793,217,4,289875c1d592b5273c29fdf588e4b812d020bbe8193ef7f3ed4e3edcc29b2e98
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,4,5808168355935444131,success,True,False,113.46497148921453,112.08375789661788,0.0,0.07624271851933115,0.0,2.0,2.6507446541829283,0.3091301000022213,257,18807,217,4,e52b0a992e4e0391708969cdd8b19a15885e1b568a6a6ed1df7e9f12d9df238b
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,0,1413241873036213469,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.21684950000053504,257,13346,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,1,8185498558529338978,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.18993570000020554,257,13033,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,2,5067263388510725573,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.19778089999817894,257,13499,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,3,3611094812453203953,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.19760350000069593,257,14394,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,4,6618406089261440787,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.19402139999874635,257,14027,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,0,7197949062869003404,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.3329874999981257,257,16545,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,1,222020700570362717,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.3189213000005111,257,16587,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,2,7226140583845249025,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.30710460000045714,257,15532,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,3,1113520710477107673,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.30017750000115484,257,15425,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,4,2873929919236050028,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.38431759999730275,257,16814,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,0,8684749075983839189,success,True,False,297.6416264143802,120.41092014954916,0.0,0.14932885348058073,17.548406199742814,2.0,2.2205814588857145,0.23873689999891212,257,21169,270,4,dd49676465f0bfa2e61df57480576dad7e9faa2897603644f5daecfee6317b85
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,1,9062130676534282757,success,True,False,301.0308166147969,121.9294292834386,0.0,0.1500731705024273,17.685102147884617,3.0,3.1399659188112774,0.30206510000061826,257,20697,270,5,bdcf673c86d33606bc9658c2584bb3aca0cf4956f8c4c0106e9e103fdfe5ad5e
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,2,3882453746845479539,success,True,False,298.482877904855,120.16150557700719,0.0,0.1427263159002043,17.660774074834677,2.0,2.4707508369900038,0.22733189999780734,257,19427,270,4,3ed0b04e32a117b4ef363c88f01fd1512908910a57c5c38349f354106f81ee21
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,3,3183101725747746573,success,True,False,299.46521343342783,120.3172373211267,0.0,0.11844798005583568,17.755573621202196,2.0,3.4811553809073774,0.27236420000190265,257,21519,270,4,9560982d802fcc22419d1b6b72e8118b2422135bc7a8a2ca06dde51e177d1d31
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,4,6024479535544943792,success,True,False,297.5245726289778,120.58867414324392,0.0,0.15757168411713002,17.514804006514822,2.0,3.8047513475195873,0.214478699999745,257,19620,270,4,2195424d09edbc0b9b6894e8fefcce3619a9487c3c4c3abed97340a03f47459f
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,0,4900078572965994607,success,True,False,117.36150500145499,115.508797681204,0.0,0.07054146405019818,0.0,3.0,2.1654469479984453,0.3661799000001338,257,21231,359,5,2442a9674dc66664a19b1cf392267de8fcd2ba8d60ca768da27a785fece14bd1
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,1,3746427062492080211,success,True,False,116.54370635474245,114.77657895407813,0.0,0.053425480132864814,0.0,3.0,2.0165314681912534,0.3391932000013185,257,21359,359,5,5855488ee7f9a7a07897f71dda3257a4b2612149d1b1d24c6a656de5ef0b80b4
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,2,8806998321081779355,success,True,False,117.35207415400386,115.90553291735434,0.0,0.08930824732990503,0.0,2.0,2.1605510262011327,0.3705277000008209,257,21729,359,4,0d819db1c310ad1c59fa4570486580154d791751fe32a7eca53e05bc0cb16acc
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,3,8780924335491453835,success,True,False,117.41771270577365,115.43489917746444,0.0,0.09656270566184211,0.0,3.0,2.101136142032524,0.44509090000065044,257,22958,359,5,e36afadcb0edcd29eb6a8434237077d73d97eaee4e038ff68ff9c38852a80492
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,4,7065144903303193455,success,True,False,117.41771270577365,115.43489917746444,0.0,0.09656270566184211,0.0,3.0,2.101136142032524,0.3648278000000573,257,21196,359,5,e36afadcb0edcd29eb6a8434237077d73d97eaee4e038ff68ff9c38852a80492
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,0,2122028081246772686,success,True,False,139.5548230556484,137.58979694083789,0.0,0.09300522296210145,0.0,3.0,2.4659380101502326,0.4209344999981113,257,26066,896,5,774d4200f347b7573ef4092bad7d7abb44492f1765cc8a0ae6ef72de4556ea24
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,1,6370679240430072459,success,True,False,140.49721874766965,138.2208414587669,0.0,0.1552754577805508,0.0,3.0,2.395118839786748,0.39603899999929126,257,24804,896,5,7316f2d60aa5792b5ebf1f658c3c95bd3a12d3d379a026b9109eaa05f8359bd8
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,2,5931251491489890778,success,True,False,140.4428179458322,138.3039968262185,0.0,0.12776422392273534,0.0,3.0,2.8683671019786687,0.3864785000005213,257,26166,896,5,907c5c2832dbba0dcd6015d870c4e0330aef2c0960ffc21c44fe78206e6e073e
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,3,8449424360492219585,success,True,False,140.49721874766965,138.2208414587669,0.0,0.1552754577805508,0.0,3.0,2.395118839786748,0.4219955000007758,257,26648,896,5,7316f2d60aa5792b5ebf1f658c3c95bd3a12d3d379a026b9109eaa05f8359bd8
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,4,7965795974964324971,success,True,False,139.57858197029066,137.4050820283371,0.0,0.13469998839071298,0.0,3.0,2.5567177387128925,0.3952802999992855,257,25899,896,5,8fb01f9bf3366b5ee262863e1ff91c1fdadd18c7181b1dae592cf7f2d2843fab
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,0,8324333714878237039,success,True,False,125.69631423236596,124.37083863182839,0.0,0.0650951201075138,0.0,2.0,2.9986438052951687,0.3039175999983854,257,19886,228,4,9857aaa383a8f8dc1a3c5c4b32dad35264301f5c2d9a82b3c433f2a8c27486f0
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,1,1420800984026682340,success,True,False,125.30843581303894,124.00903327210835,0.0,0.05988050818611711,0.0,2.0,3.0239549527418665,0.2803109999986191,257,19539,228,4,aff18a1efd152aa68ecb172899c37cc7eb5c68e5881f7525c296b73e425a89aa
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,2,243033815864111060,success,True,False,125.02710783752578,123.72402082672963,0.0,0.060617402159229776,0.0,2.0,2.8240688597218853,0.32305889999770443,257,19872,228,4,6735f59cec0ddba9b6f3b4327651a8de909170b40866a1c0a1c7b2f32aae994d
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,3,2982492969928578275,success,True,False,125.68882159669398,124.3980432517506,0.0,0.058155668988677064,0.0,2.0,3.3200858604858174,0.2802224999977625,257,19723,228,4,d7738c9bc770c43e934ad38369d5fa986a8c43d48665917b1f9630aecfc2bf7d
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,4,325676680239816693,success,True,False,125.10117746801141,123.80365708336589,0.0,0.05950407692910561,0.0,2.0,2.963639386711311,0.28483739999865065,257,18760,228,4,34af2114857b210f4d196e74b9d77643a102ee5563b1e3724a207b59768f1035
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,0,959672355455371190,success,True,False,109.45913240778849,108.94580067188926,0.0,0.0026663471798465247,0.0,1.0,32.97311053715343,0.15993639999942388,257,1158,0,3,e6d04eb536e05de44ca7d537f02ae74f5708e08c06f0c23bc4f7fccd7440e67a
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,1,824404773456476142,success,True,False,109.53048271953278,109.01449651227182,0.0,0.003197241452192027,0.0,1.0,33.082885465808445,0.13927390000026207,257,1137,0,3,eb76ef2ea40df4497dad2a7ed780a142df39fdcaaa5005f44e05a8b193dc2bdc
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,2,3977058067923733294,success,True,False,109.46018100305866,108.94562441700126,0.0,0.0029113172114823265,0.0,1.0,33.907839126973876,0.14107920000242302,257,1125,0,3,254cb57913a3498f9cecb9c0cae688afb1ff5510ad7e42b96d82a93346fb6bac
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,3,7415877427410801717,success,True,False,109.62049600457426,109.09802947153288,0.0,0.004493306608275701,0.0,1.0,34.152466371671025,0.1375399999997171,257,1161,0,3,4a28e6578967f91f554df062c47a1f90fd084bf60de8e45253a60097a4b4d5d2
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,4,1453952037923809622,success,True,False,109.85562569768184,109.32555404081,0.0,0.006014331374367498,0.0,1.0,33.24303492174112,0.1574865000002319,257,1155,0,3,49a6c761b0b93b2229a1c0c642e467eaa708da92952476e34923ae617279cae7
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,0,706830109956207058,success,True,False,120.08794654630638,119.4335536943438,0.0,0.030878570392515695,0.0,1.0,3.46788623985898,0.3029500000011467,257,18854,304,3,e444d67a64fcfbb642178240db00fdd52c67f61084c31bf7ec8d9db05f7c709a
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,1,557458944842693234,success,True,False,120.06154573649398,119.40527337234343,0.0,0.031254472830109285,0.0,1.0,3.847023937360019,0.3338895000015327,257,19660,304,3,f0c44da09f48f0d1f6a2692f84de72130bfd402a87bb2162c329b1e8b20c4867
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,2,3208926832438863718,success,True,False,120.46546324515121,119.79631062007388,0.0,0.03383052501546532,0.0,1.0,3.28699974138475,0.30228169999827514,257,19006,304,3,c4657fd0dd0a6e267ba2577ffe6bae4fd19656dd3f87fbd7eb97d196d2aac9b8
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,3,3325862963836801781,success,True,False,121.16668307651527,120.45764335860812,0.0,0.04180794358143054,0.0,1.0,3.9106841254206213,0.2903846000008343,257,21810,304,3,a822756cecebb5959ca32d60b483c98bf0cba61761fc16188dc056c57393b5ec
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,4,8616413535293445800,success,True,False,120.67316282587196,120.00111243693424,0.0,0.034410077787544395,0.0,1.0,2.5157555591753926,0.2989421000020229,257,18207,304,3,fbd771863b3cc98d398b5d9b2d6befa3bac64ed2fc826b0e0b0632fa2d8646d7
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,0,4574880657209882065,success,True,False,298.565995587084,121.22765706918833,0.0,0.18038471153159866,17.54364149602377,2.0,2.808151320210493,0.22327790000053938,257,21515,463,4,aa44ac9718aafb9753050afc006ad18a838b2f0d28fa4ebdaad2e198a020ffbc
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,1,5098927690979009106,success,True,False,298.72424641987396,121.65230906297148,0.0,0.2001541472212694,17.507116662079614,2.0,3.6387982805140737,0.27355030000035185,257,21701,463,4,38398a1bce6ef49807212de21349641f0e448980c11781ade21af3b3beb4808b
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,2,4069180671956628973,success,True,False,297.7043245756515,120.20432737529633,0.0,0.16896334244891198,17.56551804881106,2.0,3.795091104135442,0.2737622000022384,257,20863,463,4,2689e05be2da8c604512b356300755bf2aa444b522fea89ea26de8fc05be1191
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,3,2480350987627389985,success,True,False,298.0564038931017,120.67085848102302,0.0,0.1760073574404939,17.55055086248762,2.0,4.084860557104449,0.25021669999841833,257,20979,463,4,d2ad31eeb49a54ef6fcbd18c6036ac920ad0a1a1e2464722a035175e35f2d2f0
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,4,2462498053550467630,success,True,False,298.42673976205674,120.4071285383898,0.0,0.16121634413285418,17.621352950300267,2.0,4.183439723350036,0.26891930000056163,257,20872,463,4,9ebdcb1ba90a501b20ec52305df8d433678cd2edbc1543c6af9a7303ff81a710
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,0,8286486391466665423,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.31339049999951385,257,21394,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,1,8402697183028813502,success,True,False,113.63503042953508,112.38430218808966,0.0,0.050145648289082,0.0,2.0,2.32703940053353,0.30736310000065714,257,21164,271,4,6a4d3bfb01a41c86ddf7289cd6dcbe12f79f5a9290e3baee1f4b319590a8fae1
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,2,7735351377232334459,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.31751449999865144,257,21065,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,3,8720582352147599845,success,True,False,113.79107189941048,112.57378533781937,0.0,0.043457312318221634,0.0,2.0,2.2000236591258457,0.4044877999986056,257,21509,271,4,392e80115db8943bad224e4927d98f2ee243eb3148bdab2436e2aefa33aae58c
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,4,4095516660861163945,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.31169650000083493,257,22709,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,0,7999153179417123362,success,True,False,122.15826983362183,119.95739814044519,0.0,0.04017433863532707,0.0,4.0,2.952893073547468,0.29481680000026245,257,21182,242,6,e6da55ffb7dd1c7c79474845dfa5ca41c0aac36da1383d76749a905dd4c33453
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,1,5772721602531577432,success,True,False,122.48855460074337,120.3110025215537,0.0,0.03551041583793395,0.0,4.0,2.8058295033525282,0.304348999998183,257,21840,242,6,4f27595ab23aa8837d4f74a3855a32a6f926c17f6c45937b7a9b343089f02a94
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,2,6378001912530441896,success,True,False,122.36357979923102,120.22511600230315,0.0,0.027692759385572675,0.0,4.0,2.8037213918386565,0.26632579999932204,257,20952,242,6,f6c3e6e13b3a6becedd82f185cf1c1f1e1786114eacf554430bf83035f747f86
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,3,1853460531829460167,success,True,False,122.19510349513577,120.06761481141396,0.0,0.025497736744360473,0.0,4.0,2.783967663969503,0.2893082999980834,257,22288,242,6,ca7d782b4e4a0587bb3816620ee49131b0440e3e7a7fa197c0e5f30f1e024366
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,4,8009414790910786276,success,True,False,122.29226417107286,120.14323510608918,0.0,0.029805812996735532,0.0,4.0,2.786040091514437,0.30671090000032564,257,21973,242,6,b0634c5be2fb0c5d2c8026aa4b985888e00d78862c2ae1b7e25270cfe99efef7
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,0,6787411842837509485,success,True,False,126.76062573572113,123.41154631624994,0.0,0.06981588389424018,0.0,6.0,2.079257623794323,0.310147499996674,257,21148,299,8,305a210a7bea3bcba84da3ff182ca6a1bf485c2e116254fd228d1553cde971a9
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,1,6138576343435648494,success,True,False,143.1749246755598,141.45110123426403,0.0,0.14476468825915198,0.0,2.0,2.063189178501647,0.325835299998289,257,20769,299,4,3410564334f3d69f3349071fcba812cba3b6087b683b481e678e144c09ce5317
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,2,4521922817921164533,success,True,False,143.41904777160332,141.68782856610127,0.0,0.14624384110040695,0.0,2.0,2.0866272870083136,0.30829630000152974,257,21769,299,4,f03c5d6ed82c9849d9e0d9e30fba77a31f9c6a0539504245b7c6179eb5743d6f
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,3,7968168811537812241,success,True,False,143.8800703351454,141.84585066901644,0.0,0.10684393322579432,0.0,3.0,2.3262883106060306,0.3467963000002783,257,22167,299,5,10199edf13faad90c04f305fd662462c0bf5c7d2f5046e3a9158211e3fad8115
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,4,1743878270159728812,success,True,False,142.98409334405716,141.2752542780753,0.0,0.1417678131963749,0.0,2.0,2.181487058842933,0.32261339999968186,257,22068,299,4,679ac4a602fb3e8cf55a98e6c0533d502b2b509ea404e6575b9a728c7f098d6b
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,0,8161151721653586571,success,True,False,109.85732274630031,109.29193002148335,0.0,0.013078544963391016,0.0,1.0,2.0599447592843356,0.2418760000000475,257,22047,333,3,dc1090ea576e347a40917413a531e418e3f55e926e19384d9040b888afcc8827
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,1,1062194071436585111,success,True,False,109.92191777254554,109.34648720264661,0.0,0.015086113979785702,0.0,1.0,2.2855419973774866,0.23294860000169137,257,21528,333,3,8db606e7bddba69d85e7fa55e7870976ef537932431a15f1c7149376ef7c3937
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,2,4933293275806160973,success,True,False,109.89048950124563,109.32551100581975,0.0,0.012995699085176516,0.0,1.0,2.0130769938310253,0.26582430000053137,257,22156,333,3,cb1b1f67b650dbdccb8c86632ebc292ce629234679bb7f05f0bbaf94239be88e
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,3,840548258262571629,success,True,False,109.85952690471136,109.2902496686957,0.0,0.01385544720313359,0.0,1.0,2.1978238281703497,0.251647299999604,257,21127,333,3,2a71a9d078d6b77e53960115d9048f5bb967d50d856056d9a632f259ac8131b2
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,4,7092645002520203451,success,True,False,109.83348885918313,109.26508953856467,0.0,0.013679864123694593,0.0,1.0,2.0793742256023275,0.2537292000015441,257,23162,333,3,486f73f6688e0b6d2131b2fc532f15d1c006323824c35ad9e2b019c0fdbde6c6
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,0,7635567603652962540,success,True,False,121.68771088080297,120.49106905538906,0.0,0.039328365082780176,0.0,2.0,2.0373971021981667,0.4654523999997764,257,26420,800,4,6b61f454fb9dad10d8a467033cfe3661c3dbe9bb4744ce145a5f04aa34cd8d38
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,1,3073265573129910737,success,True,False,121.75467307083751,120.54189967796026,0.0,0.04255467857544995,0.0,2.0,2.527070746068058,0.4405561999992642,257,25795,800,4,bb046b072b0750b7d6acd91651cc5ee7bd3283d0ddb08b1f9bd43964262050dd
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,2,1987688736225005171,success,True,False,121.64239393461126,120.4320833988631,0.0,0.042062107149631836,0.0,2.0,2.18198727976952,0.40977039999779663,257,24856,800,4,ae5fa990f521790c93b84001805329ddab93d5f75f5708cfde6f2e598af2484d
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,3,1470939874630161742,success,True,False,121.53542168914144,120.31263743451954,0.0,0.044556850924379575,0.0,2.0,2.180972107535612,0.414690999998129,257,25921,800,4,4e68f1b7f77bfa87641b77d6d7f1c7e8938d2b6d7eee51ffddc0e716b4147074
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,4,5570634345327826282,success,True,False,121.28714741111322,120.07962332845413,0.0,0.0415048165318169,0.0,2.0,2.145942999465073,0.420489500000258,257,25188,800,4,4ef02d5c8aaa3d187ecca1020f50ac09ec3edb177457f72fea78e2bd1d76a607
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,0,8389998624107860452,success,True,False,292.11108258256746,114.99105800101569,0.0,0.2218178666572839,17.501093524826537,2.0,4.4260897583021785,0.23804650000238325,257,19989,448,4,5284d018f85449468491b3d872d06c97794aea8875f56a7a3a36b80cd9906c24
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,1,2522623131211899979,success,True,False,291.3111586077664,114.21436237172745,0.0,0.21863900687881443,17.500360120164487,2.0,2.8143815021335774,0.23462040000231354,257,20800,448,4,52a83ebb9e49af0b888719a2e903f44082c0ba6f8b31db21e7c907b2e6d9a09b
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,2,5470760368653077304,success,True,False,291.47872324791615,113.53884543525604,0.0,0.17744397679830815,17.605265792866856,2.0,3.818079498773809,0.2897640999981377,257,19668,448,4,936d4e71945b5c43636de3f7dfa2f202aaa0d98ddc8e4791da18058553cf5cba
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,3,5020866549605903518,success,True,False,291.04167415903004,113.56959145975583,0.0,0.1886347704376834,17.55289088470858,2.0,3.2573691101355053,0.24450549999892246,257,20573,448,4,ceb8650d5c62daa9bdafbbd6e570198bb592bbe627174fb8d70385167ce46e8f
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,4,3986186757631075391,success,True,False,291.1824532025314,113.95480032452099,0.0,0.19791687666456828,17.523806849468755,2.0,4.492171210386771,0.264653799997177,257,19965,448,4,46d2f8bff2e862ca76d1eee41ae821c5327893f6c092a7db2e4bcff9370ed77c
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,0,5224829249131328852,success,True,False,113.79498810750907,113.2948273175542,0.0,3.2157990975172056e-05,0.0,1.0,2.0106218885844886,0.31398499999704654,257,17141,62,3,a9d31e582d3c176d8e7e0ffda491cfbfbb6dca50cfe199b18e38a0b57ad3cbd4
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,1,5816631599750057690,success,True,False,113.79465870894713,113.2945261976366,0.0,2.6502262103748967e-05,0.0,1.0,2.0043073823808695,0.3028532999996969,257,17659,62,3,37d4e6768fb6be60c3aeb282873c718c60556e72c883a4eb58269259a1bac5c8
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,2,7207028528858620124,success,True,False,113.79474526436512,113.29459984179795,0.0,2.9084513433560104e-05,0.0,1.0,2.0132953673302487,0.3258110000024317,257,18993,62,3,e303beef06a8da215089e14b5299278a5cd664428dcc07c3dde7301122d226d0
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,3,2068545481118190591,success,True,False,113.79560953918715,113.29542955271032,0.0,3.599729536677259e-05,0.0,1.0,2.0626637744976954,0.35003040000083274,257,18254,62,3,868f90e9b7382f6b4c9c0aecdd1ca75291f581bfd49d86c59519511b223a456a
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,4,3392534251252768343,success,True,False,113.79535109992462,113.29519949297477,0.0,3.0321389969739416e-05,0.0,1.0,2.0068142627089123,0.29737800000293646,257,17560,62,3,c988c5952b28a1f26cc2de5629eef3f4d1237ece9ef3885778190096e9eae84c
