dataset,experiment_group,arm_id,label,map_id,difficulty,candidate_feasible_seeds,full_v1_feasible_seeds,candidate_median_cost,full_v1_median_cost,candidate_minus_full_cost
ablation,ablation,evo_move_only,仅移动航点,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,115.23496517587961,113.62365319667978,1.6113119791998258
ablation,ablation,evo_move_only,仅移动航点,validation-059-mixed-e6df613ff4,mixed,5,5,117.28406180019067,117.44305117115546,-0.1589893709647896
ablation,ablation,evo_no_crossover,去掉交叉,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
ablation,ablation,evo_no_crossover,去掉交叉,validation-001-dense-4ac25c8680,dense,5,5,119.11340310440683,119.00221003696154,0.11119306744528501
ablation,ablation,evo_no_crossover,去掉交叉,validation-002-corridor-284a55aaca,corridor,5,5,296.39180283067583,295.12622636298187,1.2655764676939611
ablation,ablation,evo_no_crossover,去掉交叉,validation-003-clustered-4b46b12691,clustered,5,5,116.87502382697949,116.73216078697759,0.14286304000189887
ablation,ablation,evo_no_crossover,去掉交叉,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,123.23734350370563,123.4042304185459,-0.16688691484026208
ablation,ablation,evo_no_crossover,去掉交叉,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
ablation,ablation,evo_no_crossover,去掉交叉,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
ablation,ablation,evo_no_crossover,去掉交叉,validation-007-dense-c2a9dc256c,dense,5,5,121.30459937988225,121.33234156216771,-0.027742182285464878
ablation,ablation,evo_no_crossover,去掉交叉,validation-008-corridor-642e33974b,corridor,5,5,312.0946087843276,306.04552623004815,6.049082554279437
ablation,ablation,evo_no_crossover,去掉交叉,validation-009-clustered-aab5c1fb46,clustered,5,5,110.45787038738128,110.43708674985662,0.020783637524658616
ablation,ablation,evo_no_crossover,去掉交叉,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,124.30121305589654,124.59140268255241,-0.29018962665587367
ablation,ablation,evo_no_crossover,去掉交叉,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
ablation,ablation,evo_no_crossover,去掉交叉,validation-012-sparse-84a3f67668,sparse,5,5,111.10614347354976,111.10579135097738,0.00035212257238015354
ablation,ablation,evo_no_crossover,去掉交叉,validation-013-dense-7cf63ca81c,dense,5,5,112.52767979694724,112.53630966551411,-0.008629868566870869
ablation,ablation,evo_no_crossover,去掉交叉,validation-014-corridor-b987c1ce01,corridor,5,5,310.783213740714,302.9472185974266,7.835995143287391
ablation,ablation,evo_no_crossover,去掉交叉,validation-015-clustered-7a28d3fa10,clustered,5,5,113.78042979918702,113.796878915983,-0.016449116795982377
ablation,ablation,evo_no_crossover,去掉交叉,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,119.8645927709348,117.62604459978655,2.2385481711482527
ablation,ablation,evo_no_crossover,去掉交叉,validation-017-mixed-bcc0e50136,mixed,5,5,113.48770766018738,115.14972086543224,-1.662013205244861
ablation,ablation,evo_no_crossover,去掉交叉,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
ablation,ablation,evo_no_crossover,去掉交叉,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
ablation,ablation,evo_no_crossover,去掉交叉,validation-020-corridor-dbe81a0f5a,corridor,5,5,301.1675210084198,303.4297070466529,-2.2621860382330965
ablation,ablation,evo_no_crossover,去掉交叉,validation-021-clustered-ad956c8c39,clustered,5,5,116.32282924919701,116.32086622230307,0.0019630268939465623
ablation,ablation,evo_no_crossover,去掉交叉,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.86922666524995,139.7398340988184,0.12939256643156227
ablation,ablation,evo_no_crossover,去掉交叉,validation-023-mixed-76d07dc752,mixed,5,5,301.84782182791963,298.1644161579122,3.683405670007403
ablation,ablation,evo_no_crossover,去掉交叉,validation-024-sparse-e4d54aacbe,sparse,5,5,109.39997086656837,109.34582170318481,0.05414916338355624
ablation,ablation,evo_no_crossover,去掉交叉,validation-025-dense-a74eae0372,dense,5,5,120.40685012555608,121.78030623837526,-1.3734561128191842
ablation,ablation,evo_no_crossover,去掉交叉,validation-026-corridor-df1d0dc19b,corridor,5,5,305.9354487708572,302.40228391805533,3.5331648528018604
ablation,ablation,evo_no_crossover,去掉交叉,validation-027-clustered-01a4b58761,clustered,5,5,114.32139927172653,114.60954900251815,-0.2881497307916163
ablation,ablation,evo_no_crossover,去掉交叉,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,120.40851715226354,120.393602970765,0.014914181498539847
ablation,ablation,evo_no_crossover,去掉交叉,validation-029-mixed-8e82fede1f,mixed,5,5,271.6586364419636,271.6698463619683,-0.011209920004716878
ablation,ablation,evo_no_crossover,去掉交叉,validation-030-sparse-d1867552b7,sparse,5,5,109.808096812001,109.82117489516494,-0.013078083163946985
ablation,ablation,evo_no_crossover,去掉交叉,validation-031-dense-50fc319e8f,dense,5,5,121.20092849210317,121.09595225074584,0.10497624135733474
ablation,ablation,evo_no_crossover,去掉交叉,validation-032-corridor-694b95bbde,corridor,5,5,293.9729351733373,293.7415063946532,0.23142877868411915
ablation,ablation,evo_no_crossover,去掉交叉,validation-033-clustered-efa513c067,clustered,5,5,113.79501388014559,113.79487016367284,0.00014371647274913357
ablation,ablation,evo_no_crossover,去掉交叉,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,335.47134581886706,338.4966549423315,-3.0253091234644103
ablation,ablation,evo_no_crossover,去掉交叉,validation-035-mixed-bdf8d13953,mixed,5,5,134.0137448117759,138.05876353944262,-4.045018727666729
ablation,ablation,evo_no_crossover,去掉交叉,validation-036-sparse-15569042ff,sparse,5,5,108.96651412199705,108.97422538146895,-0.007711259471903986
ablation,ablation,evo_no_crossover,去掉交叉,validation-037-dense-1ff936311d,dense,5,5,115.65883930675021,115.65806785316991,0.0007714535802989531
ablation,ablation,evo_no_crossover,去掉交叉,validation-038-corridor-bd65fd5653,corridor,5,5,297.64003046494713,297.6647189127574,-0.024688447810262915
ablation,ablation,evo_no_crossover,去掉交叉,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.25989961116686,112.26329110355593,-0.0033914923890705495
ablation,ablation,evo_no_crossover,去掉交叉,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,138.72189359437616,139.59033453164653,-0.8684409372703783
ablation,ablation,evo_no_crossover,去掉交叉,validation-041-mixed-91571ccd4c,mixed,5,5,245.7607696724914,231.12958387366058,14.631185798830813
ablation,ablation,evo_no_crossover,去掉交叉,validation-042-sparse-096a0e75a7,sparse,5,5,107.29662714924848,107.28783875189126,0.008788397357221811
ablation,ablation,evo_no_crossover,去掉交叉,validation-043-dense-29be9c710e,dense,5,5,117.23540479975983,117.22868939610983,0.006715403650005669
ablation,ablation,evo_no_crossover,去掉交叉,validation-044-corridor-bf5b53b60d,corridor,5,5,295.98026236462687,294.9171987536064,1.0630636110204819
ablation,ablation,evo_no_crossover,去掉交叉,validation-045-clustered-49fd97b5bf,clustered,5,5,118.09185092646581,118.13513165700238,-0.04328073053656567
ablation,ablation,evo_no_crossover,去掉交叉,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.3734891855562,152.44940084213545,-0.07591165657925103
ablation,ablation,evo_no_crossover,去掉交叉,validation-047-mixed-09023a351a,mixed,5,5,117.45072025227599,117.25121938837006,0.19950086390592503
ablation,ablation,evo_no_crossover,去掉交叉,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
ablation,ablation,evo_no_crossover,去掉交叉,validation-049-dense-e3515336bb,dense,5,5,110.48528613065857,110.48761497589516,-0.0023288452365903822
ablation,ablation,evo_no_crossover,去掉交叉,validation-050-corridor-02cfde4dab,corridor,5,5,298.39566883401517,299.5172515042074,-1.1215826701922538
ablation,ablation,evo_no_crossover,去掉交叉,validation-051-clustered-306e6ea262,clustered,5,5,113.15759322775574,113.13799793872971,0.019595289026028695
ablation,ablation,evo_no_crossover,去掉交叉,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.94369982620242,113.94678243690132,-0.003082610698896815
ablation,ablation,evo_no_crossover,去掉交叉,validation-053-mixed-91ecbe1d72,mixed,5,5,102.51067599932256,102.62019399504113,-0.10951799571857634
ablation,ablation,evo_no_crossover,去掉交叉,validation-054-sparse-a789cc6b3a,sparse,5,5,108.77660653715206,108.77702577552387,-0.00041923837180490864
ablation,ablation,evo_no_crossover,去掉交叉,validation-055-dense-ea424cfd6d,dense,5,5,118.29559947285793,118.00075877362092,0.29484069923701384
ablation,ablation,evo_no_crossover,去掉交叉,validation-056-corridor-5d206c9670,corridor,5,5,299.0072770209919,298.6894182598806,0.3178587611113244
ablation,ablation,evo_no_crossover,去掉交叉,validation-057-clustered-235c9a4685,clustered,5,5,107.71763283716747,107.71396680016134,0.0036660370061269987
ablation,ablation,evo_no_crossover,去掉交叉,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.60187914197898,113.62365319667978,-0.021774054700799184
ablation,ablation,evo_no_crossover,去掉交叉,validation-059-mixed-e6df613ff4,mixed,5,5,117.31462180713284,117.44305117115546,-0.1284293640226224
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-001-dense-4ac25c8680,dense,5,5,118.8680854925197,119.00221003696154,-0.13412454444184618
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-002-corridor-284a55aaca,corridor,5,5,294.5673738642563,295.12622636298187,-0.558852498725571
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-003-clustered-4b46b12691,clustered,5,5,116.71860971405344,116.73216078697759,-0.013551072924144592
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,123.28500331974566,123.4042304185459,-0.11922709880023774
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-007-dense-c2a9dc256c,dense,5,5,121.23548690492868,121.33234156216771,-0.09685465723903519
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-008-corridor-642e33974b,corridor,5,5,308.19814965313395,306.04552623004815,2.1526234230857995
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-009-clustered-aab5c1fb46,clustered,5,5,110.45647337046798,110.43708674985662,0.019386620611356875
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,124.30685512272586,124.59140268255241,-0.28454755982654945
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-012-sparse-84a3f67668,sparse,5,5,111.11008852820841,111.10579135097738,0.004297177231023852
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-013-dense-7cf63ca81c,dense,5,5,112.52672312532356,112.53630966551411,-0.00958654019055416
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-014-corridor-b987c1ce01,corridor,5,5,298.7275607133254,302.9472185974266,-4.219657884101252
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-015-clustered-7a28d3fa10,clustered,5,5,113.79662668527392,113.796878915983,-0.00025223070907998135
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,122.10029110490436,117.62604459978655,4.474246505117804
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-017-mixed-bcc0e50136,mixed,5,5,112.95269710201723,115.14972086543224,-2.197023763415018
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-020-corridor-dbe81a0f5a,corridor,5,5,303.7636100991905,303.4297070466529,0.33390305253760744
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-021-clustered-ad956c8c39,clustered,5,5,116.24989624270208,116.32086622230307,-0.07096997960098861
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,139.68671798150638,139.7398340988184,-0.053116117312015376
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-023-mixed-76d07dc752,mixed,5,5,295.2183124404836,298.1644161579122,-2.9461037174286275
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-024-sparse-e4d54aacbe,sparse,5,5,109.35533911136368,109.34582170318481,0.009517408178865594
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-025-dense-a74eae0372,dense,5,5,120.32900555545227,121.78030623837526,-1.4513006829229909
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-026-corridor-df1d0dc19b,corridor,5,5,299.667288226037,302.40228391805533,-2.7349956920183445
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-027-clustered-01a4b58761,clustered,5,5,114.25907673837884,114.60954900251815,-0.350472264139313
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,120.43392128008618,120.393602970765,0.04031830932117941
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-029-mixed-8e82fede1f,mixed,5,5,271.5931747435423,271.6698463619683,-0.076671618426019
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-030-sparse-d1867552b7,sparse,5,5,109.82464775797217,109.82117489516494,0.0034728628072286938
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-031-dense-50fc319e8f,dense,5,5,121.19087997344892,121.09595225074584,0.09492772270307626
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-032-corridor-694b95bbde,corridor,5,5,292.9900992590502,293.7415063946532,-0.7514071356029604
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-033-clustered-efa513c067,clustered,5,5,113.7947744057246,113.79487016367284,-9.575794824456807e-05
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,333.3997077779584,338.4966549423315,-5.096947164373091
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-035-mixed-bdf8d13953,mixed,5,5,133.18951664796668,138.05876353944262,-4.869246891475939
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-036-sparse-15569042ff,sparse,5,5,108.96699000113307,108.97422538146895,-0.007235380335885111
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-037-dense-1ff936311d,dense,5,5,115.65923416400373,115.65806785316991,0.0011663108338240136
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-038-corridor-bd65fd5653,corridor,5,5,297.86765392900855,297.6647189127574,0.2029350162511605
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.26595074888832,112.26329110355593,0.0026596453323861624
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,138.7859904542545,139.59033453164653,-0.8043440773920452
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-041-mixed-91571ccd4c,mixed,5,5,231.13919625566643,231.12958387366058,0.009612382005855125
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-042-sparse-096a0e75a7,sparse,5,5,107.28439717121317,107.28783875189126,-0.003441580678085643
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-043-dense-29be9c710e,dense,5,5,117.24628177431042,117.22868939610983,0.017592378200589565
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-044-corridor-bf5b53b60d,corridor,5,5,295.7960552490741,294.9171987536064,0.8788564954676872
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-045-clustered-49fd97b5bf,clustered,5,5,118.0381396639093,118.13513165700238,-0.09699199309307005
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.39549454602664,152.44940084213545,-0.05390629610880637
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-047-mixed-09023a351a,mixed,5,5,117.48262757052409,117.25121938837006,0.23140818215402703
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-049-dense-e3515336bb,dense,5,5,110.48556293681949,110.48761497589516,-0.0020520390756644247
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-050-corridor-02cfde4dab,corridor,5,5,299.17688119335793,299.5172515042074,-0.34037031084949376
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-051-clustered-306e6ea262,clustered,5,5,113.16767189290515,113.13799793872971,0.02967395417543628
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,113.9353128468752,113.94678243690132,-0.0114695900261097
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-053-mixed-91ecbe1d72,mixed,5,5,102.38626214274348,102.62019399504113,-0.23393185229765834
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-054-sparse-a789cc6b3a,sparse,5,5,108.78158857925436,108.77702577552387,0.00456280373049367
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-055-dense-ea424cfd6d,dense,5,5,117.96971285067855,118.00075877362092,-0.03104592294236852
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-056-corridor-5d206c9670,corridor,5,5,298.25519695889164,298.6894182598806,-0.43422130098895195
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-057-clustered-235c9a4685,clustered,5,5,107.71602779431372,107.71396680016134,0.0020609941523730413
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,113.62365319667978,113.62365319667978,0.0
ablation,ablation,evo_no_qd_archive,去掉质量—多样性档案,validation-059-mixed-e6df613ff4,mixed,5,5,117.4025240502706,117.44305117115546,-0.040527120884860324
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-000-sparse-c9b13b3f28,sparse,5,5,111.38032190752492,111.38032190752492,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-001-dense-4ac25c8680,dense,5,5,119.00221003696154,119.00221003696154,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-002-corridor-284a55aaca,corridor,5,5,295.94093761787497,295.12622636298187,0.8147112548930977
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-003-clustered-4b46b12691,clustered,5,5,116.84615498052885,116.73216078697759,0.11399419355126383
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,123.30501131125511,123.4042304185459,-0.09921910729077865
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-005-mixed-00e28968ec,mixed,5,5,109.4909171776687,109.4909171776687,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-006-sparse-1d6c6d46f9,sparse,5,5,117.9980513440667,117.9980513440667,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-007-dense-c2a9dc256c,dense,5,5,121.33336495403718,121.33234156216771,0.00102339186946665
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-008-corridor-642e33974b,corridor,5,5,306.34383661448555,306.04552623004815,0.2983103844374
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-009-clustered-aab5c1fb46,clustered,5,5,110.43708674985662,110.43708674985662,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,5,124.3467887365186,124.59140268255241,-0.24461394603380882
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-011-mixed-931865136a,mixed,5,5,107.027365817738,107.027365817738,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-012-sparse-84a3f67668,sparse,5,5,111.10579135097738,111.10579135097738,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-013-dense-7cf63ca81c,dense,5,5,112.53489051632553,112.53630966551411,-0.001419149188578217
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-014-corridor-b987c1ce01,corridor,5,5,304.4271263677535,302.9472185974266,1.4799077703268608
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-015-clustered-7a28d3fa10,clustered,5,5,113.80523224576255,113.796878915983,0.00835332977955261
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,118.8396826163781,117.62604459978655,1.2136380165915455
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-017-mixed-bcc0e50136,mixed,5,5,115.23181137309767,115.14972086543224,0.08209050766542703
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-018-sparse-51b59abcbc,sparse,5,5,108.55575937319546,108.55575937319546,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-019-dense-0d2d8d4b61,dense,5,5,114.12224324741516,114.12224324741516,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-020-corridor-dbe81a0f5a,corridor,5,5,305.28209907295866,303.4297070466529,1.852392026305779
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-021-clustered-ad956c8c39,clustered,5,5,116.31866334818224,116.32086622230307,-0.0022028741208259817
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-022-rooms_maze-2c4283538b,rooms_maze,5,5,140.08585419705378,139.7398340988184,0.3460200982353854
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-023-mixed-76d07dc752,mixed,5,5,298.38182130997757,298.1644161579122,0.21740515206533928
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-024-sparse-e4d54aacbe,sparse,5,5,109.38267107992407,109.34582170318481,0.036849376739255035
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-025-dense-a74eae0372,dense,5,5,120.46874288796005,121.78030623837526,-1.3115633504152129
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-026-corridor-df1d0dc19b,corridor,5,5,303.07997805356007,302.40228391805533,0.677694135504737
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-027-clustered-01a4b58761,clustered,5,5,114.60954900251815,114.60954900251815,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,121.2523899347445,120.393602970765,0.8587869639794974
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-029-mixed-8e82fede1f,mixed,5,5,271.6698463619683,271.6698463619683,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-030-sparse-d1867552b7,sparse,5,5,109.8235203728535,109.82117489516494,0.0023454776885500905
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-031-dense-50fc319e8f,dense,5,5,121.1464545180217,121.09595225074584,0.050502267275859936
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-032-corridor-694b95bbde,corridor,5,5,293.7415063946532,293.7415063946532,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-033-clustered-efa513c067,clustered,5,5,113.79487016367284,113.79487016367284,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-034-rooms_maze-406be3359c,rooms_maze,5,5,323.59995747728647,338.4966549423315,-14.896697465045008
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-035-mixed-bdf8d13953,mixed,5,5,138.05876353944262,138.05876353944262,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-036-sparse-15569042ff,sparse,5,5,108.97422538146895,108.97422538146895,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-037-dense-1ff936311d,dense,5,5,115.65806785316991,115.65806785316991,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-038-corridor-bd65fd5653,corridor,5,5,298.14910192906063,297.6647189127574,0.48438301630324077
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-039-clustered-40f8a3e6f8,clustered,5,5,112.2650664347214,112.26329110355593,0.0017753311654757908
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,139.88368379780258,139.59033453164653,0.2933492661560422
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-041-mixed-91571ccd4c,mixed,5,5,231.12958387366058,231.12958387366058,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-042-sparse-096a0e75a7,sparse,5,5,107.29432100256356,107.28783875189126,0.006482250672306122
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-043-dense-29be9c710e,dense,5,5,117.22868939610983,117.22868939610983,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-044-corridor-bf5b53b60d,corridor,5,5,294.91938322370424,294.9171987536064,0.002184470097859048
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-045-clustered-49fd97b5bf,clustered,5,5,118.13557426270091,118.13513165700238,0.00044260569853804554
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-046-rooms_maze-0d89099427,rooms_maze,5,5,152.63100927247766,152.44940084213545,0.18160843034220875
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-047-mixed-09023a351a,mixed,5,5,117.25121938837006,117.25121938837006,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-048-sparse-9fb3e608e2,sparse,5,5,113.62472776255126,113.62472776255126,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-049-dense-e3515336bb,dense,5,5,110.48761497589516,110.48761497589516,0.0
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-050-corridor-02cfde4dab,corridor,5,5,300.5863274248746,299.5172515042074,1.06907592066716
ablation,ablation,evo_no_rooms_strategy,去掉 rooms_maze 专用策略,validation-051-clustered-306e6ea262,clustered,5,5,113.26103830803483,113.13799793872971,0.12304036930511586
