benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,3,8622163089077536207,timeout,True,True,304.69628973667767,117.71769875012977,0.0,0.08192230133151521,18.556897947989036,2.0,2.0964349619337015,1.0007308000022022,73,5315,694,4,ecc3e4bfb83263043ebca2041439c201af52a660f49fdb18fc9fa6eb6187f8a4
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,rrt_star,4,8540000355889946892,timeout,True,True,323.6080284394179,118.83966953865169,0.0,0.1479704863406548,20.302850646906297,2.0,3.3936010296272623,1.000314900000376,66,4970,667,4,f88f53605e59d013a8a3977a2fce63761bb1618c4283ca619c927eb543790969
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,0,6895278120479437910,success,True,True,339.2171534542467,120.72629591187592,0.0,0.20091999564344537,21.648625756415356,2.0,3.636674082114453,0.2067713000033109,0,1322,140,4,aa576f30f0bc297eba47b83df024932b6180cfa6b8bf6fcf45070aee6cebcb8b
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,1,486134683764370864,success,True,True,338.3389086183406,116.12880784033571,0.0,0.026357144296542595,22.05783150565222,3.0,2.017632209352977,0.21863310000117053,0,1374,146,5,260667f2392c6d2d3ef14f27b0720e3b900aa1fb537392c97673195e90067426
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,2,7495003675724346103,success,True,True,364.42809031110977,137.9276196934039,0.0,0.6256796867870574,22.13720721837706,4.0,3.1964173209032385,0.20030239999687183,0,1346,144,6,f2d8105cf0eb5122efa5609a09533b24e1c8521ca96c595b51e9092d8e29d5e8
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,3,8622163089077536207,success,True,True,315.6781069089266,116.97824100621932,0.0,0.06344289249177681,19.688265144024843,3.0,2.2008119804863506,0.20390430000043125,0,1339,153,5,072007bc13d67d0c7f416c802184b432f008ad26416c3673518772c5f0cb1068
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,prm,4,8540000355889946892,success,True,True,300.34520447817124,120.37524518594925,0.0,0.13772327165637308,17.828134293394008,2.0,2.830302777585073,0.2093276000014157,0,1326,145,4,7d6d66c1af88d211182bc6b49d59be45599efcf3ccca84cbbb31e40b844b2cd4
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,0,6895278120479437910,timeout,True,True,307.2114834842291,121.86068284618865,0.0,0.4516016565257952,17.809279235541148,10.0,4.842822425796235,1.0021262000009301,213,4339,633,12,ff77c3a39325978b4a0886988413c75ad3e073c72b83f96f9de0e187c9140e17
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,1,486134683764370864,timeout,True,True,307.9426579199618,122.74820441834892,0.0,0.2660772317473715,17.8864067342876,10.0,4.701179344933922,1.0010567999997875,231,4339,665,12,2c7f4b4683daf495ca1264915031a07838c9ce9bda81de056a8515b9463f2dbd
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,2,7495003675724346103,timeout,True,True,306.2327778937948,122.86963601161564,0.0,0.33219944126392625,17.67021446758595,10.0,2.6289828182620956,1.0004310999975132,250,4339,665,12,4e97b9aaec7487b46aa5b0d36ae26c84bc183f061c1f974c00c01d98eaf29761
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,3,8622163089077536207,timeout,True,True,303.5805229752873,121.2414728349561,0.0,0.19525195417882762,17.636279036943705,10.0,3.62094251566523,1.0020471000025282,272,4339,697,12,ab4e143a8299d5da3d14e3abcfc2005853f3e439c37d69f8e1e028ed0fa90b7f
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,ga,4,8540000355889946892,timeout,True,True,304.82132792364706,122.36849620236515,0.0,0.2970624563409011,17.59675194395774,10.0,3.630993778867308,1.000781000002462,233,4339,665,12,3df70c0025d39542a609bbb48732bd75cd675f8e748c3629cbf682e8bd7ea3a8
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,0,6895278120479437910,timeout,True,True,316.6100182569133,126.21164031919375,0.0,0.4992593616847129,18.290208112929598,10.0,3.1118090143382457,1.0002561999972386,254,4339,665,12,8f183ece5de9e772eff60ec04a83a5412287a99a9baa0d5364a55ae8391cadf3
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,1,486134683764370864,timeout,True,True,311.9221874660604,122.81856303828141,0.0,0.20108129098665234,18.30982179728457,10.0,2.963642842909619,1.0011715999971784,231,4339,665,12,067b9277145074d979f3eb7d6a33af028a4aa4f5666bb04cab4ebba1ebe8a36d
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,2,7495003675724346103,timeout,True,True,326.60590177952133,133.45031100762287,0.0,0.6556235879769501,18.48774728320137,10.0,3.9451731074036864,1.000189099999261,243,4339,665,12,91c50a34f5853ae9d141a71b097e820a88c33ec9ec71b11547abbb1f67841601
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,3,8622163089077536207,timeout,True,True,331.3209270713543,142.59122959654658,0.0,1.3033087770611331,17.721315358950207,10.0,3.803531249094321,1.0004598000014084,269,4339,697,12,0ad516588003404017e3d27b6281522772de0009c57b417b2b014cf34e615b67
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,pso,4,8540000355889946892,timeout,True,True,316.7707456592246,130.7848509339833,0.0,0.6720308875645733,17.76257402874184,10.0,3.0426053215112034,1.0007541999984824,224,4339,633,12,8878f354eeed04cd09c68fda443db6b67803d5d70dc43c05df0872469c8ca056
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,0,6895278120479437910,timeout,True,True,333.8930391830669,145.85729086007314,0.0,1.5454991842878087,17.53082524015547,10.0,3.1981991679241517,1.0015811000012036,239,4339,569,12,34ee0225e0f5fdedc7dd5f0143c92dbf6ac75feb35419e7c4faa476f80058e41
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,1,486134683764370864,timeout,True,True,334.4337462736603,134.76533802945264,0.0,0.7861802140747561,19.073750717383387,10.0,2.182799540694251,1.0008809999999357,243,4339,569,12,a2118d2f4ce53fb68cf7d0f6f947e87eed99efbc36b555f2fbc6822e465fd9f9
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,2,7495003675724346103,timeout,True,True,350.5573092409163,150.3725219527798,0.0,1.9187214090976008,18.55911802426485,10.0,3.603064814098526,1.0006261999988055,263,4339,569,12,e81f46698480fa28611a0f990d998724e052c20eac5582fc0429dafa4379ed8a
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,3,8622163089077536207,timeout,True,True,334.8897875338955,127.34676010673905,0.0,0.5809615201747631,19.96382198262826,10.0,2.070345985225151,1.0002839000007953,231,4339,569,12,7282fb204e725d54c75a3c0e59637f65f01bdd7176c1f48501b33574e05176a2
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,de,4,8540000355889946892,timeout,True,True,346.4232418187238,154.1933478077141,0.0,2.4446351639985675,17.50067181910169,10.0,3.271126223344692,1.0009140000001935,228,4339,569,12,186d9d6109b12d6992cf8125fe141d105ceeb5f2294370cf23c93a62db41b509
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,0,6895278120479437910,timeout,True,True,333.8930391830669,145.85729086007314,0.0,1.5454991842878087,17.53082524015547,10.0,3.1981991679241517,1.0007082000010996,230,4339,665,12,34ee0225e0f5fdedc7dd5f0143c92dbf6ac75feb35419e7c4faa476f80058e41
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,1,486134683764370864,timeout,True,True,351.4982536709086,128.44131860128283,0.0,1.1178389394138664,21.24677403725564,10.0,2.4411780847918716,1.0010769999971671,243,4339,665,12,443368a5a4ddb1b0cdc5a1f782ec24964e0819819469108578de5fe22b8eeb5b
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,2,7495003675724346103,timeout,True,True,356.94926050666953,150.88771288953356,0.0,1.6830895943974524,19.264609964514868,10.0,3.6112787325788247,1.0012141000006523,257,4339,697,12,1e3540b7016d69efbdd322938208a276e9984aa274d15eb0e5ee68fcd4f4825e
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,3,8622163089077536207,timeout,True,True,347.75494467038493,159.98152270668706,0.0,1.5238221606685276,17.515431116035522,10.0,2.315407441022515,1.000849100000778,213,4339,633,12,df54274d66b525c2a0f48d0489e4d1991ac0c36910f81c056370c4f27752f5d7
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,aco_acor,4,8540000355889946892,timeout,True,True,346.4232418187238,154.1933478077141,0.0,2.4446351639985675,17.50067181910169,10.0,3.271126223344692,1.000755899996875,241,4339,665,12,186d9d6109b12d6992cf8125fe141d105ceeb5f2294370cf23c93a62db41b509
uav2d-v1,test,test-002-corridor-5e22337797,corridor,,afl_uav_mock,0,6895278120479437910,timeout,True,False,307.5804133144811,125.9738091774724,0.0,0.2189394500117412,17.551190688695,10.0,3.4730935735491757,1.0007521999978053,244,4339,715,12,5dc59673a8ebbe56157f1e3fa06342157f1d88a0e1379ca6799575ce4773370e
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,dijkstra,0,5095537988076759498,success,True,True,229.433066188545,110.00661861338222,0.0,0.005002617064744251,11.890143448983908,1.0,3.167912646247382,0.4243820000010601,0,19932,2294,3,38d5ebe5201e903e0a1b9b4f9510e5f7261838bf3d76e8b363570ccd88daf844
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,astar,0,5095537988076759498,success,True,True,225.05578097346373,110.83158917573562,0.0,0.014457722028463625,11.365190318758579,1.0,2.0313249833588074,0.07174740000118618,0,3870,410,3,e33fa54232b71dc189ca4a66dca0bc916e6bf5f7d1aa1554b1768f5876835d47
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,theta_star,0,5095537988076759498,success,True,True,229.433066188545,110.00661861338222,0.0,0.005002617064744251,11.890143448983908,1.0,3.167912646247382,0.02835890000278596,0,1757,177,3,38d5ebe5201e903e0a1b9b4f9510e5f7261838bf3d76e8b363570ccd88daf844
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,0,5095537988076759498,success,True,True,265.49882053373227,110.72167160965388,0.0,0.010794423868225045,15.422317680473729,1.0,3.478119692124805,0.004642500000045402,1,193,79,3,fe5f482c7cb7dbb8c7152f3033434a13e6e77cde67376a5a87552679eac0fee4
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,1,162448871201934863,success,True,True,111.37852800425607,110.82374481499235,0.0,0.01095663785274235,0.0,1.0,2.3538654668715937,0.0036035999983141664,1,166,69,3,1c798bdde7ae2e68e4bf0a3aa1011878f2d0484118d9f4bdf3a13c1cd995600e
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,2,1893584756258274739,success,True,True,111.31959316725278,110.7667729346777,0.0,0.010564046515014082,0.0,1.0,3.022075307500569,0.004332200001954334,1,180,73,3,304e97a838355fff2e9b14a8ee2164de06c08592b0f3b25833966a7bd33dd1fa
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,3,6769955417827553192,success,True,True,252.53329725060215,114.76166874443398,0.0,0.08674875589975121,13.683788472666942,1.0,2.8624371809971088,0.009401500003150431,1,315,134,3,2ed702c3e09ec5d45b9811914cc1e2dc2f404fe7420877882c70399a828d54a7
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt,4,8731861318334029778,success,True,True,112.54771873464745,111.94339259313534,0.0,0.0208652283024199,0.0,1.0,2.3737211690713957,0.004638700000214158,1,172,78,3,663f12836c2b2289edf3c25afe66730b56fc8d6f5347355ca1001207e9cabfe0
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,0,5095537988076759498,timeout,True,True,201.33339907277838,109.87728013670531,0.0,0.004155452547011366,9.0935341673338,1.0,2.0302027556849946,1.0004336000019975,162,9865,1382,3,44f7a5b398832f518bb918ce055a219bf78527d0b95f097c68ffd68fdf0d1b7e
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,1,162448871201934863,timeout,True,True,111.08144971887711,110.53713676778682,0.0,0.008862590218057223,0.0,1.0,2.025151740718333,1.0004214000000502,149,10309,1397,3,c6c796ce7b69ae266d7a3c0c808129867ddf8569fb23c9e488acc0fe0de83c15
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,2,1893584756258274739,timeout,True,True,111.31959316725278,110.7667729346777,0.0,0.010564046515014082,0.0,1.0,3.022075307500569,1.000372200000129,155,9668,1346,3,304e97a838355fff2e9b14a8ee2164de06c08592b0f3b25833966a7bd33dd1fa
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,3,6769955417827553192,timeout,True,True,111.50581484719031,110.94659946463662,0.0,0.01184307651073764,0.0,1.0,2.7154312313100784,1.0006744000020262,137,10468,1320,3,10cef6b41beeaf876bd35f6502b8cfb32a570a66fc8f4e5d6e3fb658aeda8f2a
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,rrt_star,4,8731861318334029778,timeout,True,True,111.5857747294872,110.55976338310185,0.0,0.005202269277068742,0.0,2.0,2.1964762675286593,1.00024570000096,153,10063,1286,4,0a31185434cc3b92f896c3a1ecdda256b30b622031b959fcd91c9c48807fabe5
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,0,5095537988076759498,success,True,True,299.13858413612786,111.05921106549508,0.0,0.012832258286444482,18.751521177920058,1.0,5.0607724214681316,0.06526789999770699,0,1292,171,3,5413ca18ba0bcbdaed79b937cbe2a9fd3d342b41a3500f5e53961cb41607ba7c
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,1,162448871201934863,success,True,True,130.3435297889354,128.71199737513453,0.0,0.12630648276017656,0.0,2.0,2.532793760452703,0.06074260000241338,0,1285,177,4,b35ee6bf820e016993bb6396369a625f3d3e0d5ff5db15cbd4ec38786ed375e0
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,2,1893584756258274739,success,True,True,112.39181914141992,111.79994087160892,0.0,0.01837565396219839,0.0,1.0,2.2047296880417573,0.05664790000082576,0,1318,170,3,9a50a59272206a107800150334d8d7ca9bbb4e324037a24a8d9067c846a71bb9
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,3,6769955417827553192,success,True,True,111.78982639207304,111.22058306099265,0.0,0.013848666216076248,0.0,1.0,2.5541492270235278,0.04973079999763286,0,1278,179,3,0cf3ecf00b48b3a7cd5fec4f8316c8d388e0d95fa4751f1ea3bb60fc63221894
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,prm,4,8731861318334029778,success,True,True,111.73581426999976,111.16839673451695,0.0,0.01348350709656274,0.0,1.0,2.766684383945549,0.047604499999579275,0,1269,172,3,31529c5812de1220ddc257364453319b1e1bcb2aeb4d470c320e2026ce74b9f9
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,0,5095537988076759498,timeout,True,True,192.6593384660959,112.06280113887817,0.0,0.11505981495829158,7.502123825242625,10.0,2.0131061794027545,1.0002481000010448,1869,3870,2234,12,d69dfb2565b6064e9e8679342186a0b42575e36a56b1f2f6b5e00e6ab849f10a
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,1,162448871201934863,timeout,True,True,193.6470411610641,111.06505223396404,0.0,0.040740229708885196,7.737828777855563,10.0,2.0168927319297305,1.0006457999988925,1952,3870,2330,12,1e1208d28754b9b3e9f8e04e3b6176a0d102f3fa445d32316b4385f465fc94c5
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,2,1893584756258274739,timeout,True,True,194.81764228799702,112.30595099629858,0.0,0.0952191928531247,7.703559532743282,10.0,2.025124128160199,1.0005271000009088,1936,3870,2298,12,95bad97b570828b4c3ba53aae624c8a2f81924ae235c95a2584cbd4c59c01c35
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,3,6769955417827553192,timeout,True,True,193.69479774492794,111.52652074129475,0.0,0.08615013129919502,7.673752634713721,10.0,2.0187624152830095,1.0002433999979985,1959,3870,2330,12,204f8c8a67d58475fb930cdfb41f52a01a2c4660a09e5dd0db23d7f0776df336
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,ga,4,8731861318334029778,timeout,True,True,194.1868032526222,111.10971734280983,0.0,0.06634353559522176,7.774536823183626,10.0,2.0143588488014785,1.00039690000267,1894,3870,2266,12,274be609d4ffce8850f2c61b9981ac807c5dd6576adcb4f6fee70729464edf08
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,0,5095537988076759498,budget_exhausted,True,True,215.90508061301603,109.91343859146126,0.0,0.004330800021125998,10.546998802144914,1.0,2.636066130955715,0.8141171999996004,2000,3878,2362,3,ca360e120424913133bc4b2828b865b29738551eaab9dbe26acddb86deb75c2e
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,1,162448871201934863,budget_exhausted,True,True,228.43387527669137,110.07641888136806,0.0,0.005576613779669229,11.782957332642495,1.0,3.143414480273262,0.7951767000013206,2000,3878,2362,3,989c8370638de9e32bdf3a8269725487f2a6404c2fa8934baf322f77dd951516
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,2,1893584756258274739,budget_exhausted,True,True,210.07798696846316,109.85410244294681,0.0,0.003885245355593346,9.970445829873837,1.0,2.3969047243106507,0.8136944000034418,2000,3878,2362,3,f6ea37e4cfe189d3e89eed6fd9d4be3700d58a5ae367907587f68dbc9a9a0bf8
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,3,6769955417827553192,budget_exhausted,True,True,213.33287672591223,109.89140528817342,0.0,0.004167785449789079,10.292063251048987,1.0,2.53050803775319,0.8310559999990801,2000,3878,2362,3,b9e2f7928d0084247d3360e6fcf7ed4bd692b7ac2fadbcc563095966eb22cb36
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,pso,4,8731861318334029778,budget_exhausted,True,True,233.40386574255783,110.26886220249523,0.0,0.0071961765259874085,12.259902265743266,1.0,3.3372009452786333,0.8084216999995988,2000,3878,2362,3,5355e8b64798c6b8f33001cd803724ed395ef8bdc23b492f300e06d60c4ed25a
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,0,5095537988076759498,budget_exhausted,True,True,240.62432436971733,113.35951903356677,0.0,0.059651110579255595,12.646654978325426,1.0,2.4919684041169257,0.9390211999998428,2000,3874,1370,3,0b60a8a00bee61f3c079092c465842f3640195ae8b4e87a4099b0823ce50bbc8
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,1,162448871201934863,budget_exhausted,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.9686283999981242,2000,3875,1370,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,2,1893584756258274739,budget_exhausted,True,True,224.92783510583996,110.71184850740426,0.0,0.012816682169981834,11.365190318758579,1.0,2.031324983358803,0.9522852000009152,2000,3875,1370,3,95c682ef0f90f9a18cbec951f7c3c4bd0997962d4bc3e7db358c111b2bcb74a6
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,3,6769955417827553192,budget_exhausted,True,True,362.01861524451033,129.3784474342515,0.0,0.2907554855360308,23.068639038257867,1.0,4.4825176509987035,0.9550162000014097,2000,3872,1370,3,6c59fd474e162b7caf70d2b1631a5abf472e158ee9aa1a3251a8c1065eda3439
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,de,4,8731861318334029778,budget_exhausted,True,True,235.11994351491614,113.53102344220726,0.0,0.06717038166708207,12.075306816437347,1.0,2.2869623719835914,0.9919950000003155,2000,3874,1370,3,77a030ad2a91ff1780ebf1b9817b0e06778b5f576f7d93c4e7fe00fd03b04bc7
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,0,5095537988076759498,timeout,True,True,229.42986063023207,110.72669642025983,0.0,0.010252204477277706,11.365190318758586,10.0,2.0313249833588074,1.0002429999985907,1892,3870,2266,12,ce710f9db32e3103fdb26f5088d7c28eb303170507947504c7fd4aeebca9d286
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,1,162448871201934863,timeout,True,True,216.6060473375996,112.44641662822427,0.0,0.17560855210996684,9.82815879488255,10.0,2.0280942230000027,1.0001976999992621,1857,3870,2234,12,e116d40be2c005762f0c7b2dd1c00ffca6d5072df52f4a7ffefa053df5b5428c
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,2,1893584756258274739,timeout,True,True,229.42986063023207,110.72669642025983,0.0,0.010252204477277706,11.365190318758586,10.0,2.0313249833588074,1.000148099999933,1783,3870,2138,12,ce710f9db32e3103fdb26f5088d7c28eb303170507947504c7fd4aeebca9d286
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,3,6769955417827553192,timeout,True,True,199.95993115331473,165.2469782884845,0.0,1.8137399619220236,2.064425305522011,10.0,2.070509031657064,1.0001756999990903,1785,3870,2138,12,7cd920e1dd45ab3c5cb9d8ca69795bc9916d010245a95b5d119222ae7c85f508
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,aco_acor,4,8731861318334029778,timeout,True,True,229.42986063023207,110.72669642025983,0.0,0.010252204477277706,11.365190318758586,10.0,2.0313249833588074,1.0036205000033078,1728,3870,2106,12,ce710f9db32e3103fdb26f5088d7c28eb303170507947504c7fd4aeebca9d286
uav2d-v1,test,test-003-clustered-42f2c66b12,clustered,,afl_uav_mock,0,5095537988076759498,success,True,False,232.50525566795147,111.46875715499132,0.0,0.023328477096356232,12.041985612747835,1.0,2.2749873093832162,0.19042350000017905,257,3874,666,3,a48cbd79045ac832fb3e9af9bfd1bfb1df3713ab7e7de3d0bce931be50d1224f
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,dijkstra,0,2251487778591040924,timeout,False,True,,,,,,,,1.0002634000011312,0,3825,445,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,astar,0,2251487778591040924,timeout,False,True,,,,,,,,1.00039470000047,0,3875,440,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,theta_star,0,2251487778591040924,timeout,False,True,,,,,,,,1.0001745999979903,0,3789,407,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt,0,2251487778591040924,timeout,False,True,,,,,,,,1.0005512000025192,0,3740,1003,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt,1,5555746893726772679,timeout,False,True,,,,,,,,1.0004938000020047,0,3718,1005,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt,2,5444289160545160567,success,True,True,517.189051478769,147.48454099527274,0.0,0.705392790519484,36.367754653089875,5.0,2.1347084243365235,0.7272050999999919,1,3015,761,7,9edcb9113cf6af2db6ca7d72987a0e8422fce75199adaad748be0f06f37d358a
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt,3,7605392786636131586,timeout,False,True,,,,,,,,1.0004042000000481,0,3542,975,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt,4,7291194271686654632,timeout,False,True,,,,,,,,1.0003543999991962,0,3554,1007,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt_star,0,2251487778591040924,timeout,False,True,,,,,,,,1.0002615000012156,0,3954,544,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt_star,1,5555746893726772679,timeout,False,True,,,,,,,,1.0002234999992652,0,3912,522,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt_star,2,5444289160545160567,timeout,False,True,,,,,,,,1.000421799999458,0,4035,550,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt_star,3,7605392786636131586,timeout,False,True,,,,,,,,1.0002343999985897,0,3805,546,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,rrt_star,4,7291194271686654632,timeout,False,True,,,,,,,,1.0003068000005442,0,3678,528,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,prm,0,2251487778591040924,success,True,True,479.75228602343736,143.63406777907318,0.0,0.7551157277879675,33.08426396054243,3.0,2.519026567800964,0.38375530000121216,0,1392,116,5,9dfb7372c87d1c034f0eeca16baa8e4b9c38c006b63666c0ab3b9b49d2b1ebb7
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,prm,1,5555746893726772679,no_path,False,True,,,,,,,,0.38225840000086464,0,1364,25,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,prm,2,5444289160545160567,no_path,False,True,,,,,,,,0.42173210000328254,0,1399,76,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,prm,3,7605392786636131586,no_path,False,True,,,,,,,,0.36908600000242586,0,1352,87,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,prm,4,7291194271686654632,no_path,False,True,,,,,,,,0.38682189999963157,0,1386,46,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,ga,0,2251487778591040924,timeout,False,True,,,,,,,,1.0002803999996104,0,3778,429,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,ga,1,5555746893726772679,timeout,False,True,,,,,,,,1.000419600000896,0,3840,437,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,ga,2,5444289160545160567,timeout,False,True,,,,,,,,1.0005664000018442,0,3858,439,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,ga,3,7605392786636131586,timeout,False,True,,,,,,,,1.000296599999274,0,3863,439,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,ga,4,7291194271686654632,timeout,False,True,,,,,,,,1.0003389000012248,0,3861,439,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,pso,0,2251487778591040924,timeout,False,True,,,,,,,,1.0004642999992939,0,3886,442,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,pso,1,5555746893726772679,timeout,False,True,,,,,,,,1.0003407999975025,0,3870,440,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,pso,2,5444289160545160567,timeout,False,True,,,,,,,,1.0004864000002271,0,3788,431,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,pso,3,7605392786636131586,timeout,False,True,,,,,,,,1.000583100001677,0,3846,437,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,pso,4,7291194271686654632,timeout,False,True,,,,,,,,1.000273699999525,0,3841,437,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,de,0,2251487778591040924,timeout,False,True,,,,,,,,1.000190399998246,0,3827,435,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,de,1,5555746893726772679,timeout,False,True,,,,,,,,1.0001951000012923,0,3714,422,0,
uav2d-v1,test,test-004-rooms_maze-f2d42da47d,rooms_maze,rooms,de,2,5444289160545160567,timeout,False,True,,,,,,,,1.000230499997997,0,3962,451,0,
