benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,612983748020209460,success,True,True,108.49792503189728,107.95923221613289,0.0,0.007738563152877495,0.0,1.0,20.988434148061433,0.9134695000029751,513,1952,449,3,f39f91f7332ce952a5ce887e7ee08cd7a1bca529a9930ae2009f30f7329c82c1
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,4265294027693890068,success,True,True,108.5120164760726,107.97067751555974,0.0,0.008267792102570752,0.0,1.0,19.744604121048702,0.8946538000018336,545,2367,481,3,b74355e80ff7c998db5ce4466e19e9ca3b9d3f26d471dd83c14840240e09dd35
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,5894451720580589409,success,True,True,108.29888793998681,107.76692832446841,0.0,0.006391923103680621,0.0,1.0,21.146967866323504,0.9062814999997499,577,2114,513,3,91cf638b834ab63b837d5a24b44ccceb9e669a4ff8c3026474f598b21e86ca70
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,5527797100656659382,success,True,True,108.43008297049583,107.89379472586768,0.0,0.007257648925631651,0.0,1.0,21.123462763416345,0.9104269000017666,577,2371,513,3,b274dae7c110ea288a95e5500fc38cf2a156aa1f7e9464baef6658e6904d0351
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,7048481030976330283,success,True,True,115.47289117377872,114.03963118525988,0.0,0.08665199770376852,0.0,2.0,2.1947010692917726,0.9133868999997503,446,6815,738,4,eda22a9168238ebc63ef33e42cc8082bd4760c514719625aab5ff7d0350ae564
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,6569889479926920726,success,True,True,115.38974323095047,113.97311187964453,0.0,0.08332627026118633,0.0,2.0,2.0085269098912377,0.9002474000008078,388,5965,680,4,b01b2f679292232f0153fd79132d028e6341215d94d44b26c6f98c11b251ba51
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,522778829409365096,success,True,True,115.24179465108398,113.82205525881335,0.0,0.0839478784541243,0.0,2.0,2.0063840748033686,0.9221060999989277,411,6274,703,4,3fafe6db0871db8fb6da78791b6f918ad8a09244177e918332c70d101f718fb4
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,1934440635593842215,success,True,True,115.41031588490004,113.57548666624511,0.0,0.06696584373098745,0.0,3.0,2.0576317952293457,0.9129077000034158,396,6056,688,5,4bfbe93c5875cd634ad544d4491c6787c0c88ecf88eb0fcb31df36aadb32dd9a
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,947279592396672994,success,True,True,115.30809179574088,113.52569177029721,0.0,0.056480005088734075,0.0,3.0,2.093253709918992,0.9143363000039244,417,6573,709,5,36395577495248611190a5fca3c811773ade9834576c8ed5dd67bc2fb583fef4
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,2612034241767236642,success,True,True,316.2754176747746,120.2924278778982,0.0,0.10289568547371411,19.29685113695078,5.0,3.4175263754190635,0.914904099998239,272,3317,433,7,1f7726c5e0c7a81e94808a6b7b3c1d73b19e8def55918b09a76fe49be3742d54
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,7040486924713287044,success,True,True,328.2351284047995,119.17793572117782,0.0,0.031762641173275596,20.689837947775533,4.0,3.023187152382368,0.9031765999970958,263,3227,424,6,e21b2634b669c3d4fecceb1cadcb39b99fb6abe311333328c7e1eb2d3ed9c402
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,8458370955061898327,success,True,True,311.14436888887593,119.78251056393921,0.0,0.05904391656025875,19.006663874213544,2.0,3.267929138043637,0.9150263999981689,271,3381,432,4,9ce6ff3af8dc86be330c71433e42e9624c928ccc631d05a847c5ead267a4d926
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,1794893593231611015,success,True,True,304.32988251055986,125.21438896244162,0.0,0.1979206902980686,17.61258900966279,4.0,2.2380786730384634,0.9244922000070801,243,3600,404,6,c73d0e8943de5d46a81db4fe353b2f23711d304e0b1f8893e341bc48464b9c6c
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,2970788423989757974,success,True,True,307.4836467649345,120.79311573292044,0.0,0.06884671140275657,18.384629747500032,5.0,2.9938241592937853,0.9528241000007256,255,3412,416,7,05b4ae30f12a751980e5f02c91fef80b505ef2d5a4e31f8c5149511bea65ac49
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,8132364175730526407,success,True,True,110.95208918191639,110.44586075982028,0.0,0.0012456844192230308,0.0,1.0,2.029466662856559,0.906274900000426,545,5050,599,3,f92bc8f6a5ed30cf7cdcb25c1c7616c56be814f1daba2997c4e70e06f9f3fd9a
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,8310867051754173094,success,True,True,110.9532522040859,110.44699901403104,0.0,0.0012506380109737769,0.0,1.0,2.1188982772170144,0.9024245000036899,570,4918,624,3,f5d2638d65bedaebad1763defd9bd9d99a53db76dda47a3d6ad153692b87dee0
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,6428177535430134946,success,True,True,110.94101290678962,110.43519590396548,0.0,0.0011634005648285223,0.0,1.0,2.0243747081888994,0.8921236000023782,545,4874,599,3,8b4ecdc29b24e5b669fcd8401d22dc325cea8ddf8d4fe41ac44a46b08d12875d
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,5075289357259778757,success,True,True,110.96000720635253,110.4534796207144,0.0,0.0013055171276246712,0.0,1.0,2.037378144370469,0.8828732000038144,577,5261,631,3,fe4ddb094e328b45bbf0282f043482ccbda54e4bdef5dcc4abcc1b6fd5f3a6fa
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,866645353975086053,success,True,True,110.94792205452335,110.44186362731192,0.0,0.001211685442286116,0.0,1.0,2.0544703349428026,0.8814417000030517,545,4640,599,3,bcf26308f4e7cdfad2afd52a13533b436f53726f4ab5c88820b181153b008206
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,39725799067915646,success,True,True,129.1591290872197,127.10501555495134,0.0,0.11082270645367494,0.0,3.0,2.872474164163919,0.9051429000028293,144,4976,754,5,32d2becb09d4aaeab645a52ed111c68366539bcdec81f2858a9bfad1c9a44325
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,8287447540924114490,success,True,True,129.26575797145352,127.22424952531966,0.0,0.10830168922677405,0.0,3.0,2.959563318017029,0.9024975000065751,132,4928,742,5,bb63d754dd323ec428c8e32d887f78e50cad159b9e7b36d68434ae82c4ed1102
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,4172743210365755325,success,True,True,129.53950740857272,127.3422226262248,0.0,0.13945695646958656,0.0,3.0,2.140720976913113,0.9115769999989425,138,4996,748,5,bcbd7441862c785c0f54381b0e2a0296d1a1944ca60c2fe64c8aabcabacd48c8
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,8484265604005720499,success,True,True,127.4682116739993,125.56012008978013,0.0,0.08161831684383528,0.0,3.0,2.122622635295746,0.8978363999995054,139,5007,749,5,14f5ae146dae453b8ff1de682bbdd3bbe701b55805cfba650b0fd2f5d6b542ea
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,2629842382394560115,success,True,True,129.5527352765712,127.45184207565345,0.0,0.12017864018355348,0.0,3.0,2.789565979440507,0.9124262999976054,140,5022,750,5,2ec2439f5d1c5805eb1dc8cafbcdd27e5ec10c90d004a50f8efc0bd33b91635b
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,8843840229087938690,success,True,True,124.43551542136899,117.98652758955335,0.0,0.011498803601325608,0.4891493813809015,3.0,2.3209929520207506,0.9106411999964621,234,2107,229,5,7e5f9c1c8f87b6b407089bb84db880bfb72dc7234ef7065f8ae35290fb4c815e
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,2687545648962682867,success,True,True,123.23322418027306,118.12249941814812,0.0,0.011434911529498505,0.3553550204477428,3.0,2.169428478285484,0.9097098999991431,243,2300,238,5,bf05315eebe85065abdaaea92df33d2f56096537c5275f98cd9f34ae8f3bb97d
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,798469945740230948,success,True,True,147.80684006184046,117.83978863987453,0.0,0.006196422404724925,2.69360693099423,6.0,2.418947177706591,0.9294036999999662,240,2088,235,8,7df9c85773be8f00f1e574d7b7e66e52d15ce2861a3bd6171c3e2e5c8797ac35
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,3819399964307238110,success,True,True,121.81534007296064,118.6024141121424,0.0,0.04258519216364764,0.0,6.0,2.131754446482424,0.9106926000022213,229,2008,224,8,7c8e48ce5c2907023c6a3055c3fd7c403808ea1d1328736bb4fe8aadb7d2941c
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,3193652455594876415,success,True,True,123.57108405635279,118.19971428760832,0.0,0.015127563277213995,0.4295731952358406,2.0,2.418947177706591,0.9082144999993034,231,2164,226,4,ba678bf7fa4f0e4603d1116ce3881d6fbf4b673df6d127b4b911eafb2eeae9eb
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,104044956384434286,success,True,True,115.09005931848677,114.05445217079878,0.0,0.0071214295375972535,0.0,2.0,2.003803900337901,0.8943883000029018,513,6678,666,4,5d38c6540f93a898aa724984e3e354b90c9ac969a112c9d5d3e37407bc8785f0
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,8163665426348435818,success,True,True,114.95620343504527,113.93277905714763,0.0,0.004684875579528167,0.0,2.0,2.0159118151069646,0.9079622000062955,568,7262,721,4,fc8512501d5c4fab7aef3af165dd1804686e534d21fffdab1f6ccc497d611e50
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,6691868294871310107,success,True,True,115.10323420116707,114.06805423132528,0.0,0.007035993968359293,0.0,2.0,2.2846283751436753,0.8995349000033457,519,6326,672,4,d9d6b72ba23938b4407459c22ee3b3210f0c236810480ba48cf75da042138e45
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,2821804469540874384,success,True,True,115.04737360714586,114.01454382008833,0.0,0.006565957411505477,0.0,2.0,2.1446875978275215,0.895923900003254,609,7304,762,4,1121def80fa8cb3618c991dc02559edd094472829aa56ea1f3ac7e7af8649f07
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,1938417651669742949,success,True,True,114.99625846186528,113.96992132850322,0.0,0.005267426672413887,0.0,2.0,2.0525614983117264,0.9032004999971832,609,7184,762,4,8261b3d8bbe9828dc995d226d6c25ea9ec06fb059b7d75af14ef7a749d31a667
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,9055547945065736626,success,True,True,109.66191712692942,109.15376774670175,0.0,0.0016298760455354848,0.0,1.0,2.028364446708647,0.9065184999999474,609,5656,710,3,1049849db56c7261cfae3164a4a3d969de8b9c21900575706e7aa029175e9e13
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,1017268385367585675,success,True,True,109.70514406247423,109.19593090822279,0.0,0.0018426308502891725,0.0,1.0,2.025469882961568,0.9018843000012566,556,5366,657,3,5e6870de69faa9a5f0cb3f26295a8ead82e96d8a361a0964a93df840b2604df8
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,2782893616508449659,success,True,True,109.6780077768945,109.16949688646886,0.0,0.001702178085128221,0.0,1.0,2.0185815736608976,0.8844106000033207,513,5255,614,3,39f3396591efd0c24a1bbde3498fedbb1fac697a7fc58b35a2b99df1bb68e67b
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,8761697568486259103,success,True,True,109.65914392308342,109.15102919694183,0.0,0.0016229452283157053,0.0,1.0,2.0119765631028264,0.8973241999992752,545,4968,646,3,0cdae6a39179c8f7dc4b9eda95b2ecef823f3d4f2cca324d5951dc85cbec07d8
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,2787476806957757784,success,True,True,109.71564013144933,109.2061565656231,0.0,0.0018967131652473596,0.0,1.0,2.025545058185654,0.9001090000019758,577,5252,678,3,eb0dc5c6dbc2f4182a0806420efcae71f26d8d68c347ce2de44f1cd9f373095b
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,3130200850331055188,success,True,True,311.16983216510096,121.3741189497655,0.0,0.05828689671574755,18.85042787317567,2.0,2.188819512712356,0.9266674999962561,289,3703,478,4,c3cfe4034f1f7a0b8f1ba44eac3dde75cfd4e7c2cb5aecf34b24cf47c178a52b
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,371540499067156419,success,True,True,325.2202121509656,120.74538482436715,0.0,0.08798187012667012,20.203491797596506,4.0,2.731471414909527,0.9091831999976421,257,3546,446,6,a94d18ad5e4c5a1c1ec11ab6cb3703b088ab881abb393f1bd1153ecb415b3b51
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,5815520051668103250,success,True,True,315.2705421190638,120.49243247627865,0.0,0.057079588675664296,19.299271169940685,3.0,2.046108822473129,0.9046568000048865,257,3519,446,5,f4ce13365ffe0d4d74572568c7b47f5f986fb5992ed74130f2b614ab0ce78b68
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,4285892150882343701,success,True,True,316.16951805404636,121.07698646980899,0.0,0.05463740610041719,19.38193445537353,2.0,3.161310231951342,0.9190196999988984,257,3574,446,4,6b5c9f9d9bd220e79fcbf77704f202466dc9b9935d5f45c492d9172861a0420c
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,2907731683352150164,success,True,True,310.16989151884263,121.4055620678326,0.0,0.10668972052675231,18.673088084837627,3.0,2.1510727803078575,0.9137961000014911,265,3387,454,5,81a54cf001d707169a1180c87ceafd5b86bbb827f5588c657f2caf9ed1035e78
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,8215745016269125729,success,True,True,251.24333586801868,120.94048054674204,0.0,0.15045714886003575,12.755056957697647,4.0,2.0112744469536086,0.91719600000215,339,4982,461,6,191be2c0afcccce1332f4bfff6d54e3458d8c4e3a6ab2d8530781c520b990d54
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,4156115095976115017,success,True,True,254.89549092825212,119.85202553604141,0.0,0.14448645689674156,13.1821033107727,5.0,2.083197922138053,0.9187902999983635,331,4789,453,7,5dece8581660907fe2017ab09331da03bf1cbc4faaa5cb960cc720fc2a4827fb
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,5061399870491541899,success,True,True,252.98203292131006,119.73980194426557,0.0,0.1353205335907512,13.006562830909074,5.0,2.0208071996472317,0.9324093000032008,345,5447,467,7,b4230c2abe1adf4e921b34e16e035118753f6fe3a075dae3b249537d222773a6
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,8813649858437465274,success,True,True,256.22247394585037,123.27012333877603,0.0,0.321223898697958,12.884623111358458,5.0,2.077659398151856,0.9114264000018011,321,5012,443,7,f7c17f89823661c43197e3e4619cc8684cdeab4110fb4b137c226e354a830872
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,3367293303077257456,success,True,True,253.33602594693053,120.85541475140688,0.0,0.14870116895988678,12.97371053507242,4.0,2.106924477705663,0.9109771000003093,360,5455,482,6,82c396967778b38c2bf58ab9dc5cc0089516287d536899ce55ef30567583383f
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,4112138332256724574,success,True,True,350.0092939233195,127.59653272034518,0.0,0.38093515261594635,21.85080854398946,4.0,2.236278108287678,0.9239135999960126,176,4905,672,6,f7466e40be012f7987c4e8fa1e9cf40b0219ff282e5bbc29df50b1d16dbe62ba
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,7190531480717836138,success,True,True,324.4743513730573,127.42864984074784,0.0,0.3457408900961314,19.33169970818288,4.0,2.2551201411325934,0.9192364999980782,166,4973,662,6,a7da21dcad93e307472523bbd655b8a7618b6edf270d44c3974d6dcad890bb63
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,1749798871943919493,success,True,True,328.7015465243936,127.67122362639944,0.0,0.35788572156339893,19.72408942901772,4.0,2.0298450964756065,0.916053799999645,181,4770,677,6,262deee3b2f23b082d13c72acdba5a24b71c1ffad0635588b236880ebdb20847
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,3705738906119655990,success,True,True,359.3181735163214,130.69657959340887,0.0,0.36389734583748784,22.480210719372508,4.0,2.236278108287678,0.9075373000014224,172,4899,668,6,3a4a43a079088cee87ac7dfcca07a48aba13034024cfb6ff3fc51ccaef2ffc34
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,2840802703099686204,success,True,True,347.7923921404514,127.14864302280343,0.0,0.33948025738958604,21.694634783070004,4.0,2.38991284284026,0.90689040000143,161,4958,657,6,44d94b93f216eddea871ba51acc0b631be9d743537d377b1624debd84a01f8a3
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,4948148478050719599,success,True,True,115.01828071901987,113.90643950977844,0.0,0.022368241848287333,0.0,2.0,4.149882217287264,0.9108006000024034,301,1780,270,4,6294e92914b38015bc9f2e08a0c79dee846b241ffe45f7f467f775205f81c12d
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,8876144756970029082,success,True,True,180.24796782724798,112.84064170652032,0.0,0.017408341667508407,6.5820284412390135,3.0,3.8037897408325376,0.9202210000003106,309,1698,278,5,8b265c023516606f06a03a76f6ef0ee5d4aa6ba869ba5a211f4e4f302eb66516
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,2535041751511368557,success,True,True,121.3836075194466,115.64629192818226,0.0,0.04531821691275598,0.45107245067005597,2.0,4.079547042560752,0.9029669000010472,291,1893,260,4,37ef45a2ea5096c32e1a981b32b7ff4d2bf16acaa0e13244652a158c34ff4b8b
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,5535576418259998197,success,True,True,146.31804915401156,121.30379733972491,0.0,0.12942626476589525,2.286712049045719,3.0,2.531427802056134,0.9260361999986344,298,1933,267,5,c5cd413739d2225eb08922ba75e7670e7dba552f40722dd38a251d170f58207c
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,7122596932925050538,success,True,True,115.46333404135248,114.35988141890158,0.0,0.02069052449017951,0.0,2.0,3.2773061691666108,0.9068184999996447,308,1962,277,4,1b59dd1f10f9d331fe7ec5c665e511ffd3c9ed4c53fc424b8f482a385121cb7f
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,5734755194734200825,success,True,True,115.81675860134702,115.2927148090468,0.0,0.00480875846004444,0.0,1.0,2.0740886166653305,0.9029995000018971,577,4345,590,3,69f01dbab05c6fc30ded322c85896f5c679c3434431aa7595c4e1d55afa7b68f
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,1,7146644078990892644,success,True,True,115.80348731701879,115.27943903136612,0.0,0.004809657130533238,0.0,1.0,2.1394354847751713,0.900573799997801,584,4955,597,3,6a87423b3e6a29d42c3c0d88a995674b6d48c6a3b21b4d51ece600e3986e8b86
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,2,4490597973902509043,success,True,True,115.78738212908776,115.2639843238587,0.0,0.00467956104581465,0.0,1.0,2.067484537734567,0.9104474999985541,604,4828,617,3,fce2965128d9b991268ccbcc1512169e5596d0b291178a0ad88846b50ba596be
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,3,7157807221279289278,success,True,True,115.79505783803297,115.27155002371839,0.0,0.004701562862915571,0.0,1.0,2.072169378250757,0.8843143999984022,641,4604,654,3,fd076a8cc16414395c68b904fcfd380d9e4815d88e950025a2671ba31b0cc07b
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,4,5262310293277245939,success,True,True,115.7880329370793,115.26464110471419,0.0,0.004678366473021397,0.0,1.0,2.079274925598361,0.9165132999987691,525,4059,538,3,c87aa6acfa09cda336a61d06cf51bcb7949e3b6ae1a63f3299d57c115ab92858
uav2d-hidden-test-v2,test,test-043-dense-8a27559fa9,dense,,evolutionary_afl_uav,evo_no_rooms_strategy,evolutionary_afl_uav:evo_no_rooms_strategy,0,3969743530886857989,success,True,True,120.71145141697258,118.59495104910158,0.0,0.12330007357419889,0.0,3.0,2.0287862462125723,0.9001233000017237,386,5626,494,5,31baca2ce32e1225ac9851d947aedb12cbe38879d50c9f0117f6442fc7e536b2
