benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,afl_uav,4,5296254706570759586,success,True,False,125.79113941478094,116.73607285805663,0.0,0.3045831763599263,0.4532150674924677,6.0,2.778625348594252,0.21785989999989397,257,10515,429,8,3679b6a9108fc5e96d4e3387aede595a752a549a7f2127ea171034c2b006796e
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,0,8496578871384024614,success,True,False,153.8169055327293,110.39651039692424,0.0,0.04364759731095339,4.220215714925029,2.0,2.737294786151661,0.21540860000095563,257,6259,217,4,ebd6852526a5562f82931943cde68cc37ccb3294b533d169826efe08a3d495a4
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,1,2571307794662866744,success,True,False,153.8169055327293,110.39651039692424,0.0,0.04364759731095339,4.220215714925029,2.0,2.737294786151661,0.22463710000010906,257,6251,217,4,ebd6852526a5562f82931943cde68cc37ccb3294b533d169826efe08a3d495a4
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,2,5113374392017154431,success,True,False,153.8169055327293,110.39651039692424,0.0,0.04364759731095339,4.220215714925029,2.0,2.737294786151661,0.1998399000003701,257,6267,217,4,ebd6852526a5562f82931943cde68cc37ccb3294b533d169826efe08a3d495a4
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,3,311298330132898271,success,True,False,153.8169055327293,110.39651039692424,0.0,0.04364759731095339,4.220215714925029,2.0,2.737294786151661,0.21197400000164635,257,6263,217,4,ebd6852526a5562f82931943cde68cc37ccb3294b533d169826efe08a3d495a4
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,4,5808168355935444131,success,True,False,153.8169055327293,110.39651039692424,0.0,0.04364759731095339,4.220215714925029,2.0,2.737294786151661,0.18687520000094082,257,6264,217,4,ebd6852526a5562f82931943cde68cc37ccb3294b533d169826efe08a3d495a4
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,0,1413241873036213469,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.1516881999996258,257,771,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,1,8185498558529338978,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.11183129999699304,257,771,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,2,5067263388510725573,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.11611559999801102,257,771,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,3,3611094812453203953,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.11493569999947795,257,771,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,4,6618406089261440787,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.11551799999870127,257,771,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,0,7197949062869003404,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.1660236999996414,257,771,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,1,222020700570362717,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.1269354000032763,257,771,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,2,7226140583845249025,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.12643970000135596,257,771,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,3,1113520710477107673,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.1259165999981633,257,771,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,4,2873929919236050028,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.12872340000103577,257,771,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,0,8684749075983839189,success,True,False,342.5954062371894,116.26919841089959,0.0,0.008403364803265815,22.528419100227353,2.0,3.00751827885733,0.16054129999974975,257,6684,270,4,1b33eec5f98a47ef1befe549a4243947096bbe231a9130ed20bea9cb3bddb167
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,1,9062130676534282757,success,True,False,342.5954062371894,116.26919841089959,0.0,0.008403364803265815,22.528419100227353,2.0,3.00751827885733,0.1455043999994814,257,6688,270,4,1b33eec5f98a47ef1befe549a4243947096bbe231a9130ed20bea9cb3bddb167
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,2,3882453746845479539,success,True,False,342.5954062371894,116.26919841089959,0.0,0.008403364803265815,22.528419100227353,2.0,3.00751827885733,0.14368399999875692,257,6683,270,4,1b33eec5f98a47ef1befe549a4243947096bbe231a9130ed20bea9cb3bddb167
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,3,3183101725747746573,success,True,False,342.5954062371894,116.26919841089959,0.0,0.008403364803265815,22.528419100227353,2.0,3.00751827885733,0.1593209000020579,257,6699,270,4,1b33eec5f98a47ef1befe549a4243947096bbe231a9130ed20bea9cb3bddb167
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,4,6024479535544943792,success,True,False,342.5954062371894,116.26919841089959,0.0,0.008403364803265815,22.528419100227353,2.0,3.00751827885733,0.18376520000310848,257,6687,270,4,1b33eec5f98a47ef1befe549a4243947096bbe231a9130ed20bea9cb3bddb167
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,0,4900078572965994607,success,True,False,117.41771270577365,115.43489917746444,0.0,0.09656270566184211,0.0,3.0,2.101136142032524,0.25279349999982514,257,8045,359,5,e36afadcb0edcd29eb6a8434237077d73d97eaee4e038ff68ff9c38852a80492
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,1,3746427062492080211,success,True,False,117.41771270577365,115.43489917746444,0.0,0.09656270566184211,0.0,3.0,2.101136142032524,0.21601150000060443,257,8011,359,5,e36afadcb0edcd29eb6a8434237077d73d97eaee4e038ff68ff9c38852a80492
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,2,8806998321081779355,success,True,False,117.41771270577365,115.43489917746444,0.0,0.09656270566184211,0.0,3.0,2.101136142032524,0.22469379999893135,257,8021,359,5,e36afadcb0edcd29eb6a8434237077d73d97eaee4e038ff68ff9c38852a80492
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,3,8780924335491453835,success,True,False,117.41771270577365,115.43489917746444,0.0,0.09656270566184211,0.0,3.0,2.101136142032524,0.22095079999780864,257,7998,359,5,e36afadcb0edcd29eb6a8434237077d73d97eaee4e038ff68ff9c38852a80492
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,4,7065144903303193455,success,True,False,117.41771270577365,115.43489917746444,0.0,0.09656270566184211,0.0,3.0,2.101136142032524,0.2686448999993445,257,8040,359,5,e36afadcb0edcd29eb6a8434237077d73d97eaee4e038ff68ff9c38852a80492
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,0,2122028081246772686,success,True,False,140.49721874766965,138.2208414587669,0.0,0.1552754577805508,0.0,3.0,2.395118839786748,0.2805262000001676,257,11991,896,5,7316f2d60aa5792b5ebf1f658c3c95bd3a12d3d379a026b9109eaa05f8359bd8
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,1,6370679240430072459,success,True,False,140.49721874766965,138.2208414587669,0.0,0.1552754577805508,0.0,3.0,2.395118839786748,0.24475399999937508,257,11990,896,5,7316f2d60aa5792b5ebf1f658c3c95bd3a12d3d379a026b9109eaa05f8359bd8
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,2,5931251491489890778,success,True,False,140.49721874766965,138.2208414587669,0.0,0.1552754577805508,0.0,3.0,2.395118839786748,0.26188080000065384,257,11977,896,5,7316f2d60aa5792b5ebf1f658c3c95bd3a12d3d379a026b9109eaa05f8359bd8
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,3,8449424360492219585,success,True,False,140.49721874766965,138.2208414587669,0.0,0.1552754577805508,0.0,3.0,2.395118839786748,0.2554658000008203,257,11990,896,5,7316f2d60aa5792b5ebf1f658c3c95bd3a12d3d379a026b9109eaa05f8359bd8
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,4,7965795974964324971,success,True,False,140.49721874766965,138.2208414587669,0.0,0.1552754577805508,0.0,3.0,2.395118839786748,0.2475254999990284,257,11985,896,5,7316f2d60aa5792b5ebf1f658c3c95bd3a12d3d379a026b9109eaa05f8359bd8
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,0,8324333714878237039,success,True,False,353.0365058266662,112.7773477985456,0.0,0.015997771828970345,23.917916916897575,2.0,2.0434843357475483,0.2004032000004372,257,6324,228,4,213c49a0427a4230ce097c88d780e597449a268ea34bb68b05291ecf33db9963
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,1,1420800984026682340,success,True,False,353.0365058266662,112.7773477985456,0.0,0.015997771828970345,23.917916916897575,2.0,2.0434843357475483,0.1857084000002942,257,6308,228,4,213c49a0427a4230ce097c88d780e597449a268ea34bb68b05291ecf33db9963
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,2,243033815864111060,success,True,False,353.0365058266662,112.7773477985456,0.0,0.015997771828970345,23.917916916897575,2.0,2.0434843357475483,0.17367770000055316,257,6315,228,4,213c49a0427a4230ce097c88d780e597449a268ea34bb68b05291ecf33db9963
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,3,2982492969928578275,success,True,False,353.0365058266662,112.7773477985456,0.0,0.015997771828970345,23.917916916897575,2.0,2.0434843357475483,0.16907300000093528,257,6320,228,4,213c49a0427a4230ce097c88d780e597449a268ea34bb68b05291ecf33db9963
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,4,325676680239816693,success,True,False,353.0365058266662,112.7773477985456,0.0,0.015997771828970345,23.917916916897575,2.0,2.0434843357475483,0.1914171999997052,257,6326,228,4,213c49a0427a4230ce097c88d780e597449a268ea34bb68b05291ecf33db9963
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,0,959672355455371190,success,True,False,166.15692344096908,108.58812467570263,0.0,0.0,5.756879876526644,0.0,29.903205543435448,0.13359199999831617,257,771,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,1,824404773456476142,success,True,False,166.15692344096908,108.58812467570263,0.0,0.0,5.756879876526644,0.0,29.903205543435448,0.12976980000166805,257,771,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,2,3977058067923733294,success,True,False,166.15692344096908,108.58812467570263,0.0,0.0,5.756879876526644,0.0,29.903205543435448,0.12238000000070315,257,771,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,3,7415877427410801717,success,True,False,166.15692344096908,108.58812467570263,0.0,0.0,5.756879876526644,0.0,29.903205543435448,0.1283785000014177,257,771,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,4,1453952037923809622,success,True,False,166.15692344096908,108.58812467570263,0.0,0.0,5.756879876526644,0.0,29.903205543435448,0.12780540000312612,257,771,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,0,706830109956207058,success,True,False,346.91605897668626,116.05440036578064,0.0,0.006030302111881733,23.033150710034626,1.0,2.230251896578881,0.19126830000095651,257,6315,304,3,a8b9e212765262b467075a6027bd0159fb19f0b572f18e76d2961762ae7857b9
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,1,557458944842693234,success,True,False,346.91605897668626,116.05440036578064,0.0,0.006030302111881733,23.033150710034626,1.0,2.230251896578881,0.17701550000128918,257,6315,304,3,a8b9e212765262b467075a6027bd0159fb19f0b572f18e76d2961762ae7857b9
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,2,3208926832438863718,success,True,False,346.91605897668626,116.05440036578064,0.0,0.006030302111881733,23.033150710034626,1.0,2.230251896578881,0.17605510000066715,257,6315,304,3,a8b9e212765262b467075a6027bd0159fb19f0b572f18e76d2961762ae7857b9
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,3,3325862963836801781,success,True,False,346.91605897668626,116.05440036578064,0.0,0.006030302111881733,23.033150710034626,1.0,2.230251896578881,0.16475509999872884,257,6315,304,3,a8b9e212765262b467075a6027bd0159fb19f0b572f18e76d2961762ae7857b9
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,4,8616413535293445800,success,True,False,346.91605897668626,116.05440036578064,0.0,0.006030302111881733,23.033150710034626,1.0,2.230251896578881,0.20884320000186563,257,6315,304,3,a8b9e212765262b467075a6027bd0159fb19f0b572f18e76d2961762ae7857b9
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,0,4574880657209882065,success,True,False,325.03533061266194,116.4250562852536,0.0,0.03622137782846324,20.7429167438266,2.0,3.259443119986391,0.17983889999959501,257,8151,463,4,870550e3d8095a7bb28e20eaa0cb1ade549be62f1075ea86f6bb2599e8b78948
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,1,5098927690979009106,success,True,False,325.03533061266194,116.4250562852536,0.0,0.03622137782846324,20.7429167438266,2.0,3.259443119986391,0.15273159999924246,257,8156,463,4,870550e3d8095a7bb28e20eaa0cb1ade549be62f1075ea86f6bb2599e8b78948
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,2,4069180671956628973,success,True,False,325.03533061266194,116.4250562852536,0.0,0.03622137782846324,20.7429167438266,2.0,3.259443119986391,0.15165440000055241,257,8168,463,4,870550e3d8095a7bb28e20eaa0cb1ade549be62f1075ea86f6bb2599e8b78948
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,3,2480350987627389985,success,True,False,325.03533061266194,116.4250562852536,0.0,0.03622137782846324,20.7429167438266,2.0,3.259443119986391,0.16335160000016913,257,8149,463,4,870550e3d8095a7bb28e20eaa0cb1ade549be62f1075ea86f6bb2599e8b78948
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,4,2462498053550467630,success,True,False,325.03533061266194,116.4250562852536,0.0,0.03622137782846324,20.7429167438266,2.0,3.259443119986391,0.17604470000151196,257,8157,463,4,870550e3d8095a7bb28e20eaa0cb1ade549be62f1075ea86f6bb2599e8b78948
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,0,8286486391466665423,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.1956490999982634,257,6616,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,1,8402697183028813502,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.1738943999989715,257,6635,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,2,7735351377232334459,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.17390969999905792,257,6633,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,3,8720582352147599845,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.1859881000018504,257,6633,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,4,4095516660861163945,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.1819835000023886,257,6652,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,0,7999153179417123362,success,True,False,125.03100555764152,121.78476633382563,0.0,0.24924784476317832,0.0,4.0,3.1891825963239953,0.19143540000004577,257,7793,242,6,8f32cb4029c31a4c643f73e0357f5cc5abe3ba27d170b20292ef042b6cf06136
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,1,5772721602531577432,success,True,False,125.03100555764152,121.78476633382563,0.0,0.24924784476317832,0.0,4.0,3.1891825963239953,0.17794620000131545,257,7778,242,6,8f32cb4029c31a4c643f73e0357f5cc5abe3ba27d170b20292ef042b6cf06136
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,2,6378001912530441896,success,True,False,125.03100555764152,121.78476633382563,0.0,0.24924784476317832,0.0,4.0,3.1891825963239953,0.1716009000010672,257,7735,242,6,8f32cb4029c31a4c643f73e0357f5cc5abe3ba27d170b20292ef042b6cf06136
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,3,1853460531829460167,success,True,False,125.03100555764152,121.78476633382563,0.0,0.24924784476317832,0.0,4.0,3.1891825963239953,0.16785759999766015,257,7755,242,6,8f32cb4029c31a4c643f73e0357f5cc5abe3ba27d170b20292ef042b6cf06136
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,4,8009414790910786276,success,True,False,125.03100555764152,121.78476633382563,0.0,0.24924784476317832,0.0,4.0,3.1891825963239953,0.16591800000242074,257,7778,242,6,8f32cb4029c31a4c643f73e0357f5cc5abe3ba27d170b20292ef042b6cf06136
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,0,6787411842837509485,success,True,False,280.36055901590936,115.60880517036378,0.0,0.0105357649354268,16.369907502086846,2.0,2.142095523294028,0.1954141999995045,257,6888,299,4,d5a3c0d4b1961164102d33cf4317ba86135042c83adc9bdbe834b94ab8596736
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,1,6138576343435648494,success,True,False,280.36055901590936,115.60880517036378,0.0,0.0105357649354268,16.369907502086846,2.0,2.142095523294028,0.19566070000291802,257,6887,299,4,d5a3c0d4b1961164102d33cf4317ba86135042c83adc9bdbe834b94ab8596736
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,2,4521922817921164533,success,True,False,280.36055901590936,115.60880517036378,0.0,0.0105357649354268,16.369907502086846,2.0,2.142095523294028,0.20042259999900125,257,6881,299,4,d5a3c0d4b1961164102d33cf4317ba86135042c83adc9bdbe834b94ab8596736
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,3,7968168811537812241,success,True,False,280.36055901590936,115.60880517036378,0.0,0.0105357649354268,16.369907502086846,2.0,2.142095523294028,0.1843884000008984,257,6888,299,4,d5a3c0d4b1961164102d33cf4317ba86135042c83adc9bdbe834b94ab8596736
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,4,1743878270159728812,success,True,False,280.36055901590936,115.60880517036378,0.0,0.0105357649354268,16.369907502086846,2.0,2.142095523294028,0.2022675000007439,257,6891,299,4,d5a3c0d4b1961164102d33cf4317ba86135042c83adc9bdbe834b94ab8596736
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,0,8161151721653586571,success,True,False,110.05121337612506,109.45790906549718,0.0,0.018660862125578423,0.0,1.0,2.2728692333477323,0.17835629999899538,257,6551,333,3,6a59dc950ba592558d558f0980e5e179a5a85ba26753d3d5d1cc37720427e609
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,1,1062194071436585111,success,True,False,110.05121337612506,109.45790906549718,0.0,0.018660862125578423,0.0,1.0,2.2728692333477323,0.16852730000027805,257,6551,333,3,6a59dc950ba592558d558f0980e5e179a5a85ba26753d3d5d1cc37720427e609
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,2,4933293275806160973,success,True,False,110.05121337612506,109.45790906549718,0.0,0.018660862125578423,0.0,1.0,2.2728692333477323,0.158249899999646,257,6551,333,3,6a59dc950ba592558d558f0980e5e179a5a85ba26753d3d5d1cc37720427e609
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,3,840548258262571629,success,True,False,110.05121337612506,109.45790906549718,0.0,0.018660862125578423,0.0,1.0,2.2728692333477323,0.14678750000166474,257,6551,333,3,6a59dc950ba592558d558f0980e5e179a5a85ba26753d3d5d1cc37720427e609
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,4,7092645002520203451,success,True,False,110.05121337612506,109.45790906549718,0.0,0.018660862125578423,0.0,1.0,2.2728692333477323,0.15245340000183205,257,6551,333,3,6a59dc950ba592558d558f0980e5e179a5a85ba26753d3d5d1cc37720427e609
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,0,7635567603652962540,success,True,False,125.82586416619567,122.80339705200706,0.0,0.2044934228377227,0.0,4.0,2.1340691454124423,0.2880939999995462,257,11952,800,6,8aca7b0247b4cecef0c213903a6be9cf367f07ea2393137d76079cde3b50efc7
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,1,3073265573129910737,success,True,False,125.82586416619567,122.80339705200706,0.0,0.2044934228377227,0.0,4.0,2.1340691454124423,0.24832550000064657,257,11950,800,6,8aca7b0247b4cecef0c213903a6be9cf367f07ea2393137d76079cde3b50efc7
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,2,1987688736225005171,success,True,False,125.82586416619567,122.80339705200706,0.0,0.2044934228377227,0.0,4.0,2.1340691454124423,0.29220319999876665,257,11944,800,6,8aca7b0247b4cecef0c213903a6be9cf367f07ea2393137d76079cde3b50efc7
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,3,1470939874630161742,success,True,False,125.82586416619567,122.80339705200706,0.0,0.2044934228377227,0.0,4.0,2.1340691454124423,0.26889479999954347,257,11981,800,6,8aca7b0247b4cecef0c213903a6be9cf367f07ea2393137d76079cde3b50efc7
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,4,5570634345327826282,success,True,False,125.82586416619567,122.80339705200706,0.0,0.2044934228377227,0.0,4.0,2.1340691454124423,0.25795210000069346,257,11965,800,6,8aca7b0247b4cecef0c213903a6be9cf367f07ea2393137d76079cde3b50efc7
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,0,8389998624107860452,success,True,False,322.6578723412783,109.52396266934612,0.0,0.04080583397568361,21.192988050205376,2.0,3.0492072129974153,0.18695690000095055,257,8043,448,4,f80e891310ee4574c74553e865b5d0b526b92a83b07ffa2de2047612bd9c8c7c
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,1,2522623131211899979,success,True,False,322.6578723412783,109.52396266934612,0.0,0.04080583397568361,21.192988050205376,2.0,3.0492072129974153,0.15298500000062631,257,8031,448,4,f80e891310ee4574c74553e865b5d0b526b92a83b07ffa2de2047612bd9c8c7c
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,2,5470760368653077304,success,True,False,322.6578723412783,109.52396266934612,0.0,0.04080583397568361,21.192988050205376,2.0,3.0492072129974153,0.1555076000004192,257,8052,448,4,f80e891310ee4574c74553e865b5d0b526b92a83b07ffa2de2047612bd9c8c7c
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,3,5020866549605903518,success,True,False,322.6578723412783,109.52396266934612,0.0,0.04080583397568361,21.192988050205376,2.0,3.0492072129974153,0.18480120000094757,257,8051,448,4,f80e891310ee4574c74553e865b5d0b526b92a83b07ffa2de2047612bd9c8c7c
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,4,3986186757631075391,success,True,False,322.6578723412783,109.52396266934612,0.0,0.04080583397568361,21.192988050205376,2.0,3.0492072129974153,0.1687182000023313,257,8051,448,4,f80e891310ee4574c74553e865b5d0b526b92a83b07ffa2de2047612bd9c8c7c
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,0,5224829249131328852,success,True,False,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.1747795999981463,257,4395,62,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,1,5816631599750057690,success,True,False,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.15719329999774345,257,4395,62,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,2,7207028528858620124,success,True,False,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.17468340000050375,257,4395,62,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,3,2068545481118190591,success,True,False,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.17425090000324417,257,4395,62,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
