benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,pso,pso,pso,2,1354854421069414609,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0007528999999522,225,3580,575,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,pso,pso,pso,3,3482728561580496699,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0008772999999564,169,3580,511,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,pso,pso,pso,4,1039995725429862808,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0019315000004099,70,3580,415,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,pso,pso,pso,0,8680880217246372772,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.11779450000040015,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,pso,pso,pso,1,8601139951486555703,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.34346610000011424,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,pso,pso,pso,2,7758137659574540626,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.1256842000002507,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,pso,pso,pso,3,8830625814045190659,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.3455383000000438,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,pso,pso,pso,4,623345208297025894,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.1477694000000156,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,pso,pso,pso,0,4224344575593510105,success,True,True,125.25439312088436,122.6722067595907,0.0,0.11643727225873242,0.0,4.0,2.0051738669493364,0.5408984000000601,672,5729,1260,6,5e37d7592fa59c7f61de9b1162b4f3e6f76d49a70d2a8ffdee635737c43d8995
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,pso,pso,pso,1,6187132358269861614,success,True,True,125.18105811143,122.5908450620343,0.0,0.11804260987913989,0.0,4.0,2.094786927871458,0.6048976000001858,672,5728,1260,6,7006b8974687427d52c09a680693601f992692611605bcf6598f159512957ad5
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,pso,pso,pso,2,6070977809021969150,success,True,True,126.08753743943394,123.12041649093312,0.0,0.19342418970016473,0.0,4.0,2.3238609813448106,0.5354087000000618,672,5729,1260,6,04a47bea2d3269ffb02d7c9f3c0c79acc4beffc050b4c4207b3e46489c3883bc
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,pso,pso,pso,3,2060791764849752372,success,True,True,124.27732223571786,121.695629342343,0.0,0.1163385786749729,0.0,4.0,2.1314979172072874,0.4851244999999835,672,5729,1260,6,460bae513c73b8147d47dad8ed1c96de6e5b5f24e85eaefdbc8240990fc66607
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,pso,pso,pso,4,9134986560075980731,success,True,True,124.96726785579149,122.31179466369825,0.0,0.1310946384186469,0.0,4.0,2.0182309560042886,0.4112574000000677,672,5727,1260,6,b7b271da1ee6440141e643cc1f20358e5ac91926742fc19894dedc6f64740666
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,pso,pso,pso,0,6216672991879273771,timeout,True,True,334.7675871874033,129.63094554391964,0.0,1.114323588943813,19.45650236987646,10.0,3.0424552812190635,1.000909800000045,158,4291,560,12,4f32e6805231d1d77f12ac77b48d426122db28365c4dae492221986ec66a3b07
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,pso,pso,pso,1,4400848764388147877,timeout,True,True,305.943502774238,120.99994076107896,0.0,0.41804803808362806,17.78533218227409,10.0,4.235807808109752,1.0009899000001496,155,4291,560,12,8eacbe11454d90ea61faed5d538f9cd2018cf112d3c6ea985c52870f20443f00
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,pso,pso,pso,2,3844219815942472752,timeout,True,True,310.3031894905811,126.50646906568035,0.0,0.6921554918659086,17.53359429655712,10.0,2.333195317237873,1.0008222999999816,137,4291,560,12,446ccfb8e794819cea13681e4291d411343ee1dac0b0720e23423e63beab8ebf
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,pso,pso,pso,3,2896499170524428093,timeout,True,True,312.42190989913456,120.98381967942123,0.0,0.2995912506088194,18.494013396666922,10.0,2.5500287299894495,1.0012081999998372,88,4291,496,12,6af4ddcb80fe5191f08e895f9bc1ea56ab28110ac4fd7efe1c893182e3535f38
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,pso,pso,pso,4,9024021466242664719,timeout,True,True,314.6258138342589,127.24806251430438,0.0,0.38953691536840374,18.043006674311254,10.0,2.5820019657341984,1.001529500000288,149,4291,560,12,6d9717160722c482d91760ff2a72220b7d55612787d0864be4a6cfdb6bf04158
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,pso,pso,pso,0,4606358994369467001,success,True,True,281.02019925715365,107.19803631626989,0.0,0.00346291219674004,17.330484837990006,1.0,2.1939245173827997,0.39606030000004466,672,2799,935,3,f4cc1ed19ddd7b927345f357c092ab28e9bc6b71d6717da29978ef07ad1dd946
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,pso,pso,pso,1,5619148423698395736,success,True,True,289.5581645164578,107.30384224383138,0.0,0.004291149142907371,18.17328665269119,1.0,2.5603970060179027,0.43615269999963857,672,2799,935,3,e12e71661682a223c0dc2c8efe953e12640a984f95abfb4c7e21dffa68549b7f
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,pso,pso,pso,2,8374159444966055173,success,True,True,285.41970788187865,107.2520910115028,0.0,0.003878671092587417,17.76482235149129,1.0,2.43257956132817,0.4139514999997118,672,2799,935,3,8bd4b9158d5a99b70c7e4ae8c8ff30e043f62afc9911f97057f7719b1560409b
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,pso,pso,pso,3,4682839847080416798,success,True,True,291.83669534747196,107.33821303186235,0.0,0.0045350262532053865,18.39758071843436,1.0,2.825555386969625,0.42914769999970304,672,2799,935,3,9e948d6e99631c8e49d05948411753f1e9cbb22168b65eaeeb3a0083886cd576
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,pso,pso,pso,4,7823649179809199038,success,True,True,285.1401391874609,107.25404525622429,0.0,0.0038684548029556337,17.736675165722183,1.0,2.259428987089355,0.4401972000000569,672,2799,935,3,904a8ecd7ab4f5fe50a2cbdb4f996ae7519a173b7c3e898b086fdeab9f05eb11
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,pso,pso,pso,0,21335050460204417,timeout,False,True,,,,,,,,1.0004814000003535,0,1929,217,0,
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,pso,pso,pso,1,9097673197900098539,timeout,False,True,,,,,,,,1.000270200000159,0,2133,241,0,
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,pso,pso,pso,2,3784872561908764250,timeout,False,True,,,,,,,,1.0004527999999482,0,2020,228,0,
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,pso,pso,pso,3,6474405605918820595,timeout,False,True,,,,,,,,1.000616600000285,0,2181,247,0,
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,pso,pso,pso,4,1478540169008852528,timeout,False,True,,,,,,,,1.0002457999999024,0,2070,234,0,
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,pso,pso,pso,0,9158583674573376780,timeout,True,True,124.2434381662579,118.42112729097809,0.0,0.1644621750559636,0.0,10.0,3.08517927150146,1.0004892000001746,169,3909,542,12,5f7220ee2da28c0cd7e74e79b350f0f6b440b1d204c2db69bcf743e71183968b
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,pso,pso,pso,1,8569182284692220343,timeout,True,True,122.68387172922925,116.7677344488472,0.0,0.1832274560764121,0.0,10.0,3.188435859998769,1.0005246000000625,204,3909,574,12,f54ef93852f75b47c58f38f1987bbd7ae2cbbc876fd3a4c807e0aef4af1074e5
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,pso,pso,pso,2,8537754442335731684,timeout,True,True,122.99409213163888,117.17661591412538,0.0,0.16349524350270045,0.0,10.0,2.113312930732147,1.0011696999999913,209,3909,574,12,0e8395c8ced24bc63178f3942da1446c28e62720a2a1fc3a1d9e9ede19e899ef
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,pso,pso,pso,3,4983414170269552992,timeout,True,True,123.34297643060066,117.67716335090068,0.0,0.1331626159399938,0.0,10.0,2.8946597903175655,1.0017794999998841,200,3909,574,12,21127c883b3a9d146e40408e02d39c78a44c38c9962e7fac3fd6a7b0dca357a1
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,pso,pso,pso,4,4785383895048923052,timeout,True,True,122.66696773822214,117.22048942008553,0.0,0.08929566362732176,0.0,10.0,4.088661338059827,1.000616099999661,225,3909,606,12,6caa58868dab3cbc9d8f7eaf825f349c0fa3966353ba5689afd44ec722954f16
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,pso,pso,pso,0,1111767366283870637,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.2094982999997228,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,pso,pso,pso,1,7811761462359511354,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.17712059999985286,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,pso,pso,pso,2,7098357517684421011,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.18578230000002804,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,pso,pso,pso,3,1122075939376839035,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.1969865999999456,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,pso,pso,pso,4,1361376441511273963,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.17737159999978758,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,pso,pso,pso,0,817822913499479580,success,True,True,121.81642699562985,121.30809101701345,0.0,0.0016671957232815566,0.0,1.0,2.002188733238034,0.371093799999926,672,1694,810,3,8569dbd4d96020a47b92c81d9c7c8106a93ce19b943e7e81cd63fbd47baf5d57
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,pso,pso,pso,1,8720965469795928927,success,True,True,121.72394929068858,121.22170334124996,0.0,0.00044918988772259754,0.0,1.0,2.0544021667688686,0.38146640000013576,672,1696,810,3,749ecb4358537d159a26ac91c3cf641c255ad9b0c8afbc513fae8a4d0ec11226
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,pso,pso,pso,2,8955942985806289633,success,True,True,121.75896773982409,121.25552866462495,0.0,0.0006878150398289963,0.0,1.0,2.526053984280659,0.3454295000001366,672,1696,810,3,e37de28717d1247713212a5f5f1ce26fbf2747e5d27957e1cf76d7f3012e9762
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,pso,pso,pso,3,1279559486844135595,success,True,True,121.81642699562985,121.30809101701345,0.0,0.0016671957232815566,0.0,1.0,2.002188733238034,0.33492630000000645,672,1694,810,3,8569dbd4d96020a47b92c81d9c7c8106a93ce19b943e7e81cd63fbd47baf5d57
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,pso,pso,pso,4,3148865531372855336,success,True,True,121.81642699562985,121.30809101701345,0.0,0.0016671957232815566,0.0,1.0,2.002188733238034,0.3267964000001484,672,1694,810,3,8569dbd4d96020a47b92c81d9c7c8106a93ce19b943e7e81cd63fbd47baf5d57
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,pso,pso,pso,0,8099600659857612481,timeout,True,True,327.39015606465523,139.81422583340478,0.0,0.7220909828810397,17.896547531684522,10.0,2.0550538626367993,1.0006349000000228,287,3076,550,12,6e0f1c848fa1cc12adbc981a1352d75a804ee27fe4037eceb0ddd683d607aa8d
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,pso,pso,pso,1,6299667909870382780,timeout,True,True,315.16204253326305,130.22868292821312,0.0,0.4323647595509757,17.777153580729507,10.0,3.117275094681696,1.0010341000001972,296,3076,582,12,85bb0138fc6a5ca3d4d55b126b04180db23f0f71b5dfe3f1570235f5d81d246c
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,pso,pso,pso,2,1439616820180395857,timeout,True,True,319.57895807658457,136.37289159905527,0.0,0.5318474422063973,17.554682926649733,10.0,2.1374182564080835,1.0015539999999419,295,3076,582,12,ef2f8a7524a544193b5e34b30eefe3be54bc1b1bec38f39d5ea3a1e7409f7e40
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,pso,pso,pso,3,1731011904453818829,timeout,True,True,325.27782764443657,139.85207323833305,0.0,1.0718169302735894,17.50666697547356,10.0,2.1446504760698417,1.000662100000227,288,3076,550,12,d219f8e1de69297d88101af89aa2fb50191e700ba7c757b1eaf6e59e666b7419
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,pso,pso,pso,4,4726034890731980006,timeout,True,True,321.6335203360249,137.15502133894086,0.0,0.6638621863488889,17.615918806533962,10.0,3.0991078988863188,1.0020710000003419,275,3076,550,12,d9ea21127d53c441b2e004b9fcb91d4379ecb208f4cce563239154e35d5feafc
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,pso,pso,pso,0,7537435981650861283,success,True,True,113.5893248357182,113.06333351855697,0.0,0.005198263432246925,0.0,1.0,2.1330550335785565,0.29397830000016256,672,1576,796,3,abe76e555531e3d0cc92df5841443d71b6d29e6b41ee9415bc808051dea949a0
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,pso,pso,pso,1,3486414648489814955,success,True,True,113.5893248357182,113.06333351855697,0.0,0.005198263432246925,0.0,1.0,2.1330550335785565,0.2859054999998989,672,1576,796,3,abe76e555531e3d0cc92df5841443d71b6d29e6b41ee9415bc808051dea949a0
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,pso,pso,pso,2,2950726279364877236,success,True,True,113.5893248357182,113.06333351855697,0.0,0.005198263432246925,0.0,1.0,2.1330550335785565,0.29367339999998876,672,1576,796,3,abe76e555531e3d0cc92df5841443d71b6d29e6b41ee9415bc808051dea949a0
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,pso,pso,pso,3,4872664282596561270,success,True,True,113.5893248357182,113.06333351855697,0.0,0.005198263432246925,0.0,1.0,2.1330550335785565,0.32119339999962904,672,1576,796,3,abe76e555531e3d0cc92df5841443d71b6d29e6b41ee9415bc808051dea949a0
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,pso,pso,pso,4,1812394853248144861,success,True,True,113.5684188361022,113.04313696852944,0.0,0.0050563735145518415,0.0,1.0,2.0673518187106863,0.3115264000002753,672,1576,796,3,6b1c6045a65f3a35eed4fd36c474daf3a22342de30bdf888040803e7dc57b626
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,pso,pso,pso,0,1813169187376932940,timeout,False,True,,,,,,,,1.0002917000001617,0,3560,417,0,
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,pso,pso,pso,1,7502970394948391832,timeout,False,True,,,,,,,,1.00039039999956,0,3495,409,0,
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,pso,pso,pso,2,1408584729461081208,timeout,False,True,,,,,,,,1.0004688999997597,0,3715,434,0,
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,pso,pso,pso,3,1570172800747246024,timeout,False,True,,,,,,,,1.0001349999997728,0,3678,430,0,
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,pso,pso,pso,4,972585625572853099,timeout,False,True,,,,,,,,1.0004000000003543,0,3563,417,0,
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,pso,pso,pso,0,8489681957647958439,timeout,True,True,138.48227758936144,128.31754355659572,0.0,1.0329468065531473,0.0,10.0,2.0349653699221326,1.0009208000001308,256,2874,499,12,df10a63ceb6fac3c839b15669e2930decfa8263f0cbc07d0905b7e32af8113e2
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,pso,pso,pso,1,6535372192283832575,timeout,True,True,131.86833457926778,124.01127049053125,0.0,0.46285300082422515,0.0542799084615416,10.0,2.537208049201685,1.0005106000003252,289,2874,563,12,9e530ea07b1d72b30ce959ef3a86b30c3a84fa0869ea8f2a6bc48f864c09e713
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,pso,pso,pso,2,847392132378098566,timeout,True,True,141.11814818079176,128.4427560664599,0.0,1.5350784228663699,0.0,10.0,2.9376695430315376,1.0021765999999843,251,2874,499,12,6daf26e53aa796e133b22c0a01e34320f0f8b6bc0a46bc0060f3619f4ece0247
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,pso,pso,pso,3,7878768539551417864,timeout,True,True,137.7168777171831,129.27905288324246,0.0,0.6875649667881286,0.0,10.0,2.5473605701817976,1.0006853999998384,274,2874,531,12,9cee0c5206fb007ccabe460b540ff7628ecf17af35eef4623367a4b9f14a3506
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,pso,pso,pso,4,3395983670273232509,timeout,True,True,163.51180003352806,144.96669955441962,0.0,2.70902009582169,0.0,10.0,2.2022404557367397,1.0013916999996582,272,2874,531,12,02886b3aeab6af57d69197b5ae49c6fcca583d757208fb1913139d215cf66546
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,pso,pso,pso,0,7970352058493094904,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.1998220999998921,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,pso,pso,pso,1,291804767585768394,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.22670370000014373,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,pso,pso,pso,2,3226622431046458351,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.21504490000006626,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,pso,pso,pso,3,9121495507490693674,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.1828298000000359,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,pso,pso,pso,4,4919365340863590755,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.2110235999998622,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,pso,pso,pso,0,6070500377149690481,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.3514521000001878,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,pso,pso,pso,1,7800389288199833045,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.33415130000003046,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,pso,pso,pso,2,684620635987762806,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.33924789999991845,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,pso,pso,pso,3,3359478516820296729,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.3472313000002032,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,pso,pso,pso,4,7163018709189273468,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.32961100000011356,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,pso,pso,pso,0,5392947295307463860,timeout,True,True,306.4217395665115,123.29275376166046,0.0,0.41938052701765866,17.60320831697628,10.0,2.7271920373766605,1.0015997999998945,277,3473,598,12,ef2e46d89bba2b98b3a9b0aca95b9403566527a12e27dcbfdb8b097d729f0f7d
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,pso,pso,pso,1,2865099648115376786,timeout,True,True,325.67866860827746,136.9530508039047,0.0,0.8558642798438983,17.944629640515323,10.0,4.432606633286767,1.0017971999996007,253,3473,566,12,d474631b6c15ca9d8cf117b062d92759b65c2c7174aa615cc07f147704800e9b
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,pso,pso,pso,2,5935237468108777639,timeout,True,True,317.21332648202406,126.5464021873036,0.0,0.6090931015216201,18.26214587871123,10.0,4.1329118015441395,1.0015102000002116,262,3473,598,12,7dec4815a45251c44f08489c77b93d833707669ed0e0d6b11f7babed7bfc1921
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,pso,pso,pso,3,4917672506413094977,timeout,True,True,313.46546131424896,127.72258063788986,0.0,0.3145819976259947,17.91699706882291,10.0,3.129007513498071,1.000916899999993,291,3473,630,12,7bdbf920d48c2052c8975db0f5eccb52d75ec5c417341a19a9db7789b084cf22
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,pso,pso,pso,4,4504801248951169538,timeout,True,True,308.9121608775488,125.34297369966417,0.0,0.47646079065749836,17.618688322459715,10.0,4.981581071355131,1.003209500000139,281,3473,598,12,ee477c50d26e181840c5cf505302a54b4e77400ed1494ad407f1c9728e47b58f
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,pso,pso,pso,0,7291215855914188724,success,True,True,114.75884429111511,114.13936973859754,0.0,0.023894910503514184,0.0,1.0,2.1525358576999962,0.46332470000015746,672,5411,1225,3,350edc4b4ada9cab54103b8d9f012c961b10679f09d48f0fb39fa72a299faaba
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,pso,pso,pso,1,6995226961890452977,success,True,True,114.86844317019823,114.24504749554157,0.0,0.02467913493133218,0.0,1.0,2.3937887910127498,0.43352509999976974,672,5411,1225,3,234c08c4b32abfd894a553477dc106552f8dd41890e28ef529f69487b79cb07c
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,pso,pso,pso,2,8714382487533828379,success,True,True,115.76192465803626,115.09997213000116,0.0,0.03239050560701896,0.0,1.0,3.1825006298776617,0.4467087000002721,672,5412,1225,3,f552893bb3a745165931f2eb31c38a653785c88a05f50a8655242ff14d2196ae
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,pso,pso,pso,3,3423738699072511458,success,True,True,118.39641091134413,117.65841836322122,0.0,0.04759850962458483,0.0,1.0,6.260263518114915,0.494112800000039,672,5411,1225,3,f994ccd89dbe7dc3ef4e037b0887385cd3462263e1e9c675a46ecdb6c0bf6639
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,pso,pso,pso,4,3887217453353560352,success,True,True,115.95087340681043,115.29209632954517,0.0,0.03175541545305052,0.0,1.0,3.6477450786865178,0.4465801000001193,672,5411,1225,3,468dec9ec2f40621640cfb8a1ba552448d720a778581877fe9f042956d2d4a7f
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,pso,pso,pso,0,8063279678066533532,timeout,False,True,,,,,,,,1.0006579000000784,0,2209,246,0,
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,pso,pso,pso,1,4062218557783242884,timeout,False,True,,,,,,,,1.0003215000001546,0,2196,245,0,
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,pso,pso,pso,2,1817987409559512354,timeout,False,True,,,,,,,,1.000472499999887,0,2175,243,0,
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,pso,pso,pso,3,7907688023419399168,timeout,False,True,,,,,,,,1.00069110000004,0,2152,240,0,
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,pso,pso,pso,4,1491478403799805520,timeout,False,True,,,,,,,,1.000442000000021,0,2149,240,0,
