benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,ga,ga,ga,0,4778113883939025908,success,True,True,113.48363274780479,112.44321299550015,0.0,0.008083950460928855,0.0,2.0,2.279060904679122,0.29745180000463733,672,4578,1133,4,5368183ff55c87367f11828bbaa7ce11380a3361e5c5eb8a94cca983f3ee35ca
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,ga,ga,ga,1,7963532619672398482,success,True,True,113.51829607666086,112.4676706724797,0.0,0.010125080836233325,0.0,2.0,2.2492790163211476,0.2656509000007645,672,4578,1133,4,566bd0e6cbe671ef75bd87992816b813f83a1d3725917a60067e69a0dad89094
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,ga,ga,ga,2,8770173560670083198,success,True,True,113.51720335360957,112.4533540609762,0.0,0.012769858526676088,0.0,2.0,2.0596624036127675,0.2778900999983307,672,4578,1133,4,0192950151538a6a49ef3d9297b9c36e03a660b08de3b2fb918bf1a054180c27
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,ga,ga,ga,3,8516664129575019211,success,True,True,113.30755701090784,112.70909303426848,0.0,0.01969279532787366,0.0,1.0,2.3024208720187236,0.3247220999983256,672,4575,1133,3,fd9807e0a91b720aaa9986539356cd3c335a8109aba3874f28bbed74d7dd3eac
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,ga,ga,ga,4,3061732375979204155,success,True,True,113.51983961473053,112.47602915602594,0.0,0.008762091740916553,0.0,2.0,2.2522073040803425,0.28100760000234004,672,4578,1133,4,059762a375c1e6882e9b7bf67526ba840ae52966a0d00a10ccdc3571e161fa12
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,ga,ga,ga,0,2134962319511026439,success,True,True,119.38039637467287,118.31851431553041,0.0,0.012376411828493753,0.0,2.0,2.06424641388309,0.5533011999941664,672,6370,1338,4,382d409496d0b38e8423f66e9887d20f795b87612ee39e47453b82d348ae713b
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,ga,ga,ga,1,7590517719584439760,success,True,True,119.25398661994141,118.21293580297683,0.0,0.008210163392918076,0.0,2.0,2.2551186190716996,0.5766542999990634,672,6370,1338,4,51682192b0cbd109f889949e75b4f95843b36654a0f2e2cf368a2969dc5704e8
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,ga,ga,ga,2,4704163769788553517,success,True,True,119.38039637467287,118.31851431553041,0.0,0.012376411828493753,0.0,2.0,2.06424641388309,0.55605469999864,672,6370,1338,4,382d409496d0b38e8423f66e9887d20f795b87612ee39e47453b82d348ae713b
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,ga,ga,ga,3,2210463090047812369,success,True,True,119.38039637467287,118.31851431553041,0.0,0.012376411828493753,0.0,2.0,2.06424641388309,0.592830599998706,672,6370,1338,4,382d409496d0b38e8423f66e9887d20f795b87612ee39e47453b82d348ae713b
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,ga,ga,ga,4,8454231447892234899,success,True,True,119.38039637467287,118.31851431553041,0.0,0.012376411828493753,0.0,2.0,2.06424641388309,0.5509713999999803,672,6370,1338,4,382d409496d0b38e8423f66e9887d20f795b87612ee39e47453b82d348ae713b
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,ga,ga,ga,0,6362599863597974850,timeout,True,True,303.3857008336892,121.29542917048394,0.0,0.2337399449222834,17.592157193859386,10.0,3.330247263967547,1.0022997999985819,233,3161,536,12,9ece216e4da1313e3c6a8b1397defb7208b6e59a8dccb193047978cb7ff52922
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,ga,ga,ga,1,1960605648891419040,timeout,True,True,302.813181827902,120.2099730606804,0.0,0.3129605412228134,17.60384060611075,10.0,4.6383728023799335,1.0012621999994735,250,3161,536,12,694331016d25e539e224cee467757d2577866810604d7e50879d5b3f98a8ff47
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,ga,ga,ga,2,1101715072142107880,timeout,True,True,307.3791454243836,118.62038499279491,0.0,0.1917673432336901,18.279992371542022,10.0,5.193584241389498,1.0010680000050343,221,3161,504,12,0d71d454fffd7c3ffde49ae354e54132373cee2e65f8dc92fd8fc5ed7bfec32f
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,ga,ga,ga,3,338013950092515012,timeout,True,True,302.1085548092132,117.38314201961764,0.0,0.27056039577645435,17.837261081071333,10.0,4.2699799263899845,1.001712299999781,229,3161,536,12,e8e784deb532c8f85de310911668567d70e992b21c470f856926b9c419567ef6
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,ga,ga,ga,4,7653626211669619632,timeout,True,True,304.144521291142,116.45210581347806,0.0,0.23141023458533866,18.153536430473725,10.0,3.6929058064036164,1.0002456000001985,202,3161,504,12,3a47a0cac210fe2b8f9a2fe6e50ad8b2b99e0ea7d23e8a01d2bab65c60ed5ff3
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,ga,ga,ga,0,7084226633466262556,success,True,True,164.57468275820082,119.4487614849663,0.0,0.09706741592627473,4.314058419360313,3.0,2.136101748250198,0.6174756000036723,672,4810,1161,5,f41049784cef329e58707b2a2de3321451fda23af4724af24a3f76d6772683e2
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,ga,ga,ga,1,6598299688341938961,success,True,True,135.7603902378292,119.82506929491734,0.0,0.12025855774514435,1.3834028154186158,3.0,2.058105924362839,0.5268613000007463,672,4810,1161,5,318f64fdec7be71c90c57447d7ec4c79c81fbf46d0c13e533409dc98757af88d
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,ga,ga,ga,2,7016347654796808487,success,True,True,149.11977183237667,119.21316796752632,0.0,0.10727688867801052,2.78702194214603,3.0,2.1104175362757376,0.4886200999972061,672,4810,1161,5,afea6e9b02e5eec5b7b5360fd55f0e91a45bef25303427d5595e17ce6b293167
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,ga,ga,ga,3,3970267037733877924,success,True,True,147.96959593958502,120.11470258921193,0.0,0.11668953904408712,2.5271445655152633,4.0,2.110872932519899,0.5460976000031224,672,4818,1161,6,e5d458b5cceefc9db612632ad197268e94c94ee139205abe136b0b5a434f6e2a
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,ga,ga,ga,4,5234213273315971358,success,True,True,187.28196863392932,118.60121545836662,0.0,0.08645948068357902,6.674845577214481,3.0,2.250897421194475,0.4933473999990383,672,4810,1161,5,c0c3ed955f65f83374952611512afad6244455dbc669581c9bf2a1ed916b28db
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,ga,ga,ga,0,8842664618974254384,timeout,False,True,,,,,,,,1.0004902000000584,0,1883,206,0,
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,ga,ga,ga,1,187821328083558392,timeout,False,True,,,,,,,,1.0006079000013415,0,2037,224,0,
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,ga,ga,ga,2,4926539488470209802,timeout,False,True,,,,,,,,1.000453100001323,0,2067,227,0,
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,ga,ga,ga,3,1712908364951146640,timeout,False,True,,,,,,,,1.0004052000003867,0,2140,235,0,
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,ga,ga,ga,4,1046930162329242076,timeout,False,True,,,,,,,,1.0003662999952212,0,2102,231,0,
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,ga,ga,ga,0,2241031701514989069,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.0016347999990103,296,2152,479,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,ga,ga,ga,1,2239962526964183414,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.0002008999945247,256,2152,415,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,ga,ga,ga,2,8516309033192639825,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.0010785999984364,254,2152,415,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,ga,ga,ga,3,8940599061076381746,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.001889699997264,270,2152,447,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,ga,ga,ga,4,4911930306036773164,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.0003627000041888,234,2152,415,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,ga,ga,ga,0,4249454724722849414,success,True,True,114.07718956150543,112.98556730802716,0.0,0.018324450695656566,0.0,2.0,2.3657919254869046,0.32643020000250544,672,3490,1011,4,bc3106dbbdb8cc219e4b602f29f3a965af8ab80ac79616bbc8129725634c78f8
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,ga,ga,ga,1,7431908116781607187,success,True,True,114.74436887800957,113.12826836740412,0.0,0.023220102121089905,0.0,3.0,2.38137790759086,0.3064507000017329,672,3489,1011,5,75f6a7b375df31d5dad374f231f17db2952d58126dcff8b40c3d9185a3dd788c
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,ga,ga,ga,2,3485523002711576612,success,True,True,114.05593779706575,112.95236670197635,0.0,0.0207142190178822,0.0,2.0,2.522755563789895,0.3326826999982586,672,3487,1011,4,4985afe99c3949274186260bae4e2c41a274411495482ff65b8e6bd179c995b8
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,ga,ga,ga,3,7883030810017403860,success,True,True,113.74754886691692,112.66779234015418,0.0,0.015951305352547743,0.0,2.0,2.364908385768346,0.3200148000032641,672,3489,1011,4,21b76c9911bc704bc7ea4698c34aae9bab3198c3aeba195f9e38319da1fa686a
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,ga,ga,ga,4,4429453437966290297,success,True,True,114.10623150224858,112.5453759897197,0.0,0.012171102505775806,0.0,3.0,2.053630656195662,0.3440797000002931,672,3493,1011,5,afed94f101b360b542c9925e783544d3ea55c77425931f31729356658a53635c
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,ga,ga,ga,0,3134240406549129612,success,True,True,116.94790466135858,115.84511128513446,0.0,0.02055867524482191,0.0,2.0,2.296219101296316,0.490260099999432,672,3389,1003,4,f53dc0c80d8ac58da2cf23b0928ed3ceab06fd6e18b05f4d3d4a32bef9a8dc3c
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,ga,ga,ga,1,1798136965607665002,success,True,True,116.43938600756385,115.37222498306468,0.0,0.013432204899833017,0.0,2.0,2.110931467712386,0.5318697999973665,672,3390,1003,4,e098fe0e96ee75d785628e990fbbeede25d7de766e6f263e0c64aa821f5b3605
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,ga,ga,ga,2,3854308618778888197,success,True,True,117.21848488680531,115.63695940357884,0.0,0.016305096645293345,0.0,3.0,2.1248416400670163,0.5186098999984097,672,3398,1003,5,be879c4bf4864cef93297bf6de445af0714044cf707e74c52b8899932ce8283d
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,ga,ga,ga,3,4415879295690413812,success,True,True,117.1998960563953,115.60435045759279,0.0,0.01910911976050216,0.0,3.0,2.022746164823217,0.5335640999983298,672,3399,1003,5,fe0739114238c222c2c952c40e34e2cfb44235f2207f79917b63391d195b83d3
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,ga,ga,ga,4,4550974420951734185,success,True,True,116.87932887461477,115.32809030673621,0.0,0.010247713575712664,0.0,3.0,2.1520766804855116,0.5461107000010088,672,3399,1003,5,e7be3eea909754ac68e38c9948d6d16add25e72bd4616798d8116ae30a1e2f9e
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,ga,ga,ga,0,1215319553578740308,timeout,True,True,307.945902875819,124.7816436068093,0.0,0.3184519274597227,17.657199963171106,10.0,4.035095125809488,1.0005541999998968,255,3022,511,12,5c501b121a3945fdeecea7388bf9ebf676c33bacfd45bc626606c53b842ea66e
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,ga,ga,ga,1,2313401804406252864,timeout,True,True,308.15717162843316,123.97899005813592,0.0,0.23504261506700064,17.80029684949622,10.0,4.66584269577658,1.0011840000006487,224,3022,511,12,654e46b09e5758cb27cf66c9cfbdfa4d0310f54bc67aba84bfb140698c95cb16
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,ga,ga,ga,2,4652596353037950513,timeout,True,True,305.55519920786134,121.2638315181157,0.0,0.17788303639956954,17.84019525077478,10.0,3.0031775842003556,1.0007265000022016,281,3022,543,12,34e50981e7de63a7be2969b1796336a2ccee1926452e012d861b8d3ff1005cbc
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,ga,ga,ga,3,6614405514089546058,timeout,True,True,309.70624462734065,126.21986448823664,0.0,0.31783819386468937,17.68971891697806,10.0,4.907526135421373,1.001426700000593,267,3022,543,12,b89ba1426ed660a69b61b1531aa389404acefb7457fc6f37e552b02edaed155a
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,ga,ga,ga,4,7761730108335617560,timeout,True,True,303.51547481958596,121.77924478789035,0.0,0.16889752226625196,17.58917424203643,10.0,4.123428068889336,1.0016952000005404,262,3022,543,12,ff7ea7b6c6e9f9fbf751c2d6f21f19d4baedc8abdbdd801f06be00b49a5dfcab
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,ga,ga,ga,0,1038983863498694379,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.5446128999974462,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,ga,ga,ga,1,5943786819797350490,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.5775828999976511,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,ga,ga,ga,2,4848801533712164139,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.576125100000354,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,ga,ga,ga,3,90779942878792842,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.566387400001986,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,ga,ga,ga,4,234472113506152902,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.6262760999961756,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,ga,ga,ga,0,4746134329577899740,timeout,False,True,,,,,,,,1.0007112999956007,13,3222,353,0,
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,ga,ga,ga,1,7462942295648074647,timeout,False,True,,,,,,,,1.0026568000030238,18,3222,353,0,
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,ga,ga,ga,2,2226054147467132151,timeout,False,True,,,,,,,,1.0030385999998543,6,3222,353,0,
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,ga,ga,ga,3,7030834450302025288,timeout,False,True,,,,,,,,1.0056668999968679,19,3222,353,0,
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,ga,ga,ga,4,6898689084874649556,timeout,False,True,,,,,,,,1.002999299998919,18,3222,353,0,
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,ga,ga,ga,0,1876749280157774983,timeout,False,True,,,,,,,,1.0021357999939937,18,5881,641,0,
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,ga,ga,ga,1,5408293797100961632,timeout,False,True,,,,,,,,1.002245600000606,15,5881,641,0,
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,ga,ga,ga,2,3863529495832774882,timeout,False,True,,,,,,,,1.0016754000025685,14,5881,641,0,
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,ga,ga,ga,3,6049073000797594662,timeout,False,True,,,,,,,,1.0036781000017072,17,5881,641,0,
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,ga,ga,ga,4,3573379090047948755,timeout,False,True,,,,,,,,1.000364500003343,16,5881,641,0,
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,ga,ga,ga,0,6199322714374121082,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.2869730999955209,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,ga,ga,ga,1,612983748020209460,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.2700998000000254,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,ga,ga,ga,2,4265294027693890068,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.2458688999977312,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,ga,ga,ga,3,5894451720580589409,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.24462810000113677,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,ga,ga,ga,4,5527797100656659382,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.25232770000002347,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,ga,ga,ga,0,7048481030976330283,success,True,True,115.85638625864023,114.0162854573165,0.0,0.06802016026474676,0.0,3.0,2.178814607297392,0.540828799996234,672,3515,1018,5,829544987b417c9e9f1c757b74e9496a619d6095b9517f38c0fe24be71865746
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,ga,ga,ga,1,6569889479926920726,success,True,True,115.85638625864023,114.0162854573165,0.0,0.06802016026474676,0.0,3.0,2.178814607297392,0.5465394999991986,672,3515,1018,5,829544987b417c9e9f1c757b74e9496a619d6095b9517f38c0fe24be71865746
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,ga,ga,ga,2,522778829409365096,success,True,True,115.85638625864023,114.0162854573165,0.0,0.06802016026474676,0.0,3.0,2.178814607297392,0.626817000003939,672,3515,1018,5,829544987b417c9e9f1c757b74e9496a619d6095b9517f38c0fe24be71865746
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,ga,ga,ga,3,1934440635593842215,success,True,True,115.73850894331869,113.90294198806878,0.0,0.06711339104998404,0.0,3.0,2.198145819053286,0.5820387999992818,672,3515,1018,5,4d74e76e9a64646322ec2f3541ba6f565e23f972376b4e42070b44bf8aef0d14
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,ga,ga,ga,4,947279592396672994,success,True,True,115.85638625864023,114.0162854573165,0.0,0.06802016026474676,0.0,3.0,2.178814607297392,0.6063831000064965,672,3515,1018,5,829544987b417c9e9f1c757b74e9496a619d6095b9517f38c0fe24be71865746
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,ga,ga,ga,0,2612034241767236642,timeout,True,True,308.4916684921132,124.34027260431408,0.0,0.22433784273027457,17.802970667414776,10.0,5.281045007125958,1.0008336000028066,256,3395,587,12,391fed3db53ff616c0e6d67e22864cc5f8682cca4b581c9b2cb69e30af44c950
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,ga,ga,ga,1,7040486924713287044,timeout,True,True,307.8353837985716,123.33742981673605,0.0,0.1484061123790927,17.87559234199401,10.0,5.571284294626887,1.0007261999999173,211,3395,523,12,f1b040181481e50fb1f333fa42138eacbaa7bc431ee8147611d08cf35f30a4f5
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,ga,ga,ga,2,8458370955061898327,timeout,True,True,308.81130798405485,126.36290721620432,0.0,0.34587563971511764,17.571902256927494,10.0,4.804662589705416,1.0006505000055768,210,3395,523,12,9cca815df8b74ea55dc08848abe27494e8dee467c95b70b699b109af1067c4fa
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,ga,ga,ga,3,1794893593231611015,timeout,True,True,310.63403725876583,126.66052300439111,0.0,0.20661985877627598,17.79404149604933,10.0,4.845868097697068,1.0020510999966064,215,3395,523,12,f08259c3be8b0052edd70d72a947c720aff6d05b4d31c1d40117262495ed9b2e
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,ga,ga,ga,4,2970788423989757974,timeout,True,True,316.5414676665652,132.55731244060422,0.0,0.6124368657837447,17.592197089704225,10.0,4.534510722568538,1.0021159999960219,193,3395,523,12,b74cf3cbf54fda8e8db07816d44da3309636e68636d60c30d921fd591681ce26
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,ga,ga,ga,0,8132364175730526407,success,True,True,111.0250912049664,110.51630727523622,0.0,0.001756785946037032,0.0,1.0,2.220230984863245,0.47926510000252165,672,2097,855,3,76a4b9620d075da396ab367e2c3d3082def21560f5695d7993ff2059931b3a54
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,ga,ga,ga,1,8310867051754173094,success,True,True,111.584541628307,110.56518082849604,0.0,0.0038721599621908917,0.0,2.0,2.2204331331333176,0.4930975000024773,672,2098,855,4,0f5ff78e59389d42c27ba990531f178715e91faf7ca84d2610aac30468df7ae4
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,ga,ga,ga,2,6428177535430134946,success,True,True,112.05684211119035,110.99746109162498,0.0,0.011876203913074208,0.0,2.0,2.3642625623474274,0.4828507999991416,672,2098,855,4,45bff8361ebac3a85c6e269508e45242d2744d44b30ac88f0837320e6eabc7b2
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,ga,ga,ga,3,5075289357259778757,success,True,True,111.09584889988008,110.58453085994313,0.0,0.002263607987389509,0.0,1.0,2.045178227478714,0.4260059000007459,672,2098,855,3,1e9d2aabc8f182ee0803a39a10bc52934cb2df55c4600e6f97e3ae763f270149
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,ga,ga,ga,4,866645353975086053,success,True,True,111.72482574688496,110.68515773832146,0.0,0.007933601712697929,0.0,2.0,2.409806826209077,0.4399615999936941,672,2101,855,4,d9e562f495eed9cf2bb3fea5031044d47c4444531d89e22ffa286dea68d269a5
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,ga,ga,ga,0,39725799067915646,timeout,False,True,,,,,,,,1.000235599996813,0,2089,225,0,
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,ga,ga,ga,1,8287447540924114490,timeout,False,True,,,,,,,,1.000653399998555,0,2040,220,0,
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,ga,ga,ga,2,4172743210365755325,timeout,False,True,,,,,,,,1.0001933000021381,0,2040,220,0,
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,ga,ga,ga,3,8484265604005720499,timeout,False,True,,,,,,,,1.0006548999954248,0,2077,224,0,
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,ga,ga,ga,4,2629842382394560115,timeout,False,True,,,,,,,,1.0005789999995613,0,2046,220,0,
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,ga,ga,ga,0,8843840229087938690,timeout,True,True,208.3125667201757,117.78505202658404,0.0,0.010287026481337041,8.547607956118497,10.0,2.1070544474654294,1.0010007999953814,86,3915,454,12,dfd3c0469b2a40074ac3c69ee7ec0410a662fbaa3c448a8070e5154ec8aa758f
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,ga,ga,ga,1,2687545648962682867,timeout,True,True,151.80230674438246,123.81370677810936,0.0,0.8680655890920632,1.8648272020812782,10.0,2.146533105617026,1.0010050999990199,86,3915,454,12,471481b7997e3f8b9379f6c5f8c87a0f6e3567612f3adcb8b29ae6ec1f5f3cbf
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,ga,ga,ga,2,798469945740230948,timeout,True,True,177.69683194868645,130.59057281858261,0.0,0.6072371797938658,3.9070073231134503,10.0,2.1650496809277704,1.0009502000029897,102,3915,486,12,f0799b7ed24a6d5ea5fc24701a7244d0ad766a33f331dbefd1cac3178b457f01
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,ga,ga,ga,3,3819399964307238110,timeout,True,True,184.01040788036238,129.95291715917662,0.0,0.6919649916712964,4.55976657628293,10.0,3.5733010899172224,1.001710099997581,87,3915,454,12,3e8d515b01d71189f92acaf36ff5d7b810092ea9b593b4fbebd18898ed755200
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,ga,ga,ga,4,3193652455594876415,timeout,True,True,171.4921250940982,131.52960282288896,0.0,0.7575069341779526,3.117498760031949,10.0,3.177201699676456,1.0023089999958756,96,3915,454,12,6b32c0e36039936b369757e7ed2faf08d986573b0d03c0ee5f45d823121ce6db
