benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-086-corridor-98288442b9,corridor,,astar,astar,astar,0,1899921806307308929,success,True,True,332.55487726227216,114.5917955013769,0.0,0.013339853254022227,21.68963824946251,2.0,2.031890302045542,0.5032885999971768,0,3627,391,4,37c6a184812a048e0a5063e1b6ad42bbed32c178225391141ade59765e120594
uav2d-hidden-test-v2,test,test-087-clustered-026d55c7ec,clustered,,astar,astar,astar,0,7986483715484523990,success,True,True,118.7507228022146,116.34522658499044,0.0,0.18109924344483208,0.0,3.0,2.0145831876591096,0.06290820000140229,0,2667,279,5,c13b93ae84a26da09c842abd9cf527147a2d294bce5f813a41b44d70bc33b9c6
uav2d-hidden-test-v2,test,test-088-rooms_maze-d0d196e297,rooms_maze,rooms,astar,astar,astar,0,2480915767576861626,timeout,False,True,,,,,,,,1.0004189999963273,0,3613,406,0,
uav2d-hidden-test-v2,test,test-089-mixed-6ece679962,mixed,,astar,astar,astar,0,6905226586736690945,success,True,True,121.27401922795868,118.05544139176766,0.0,0.24371556723820473,0.0,4.0,2.021627684965126,0.6928138000002946,0,4577,497,6,0fce2e975a735f99d54225f057cff72fc24115e7c31c7d5fedeca787b6872e25
uav2d-hidden-test-v2,test,test-090-sparse-85b01ff161,sparse,,astar,astar,astar,0,7741797783391439585,success,True,True,117.63957985523625,117.08837696901247,0.0,0.010240577244755474,0.0,1.0,2.0859390211881466,0.06347139999706997,0,3421,360,3,e988dd5724f27263ffbf8fbd2e2d0c4100e918391c94c927987b17cad9dee85b
uav2d-hidden-test-v2,test,test-091-dense-f1b928bc1f,dense,,astar,astar,astar,0,858376287604398448,success,True,True,121.34200915286819,119.22189245670828,0.0,0.12402333923198174,0.0,3.0,2.1717835956306164,0.16198970000550617,0,5747,629,5,02312da45efa8c5ed463dea0caf40086840ecf8220aa06f1effaea1ca6353e95
uav2d-hidden-test-v2,test,test-092-corridor-b2f5c9ca48,corridor,,astar,astar,astar,0,7585633346344891019,success,True,True,327.8575803491288,113.22598955194938,0.0,0.017984826102570503,21.354166666666657,2.0,2.0132734881570356,0.3641143999993801,0,2431,254,4,fd0d5a67359ae45f6731a82c4d78c0174a21796ef09522a46f5e3d4813e34c8e
uav2d-hidden-test-v2,test,test-093-clustered-473cbd6082,clustered,,astar,astar,astar,0,6647231946541586635,success,True,True,115.01277163776956,112.5179180321335,0.0,0.09897072112721302,0.0,4.0,2.0248642258563687,0.10643310000159545,0,4798,520,6,95e3a58e02f7d848dd0b7a38e641d00c8a26ad5e0097b53313b06c29148d5b86
uav2d-hidden-test-v2,test,test-094-rooms_maze-37e8af7456,rooms_maze,maze,astar,astar,astar,0,7177363865726297952,timeout,False,True,,,,,,,,1.0003131999983452,0,2263,253,0,
uav2d-hidden-test-v2,test,test-095-mixed-ce81893823,mixed,,astar,astar,astar,0,3648950560248255824,timeout,False,True,,,,,,,,1.0006362999993144,0,5661,626,0,
uav2d-hidden-test-v2,test,test-096-sparse-7f07a27ccc,sparse,,astar,astar,astar,0,6841747926466497745,success,True,True,112.64979131199078,111.53789803251824,0.0,0.02237865589450719,0.0,2.0,2.068492288372985,0.02376880000520032,0,1318,126,4,94a00796a595f75d417dd1479e1959db9821fa4c6ba013282aa726eb3e5b5dca
uav2d-hidden-test-v2,test,test-097-dense-01c5b8dd9b,dense,,astar,astar,astar,0,5938889786524274678,success,True,True,127.44496039660817,125.26516809964053,0.0,0.1359584593935256,0.0,3.0,2.039005932094046,0.24215960000583436,0,7979,882,5,dc9a93c10f736c8042a077883c29ccc80f9342cd1d473fd86332fb9bee540d9d
uav2d-hidden-test-v2,test,test-098-corridor-cd48c079b4,corridor,,astar,astar,astar,0,802725594446152898,success,True,True,335.98113522735207,112.57231597033717,0.0,0.021725815744651628,22.23001901782916,2.0,2.1965138465324,0.5421214999951189,0,3930,427,4,17dab12c085a6abe36a5a0e5beb12af38849d1a288dce4cbcd0176b97cb3155c
uav2d-hidden-test-v2,test,test-099-clustered-51c51c4030,clustered,,astar,astar,astar,0,3137905729144726444,success,True,True,120.62708152893471,119.83885789503032,0.0,0.05764472678088017,0.0,1.0,2.243002167233236,0.24233020000247052,0,8513,945,3,58bd76622832794a0e5b96c07fa8c6fe0bbec4ce7b4b3485f939b47f8d9b33a5
uav2d-hidden-test-v2,test,test-100-rooms_maze-722b09b0e7,rooms_maze,rooms,astar,astar,astar,0,7702494963278724664,timeout,False,True,,,,,,,,1.0002324000015506,0,3628,413,0,
uav2d-hidden-test-v2,test,test-101-mixed-06963806f2,mixed,,astar,astar,astar,0,6101628198754118046,success,True,True,350.0418804223059,105.95912849628452,0.0,0.03620516790031256,24.34017260865198,1.0,2.087710754567954,0.35864370000490453,0,2068,214,3,67f434e063efb09456231c7feeefc76eec2737d20424da1f1032c60395614df8
uav2d-hidden-test-v2,test,test-102-sparse-05d089f5c7,sparse,,astar,astar,astar,0,625450030235341152,success,True,True,121.32764337039316,119.22306791667923,0.0,0.1209150907427861,0.0,3.0,2.1041844285077906,0.0755974999992759,0,4381,468,5,3d4bae1089081f0c945aabf575ab746bc064718b2b009de5136a44e140ee4a6c
uav2d-hidden-test-v2,test,test-103-dense-4d5c4f9b8b,dense,,astar,astar,astar,0,120197546158560051,success,True,True,123.85675307600998,123.33986832929124,0.0,0.0033769493437488998,0.0,1.0,2.2036694326183515,0.09661549999873387,0,3210,344,3,a47bf4a864805ab9f61bca14e238b67554cd2f5d946a85bbddfcd87dd320e900
uav2d-hidden-test-v2,test,test-104-corridor-768b990f2d,corridor,,astar,astar,astar,0,7386963473563518331,success,True,True,360.4860427338009,116.16356232721223,0.0,0.14082996533117803,24.211833057993278,3.0,2.007690292534181,0.4115187999996124,0,3106,331,5,8baa2249ca930b3bf505987c7de4194f964945332212964cd5fdf5a82eddb000
uav2d-hidden-test-v2,test,test-105-clustered-826bc6743d,clustered,,astar,astar,astar,0,4183798455859244326,success,True,True,127.90659585645348,125.54270359452187,0.0,0.17277845238632197,0.0,3.0,2.0022806340606065,0.1955794000023161,0,7165,793,5,46fd02f9137cdb988f1da0f453674485f56744fa36951478818e4496aacf1ac7
uav2d-hidden-test-v2,test,test-106-rooms_maze-a8513b7765,rooms_maze,maze,astar,astar,astar,0,257918375318626540,timeout,False,True,,,,,,,,1.000346000000718,0,2228,242,0,
uav2d-hidden-test-v2,test,test-107-mixed-2ac277ad89,mixed,,astar,astar,astar,0,2197067460812420146,success,True,True,207.65533450784267,110.6068565082084,0.0,0.0,9.704847799963428,0.0,2.6714418810907468,0.0002496999950380996,0,1,0,2,fb53dad9808e41beb64065e9fe4a6fc2807fa206cc37b384c24cc29d5004998f
uav2d-hidden-test-v2,test,test-108-sparse-8fe260a985,sparse,,astar,astar,astar,0,83666431875228750,success,True,True,306.0932459137333,112.31901771845256,0.0,0.0,19.37742281952808,0.0,5.923247713301578,4.6399996790569276e-05,0,1,0,2,3ac5115801bb7a9759d23fc69825281a3a92edcb85dc7958a948ae191c6c1e57
uav2d-hidden-test-v2,test,test-109-dense-917f261fd8,dense,,astar,astar,astar,0,6680092664518676036,success,True,True,110.12573574717565,108.62300722321183,0.0,0.10054570479276481,0.0,2.0,2.1464439883624156,0.08371429999533575,0,3436,372,4,842400f14d4e4af7a96c7f887c8a8e648f73c019842ba00717c23c129ba95469
uav2d-hidden-test-v2,test,test-110-corridor-72e7dc0968,corridor,,astar,astar,astar,0,5683410212585755082,success,True,True,354.3168737863109,110.58311680150385,0.0,0.018430833688654565,24.26416028163638,2.0,2.063133724111494,0.5528045999963069,0,3813,413,4,cc65d9f2d1ca66c0d2523172a34cc1ddc7af9f75102c65f2d308e0db1363fe0c
uav2d-hidden-test-v2,test,test-111-clustered-853ebfdcd2,clustered,,astar,astar,astar,0,9063955214423672368,success,True,True,269.91397798585876,118.35996532601195,0.0,0.023167552053758658,14.993817489957806,3.0,2.08765212043015,0.12486669999634614,0,3797,406,5,1bcc6304c5d87f4b120064e8b310d36af33916666ffc78f60c5f2200f322cafd
uav2d-hidden-test-v2,test,test-112-rooms_maze-21dec0f2a7,rooms_maze,rooms,astar,astar,astar,0,7171337669752689001,timeout,False,True,,,,,,,,1.0002893999990192,0,3671,414,0,
uav2d-hidden-test-v2,test,test-113-mixed-7573a809b3,mixed,,astar,astar,astar,0,3242540894770675778,success,True,True,109.87060115405494,109.87060115405494,0.0,0.0,0.0,0.0,4.102125018621005,0.00012830000196117908,0,1,0,2,449a8af17b89d6c037fcc4220b14b54704154c88944db3c2a1b9464bc9864a93
uav2d-hidden-test-v2,test,test-114-sparse-4d017e04de,sparse,,astar,astar,astar,0,8758108971744752762,success,True,True,123.90757846944175,123.90757846944175,0.0,0.0,0.0,0.0,4.353645618649686,2.6699999580159783e-05,0,1,0,2,c66c0f64827e4fd25b740a15247fdc32a420266e165ab89b08bca2ba41b3f2f7
uav2d-hidden-test-v2,test,test-115-dense-458387e5fd,dense,,astar,astar,astar,0,5829070189227218499,success,True,True,119.73384927555857,118.62803928549874,0.0,0.021161998011966072,0.0,2.0,2.1388864950616435,0.16948930000216933,0,4909,535,4,047941d88fc060d6d989783c013245a68570a8c07da1125594927e289d9d808a
uav2d-hidden-test-v2,test,test-116-corridor-bbceb1d762,corridor,,astar,astar,astar,0,1574286555671549848,success,True,True,325.89024221810655,114.43156795277044,0.0,0.026969972654041923,21.032382440206593,2.0,2.011526403093836,0.4398101000042516,0,3164,336,4,256ed1634ec77d8b1758b625e2ec2a7e96d013571bf2c862b6c00c87a0efd023
uav2d-hidden-test-v2,test,test-117-clustered-d55d9c63b0,clustered,,astar,astar,astar,0,5067366196981687265,success,True,True,116.06638416255181,114.94882471197161,0.0,0.023511890116039286,0.0,2.0,2.093527879804949,0.08926449999853503,0,4015,436,4,fcc24ed45982c845c2289433a39f038345789c73c4aefd9f9e2b8e06acb6c43f
uav2d-hidden-test-v2,test,test-118-rooms_maze-600ea01068,rooms_maze,maze,astar,astar,astar,0,4342251302450907621,timeout,False,True,,,,,,,,1.0002668999950401,0,2190,245,0,
uav2d-hidden-test-v2,test,test-119-mixed-e6d55a85e3,mixed,,astar,astar,astar,0,7683605856782613418,timeout,False,True,,,,,,,,1.0003859999997076,0,5449,598,0,
