benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,5499156315611169884,success,True,True,112.53489051632553,111.99567121749112,0.0,0.007843859766883196,0.0,1.0,2.040446262017001,0.902275099997496,497,5453,593,3,6cba1386acd6c519874c606651ec12336153df9187533ec7b94e9d562b59b115
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,6899820838156161813,success,True,True,112.53630966551411,111.99706955996703,0.0,0.00784802110941498,0.0,1.0,2.0619639215543994,0.8994339999990189,494,5627,590,3,c2e0feba73036060c41c1bac8ce3a29fa119272eef15fc2422515c6e8dc5c989
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,8869827075676930474,success,True,True,112.55537645690468,112.01558779512129,0.0,0.007957732356677972,0.0,1.0,2.1035816380222205,0.9000839000000269,492,5545,588,3,af87a17e1b125d9f3eec6f12bfb9483905d2dc2b9e49199f7a7a682adc7751fa
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,7463376445894619025,success,True,True,112.53335754934844,111.99435521178125,0.0,0.007800467513436529,0.0,1.0,2.0285943995351787,0.8970685999993293,513,5879,609,3,b00a4a606c5625e18e3a795eb6c17517d3680a315dc17d4bc97856d431446d55
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,3904352780481259307,success,True,True,327.1011094193672,115.83688681540103,0.0,0.02328908679442012,20.91477771699941,4.0,2.4561423638519932,0.9340440000014496,252,3585,432,6,92949f6793664adf986aaeceacc21176837595ccdd1996312fb880a1ff44d81d
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,4216532999858010528,success,True,True,302.9472185974266,117.70109369009364,0.0,0.10504376337718749,18.372090609044708,2.0,2.8363635244655843,0.9244625999999698,287,3730,467,4,a60b25a6f97df2992b7c63a425cb6b834bb31ca54e373ae07405e6a913faf9d0
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,4006679890534224487,success,True,True,301.2697128417798,118.68174475714032,0.0,0.1222537691525643,17.997669923887663,4.0,4.232433170013865,0.8936939000013808,289,3630,469,6,95f62e3c41c1ad33c5e81094fb881f59159d5835586fb4537072f9337a0f3b65
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,8159197022720432968,success,True,True,299.76238048966707,119.68635354280514,0.0,0.11134976576819385,17.751927811802098,4.0,2.7181667999731047,0.9156359000007797,293,3634,473,6,7295f15a26227e71abbfb8299a2a7b7b3a79ea0f375c976f670e3f4ce8e5b195
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,3091108205842861384,success,True,True,306.70285811579686,117.54661096938902,0.0,0.06474316620719713,18.68325313153718,4.0,3.3651006420641325,0.902076099999249,290,3447,470,6,bc9eda5db6bddc3542286c8f0f3da2b8af135047b7ae2974e44bf2470127d7c5
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,5570019830977557136,success,True,True,113.8410088864492,112.69529194141406,0.0,0.02914338900702848,0.0,2.0,2.0474323434620256,0.8915132000001904,449,7398,905,4,63afb61b6d8d92425dddacab75f8197bdf671292ec5d93a6d7fb6ee90c6522db
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,3560320532067969974,success,True,True,113.77259986389625,112.62647620245976,0.0,0.02922473228729785,0.0,2.0,2.007584384466484,0.8953679999976885,481,7735,937,4,f59b103aa250fcea96d109742f8423d90957b172491f07e0c3f5d56985793192
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,2925335777924860198,success,True,True,113.72784055628647,112.58181431428847,0.0,0.029205248399600914,0.0,2.0,2.0241805018332633,0.890760300000693,481,8230,937,4,4595c2357a6ad984bc54228577470aad37cc073552897a9a088f0b7738afc3ee
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,226007021626288317,success,True,True,113.796878915983,112.65038308794976,0.0,0.02929916560664727,0.0,2.0,2.0579374638204824,0.9045120999981009,471,7860,927,4,e8c6e962f29db47e7d7d0b654a9ea0bb7e7e78d96d06e8da8ea7bacc6362cc16
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,1579909569838034580,success,True,True,113.87425694559265,112.72538882627856,0.0,0.02977362386281699,0.0,2.0,2.104652856685138,0.9084704000015336,513,7805,969,4,ab37cd51cc592229050181e713a39cdf720d342423e6125f606092c7e123d68e
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,870613598007387996,success,True,True,116.72190059524527,114.82436265669438,0.0,0.07950758771018014,0.0,3.0,2.0911894870966945,0.9183983000002627,187,4511,410,5,bf720649a92632ec37b5f7c855868111b75893820b5577b0ebe6964f75e73acd
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,7162896881830035350,success,True,True,117.62604459978655,114.66283703888651,0.0,0.09264151218000996,0.0,5.0,2.5895797545695043,0.922035199997481,191,4597,414,7,057c4dd1ca9d51b05f932aa6c11ef29679c3de6ade0234bca7edddaf45bf5a54
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,937525331746449188,success,True,True,117.3868369365036,114.92119700908565,0.0,0.09312798548359201,0.0,4.0,2.664319858277291,0.9033471000002464,197,4255,420,6,81d21ce63ba2ffd2982be2260df7af26ccd3441b60d9cc924f1ad5dedd74d9e8
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,6029383677706146658,success,True,True,118.98144829738699,115.43870728182334,0.0,0.20854820311272976,0.0,5.0,2.175351472223536,0.8855407000010018,193,4336,416,7,a6f46f89b3eed0e8f876773d40f028344a71575cd4fc05c30d54ad7a627da222
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,5296254706570759586,success,True,True,117.79984620999176,115.20590871320412,0.0,0.11878749935752735,0.0,4.0,2.417684971731024,0.9139553000022715,212,4272,435,6,4ab5a132d84d3ed0c718697a8cb6eda6be6eb80a1553d0e34cb7e56f393d187d
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8496578871384024614,success,True,True,112.20975100135985,110.94085726567728,0.0,0.05377874713651365,0.0,2.0,2.166368621677695,0.9107182000007015,276,3495,405,4,f3c67fc179ac72b3b4fa502f836819a8e442c8da747b26096dba4992e8eff3dc
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,2571307794662866744,success,True,True,113.2424680818719,111.84789175845843,0.0,0.0789152646826956,0.0,2.0,2.5840962426307583,0.9069525000013527,267,3279,396,4,b7124bb2240bdf636949efac0ef34ca0ca6e4d820e9ef9d8c9f2ef45946c861f
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,5113374392017154431,success,True,True,115.3913788947951,112.34947027628235,0.0,0.09384326288084542,0.1072692304108528,3.0,2.435981179207251,0.9014410999989195,259,3376,388,5,394768cfcdab244222b1c47a248c4fb9854b9fa44faa34c5a4e86d622b74f7da
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,311298330132898271,success,True,True,115.14972086543224,112.67955812640095,0.0,0.09403254780625885,0.0,4.0,2.278979216634615,0.9071401999972295,257,3266,386,6,610060a3b4f1e79884bdca3095f5c3a713b2a95cec92155783e6ebdcf9ff9ff2
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,5808168355935444131,success,True,True,115.50493996859004,112.91296938111428,0.0,0.11839411749515213,0.0,4.0,2.288017673430855,0.9084464999978081,232,3261,361,6,e7ed4731716d768187e61a37f4f75f8042fb7dcd6965757c32c8d60f194ab801
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,1413241873036213469,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8729088999971282,737,3357,673,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,8185498558529338978,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.875549599997612,737,3591,673,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,5067263388510725573,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8172746999989613,737,3476,673,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,3611094812453203953,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8942815000009432,737,3688,673,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,6618406089261440787,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9005638000016916,705,3261,641,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,7197949062869003404,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8947168000013335,673,3114,609,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,222020700570362717,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8875131999993755,705,3205,641,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,7226140583845249025,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8989521000003151,687,3057,623,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,1113520710477107673,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8977948000028846,682,3151,618,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,2873929919236050028,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8860934999975143,673,3096,609,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8684749075983839189,success,True,True,314.6140514207646,118.18054597429672,0.0,0.04340830052337205,19.521646394385105,2.0,2.002873375207122,0.9189361999997345,281,3747,432,4,55661c3987f2536490645d976038f3c2392e6341917c737d9e182a680db36224
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,9062130676534282757,success,True,True,305.28209907295866,118.66179784781994,0.0,0.06704211678968944,18.528509064119028,2.0,2.7812747450036057,0.8991625000016938,302,3681,453,4,e473ce97795279f0cba0b6c2913da5f5817d924eab6839f6c1fdb4d59d0a9233
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,3882453746845479539,success,True,True,302.9671973809975,119.0926672899933,0.0,0.07944372732354327,18.24773114543865,2.0,2.5166087067892855,0.9191652000008617,245,3330,396,4,56ae666f5db76f06de0a7b617ddd94d4e84601bc50efd3dd13c835c5ff3b3a6f
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,3183101725747746573,success,True,True,300.1568045747022,122.66508819013538,0.0,0.1600573944108198,17.519142941251275,3.0,2.1763342027081976,0.916518800000631,298,3652,449,5,2e6a21082824b663972d2f9b0c99423f82973cba501716e0320bf84ed9d10ddc
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,6024479535544943792,success,True,True,303.4297070466529,119.63310323709663,0.0,0.12184678824403762,18.168736986833608,3.0,2.9490174701502556,0.9168137000015122,289,3760,440,5,9b8ef0592f830622c976520d64b7363c3abf5995dc57bb2a8d9bb813c6c69064
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,4900078572965994607,success,True,True,116.32086622230307,114.96580041103813,0.0,0.07101316225298825,0.0,2.0,2.153790574991259,0.8895314000001235,449,6646,622,4,91fea9ee816f1e3e3aa5f53df37c7c80b9ec7f1ee7edf65d78ea7c9d45b3b0d7
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,3746427062492080211,success,True,True,116.36068738643908,114.59643835539498,0.0,0.052849806208819315,0.0,3.0,2.0103600628073304,0.9093718000003719,402,6328,575,5,439371562176a24d46e09758dabbf333368f90e438c43acb9cc58a521ca14f15
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,8806998321081779355,success,True,True,116.25235671056014,114.53842188490711,0.0,0.042786965130604995,0.0,3.0,2.0191713829526874,0.8851295000022219,417,6533,590,5,c25120ee923ed1b9630861ea4aac8e76fb5a9d150a7672c31f0edbc94481bfcf
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,8780924335491453835,success,True,True,116.41532682696348,114.68632122542355,0.0,0.045801120307986026,0.0,3.0,2.0855427309744083,0.8985840999994252,453,7162,626,5,02fa4b34b8ddab09f611d0094dcf1bcc0fa2e108f03b870ed787faaaa9d6d5b8
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,7065144903303193455,success,True,True,115.98006830562383,114.69387047429662,0.0,0.05723956626544402,0.0,2.0,2.018853615417573,0.9055980000011914,454,6568,627,4,fc08d17b4a875cbc4d4634eeda87ee46b16d061fae5d6f7640e90ccfe228ccd2
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,2122028081246772686,success,True,True,139.7398340988184,137.97407608326523,0.0,0.15315160311063278,0.0,2.0,2.1357099403744764,0.9097915999991528,153,4573,685,4,7696571d8ba27bab4d8e9db0f5734ca4dbc5e4507df3d6f95b1ae14b4202f76a
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,6370679240430072459,success,True,True,139.650958263735,137.83508235377738,0.0,0.16317518199152306,0.0,2.0,2.093241952775058,0.8958533999975771,161,4582,693,4,a53598bd02898aeb24fc82abe38bb507d1d62566e8d2d7f4ef630a1f2cd45fc0
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,5931251491489890778,success,True,True,140.2182494652429,137.58720496751525,0.0,0.1262088995455312,0.0,4.0,2.2296615179581174,0.908949799999391,148,4746,680,6,9fb83fca25be5154ec1b77fb01cd6676cfb1542f21e7bbb965b8048ce08db032
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,8449424360492219585,success,True,True,139.542288349041,137.37188861505481,0.0,0.13407994679723678,0.0,3.0,2.067158553055132,0.9201287999967462,154,4725,686,5,6afaf260fcd41ae294d7b89eeb6e1c4ef9c965a129cb2a129f1bb94af4d17c09
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,7965795974964324971,success,True,True,139.96063089652355,137.61384641850563,0.0,0.1693568956035832,0.0,3.0,2.126391100175814,0.9097398999983852,156,4642,688,5,170817641b7a801d52743e275d8dbab24de16a181e6e1a4d51e9a79631601552
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,8324333714878237039,success,True,True,306.84358438203094,112.57565595881053,0.0,0.010843509714223367,19.17137108746493,5.0,2.0434843357475483,0.9042625000001863,293,2845,344,7,46d228287a008a814f1bad21e7a306a1df50d19acd7d8a0137cc8d46f0174e7c
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,1420800984026682340,success,True,True,313.38320914339056,112.89246010312019,0.0,0.01803394046019195,19.840057933796942,4.0,2.200983643394669,0.926998700000695,276,2721,327,6,f737b88914259a39610efba13b5b4e7a3bc7302d1a52bffd1426e4705f644a15
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,243033815864111060,success,True,True,291.9863781154555,113.21469129076728,0.0,0.04510047337234534,17.604618445782656,5.0,2.0601509051300866,0.8935339000017848,289,2736,340,7,98919c0229f42632f68856d67642316e3fb4cfc8621be2b1c5ea20b942f08329
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,2982492969928578275,success,True,True,294.12056325615725,113.32923319994616,0.0,0.023394562122318784,17.917435724559947,3.0,2.0162177609927774,0.9191644999991695,311,3124,362,5,ca95da136f2c5c7628bbbe64787d3932ec265b88990262db1615787abf8de74d
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,325676680239816693,success,True,True,298.1644161579122,113.67680343935218,0.0,0.022388389415924862,18.237567077148043,4.0,2.056309852864228,0.9272258000019065,319,3301,370,6,d6c293df7e3f231045993abc9c910d196b48b7e805f861b3fe77b389c0507f04
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,959672355455371190,success,True,True,109.34582170318481,108.8362206440243,0.0,0.0019202118321034753,0.0,1.0,33.127619309402256,0.8888852999989467,705,3138,641,3,ca62c2b248d8651ba0c88747037eca9f5fed561f4a2b18674bb7e9d9c00b3c97
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,824404773456476142,success,True,True,109.33089064074294,108.8219333503819,0.0,0.0017914580722086034,0.0,1.0,32.95227269164554,0.8984760000021197,641,2754,577,3,7eb9328eacd3cec6ec334a40c1b606cfff95dd98574ad6716f5dc7d7c9787b71
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,3977058067923733294,success,True,True,109.37941666668395,108.8684734128712,0.0,0.002188650762551384,0.0,1.0,33.39459618401841,0.9032096000009915,673,3093,609,3,59c3e9b4f49deb0afc7c02e786d8d7702fd6ac16e55d7441b74dc836d8176596
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,7415877427410801717,success,True,True,109.35543498934308,108.84540191675323,0.0,0.0020066145179704164,0.0,1.0,33.24529443949689,0.8977730999977211,609,2678,545,3,9afadec03a2172e968092730a268a45d9506090b7a2794d8ef5a0173992a85fc
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,1453952037923809622,success,True,True,109.33372083013754,108.82464078076484,0.0,0.0018160098745398235,0.0,1.0,32.98784384379884,0.905209599997761,655,2806,591,3,7f58255993176ea3ad886fa77c6654accfb223d573d8be22a39664f5201eba78
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,706830109956207058,success,True,True,120.30932365560365,119.63944767231342,0.0,0.033975196658044,0.0,1.0,4.08455797220401,0.8948036000001593,481,3263,553,3,b479faab526a2379d1d2c484bf390bf23d42377210830e65b144353d7fbd204a
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,557458944842693234,success,True,True,120.33424417887687,119.45059413954522,0.0,0.030662904260559516,0.023033551802885032,1.0,3.2158186085560256,0.9067331000005652,521,3334,593,3,d2f7e427c1df06fdd5b91bc94a305c5b5fd9be466d0f79ee03ecdedec3349ed0
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,2,3208926832438863718,success,True,True,121.78030623837526,120.63874804268107,0.0,0.028311639138836518,0.0,2.0,2.530346939764681,0.9003655999986222,513,3640,585,4,1fb67059c219e6a158497f1852a45c545b461301b3be0d0ad9dbfcb40f012539
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,3,3325862963836801781,success,True,True,123.05775655534539,121.79223891949091,0.0,0.05310352717089477,0.0,2.0,3.2208246042946085,0.8953314999998838,483,3371,555,4,fca6fe91221549c97846c37930c4fb217b7c748807987d5f8ad3df5febeb55a1
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,4,8616413535293445800,success,True,True,181.84875955767285,119.15789335785242,0.0,0.10104918455291502,6.018562027705586,4.0,2.3855824384772015,0.8833404000033624,513,3597,585,6,3fa4cc1aeee166df9632b1f197b3e845a518de7cf27e1d34ad7f2bf8aa6380e6
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,0,4574880657209882065,success,True,True,305.3203934276948,118.58908440607273,0.0,0.12950695945001622,18.458377422437202,3.0,3.276324749206085,0.8860040999970806,257,3925,465,5,445d344740b961eac5d85f24113c44282b460b1f2fa03e6b8fd4704a851ab13b
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,deepseek_v4pro_evo,evolutionary_afl_uav:deepseek_v4pro_evo,1,5098927690979009106,success,True,True,310.3553423757048,119.38565227344797,0.0,0.13403366686453413,18.72995217679342,6.0,2.024994737989051,0.9217852000001585,237,3838,445,8,f87eb273390b064dfd7558596a8e5e654858eccec6ddfc295ef5844e22062a23
