benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,8715441153589839672,success,True,False,111.10493639710687,110.60451704931248,0.0,8.386955887854173e-05,0.0,1.0,2.032653259487307,0.8757796999998391,610,5768,734,3,1b14c22409c00c3ecb9bc7c0ec77ebe1f2c47fad669d2f74a2673ecb3752456a
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,4908792610362373368,success,True,False,112.5479550618491,112.00853260661475,0.0,0.007884491046868792,0.0,1.0,2.0129614075234934,0.8887112999946112,417,7285,800,3,bab9fe38f2e1bd212949744e149f6ba7a9bfe5f1bd75574eaa32bc32f0f72a45
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,5499156315611169884,success,True,False,112.52194075233155,111.98322536194144,0.0,0.007743078078020788,0.0,1.0,2.023966014435193,0.8607828999956837,417,6760,752,3,816a65b52cf60c8911d0901cafca23ba94b50fd2a6d3fd2b39d7a5b1d0ad08d8
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,6899820838156161813,success,True,False,112.5385614827576,111.9992823806212,0.0,0.007855820427281947,0.0,1.0,2.093139104345237,0.8767895000055432,431,6860,776,3,720a97e7f51d886e1bffd4b6508437112b513deb6836895b188a99cf3d90db7d
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,8869827075676930474,success,True,False,112.57165397584201,112.03135769685233,0.0,0.008059255797937695,0.0,1.0,2.111972022930711,0.8858273000078043,417,7316,795,3,0b119abba2b6ac6453a6d229628ed0a9cca2ae9034ae90e44da5d1c512ca9a97
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,7463376445894619025,success,True,False,112.9768766340909,111.95257178541728,0.0,0.0048609697347258025,0.0,2.0,2.0657132164871483,0.8634669000020949,386,6942,742,4,f32d0dbefd21c9927360185021be20607b1bee44b327516d60c30b31e7a2f1d0
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,3904352780481259307,success,True,False,321.7994314122524,118.16713861238624,0.0,0.18371220446095213,20.071373177756136,4.0,2.0951898705331056,0.8560993000137387,225,4282,462,6,9e8f6ce421ca30af811e3f1ca0a0d7975c4168fb5c131a4172f8a32ccbe1a1d7
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,4216532999858010528,success,True,False,309.5576583158986,120.31112164998801,0.0,0.09661069326950732,18.776348319956305,2.0,2.7551377497296325,0.9003710999968462,225,3936,453,4,98e05ce8246968797a0221e544d3f804f2623c7111e69d6b289b1fc8a6b2ce1b
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,4006679890534224487,success,True,False,301.9697376357236,124.81414365244856,0.0,0.22640380771934404,17.502357494467834,2.0,3.000536483903529,0.8575421999994433,225,4520,468,4,eaec80646f73d06957441a039aa761e9c767174ab50db58c4b47cd12d9fc6fb0
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,8159197022720432968,success,True,False,303.03524143269135,117.51196733994138,0.0,0.08291449582536875,18.360870161362314,3.0,2.0972295335447018,0.9007482999877539,249,4177,480,5,900b02b6c85e2aa24a4aafdbd67541724ccafeab1e8eebafacd376a50730e820
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,3091108205842861384,success,True,False,304.76489634249776,120.05316239376108,0.0,0.14794326753400547,18.247201761106666,3.0,3.0609073938324327,0.8869339000084437,236,4229,474,5,8a3ad42450d01b0609f7b78604ada4c03c820e853656fdf965685d0d2741c254
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,5570019830977557136,success,True,False,113.8470957908899,112.70160341491648,0.0,0.029098475194683834,0.0,2.0,2.0363416414394075,0.8832480999990366,369,9464,1115,4,78bf24f853f7e0001d598bfd1220876039464310b84e92866b56962ce4322707
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,3560320532067969974,success,True,False,113.9268249928114,112.78105013586074,0.0,0.029154971390133184,0.0,2.0,2.055811272551888,0.8910359000001336,378,9507,1156,4,eec8542bb3eb41787a9d6951b485853a19c1325f8fed71a6ceddda6f861b7508
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,2925335777924860198,success,True,False,113.95536350698406,112.80508348610898,0.0,0.03005600417501398,0.0,2.0,2.032312596249008,0.8559080999984872,386,10014,1197,4,f8dc026d414e7fc3d6883c72eb7453a6b6730e5ac95af7ca721f7ab2bdeb9869
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,226007021626288317,success,True,False,113.89721129365732,112.7523202253257,0.0,0.028978213666324047,0.0,2.0,2.0021239426387227,0.8761357000039425,385,9906,1162,4,338710a5ad0c2476cea7edace8b9ee2ce3e79fcc8e6592cb7eab76ffd1b6bded
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,1579909569838034580,success,True,False,113.78913970334688,112.64324111117259,0.0,0.02917971843485794,0.0,2.0,2.014370939514558,0.88244269999268,403,10252,1219,4,0662d18e8a2ef75d2501a280c4df2baab828f1c86642c9971be8f0af81d201af
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,870613598007387996,success,True,False,117.87099720444361,114.94514347236098,0.0,0.0851707464165258,0.0,5.0,2.5895797545695043,0.8968020999891451,158,4829,409,7,b4aa6fdf6477aac9fad3cbad0cb29fe5e416b29fd3c35e2fdd90300e785b4f19
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,7162896881830035350,success,True,False,116.3005274190888,114.40342224475741,0.0,0.07942103486627712,0.0,3.0,2.1020642204757594,0.8893170999945141,158,4985,416,5,034a7ea6c2a78862fede9598e4721087c1244314a9609ff93e6dff774813014f
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,937525331746449188,success,True,False,116.78574826283868,114.80385241164058,0.0,0.09637917023962171,0.0,3.0,2.5895797545695043,0.8817686999973375,152,4879,406,5,3bbc39857caa03a4940c709d346007b49f1a0fd601f79ecfd3ad6ba044faaefe
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,6029383677706146658,success,True,False,117.37771393498286,114.89979479996109,0.0,0.09558382700435536,0.0,4.0,2.513116614451553,0.8898296999977902,150,4846,405,6,b52206d6d6635da26cfd33f5de9a02006902e3beee93edc876443ad96e4d3e8f
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,5296254706570759586,success,True,False,116.45686445752976,114.56708087228452,0.0,0.0779567170490478,0.0,3.0,2.215117792564617,0.8850314000010258,148,4750,406,5,0d2815861c8441c256dc74269b746bea8af926445e4e7053828f32eab76d73d2
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8496578871384024614,success,True,False,114.72175355256634,112.788890342515,0.0,0.08657264201026839,0.0,3.0,2.5403992040438483,0.8949579000036465,193,3590,363,5,ed39a162ad451d0350667e25926947372b62f5a554ca3ba6425fc3ee589636aa
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,2571307794662866744,success,True,False,114.94408990696083,111.96067310825089,0.0,0.09668335974198893,0.0,5.0,2.61455458221083,0.8684250999940559,193,3687,371,7,d2bfd482edd5bba438929bd5e8645fb9b03a9164c500240c94498a8149a2945d
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,5113374392017154431,success,True,False,113.4318365839874,111.58306412618404,0.0,0.06975449156067183,0.0,3.0,2.2805162132485273,0.8964448000042466,222,3614,394,5,8dbed4b77c69d813e20dbf8ed70cdc06588a91bff781c4aa507262cf62707df8
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,311298330132898271,success,True,False,114.32671579639775,112.31807012484904,0.0,0.10172913430974219,0.0,3.0,2.0454480711078387,0.8905437999928836,193,3646,369,5,ea38e7feb8674851a027797e60b05352cf1f56b3e77499875fc59ed655b5450e
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,5808168355935444131,success,True,False,113.38885885151794,111.57393760394895,0.0,0.06298424951379844,0.0,3.0,2.6058216965830074,0.8792153999966104,193,3646,357,5,43aedf846d6297c2e03703bba29c1a47a42160539e800b0039c21ee83417c786
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,1413241873036213469,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8792474000074435,628,2908,564,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,8185498558529338978,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8743267999961972,673,3173,609,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,5067263388510725573,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8596879999968223,641,2952,577,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,3611094812453203953,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8689521000051172,643,3120,579,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,6618406089261440787,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8797286000044551,673,3136,609,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,7197949062869003404,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8735548999975435,617,2820,553,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,222020700570362717,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8649691000027815,577,2558,513,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,7226140583845249025,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8751534999901196,630,3009,566,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,1113520710477107673,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8749257000017678,601,2738,537,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,2873929919236050028,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8750952999980655,565,2656,501,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8684749075983839189,success,True,False,304.3147136972135,118.60534616613744,0.0,0.07150970476987219,18.435181900722668,2.0,4.024208166692036,0.8929648000048473,211,3931,421,4,a694693d06b77bf291d264b64b429187aa1657aad8cd92effaa08495061ddc17
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,9062130676534282757,success,True,False,321.23041286891555,116.8104146384209,0.0,0.023683948200585014,20.330157848949177,2.0,2.9490174701502556,0.89485290000448,244,4095,436,4,49294120656dc832d3d9a2efbab5689bf865288233f71cbaa98459c8d2f9ee33
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,3882453746845479539,success,True,False,314.70356780533433,117.41185932632878,0.0,0.0374972828034342,19.610422206498836,2.0,4.267542064077392,0.8936764999962179,225,4127,427,4,8f7805dcc69cf75895127a6342ba296a20d0e934014b48ca0589017086d1ad41
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,3183101725747746573,success,True,False,304.18277121341885,118.51102281706605,0.0,0.06896780752010088,18.432690935875225,2.0,2.9490174701502556,0.8820434999943245,228,4158,442,4,1a013e7a93f51528662b92cfd9378b1d08f4c1b3ad4bbfb8650689ebd9b645e9
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,6024479535544943792,success,True,False,324.62647762617496,117.4164218180607,0.0,0.02912358566122389,20.556443787980818,3.0,3.206861135448858,0.8793456999992486,225,4040,434,5,6554a5c329f34d33e8bf5cb8fab2a27b2844681c6d50e46bd5de2ea46e1c5b3e
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,4900078572965994607,success,True,False,116.51830181169356,114.70615307531047,0.0,0.06242974727661865,0.0,3.0,2.005698307449391,0.8574438999930862,353,8303,829,5,ef30e3a533771fcc90872154619c3bc3ce51953e478c0c4e9b9217d0374e1a1c
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,3746427062492080211,success,True,False,116.31814213735473,114.58893695068905,0.0,0.04584103733313478,0.0,3.0,2.002462099666908,0.8847120999998879,385,9000,877,5,70386e5d1f98f2e7857e19993e3a182f0d1a12eba6d5bfa626ebf17398b5e514
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,8806998321081779355,success,True,False,116.11619872656141,114.81369957764669,0.0,0.060499829782944575,0.0,2.0,2.039091188842524,0.8863824000000022,353,8567,808,4,02ffdc6b5bcabc443439a251dd643a5d27b80eadf279da7a510b38375f3c9d5d
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,8780924335491453835,success,True,False,116.29762200851994,114.57337158217864,0.0,0.044850085268259614,0.0,3.0,2.0026405479459646,0.8796674000041094,362,9081,886,5,f7c99e87e771446805a57ac2104cb880e316757b70ccdb0d16ffc47fd1b23339
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,7065144903303193455,success,True,False,116.05131088508094,114.71480439289937,0.0,0.06730129843631488,0.0,2.0,2.0296979409458853,0.856975800008513,353,8440,802,4,42f240e0cfa1df6fbf5758aac634371ab6b9175a7f78e385e30edf4fa651b88f
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,2122028081246772686,success,True,False,140.1387087553095,138.23246752630712,0.0,0.18124824580047713,0.0,2.0,2.1357099403744764,0.8896400999947218,110,4927,658,4,ce471f05d7e22e1d1c569c20d979e337d58900c7be1c9b5ccb4faaaa3099796d
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,6370679240430072459,success,True,False,140.20418763491188,138.2802302450264,0.0,0.18479147797709944,0.0,2.0,2.1357099403744764,0.8899461999972118,111,4966,661,4,bf94b95556e685498946f52ab4a8bfe40966c7feb08f74f2cf97a9a2e3d02a87
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,5931251491489890778,success,True,False,140.88189175206617,138.422819000431,0.0,0.19181455032703645,0.0,3.0,2.2101138604175414,0.8911541999987094,110,4920,657,5,665d80b475838664798e0b1e164459455a6d4768760c85be6375dca84e14b330
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,8449424360492219585,success,True,False,140.15285265205446,138.20003266013882,0.0,0.1905639983831319,0.0,2.0,2.16028443174933,0.8852749000070617,117,4991,667,4,f1853753eed5864883b8574d6478a68ad02a5845be30dfeacae32b8bd24180c4
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,7965795974964324971,success,True,False,140.19521202543262,138.23010661716836,0.0,0.19302108165285325,0.0,2.0,2.0118563459801315,0.8920542999985628,117,4880,665,4,36f59c646c96cba8e9998699e6e8cadf97213fb19025989a4e38853e29ec7a3e
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,8324333714878237039,success,True,False,275.4522467291855,117.32973398546596,0.0,0.13736374284981379,15.493569402947049,5.0,2.0183293047976285,0.8708136000059312,225,3274,332,7,881ef508adac3a5ed7d6fc49bebf14e7a856b707fc7568d1c159099d9fbafed3
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,1420800984026682340,success,True,False,332.2035212366888,112.29636992374013,0.0,0.004739921417865755,21.83834517058593,3.0,2.006474049790792,0.8729456000000937,225,3348,321,5,c6c3ff26968749bcd0a1a4bc7bb45f3f318bbee0288fde876b611f04a4c5187d
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,243033815864111060,success,True,False,314.0166380892705,112.99787449234378,0.0,0.021334850604334918,19.991208934390507,2.0,2.0468035059811998,0.8779899000073783,225,3330,331,4,5d3b9e12be32c2bfb8898f8e0fa5fa07ddc3204a9ee7e95a5359167e8662b01c
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,2982492969928578275,success,True,False,285.4134323272452,112.73405589749046,0.0,0.014720219483094264,17.110577533233922,3.0,2.0660487646435914,0.8572134999994887,225,3512,328,5,459bc67aa3cbfc13d735948aad5c80297bf15a2fe2d2d30a7f1fd7b27661e95e
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,325676680239816693,success,True,False,336.18369144537434,112.24451944181418,0.0,0.003883965884294932,22.24197521741387,3.0,2.0011242701098535,0.9123877999954857,225,3513,320,5,500c44a4f1c58c785048b907cd63153629150365145a3445afa0b8a758f00a23
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,959672355455371190,success,True,False,109.52220655106062,109.00650993479852,0.0,0.0031393232524211502,0.0,1.0,33.64972234313455,0.8877619999984745,577,2313,513,3,4d212bd821f1f18c1cf9be308ba4e59e4417a4c87931240e7dd112414c4860f7
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,824404773456476142,success,True,False,109.33863020064335,108.82934873072385,0.0,0.0018562939838993266,0.0,1.0,33.03674247971434,0.8807164000027115,554,2444,490,3,289e1a7f7d74405b5b51b16e2a123493178b942a7b861592e3c96ed6f49054d8
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,3977058067923733294,success,True,False,109.380746312548,108.86963480882238,0.0,0.0022223007451232565,0.0,1.0,33.485132386533195,0.8790361999999732,552,2283,488,3,7b4d59d889010bfaa03444b71ff5b4647eca1e5e6b69b40df5567466b1ab7da2
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,3,7415877427410801717,success,True,False,109.36545426109838,108.85526182481586,0.0,0.0020384872565054487,0.0,1.0,33.116890340813804,0.8833072000124957,577,2268,513,3,0a8aeff56120c9ce076eb0fbc1909ce6cbb5d1430cae61ae3406b18d7d17fea0
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,4,1453952037923809622,success,True,False,109.34700826229175,108.83749973894363,0.0,0.0019017046696231672,0.0,1.0,33.00458126225096,0.8837224000017159,577,2434,513,3,3901c7d3fd47284df62c9a998c0be4d93aabe672fbb9063159f0adb0e464eef0
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,0,706830109956207058,success,True,False,126.05292329508397,125.21265312764157,0.0,0.068054033488481,0.0,1.0,2.496498464785314,0.8838574999972479,449,6900,784,3,7aa0e9a59228fdb619a85f82ab0977298ca4a0172a3b13ecbee3d05f12b44874
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,1,557458944842693234,success,True,False,122.9766009797634,121.73183087346047,0.0,0.048954021260586456,0.0,2.0,2.8143216044773753,0.8555306000052951,417,5246,769,4,aeef97426b77e1ab51aeac540603c350b0f801fa338ad62275f2f5e6953c7384
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_full,evolutionary_afl_uav:evolutionary_afl_uav_v2_full,2,3208926832438863718,success,True,False,147.73505415101565,145.39525152313297,0.0,0.06796052557653413,0.0,4.0,2.003342932730612,0.874411600001622,355,6203,673,6,c029048a03d454753c082701bb1c46aa9f55b941975e11cbaed100ca50311654
