benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,source_run,planner_label,planner_key
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,afl_uav,offline_v3,afl_uav:offline_v3,2,8493266155896289345,success,True,False,107.732393694,107.201583988,0.0,0.006161941,0.0,1.0,2.024861324,0.3204164,257,24536,279,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,offline_v3,afl_uav:offline_v3,2,734287682258860910,success,True,False,115.13139347,113.792467192,0.0,0.067785256,0.0,2.0,2.692575005,0.3233765,257,22221,379,4,d978e1bd4b08320f4beb7c728932fbede501df661ed4e453d7932a0fd0d102a2,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,offline_v3,afl_uav:offline_v3,1,3043547937163082032,success,True,False,115.518708014,113.872419739,0.0,0.029257655,0.0,3.0,2.742873656,0.3281002,257,22779,379,5,24bff7320a3509b6b7ecec0d8704584ec206dd8bdecd91907218b75ca3a46c1f,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,offline_v3,afl_uav:offline_v3,4,4381346558866619455,success,True,False,115.492941613,113.858179088,0.0,0.026952505,0.0,3.0,2.779081474,0.4435516,257,23361,379,5,031e52add717e164ba8370a52a69c993961c44ee072e73ccf15dc2c2b5bcd394,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,offline_v3,afl_uav:offline_v3,0,6187252804697847959,success,True,False,115.420676027,113.672090915,0.0,0.049717022,0.0,3.0,2.714321342,0.3540854,257,21856,379,5,fed1af5ff4c46a60e1205e6bbdb8810e8714f9aac8df6428ae4155a78a63a945,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,afl_uav,offline_v3,afl_uav:offline_v3,3,8060631661474502319,success,True,False,115.238510179,113.617846883,0.0,0.024132659,0.0,3.0,2.818943655,0.3064118,257,21837,379,5,52202ebdfee521db75c814fef868c0341793f282a7d1fe46fd013f0debb7d1ca,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,offline_v3,afl_uav:offline_v3,3,530900557591855762,success,True,False,117.891353852,116.092413945,0.0,0.059787981,0.0,3.0,2.158542199,0.3011004,257,25423,733,5,8875d16512e7b73a55e5f66dc5557c2c2c4c84e88c0e4a703b5e5c17c991fc81,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,offline_v3,afl_uav:offline_v3,4,2433688421190366437,success,True,False,117.931629665,116.517668389,0.0,0.082792255,0.0,2.0,2.037864816,0.333399,257,26660,733,4,eb7fd949d63cc986a3df6998bedf7dc39cb358b7bae24436bc17e70fc61baa07,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,offline_v3,afl_uav:offline_v3,0,4347539992700131544,success,True,False,118.136900819,116.711720638,0.0,0.085036036,0.0,2.0,2.397052515,0.3016428,257,25219,733,4,91cf89657af48c6df4ee62c4ebe87bfcd20986d591bf719b765f22846bb07f9d,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,offline_v3,afl_uav:offline_v3,1,8895214919871684002,success,True,False,117.825251797,116.422527165,0.0,0.080544926,0.0,2.0,2.037864816,0.293596,257,26782,733,4,90d9e13087042006756377599cc9fc5c605fddb3d8fb749b1850181e41d4f576,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,afl_uav,offline_v3,afl_uav:offline_v3,2,9157986032135039755,success,True,False,118.175643105,116.762312458,0.0,0.082666129,0.0,2.0,2.037864816,0.3150012,257,24806,733,4,121704b7e92f4bc1c1eebccd1fe57acfa29555fce69b55b89765630a98783a7d,afl-uav-offline-v3-validation-v1,AFL-UAV (offline v3),afl_uav:offline_v3
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,astar,astar,astar,0,8249202589874209703,success,True,True,111.380321908,110.877783362,0.0,0.000507709,0.0,1.0,2.059543978,0.0075335,0,1347,131,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,astar,astar,astar,0,6757636237068732453,success,True,True,119.727097011,117.840920995,0.0,0.077235203,0.0,3.0,2.009771011,0.0567359,0,4465,490,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,astar,astar,astar,0,5362845052859609046,success,True,True,335.822756727,111.947890652,0.0,0.155168061,22.159902577,3.0,2.007472395,0.2526176,0,4141,447,5,2bf8dd137c99693fbe9b00016e3d2c78a65c1894a804d4a0ca5c3349ed2f8786,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,astar,astar,astar,0,3524643159876721459,success,True,True,118.492670993,116.244935812,0.0,0.149547036,0.0,3.0,2.074745355,0.039699,0,3564,387,5,9f2ed8ee66583ea55aea72acff4a3c4afde8cda4c75a80511a3fc7aac5409e5d,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,astar,astar,astar,0,3935919481748349634,success,True,True,125.218994656,122.708692112,0.0,0.202060509,0.0,3.0,2.097031772,0.6490574,0,5144,579,5,1b67c542b5c9c86872c35197aaafb1b37abaa86d7edc16dfb8a7c599ea6ddc4b,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,astar,astar,astar,0,1569715470615523740,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,9.45e-05,0,1,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,astar,astar,astar,0,5903609282016261675,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,1.25e-05,0,1,0,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,astar,astar,astar,0,8209733753279546679,success,True,True,122.045784415,120.203959933,0.0,0.068364896,0.0,3.0,2.104961685,0.0120452,0,1299,122,5,01b0cb64a318f194dc8f6d85756e31f328857ad3fcfd71dfa15f35dba1a73614,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,astar,astar,astar,0,8080394233062548089,success,True,True,346.212332736,118.756948046,0.0,0.007194398,22.69194127,1.0,2.113221855,0.2160931,0,3378,369,3,729284e1e84c94f60e0101a47bf94674fabc5aa8377876fa7bf4c955c60a738c,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,astar,astar,astar,0,8979333896567741141,success,True,True,113.474217278,111.520573672,0.0,0.090728721,0.0,3.0,2.027555897,0.0361201,0,4061,435,5,46c8533607964b0fef5c9b9c33ba68e9f7ebb8747968fc6950c14c56f11cbc72,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,astar,astar,astar,0,4307922101251941686,success,True,True,125.194798444,122.703830303,0.0,0.198193628,0.0,3.0,2.090307824,0.5683468,0,3362,361,5,f023f4de12d96d61028db0b79a54f839d79483780d9c7610812155649e426b66,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,astar,astar,astar,0,114542550032892756,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,6.28e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,astar,astar,astar,0,1484781483584626191,success,True,True,111.534968098,110.929979001,0.0,0.020997819,0.0,1.0,2.465872338,0.0022473,0,534,42,3,aefa04803008fb033725da900a5c509c71aedd9822d7eaa43f9617a8b2cee6de,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,astar,astar,astar,0,4908792610362373368,success,True,True,113.058109156,112.020143928,0.0,0.007593046,0.0,2.0,2.021565102,0.037264,0,3597,385,4,346c58239f38a6dc978741a2cdc3096729ce7f1249cf4c8a35ecd9d18aaba313,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,astar,astar,astar,0,3904352780481259307,success,True,True,366.414389929,115.546386744,0.0,0.070784536,24.951408051,2.0,2.03191987,0.2258111,0,3641,394,4,d043a8def95e45642b2e16468e0472bf81761354018fa799d03eaa3b8f3cfc5f,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,astar,astar,astar,0,5570019830977557136,success,True,True,114.009618786,112.846494177,0.0,0.032624922,0.0,2.0,2.049709498,0.0579822,0,5931,655,4,596c349fe61ea5e49f7cb5dbfd140051e719cb0fbc673b252bccaa940114ebb7,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,astar,astar,astar,0,870613598007387996,success,True,True,122.775284713,114.064426666,0.0,0.06893009,0.68662076,3.0,2.264860433,0.4092347,0,4171,457,5,12264bcd7e6f82425adad80ffc41f7f861abd9286986fbec0ac76c861b40d46b,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,astar,astar,astar,0,8496578871384024614,success,True,True,162.76612067,111.094337947,0.0,0.077628811,5.028363867,2.0,2.022799474,0.2156213,0,2662,275,4,9fc2fcaaf04a45ba8ad21df23f76c2164831c49ec150bc97ccb8b75cd992cc86,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,astar,astar,astar,0,1413241873036213469,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,1.41e-05,0,1,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,astar,astar,astar,0,7197949062869003404,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,2.19e-05,0,1,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,astar,astar,astar,0,8684749075983839189,success,True,True,360.192817101,116.407500317,0.0,0.020542828,24.268260265,2.0,2.066646202,0.1350063,0,2753,291,4,adf70d14cba65471aa4dbe06a856935f30cde27acea978e4775e24b03db39a5a,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,astar,astar,astar,0,4900078572965994607,success,True,True,117.417712706,115.434899177,0.0,0.096562706,0.0,3.0,2.101136142,0.0447047,0,3557,380,5,e36afadcb0edcd29eb6a8434237077d73d97eaee4e038ff68ff9c38852a80492,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,astar,astar,astar,0,2122028081246772686,timeout,False,True,,,,,,,,1.0002413,0,5847,667,0,,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,astar,astar,astar,0,8324333714878237039,success,True,True,354.92777981,112.573142858,0.0,0.010620837,24.130153277,2.0,2.043484336,0.1541944,0,2604,280,4,72c45a9a453d6e5bdffa1cd0f868563c42d6e503a677d07c2c04e198d8145259,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,astar,astar,astar,0,959672355455371190,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,1.28e-05,0,1,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,astar,astar,astar,0,706830109956207058,success,True,True,346.916058977,116.054400366,0.0,0.006030302,23.03315071,1.0,2.230251897,0.0274298,0,3048,323,3,a8b9e212765262b467075a6027bd0159fb19f0b572f18e76d2961762ae7857b9,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,astar,astar,astar,0,4574880657209882065,success,True,True,342.667160776,115.476564175,0.0,0.015986218,22.611066551,2.0,2.020143636,0.1861257,0,3715,400,4,9e83ff990aa18ae5db4f81cc44751afac418fc9efac91f957c56e7e213da877b,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,astar,astar,astar,0,8286486391466665423,success,True,True,113.823337996,112.542513319,0.0,0.056164935,0.0,2.0,2.067791034,0.0235401,0,2728,289,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,astar,astar,astar,0,7999153179417123362,success,True,True,120.627894948,119.10049468,0.0,0.005480054,0.0,3.0,2.043093813,0.2032383,0,1666,167,5,740e2d713773e530b4a19ff2c48ed8e2ba4efb2cb5f87a0f2187db3aab93d270,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,astar,astar,astar,0,6787411842837509485,success,True,True,280.360559016,115.60880517,0.0,0.010535765,16.369907502,2.0,2.142095523,0.224564,0,3222,346,4,d5a3c0d4b1961164102d33cf4317ba86135042c83adc9bdbe834b94ab8596736,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,astar,astar,astar,0,8161151721653586571,success,True,True,110.051213376,109.457909065,0.0,0.018660862,0.0,1.0,2.272869233,0.0233679,0,3597,386,3,6a59dc950ba592558d558f0980e5e179a5a85ba26753d3d5d1cc37720427e609,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,astar,astar,astar,0,7635567603652962540,success,True,True,125.825864166,122.803397052,0.0,0.204493423,0.0,4.0,2.134069145,0.1041639,0,7216,800,6,8aca7b0247b4cecef0c213903a6be9cf367f07ea2393137d76079cde3b50efc7,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,astar,astar,astar,0,8389998624107860452,success,True,True,342.107698347,108.503201196,0.0,0.0140115,23.253443965,2.0,2.150522147,0.2547208,0,3677,398,4,0dc6fcfffc6489a0f6f9b54c4273b412267e3984562a06cf068745f2985e9038,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,astar,astar,astar,0,5224829249131328852,success,True,True,114.134213175,113.558461153,0.0,0.015150404,0.0,1.0,2.059936034,0.006792,0,720,64,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-034-rooms_maze-406be3359c,rooms_maze,maze,astar,astar,astar,0,7348952672347242743,timeout,False,True,,,,,,,,1.0001568,0,5707,642,0,,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-035-mixed-bdf8d13953,mixed,,astar,astar,astar,0,7974694259307117490,success,True,True,123.882959071,121.958095992,0.0,0.084972616,0.0,3.0,2.0645645,0.6911995,0,8064,889,5,0d6ccf26df684ac60fe6770c176dadc279a16c970cf2c9e73571945a8386a343,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-036-sparse-15569042ff,sparse,,astar,astar,astar,0,4521185135165157736,success,True,True,108.978499939,108.466625966,0.0,0.002374794,0.0,1.0,2.115151695,0.0107608,0,2595,269,3,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-037-dense-1ff936311d,dense,,astar,astar,astar,0,2393098542797413151,success,True,True,115.84672377,114.813183014,0.0,0.006708151,0.0,2.0,2.004110299,0.0207801,0,1806,188,4,d7d96b6937895bfc7791fb971ae8077e69f0f8a14d7fb49d83fb45a50f12e675,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-038-corridor-bd65fd5653,corridor,,astar,astar,astar,0,5861300738630238036,success,True,True,326.411324026,114.965721289,0.0,0.024355667,21.03238244,2.0,2.048188776,0.2004939,0,4010,437,4,eb25570871b5c796ee2843f82a49f6699953e179de0401b29abe616e52a2c5d9,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-039-clustered-40f8a3e6f8,clustered,,astar,astar,astar,0,7628012298718336001,success,True,True,112.913837817,111.888681079,0.0,0.005031348,0.0,2.0,2.066635799,0.0229128,0,2486,264,4,aa66f99866b198c12758982867fb916f5f76cad1a18864946a778ef1163d298f,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-040-rooms_maze-17442270fd,rooms_maze,rooms,astar,astar,astar,0,5625067922515067082,success,True,True,140.101717212,135.837008783,0.0,0.452941686,0.0,4.0,2.00729856,0.6134949,0,6112,697,6,86d9e805d9ed491a47154dbc86e24e5308cc011e7dfcff802e4cae193683dcec,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-041-mixed-91571ccd4c,mixed,,astar,astar,astar,0,6839693212368850786,success,True,True,265.449686192,110.74183357,0.0,0.126674935,15.307447795,2.0,2.183777332,0.1556584,0,2249,240,4,e720245f2681d6a3107fe8bfe947ccaf8cf1e766a1e8f5ec9bd9fad8190487f0,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-042-sparse-096a0e75a7,sparse,,astar,astar,astar,0,3486224681861085893,success,True,True,107.411639789,106.885235891,0.0,0.00528078,0.0,1.0,2.332075053,0.0053923,0,1107,106,3,91fe9b3a0f2d5d640865df1fcc1fac180c307e04df6bd48fe095d31640849e58,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,astar,astar,astar,0,3027528330727938276,success,True,True,118.403254532,116.51291717,0.0,0.078067472,0.0,3.0,2.049029136,0.0496958,0,4269,464,5,6640c71244eb68e752720eba790160a469a665e2ed8e670be0c9a5dd0e9df62f,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,astar,astar,astar,0,8877124614606027631,success,True,True,320.774977124,112.083659494,0.0,0.052430038,20.742916744,2.0,2.13849252,0.2458611,0,4870,534,4,559f3ef0d50d1033bf339545d316f1ece57e5eb67eb444036b6250d54e1daf92,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,astar,astar,astar,0,2850997047778325505,success,True,True,118.323650803,117.781174037,0.0,0.008495353,0.0,1.0,2.147452347,0.0487408,0,4143,443,3,ab16c85a55ec20f82d4d0ec1154b9ca17c460049ac00a7466ce9a9ef10408526,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,astar,astar,astar,0,5258239238839413921,timeout,False,True,,,,,,,,1.0005859,0,4781,548,0,,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,astar,astar,astar,0,3761427030352272643,success,True,True,119.302295503,117.26009535,0.0,0.108440031,0.0,3.0,2.07029461,0.3261228,0,4935,535,5,3917a9bdac6a913541f4b6ad391fcf7f26a0a9b1f5516dee657bc16b7303b241,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,astar,astar,astar,0,2464355245785368418,success,True,True,113.624727763,113.624727763,0.0,0.0,0.0,0.0,2.546605554,1.51e-05,0,1,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,astar,astar,astar,0,1275440238031289252,success,True,True,110.538956965,110.035832793,0.0,0.000624834,0.0,1.0,2.04576561,0.0148939,0,1533,154,3,2579892775925032a2e51d92c63d996df214c8bb95e40a0366a2d78595f598ff,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,astar,astar,astar,0,7929275997147421542,success,True,True,352.451393017,114.23945123,0.0,0.018995299,23.711696529,2.0,2.065569135,0.1489601,0,2893,306,4,c8f3121d0bb343a334eeb2944d4af167cc6353ef553bfeb27d9cdbdec748da07,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,astar,astar,astar,0,5221842132509399361,success,True,True,205.747401294,112.021085856,0.0,0.0,9.372631544,0.0,8.973828506,1.78e-05,0,1,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,astar,astar,astar,0,1387539991555851514,success,True,True,114.343151151,113.791779598,0.0,0.010274311,0.0,1.0,2.034621703,0.2358177,0,2464,265,3,1e6292c8b533accc03f1fe22fe1039eb95adefeef21a9ba11f6f1e92ca5a3225,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,astar,astar,astar,0,4505652756794949896,success,True,True,177.612970727,101.262664762,0.0,0.0,7.635030597,0.0,2.126664885,8.88e-05,0,1,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,astar,astar,astar,0,1408130406102972980,success,True,True,109.541911826,108.911095103,0.0,0.026163345,0.0,1.0,2.884199161,0.0090206,0,1656,170,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,astar,astar,astar,0,5973215876953667518,success,True,True,119.811615267,117.070997516,0.0,0.14812355,0.0,4.0,2.089024684,0.0294532,0,1764,174,6,7f1a3b4e84c0cdfaa5f567178611d17ec2b4956799d5badab927946ff9090c55,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,astar,astar,astar,0,3156805291680126262,success,True,True,353.425977687,118.742139572,0.0,0.142635466,23.297066078,2.0,2.535016217,0.2066642,0,3037,325,4,49f6114509bb280b6b41ff33cc9e1d36ba9b151ba79491ed982dcd2b5c8d23ea,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,astar,astar,astar,0,6179745726742954750,success,True,True,107.732393694,107.201583988,0.0,0.006161941,0.0,1.0,2.024861324,0.0230414,0,2793,299,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,astar,astar,astar,0,6187252804697847959,success,True,True,113.843577379,113.304871448,0.0,0.007741186,0.0,1.0,2.184467981,0.7340455,0,3796,421,3,6674cd2799f41986a51af870400d8328a1e0d2ef2fcb68d4f7e440afb4615358,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,astar,astar,astar,0,4347539992700131544,success,True,True,117.610620744,116.211856429,0.0,0.079752863,0.0,2.0,2.037864816,0.398507,0,7125,784,4,e86c0857cd805a3b54d6532a7243e745390ebe9266a01914856c7c4e88566144,offline-traditional-validation-v1,A*,astar
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,3,250158148355272224,success,True,True,111.854908968,111.335607159,0.0,0.003860362,0.0,1.0,3.075692681,0.1122086,672,1354,771,3,273d810e4bcac093bdff0fd81018334915687402885404d5146314ede770e6a3,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,2,2052238879936355114,success,True,True,118.72920218,117.977102377,0.0,0.050419961,0.0,1.0,10.102519037,0.0985991,672,1353,771,3,a73dd7fc5d8c7a5e64c2d7b6015497b0cf7c1c6624912766d319ef7977a092e5,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,4,2110117322768152390,success,True,True,112.145960131,111.604824009,0.0,0.008227224,0.0,1.0,2.493914817,0.1047024,672,1351,771,3,f11f1980d0a74e4405b250c4e88ee2276d9e8bb975c33fabcaebd3604f387a11,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,1,6698812940302318537,success,True,True,114.631240401,113.974228259,0.0,0.031402428,0.0,1.0,4.591919621,0.118934,672,1351,771,3,cb049b67b0597b878c419cf9895e4057805a10a22438fd1ab44a35c799f31e3d,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,0,8249202589874209703,success,True,True,111.888237261,111.363452575,0.0,0.004956937,0.0,1.0,2.411485316,0.0968342,672,1352,771,3,d4ce70a6e800562fffe613da7b47b6796656ff6eebcb621db0b165fc57ba91ff,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,1,3252108226838188536,success,True,True,143.917558429,140.613211245,0.0,0.360869437,0.0,3.0,3.346821493,0.2201948,672,4478,1130,5,61062a1217409c634e4a2759cbf14cf4e09fa514c3f7c5f1589a6cc739c1a559,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,4,4778618130273477489,success,True,True,136.271509911,132.12780222,0.0,0.428741538,0.0,4.0,2.086484065,0.2261263,672,4489,1130,6,f52fcc00941063222048fdb30651df0b307797e39c73c29375c5dbcd98705e12,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,2,6757195711010047388,success,True,True,154.147749384,148.347563685,0.0,0.76003714,0.0,4.0,2.594463793,0.2172351,672,4487,1130,6,c07d7d22516d3ee0edbb1b9323d560a504f08ad13b9142d4f9dbbf4f5f684604,offline-traditional-validation-v1,DE,de
