benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,870613598007387996,timeout,False,True,,,,,,,,1.0001893999997264,0,3041,341,0,
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,1,7162896881830035350,timeout,False,True,,,,,,,,1.0004059000002599,0,2995,336,0,
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,2,937525331746449188,timeout,False,True,,,,,,,,1.00063179999961,0,2969,333,0,
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,3,6029383677706146658,timeout,False,True,,,,,,,,1.0003901000000042,0,2985,335,0,
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,4,5296254706570759586,timeout,False,True,,,,,,,,1.0002604000001156,0,2929,328,0,
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,870613598007387996,success,True,True,117.72090625932684,115.19912062800411,0.0,0.10435712626454471,0.0,4.0,2.27741956051006,0.8885802000004333,11,2477,258,6,f8e2771f89e0f1dbb74b6e8ca8512be997093fccdf292272945485fa71407797
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,1,7162896881830035350,success,True,True,122.35215431729752,113.70441204792554,0.0,0.08205926752052212,0.6737445931769357,3.0,2.0406402814765845,0.8907782999995106,19,2565,266,5,bab98a4a2ca8816fba5fe0051043e6ba3fa75c8a24f0fd774b8e3b199b57a9fa
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,2,937525331746449188,success,True,True,122.71240770315349,113.97190079859317,0.0,0.07485986143647752,0.6866207597377939,3.0,2.264860433482907,0.8884348999999929,15,2482,262,5,a514117f49cc20a612a229f446f8983838b35d1a6459722ea214cfdc7d117b23
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,3,6029383677706146658,success,True,True,117.91890163847138,115.39511735840686,0.0,0.10475685601290337,0.0,4.0,2.838437004674746,0.8933235999993485,11,2489,258,6,86bdd0326243ab75733c91f891359fca84d4d1dda542f726e6321fdab08eceb1
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,4,5296254706570759586,success,True,True,122.71240770315349,113.97190079859317,0.0,0.07485986143647752,0.6866207597377939,3.0,2.264860433482907,0.8896700999994209,8,2440,255,5,a514117f49cc20a612a229f446f8983838b35d1a6459722ea214cfdc7d117b23
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,870613598007387996,success,True,True,121.88841391175953,114.71474171083653,0.0,0.1283043051996632,0.4532150674924677,4.0,2.1601264824671373,0.9200244999992719,158,4173,381,6,19be21eae3d58859d512ce9ab0405d7708216085cc9faf4e2ba8010af61cccf9
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,7162896881830035350,success,True,True,119.84644785277632,115.87245142701414,0.0,0.19479928515243475,0.0,6.0,2.5895797545695043,0.9119556000005105,161,4296,384,8,2f8e88f2c8e10fd1674677c17433367901d547eff5beaabb5681e132afed7858
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,937525331746449188,success,True,True,119.17000627369985,115.60637000781473,0.0,0.11272725317702398,0.0,6.0,2.664319858277291,0.9297986000001401,163,4027,386,8,e045bb9f80d1cc12707d92c4ce8b9beec17ec0b055fdc3247a8f08e077c40b3e
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6029383677706146658,success,True,True,119.71163478890972,115.93907984622811,0.0,0.25451098853632215,0.0,5.0,2.4646613916911146,0.9412517999990087,152,4026,375,7,99314fd24a1d6ae74cfca3d15c327d775c35e75fc2a52b08b0586841d1489635
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,5296254706570759586,success,True,True,117.79984620999176,115.20590871320412,0.0,0.11878749935752735,0.0,4.0,2.417684971731024,0.9072907999998279,164,3951,387,6,4ab5a132d84d3ed0c718697a8cb6eda6be6eb80a1553d0e34cb7e56f393d187d
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,870613598007387996,timeout,False,True,,,,,,,,1.000268400001005,0,3211,359,0,
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,1,7162896881830035350,timeout,False,True,,,,,,,,1.0005350000010367,0,2884,324,0,
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,2,937525331746449188,timeout,False,True,,,,,,,,1.000517899999977,0,2708,303,0,
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,3,6029383677706146658,timeout,False,True,,,,,,,,1.0013093999987177,0,2815,316,0,
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,4,5296254706570759586,timeout,False,True,,,,,,,,1.0031851000003371,0,2833,318,0,
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,8496578871384024614,success,True,True,116.09557234887829,114.34190541256228,0.0,0.1507333872632024,0.0,2.0,2.0227994741308364,0.9185469999993074,64,3149,338,4,a77785c104473eaca6457cc5b4e0ebf5b609ccf121a1afd7f57f24be1e0167af
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,1,2571307794662866744,success,True,True,114.3373280266792,112.79243440976566,0.0,0.10897872338270681,0.0,2.0,2.0227994741308364,0.9292740000000776,86,3361,360,4,0048da03b52e8b84ecb47603e71e77fd518751e21605571081f06fa82bba7d48
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,2,5113374392017154431,success,True,True,113.57975015275477,111.85788765731418,0.0,0.07136785303935639,0.03650232302438078,2.0,2.004097923112285,0.9243909999986499,96,3379,370,4,e4be61e68ec521839d94c719a9919f0d453381753ac0bdf3aeeb06a4d0b06fdc
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,3,311298330132898271,success,True,True,114.35286984738008,112.92101343269735,0.0,0.08637128293654513,0.0,2.0,3.2641822823377087,0.9338434000001143,88,3327,362,4,bcc9ac2b90d6b98066e5e3bfa177d03923bfafd66db7ad7818a5c5de5c32db70
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,4,5808168355935444131,success,True,True,114.93929785363451,113.38639465820533,0.0,0.11058063908583743,0.0,2.0,2.0227994741308364,0.9732939999994414,64,3234,338,4,137f6e983701b22a94b5e314c75981f059d839632a38351f6e063e9545f0ee5b
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,8496578871384024614,success,True,True,117.47995033086643,115.2567431729615,0.0,0.1446414315809849,0.0,3.0,2.1202715675666366,0.8887076999999408,64,2509,258,5,5d813ab910b70def12eb46cac6d82ba04a0edb195319d60e480f0f56a723fb29
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,1,2571307794662866744,success,True,True,113.19528623307913,111.8193464170655,0.0,0.0751879632027252,0.0,2.0,2.617686392472163,0.9361549000004743,60,2499,254,4,4a94bc66f495437f0c03a113cf0e10c1cc0535061a0c68f66a0702cbf467cd0b
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,2,5113374392017154431,success,True,True,112.64210975602302,111.34125616633747,0.0,0.06017071793710853,0.0,2.0,2.7328470299032337,0.9158909999987372,96,2755,290,4,debaedb1f21810bdc819977c6b5873ddc94bcb50e9fe286697e9f45b0493ae2d
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,3,311298330132898271,success,True,True,114.6658545068079,113.19382466859484,0.0,0.09440596764261283,0.0,2.0,2.5231604776411456,0.8917027999996208,64,2509,258,4,ed487872a91b61a3383cbead2b8f644020b47660a22bc05f1d48149c9e1fe2bb
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,4,5808168355935444131,success,True,True,113.54434251546986,112.10533741896201,0.0,0.08780101930157164,0.0,2.0,2.5169674409260816,0.9386498999992909,80,2617,274,4,0d37d8be27e741a7e675381be35aeb7b2660b9dcbbb8169ac1b420aad5a11db2
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8496578871384024614,success,True,True,112.66146625058838,111.3580903685397,0.0,0.06067517640973457,0.0,2.0,2.7289585043522426,0.9458790999997291,189,2844,318,4,906c8d537b5e677e1bdaca2f2b9f085882049e98509e38637edb0e1db35d1c09
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,2571307794662866744,success,True,True,114.9391301819797,112.97863567824349,0.0,0.09209890074724315,0.0,3.0,2.379651747021352,0.9485793000003468,193,2851,322,5,a1a5592d712ba4b87a56a213275784203ca4db94da441c2e154f8639c9483783
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,5113374392017154431,success,True,True,115.3913788947951,112.34947027628235,0.0,0.09384326288084542,0.1072692304108528,3.0,2.435981179207251,0.9278455000003305,201,2910,330,5,394768cfcdab244222b1c47a248c4fb9854b9fa44faa34c5a4e86d622b74f7da
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,311298330132898271,success,True,True,115.89901112989186,112.82110008337827,0.0,0.11558220930271759,0.0,5.0,2.278979216634615,0.901588200000333,193,2903,322,7,5cde042d2c8d14714cbf26dc99de947bcbbe1cf9fe184df2a3127c08fb0069fd
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,5808168355935444131,success,True,True,115.50493996859004,112.91296938111428,0.0,0.11839411749515213,0.0,4.0,2.288017673430855,0.9399756000002526,193,3007,322,6,e7ed4731716d768187e61a37f4f75f8042fb7dcd6965757c32c8d60f194ab801
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,8496578871384024614,success,True,True,116.09557234887829,114.34190541256228,0.0,0.1507333872632024,0.0,2.0,2.0227994741308364,0.9284817000007024,65,3149,338,4,a77785c104473eaca6457cc5b4e0ebf5b609ccf121a1afd7f57f24be1e0167af
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,1,2571307794662866744,success,True,True,114.3373280266792,112.79243440976566,0.0,0.10897872338270681,0.0,2.0,2.0227994741308364,0.9078241000006528,65,3185,338,4,0048da03b52e8b84ecb47603e71e77fd518751e21605571081f06fa82bba7d48
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,2,5113374392017154431,success,True,True,115.0082750116255,113.48470985884848,0.0,0.10471303055540382,0.0,2.0,2.1024230326449236,0.9292275999996491,63,3146,336,4,27f40737c427bf8e08557450ce053d89a6ef75df4ba9e00b9e4f6369f3e56458
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,3,311298330132898271,success,True,True,114.50699330272727,113.04931314275727,0.0,0.09153603199399978,0.0,2.0,2.8926171949495556,0.9508394000004046,63,3109,336,4,fee23dff423be69d2a5f9a46fe48d02d99403b8b171b8439911a1005b4683c23
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,4,5808168355935444131,success,True,True,114.93929785363451,113.38639465820533,0.0,0.11058063908583743,0.0,2.0,2.0227994741308364,0.9391550000000279,65,3234,338,4,137f6e983701b22a94b5e314c75981f059d839632a38351f6e063e9545f0ee5b
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,1413241873036213469,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9034657000011066,615,3014,614,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,1,8185498558529338978,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9091416999999637,597,2863,596,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,2,5067263388510725573,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8926623000006657,608,2993,607,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,3,3611094812453203953,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9022660999999061,608,3061,607,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,4,6618406089261440787,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9098496999995405,566,2743,565,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,1413241873036213469,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9003472999993392,608,2970,607,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,1,8185498558529338978,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.901314700000512,620,3001,619,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,2,5067263388510725573,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9026494999998249,589,2878,588,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,3,3611094812453203953,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8911114000002271,576,2879,575,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,4,6618406089261440787,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9087455000008049,555,2694,554,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1413241873036213469,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8878594999987399,513,2245,449,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,8185498558529338978,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9017356000003929,521,2427,457,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,5067263388510725573,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9050931000001583,504,2314,440,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,3611094812453203953,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9089913999996497,545,2644,481,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,6618406089261440787,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8982772999988811,518,2351,454,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,0,1413241873036213469,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9234192000003532,545,2657,543,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,1,8185498558529338978,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8847879999993893,545,2582,543,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,2,5067263388510725573,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9001348000001599,589,2874,587,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,3,3611094812453203953,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.8936637999995583,577,2879,575,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_seed_control,evolutionary_handcrafted_destroy_repair_seed,evolutionary_seed_control:evolutionary_handcrafted_destroy_repair_seed,4,6618406089261440787,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.9041472999997495,449,2104,447,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,0,7197949062869003404,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8949493000000075,416,1899,415,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,1,222020700570362717,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8912406999988889,448,2046,447,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,2,7226140583845249025,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.8926819999996951,448,2183,447,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,3,1113520710477107673,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.907550199999605,518,2413,517,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_astar_seed,evolutionary_seed_control:evolutionary_astar_seed,4,2873929919236050028,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.900171200000841,480,2264,479,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,0,7197949062869003404,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.9168093999996927,480,2254,479,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,1,222020700570362717,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.91024120000111,468,2151,467,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,2,7226140583845249025,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.9264760999994905,480,2334,479,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,3,1113520710477107673,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.885606199999529,448,2067,447,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_seed_control,evolutionary_theta_seed,evolutionary_seed_control:evolutionary_theta_seed,4,2873929919236050028,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.9156462000009924,472,2216,471,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
