benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,4216532999858010528,success,True,True,318.1652470155885,118.05943887784173,0.0,0.0745296232163053,19.82331600216652,3.0,3.576762226708416,0.42094879999785917,161,2772,341,5,92f844f7b4f9ee0c92cc6f8d10c920db3923c52449874e5016d6d78b84208367
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,4006679890534224487,success,True,True,318.66396186624195,116.90818501868961,0.0,0.08703205862984349,19.832061655440313,6.0,2.352021651968706,0.43481120000069495,161,2806,341,8,0516ab38ad1a05ee278ae4e37f1dcc6419a047323ed8b13240fa2d05715eefdf
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,8159197022720432968,success,True,True,312.7812964170024,117.37744419043953,0.0,0.18517508477613995,19.297797680268218,3.0,2.780691074730962,0.4378102000009676,161,2819,341,5,12df57cfbf20f2497de6d1eb3f5cd079289f3711c301046cdd954eebc8f4d623
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,3091108205842861384,success,True,True,316.55039575085567,117.53008998726115,0.0,0.08517946911229703,19.609440841803305,5.0,2.7146626833737306,0.4390876000034041,157,2781,337,7,6372e6b5dc65c66b7d266821882e7063d66e1441855a0ffc6bc6b16344164162
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,5570019830977557136,success,True,True,113.86423312188474,112.71810890981087,0.0,0.029224842414773113,0.0,2.0,2.084527949539562,0.42131370000060997,209,5042,665,4,3ede0c93f1c49d9b15583018d5d914657cd52ab60c79748049d2ad7203a78d29
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,3560320532067969974,success,True,True,113.96331002022403,112.81516410425971,0.0,0.029629183192864235,0.0,2.0,2.104652856685138,0.4186974000003829,225,5095,681,4,36ddecd7527ce56149e3cf7a3298d9430d4b64deb7ca50858651c8c5ddadc993
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,2925335777924860198,success,True,True,113.78956353888502,112.64269685817997,0.0,0.029373336141009704,0.0,2.0,2.07134012428149,0.4085341999998491,225,5395,681,4,ac861c7cbcd8c3e5cab636bd8671262bf360fca15d3658bc15108897f315badd
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,226007021626288317,success,True,True,113.96936463013625,112.82123341862453,0.0,0.029626242302344057,0.0,2.0,2.104652856685138,0.39787689999866416,225,5211,681,4,4a492794d8c691e7c8f55f7dd96a470e4326bc031d33b08169518e9db267f06b
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,1579909569838034580,success,True,True,114.03254058932404,112.88009360907265,0.0,0.030489396050278252,0.0,2.0,2.0570938700752435,0.4132705000010901,229,5191,685,4,8393d65283d775754868f299e470b5ac08a68cd527245bedba661eab279cd93b
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,870613598007387996,success,True,True,122.96637909469435,115.1219722505887,0.0,0.16245123383619411,0.4532150674924677,5.0,2.147740168131463,0.4250560000000405,118,3691,341,7,a22c6e58578942dc9e4a8507d246b92117c15338c4b4d4e7de3c6ecaa8647a94
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,7162896881830035350,success,True,True,119.84644785277632,115.87245142701414,0.0,0.19479928515243475,0.0,6.0,2.5895797545695043,0.4338887000012619,116,3806,339,8,2f8e88f2c8e10fd1674677c17433367901d547eff5beaabb5681e132afed7858
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,937525331746449188,success,True,True,122.15005017569612,116.55001696183565,0.0,0.22000664277209347,0.0,9.0,3.0021073021038713,0.44417999999859603,123,3720,346,11,d704ab1adaaa96f482d5f60323d43d4d58c51c4a70fa5d76a871b155343483ef
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,6029383677706146658,success,True,True,120.13855746088953,115.997177386353,0.0,0.2282760149073069,0.0,6.0,2.4646613916911146,0.43770559999757097,118,3765,341,8,d8c113898a47119ff3328ac58648fc2e210a9a5c77430b04251939d48cc472a0
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,5296254706570759586,success,True,True,120.98164420900619,116.46520311834843,0.0,0.20328821813155218,0.0,7.0,2.3248076794654695,0.4429497999990417,129,3708,352,9,cb3bbade5f90a335d0c36c32100c2bf8759429ade66f7d5e9510aee613855eb1
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,8496578871384024614,success,True,True,113.18912133452186,111.37249010323146,0.0,0.06332624625808043,0.0,3.0,2.7289585043522426,0.41995740000129445,133,2428,262,5,d5d2a09e91e4d17fff5808918b13bb568780770c792acab7c827b21c61cd7ba7
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,2571307794662866744,success,True,True,114.9391301819797,112.97863567824349,0.0,0.09209890074724315,0.0,3.0,2.379651747021352,0.4229063999991922,136,2441,265,5,a1a5592d712ba4b87a56a213275784203ca4db94da441c2e154f8639c9483783
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,5113374392017154431,success,True,True,123.70924090046168,111.95281307897204,0.0,0.0958306839494002,1.0277274401742633,2.0,2.435981179207251,0.4294860999980301,135,2425,264,4,822197dc5a71712a05730d5a2ef1cae8c592455e375c9c10f8ec62f784fb4907
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,311298330132898271,success,True,True,115.89901112989186,112.82110008337827,0.0,0.11558220930271759,0.0,5.0,2.278979216634615,0.4214217999979155,135,2385,264,7,5cde042d2c8d14714cbf26dc99de947bcbbe1cf9fe184df2a3127c08fb0069fd
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,5808168355935444131,success,True,True,116.6125984691741,114.04975356045222,0.0,0.11256898174437792,0.0,4.0,3.945415172387518,0.4204470000004221,136,2530,265,6,4c9fddd28f56e054f0f8422d8a5da6a45d7b00a733ab1313788eb8edebb41bf4
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,1413241873036213469,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.40455049999945913,321,1294,257,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,8185498558529338978,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.41273939999882714,353,1567,289,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,5067263388510725573,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.41832480000084615,350,1481,286,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,3611094812453203953,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.4119345999970392,353,1610,289,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,6618406089261440787,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.41377509999801987,336,1449,272,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,7197949062869003404,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.41038819999812404,293,1240,229,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,222020700570362717,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.40342640000017127,289,1198,225,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,7226140583845249025,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.396951300001092,289,1233,225,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,1113520710477107673,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.40910929999881773,296,1216,232,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,2873929919236050028,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.41633139999976265,317,1381,253,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,8684749075983839189,success,True,True,327.88825543334394,116.60764152034315,0.0,0.016714326010843748,21.019704228294657,2.0,2.9490174701502556,0.4429302999997162,155,2778,306,4,e790a64008e053028b688cd24d4ef75ba8a9df70d8bb9641d6f071ddd2520881
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,9062130676534282757,success,True,True,305.28209907295866,118.66179784781994,0.0,0.06704211678968944,18.528509064119028,2.0,2.7812747450036057,0.44666399999914574,161,2665,312,4,e473ce97795279f0cba0b6c2913da5f5817d924eab6839f6c1fdb4d59d0a9233
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,3882453746845479539,success,True,True,306.64907312213245,118.72327105464119,0.0,0.06986973350364924,18.607645339997305,3.0,2.7030032103260178,0.4337965000013355,161,2686,312,5,64ee61dbd1effcbe9b2fd6f17953836f8d87b080a00885cc7f5019edcc4e5632
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,3183101725747746573,success,True,True,320.87705957773954,120.68752626541271,0.0,0.16436376162900876,19.68677145041818,5.0,3.00751827885733,0.4443637000003946,154,2736,305,7,3aa4c2bfc2f6c3e5c7868c7d0ae08ff22ae743815faf45b4a2e7380e0f831180
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,6024479535544943792,success,True,True,323.35670422301166,117.23140114329318,0.0,0.02590490262449334,20.499577856659602,2.0,3.663291677590742,0.43024480000167387,151,2762,302,4,6715a1cb7f5dd37a2dc02ece1601d1256f89b1b8abd2e77c3ab6c392c20ba468
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,4900078572965994607,success,True,True,116.68151371664851,114.85597789621413,0.0,0.06510716408687699,0.0,3.0,2.0913391111523554,0.42235230000005686,216,4089,389,5,39b156b971a04f9245878b6e5274021d278a44220a96073824a24beec77e20b8
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,3746427062492080211,success,True,True,116.58809010057945,114.7602437544242,0.0,0.06556926923105053,0.0,3.0,2.048309708755041,0.4238852999988012,223,4317,396,5,9cf5f40a5bb834a5c4f8e2aa3d2396d524258968d436c7b76604511571039d34
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,8806998321081779355,success,True,True,116.80116465472967,114.86974370052208,0.0,0.08628419084151859,0.0,3.0,2.0191713829526874,0.3986752999990131,193,3696,366,5,56eccd860fd63c153f34d6f1b88692db8b864566b5f362e84349c798444dcf6f
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,8780924335491453835,success,True,True,116.69340387234374,114.86784796816313,0.0,0.0651111808361213,0.0,3.0,2.0167768708434037,0.4241500000025553,212,4110,385,5,2c9e792ad1438a118a15eaf36b7ae0e6e9b3c66eea0256362a85ce370718c176
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,7065144903303193455,success,True,True,116.12842276691369,114.80265914795754,0.0,0.06515272379122766,0.0,2.0,2.0336572276052953,0.41379890000098385,225,3947,398,4,a833839dc0da533d93ef8bff271f5a40fb697e41005d04a696c9e907d985728d
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,2122028081246772686,success,True,True,141.6406961185048,139.01996633258804,0.0,0.224145957183353,0.0,3.0,2.3608100411550055,0.4092055999972217,95,4106,627,5,53b8e45f81d0e3ce214e880d8ba33470b50ed5763fc1eda8a09d46cfb8d37fdd
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,6370679240430072459,success,True,True,140.01453123901828,138.17675213826985,0.0,0.16755582014968515,0.0,2.0,2.1357099403744764,0.4204740999994101,106,4062,638,4,1cc738f479c4bfa4933d1e67b49ae1d2d461d70b3ec9ab1f015b24515dacca85
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,5931251491489890778,success,True,True,140.3960091735247,138.42115755463894,0.0,0.19497032377715584,0.0,2.0,2.1357099403744764,0.41231409999818425,98,4135,630,4,7cee05b3b20bfc1c9d5c459dba363e29c23a0733583c943204e1123ffa8e284e
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,8449424360492219585,success,True,True,139.68671798150638,137.50536345688593,0.0,0.13627090492408964,0.0,3.0,2.395118839786748,0.41720360000181245,99,4118,631,5,423a5383d07ff006ed1e9c38d6c8d28dac7ee465df19804b3300c9fea13b9e78
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,7965795974964324971,success,True,True,140.3960091735247,138.42115755463894,0.0,0.19497032377715584,0.0,2.0,2.1357099403744764,0.4192614000021422,100,4088,632,4,7cee05b3b20bfc1c9d5c459dba363e29c23a0733583c943204e1123ffa8e284e
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,8324333714878237039,success,True,True,310.1723435610835,112.55465855353931,0.0,0.011017252151390242,19.556259874678723,4.0,2.0434843357475483,0.4284602999978233,154,1967,205,6,1d006cc3eec15590fec553cb8dda87bf739a3a13282915234eaad79c30cd21f0
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,1420800984026682340,success,True,True,326.5164023515684,112.62914535267319,0.0,0.015397708750858642,21.28102684551409,2.0,2.0053598024799992,0.41336500000033993,161,1882,212,4,a095442123ecc2ec9e8039b8f9b40e8abfd076ffc8e5caa8c9361d9224513828
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,243033815864111060,success,True,True,299.2548065434537,114.08226344118111,0.0,0.04311425902566154,18.245697180714426,5.0,2.147865816546635,0.4118501999982982,161,2004,212,7,d8601601eef95bd0e599c88c8d6e5c302b0055c01f1ed6bf133ec7aae7cbe027
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,2982492969928578275,success,True,True,349.73102322306295,112.19351927216084,0.0,0.0029978201524661014,23.652251485013977,2.0,2.0162177609927774,0.42192099999738275,161,2013,212,4,c31b154e9ca2a9a5be8ad66a807047ef38f9c89042ebb804d8e4eeab0512e3e3
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,325676680239816693,success,True,True,310.4638778970302,112.5430087076653,0.0,0.007078145480709722,19.688547846196137,2.0,2.0563098528642234,0.42966359999991255,154,2062,205,4,2ecf95f35caf102f7974e5339ee06ada4e7a493d11a4ac523d9dc74168d5fd69
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,959672355455371190,success,True,True,109.39017664487675,108.87884580748914,0.0,0.00226616747752029,0.0,1.0,33.44424201816307,0.40327650000108406,289,1165,225,3,9f2ed2664aa9d0d9492393309c4e93553ac48e7820b83b2a603c7680c76388df
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,824404773456476142,success,True,True,109.38684991324126,108.87594881896828,0.0,0.002180218854595954,0.0,1.0,33.153513730967994,0.4167941999985487,289,1101,225,3,dcaeacc1b9b1c9c2b5eb427dfa3f83c079de1259a3eb2e055c4e4e21a54e380a
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,3977058067923733294,success,True,True,109.45093811004,108.93617928595133,0.0,0.002951764817733525,0.0,1.0,33.617473710456224,0.4145792999988771,289,1173,225,3,4a4367096911f15cf205f260d2b95fb6cbb4bef43048496d6286bc9193f81e56
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,7415877427410801717,success,True,True,109.4249479643855,108.91156825281817,0.0,0.002675942313464989,0.0,1.0,33.62121056936984,0.43350849999842467,257,998,193,3,7e7e481c68c7a9b7ba4f7491d36e9b7c18a55cef0936cd3fa381445b2bc6ab80
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,1453952037923809622,success,True,True,109.49155424773653,108.97451299390576,0.0,0.0034082507661527847,0.0,1.0,33.61286223748409,0.4120604999989155,289,1097,225,3,285a432d16e4c0dc5031c37c9ef69f8355ea4ba1d7e924c5d17ec75b3f5067d3
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,706830109956207058,success,True,True,123.76495408248395,119.45753257177284,0.0,0.02392683239876079,0.31877873487173125,2.0,3.290905689917161,0.4442979999985255,225,2256,297,4,ec62943bd3f8538ce988621c01c9f66e3c039765e2243ba141a5ee5f49b580a3
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,557458944842693234,success,True,True,121.07784922995555,119.96720092082185,0.0,0.02212966182673859,0.0,2.0,2.0322496436981208,0.4303433999994013,257,2243,329,4,d4d66d5c083440fbd18940b82a6529e22dc3f4faa1f92730308d8748bf11efab
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,3208926832438863718,success,True,True,123.25617791628024,121.52425621805077,0.0,0.04638433964589377,0.0,3.0,2.9727873634989566,0.43729760000132956,223,2156,295,5,fa74bf9c049d4f14874dc65620fa5fb46c4cd5a964a04d3a2bb9b116a807aa6b
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,3325862963836801781,success,True,True,125.5977857929244,123.6014749458026,0.0,0.09926216942436125,0.0,3.0,8.955555353430368,0.3981007000002137,225,2257,297,5,3804738650dc0e26a9403815a14ec198d7fe9fc996f1b13e93f79e88dc53134f
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,8616413535293445800,success,True,True,202.83314699586555,118.57319715762085,0.0,0.017560940369279434,8.267214513639829,3.0,4.852503377699811,0.41064019999976153,227,2186,299,5,3b320c47f26f5153d1b0bbd282107eedeaf52d384f9a0208b397afccaa6877e5
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,4574880657209882065,success,True,True,313.81452584423084,117.30887406574023,0.0,0.05113731600879148,19.47499651984467,3.0,3.276324749206085,0.43278420000206097,150,3087,358,5,376aea43f139736caa3883db2818928b058461347e7854a6098031cd4ea071a9
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,5098927690979009106,success,True,True,313.0942102295206,119.66170423153778,0.0,0.105981386532504,19.040259906532032,5.0,2.922608301477907,0.42659959999946295,137,2976,345,7,7cd5dd0ea716c9d920ae1a312c6f9a2233e587b73f69ba9c3a43f7c1776db555
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,4069180671956628973,success,True,True,312.93453790794547,117.10435677151963,0.0,0.05931165635531756,19.453362285464923,2.0,3.276324749206085,0.43765480000001844,156,2921,364,4,85e99890fe773fb3304b2493e1aacac45f81f20e227874be10a65c1b42580f60
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,2480350987627389985,success,True,True,311.5839487131717,118.37008403009928,0.0,0.0850729898431761,19.178849973385656,2.0,2.079828989147643,0.4320387000007031,146,3033,354,4,7efe451173edf8747b58edbb1b87f95ef19988bb76c7ec86ceab137eaa956810
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,2462498053550467630,success,True,True,305.0420417367438,127.783521735206,0.0,0.2509851151389646,17.500359442584298,2.0,3.6521084922135234,0.4551418000010017,153,2974,361,4,14d6ab4bc4b2edb924ba44281834ec9575e535b708fb1a2d787121a8c076c594
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,8286486391466665423,success,True,True,114.76117083115173,113.1234670767681,0.0,0.027540750876726677,0.0,3.0,2.116508561373878,0.41017439999995986,226,3369,344,5,603448d0a7d320610461337c43084b7380be4e4ab5ce7bd008d0a495aa58ca2c
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,1,8402697183028813502,success,True,True,114.76692961374472,113.12690242648777,0.0,0.028005437451388986,0.0,3.0,2.108801361690991,0.42634589999943273,247,3496,365,5,ffd135b49c1f23ab8660fc28937050823ef40aecd6515be27b2de36a4f3b0dd7
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,2,7735351377232334459,success,True,True,114.63621627573983,113.39389831524247,0.0,0.04846359209947153,0.0,2.0,2.230368054252939,0.3991261000010127,225,3231,343,4,1fabecf2ae9df1ceb66f1cf32196b0ad99516bd8495c66d1c92d13300070c8b2
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,3,8720582352147599845,success,True,True,114.70583078335248,113.07389925807112,0.0,0.02638630505627322,0.0,3.0,2.0125838763610706,0.41797349999978906,229,3538,347,5,3a25f329e49df3fc97dc5771053ea0475c885948bf014cf0602570475a7eb129
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,4,4095516660861163945,success,True,True,114.3284948942604,113.10655094604529,0.0,0.04438878964302284,0.0,2.0,2.096259061420652,0.41491229999883217,230,3497,348,4,13194dbc76b06604336c24ab7dae749230b83d0c4718f2c1921aa6f13dffe3c6
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,evolutionary_afl_uav,evo_time_050,evolutionary_afl_uav:evo_time_050,0,7999153179417123362,success,True,True,121.30723250194768,120.00881906051707,0.0,0.059682688286122054,0.0,2.0,2.0646165235600886,0.42471930000101565,113,2813,270,4,05a0a1fbe57044139bd29959ab4f4069ad65a45ab6933ee6581e1dc5da46e7d2
