planner,planner_key,planner_label,map_id,difficulty,repetitions,feasible_repetitions,within_map_feasible_rate,unique_feasible_paths,median_feasible_cost,within_map_cost_q1,within_map_cost_q3,within_map_cost_iqr
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-034-rooms_maze-406be3359c,rooms_maze,5,5,1.0,5,180.603067235,167.816771101,203.046276176,35.229505075
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-035-mixed-bdf8d13953,mixed,5,5,1.0,2,124.040175635,124.040175635,124.040175635,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-036-sparse-15569042ff,sparse,5,5,1.0,2,108.978499939,108.978499939,108.978499939,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-037-dense-1ff936311d,dense,5,5,1.0,5,115.700670392,115.697275081,115.718985631,0.02171055
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-038-corridor-bd65fd5653,corridor,5,5,1.0,5,296.643037877,296.230672501,296.752806571,0.522134071
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-039-clustered-40f8a3e6f8,clustered,5,5,1.0,5,112.272548879,112.269476738,112.272885162,0.003408424
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-040-rooms_maze-17442270fd,rooms_maze,5,5,1.0,2,141.205613237,141.205613237,141.205613237,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-041-mixed-91571ccd4c,mixed,5,5,1.0,5,112.474303579,112.195746073,112.750255563,0.55450949
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-042-sparse-096a0e75a7,sparse,5,5,1.0,5,107.357866395,107.322070695,107.377424934,0.055354239
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-043-dense-29be9c710e,dense,5,5,1.0,5,117.219934355,117.207930417,117.231151349,0.023220932
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-044-corridor-bf5b53b60d,corridor,5,5,1.0,5,294.816803227,294.350436144,294.971278399,0.620842255
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-045-clustered-49fd97b5bf,clustered,5,5,1.0,5,118.10354941,118.056514853,118.148665211,0.092150357
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-046-rooms_maze-0d89099427,rooms_maze,5,5,1.0,5,154.195171698,153.904376663,154.402568408,0.498191745
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-047-mixed-09023a351a,mixed,5,5,1.0,5,118.95499574,117.63244572,119.251230353,1.618784633
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-048-sparse-9fb3e608e2,sparse,5,5,1.0,1,113.624727763,113.624727763,113.624727763,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-049-dense-e3515336bb,dense,5,5,1.0,5,110.490443704,110.489075981,110.494342219,0.005266238
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-050-corridor-02cfde4dab,corridor,5,5,1.0,5,296.959554672,296.710253447,296.967031765,0.256778318
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-051-clustered-306e6ea262,clustered,5,5,1.0,5,113.266861965,113.203579251,113.303330706,0.099751456
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,1.0,5,114.05608917,114.047527826,114.061650091,0.014122265
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-053-mixed-91ecbe1d72,mixed,5,5,1.0,5,103.091807523,102.929468277,103.310899689,0.381431412
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-054-sparse-a789cc6b3a,sparse,5,5,1.0,5,108.825690051,108.801518408,108.840444811,0.038926403
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-055-dense-ea424cfd6d,dense,5,5,1.0,5,118.528203602,118.26844469,118.546096352,0.277651662
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-056-corridor-5d206c9670,corridor,5,5,1.0,5,297.746960299,297.721657386,298.202180589,0.480523203
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-057-clustered-235c9a4685,clustered,5,5,1.0,1,107.732393694,107.732393694,107.732393694,0.0
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-058-rooms_maze-d092d61788,rooms_maze,5,5,1.0,5,115.420676027,115.238510179,115.492941613,0.254431434
afl_uav,afl_uav:offline_v3,AFL-UAV (offline v3 control),validation-059-mixed-e6df613ff4,mixed,5,5,1.0,5,117.931629665,117.891353852,118.136900819,0.245546967
de,de,DE,validation-000-sparse-c9b13b3f28,sparse,5,5,1.0,5,112.145960131,111.888237261,114.631240401,2.743003139
de,de,DE,validation-001-dense-4ac25c8680,dense,5,5,1.0,5,143.917558429,136.271509911,148.074827785,11.803317874
de,de,DE,validation-002-corridor-284a55aaca,corridor,5,5,1.0,5,310.267067778,302.930428325,313.114461501,10.184033175
de,de,DE,validation-003-clustered-4b46b12691,clustered,5,5,1.0,5,123.206349574,122.777735933,123.210562625,0.432826692
de,de,DE,validation-004-rooms_maze-33155f70ac,rooms_maze,5,2,0.4,2,190.840379425,172.022371698,209.658387152,37.636015454
de,de,DE,validation-005-mixed-00e28968ec,mixed,5,5,1.0,1,109.490917178,109.490917178,109.490917178,0.0
de,de,DE,validation-006-sparse-1d6c6d46f9,sparse,5,5,1.0,1,117.998051344,117.998051344,117.998051344,0.0
de,de,DE,validation-007-dense-c2a9dc256c,dense,5,5,1.0,5,131.974271009,128.320527793,136.890221518,8.569693725
de,de,DE,validation-008-corridor-642e33974b,corridor,5,5,1.0,5,321.304781832,321.176855348,346.01112814,24.834272792
de,de,DE,validation-009-clustered-aab5c1fb46,clustered,5,5,1.0,5,116.675345488,113.028373322,119.501538298,6.473164975
de,de,DE,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,0,0.0,0,,,,
de,de,DE,validation-011-mixed-931865136a,mixed,5,5,1.0,1,107.027365818,107.027365818,107.027365818,0.0
de,de,DE,validation-012-sparse-84a3f67668,sparse,5,5,1.0,1,111.209964878,111.209964878,111.209964878,0.0
de,de,DE,validation-013-dense-7cf63ca81c,dense,5,5,1.0,5,114.311904743,114.086298199,114.718546354,0.632248155
de,de,DE,validation-014-corridor-b987c1ce01,corridor,5,5,1.0,5,307.597757609,307.119072413,311.785157691,4.666085278
de,de,DE,validation-015-clustered-7a28d3fa10,clustered,5,5,1.0,5,118.408831778,117.71529975,121.896176857,4.180877107
de,de,DE,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,1.0,5,157.081737744,152.590864196,163.296276101,10.705411905
de,de,DE,validation-017-mixed-bcc0e50136,mixed,5,5,1.0,5,139.883805512,126.846068198,140.280113859,13.434045662
de,de,DE,validation-018-sparse-51b59abcbc,sparse,5,5,1.0,1,108.555759373,108.555759373,108.555759373,0.0
de,de,DE,validation-019-dense-0d2d8d4b61,dense,5,5,1.0,1,114.122243247,114.122243247,114.122243247,0.0
de,de,DE,validation-020-corridor-dbe81a0f5a,corridor,5,5,1.0,5,341.689446604,333.444200132,353.811842712,20.36764258
de,de,DE,validation-021-clustered-ad956c8c39,clustered,5,5,1.0,5,123.593984513,122.727240707,125.927792173,3.200551467
de,de,DE,validation-022-rooms_maze-2c4283538b,rooms_maze,5,0,0.0,0,,,,
de,de,DE,validation-023-mixed-76d07dc752,mixed,5,5,1.0,3,354.51568591,354.51568591,354.51568591,0.0
de,de,DE,validation-024-sparse-e4d54aacbe,sparse,5,5,1.0,1,166.156923441,166.156923441,166.156923441,0.0
de,de,DE,validation-025-dense-a74eae0372,dense,5,5,1.0,5,312.70081859,262.08962638,336.71147429,74.62184791
de,de,DE,validation-026-corridor-df1d0dc19b,corridor,5,5,1.0,5,315.139640418,313.004387198,321.293087132,8.288699934
de,de,DE,validation-027-clustered-01a4b58761,clustered,5,5,1.0,5,121.425997536,118.619781827,122.302339354,3.682557526
de,de,DE,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,3,0.6,3,207.025389509,189.878752956,214.879071923,25.000318967
de,de,DE,validation-029-mixed-8e82fede1f,mixed,5,5,1.0,5,320.581288087,157.863973963,332.859624269,174.995650306
de,de,DE,validation-030-sparse-d1867552b7,sparse,5,5,1.0,5,111.869089564,111.23606199,113.717440828,2.481378837
de,de,DE,validation-031-dense-50fc319e8f,dense,5,5,1.0,5,143.938088996,141.36926737,147.24823187,5.8789645
de,de,DE,validation-032-corridor-694b95bbde,corridor,5,5,1.0,5,316.450952516,306.613743085,320.102772319,13.489029234
de,de,DE,validation-033-clustered-efa513c067,clustered,5,5,1.0,1,113.890715827,113.890715827,113.890715827,0.0
de,de,DE,validation-034-rooms_maze-406be3359c,rooms_maze,5,0,0.0,0,,,,
de,de,DE,validation-035-mixed-bdf8d13953,mixed,5,5,1.0,5,178.052341083,172.017043201,182.850575131,10.83353193
de,de,DE,validation-036-sparse-15569042ff,sparse,5,5,1.0,1,108.974837519,108.974837519,108.974837519,0.0
de,de,DE,validation-037-dense-1ff936311d,dense,5,5,1.0,5,118.904333933,118.303273082,121.680005423,3.376732342
de,de,DE,validation-038-corridor-bd65fd5653,corridor,5,5,1.0,4,312.340176446,306.649994737,329.764950522,23.114955785
de,de,DE,validation-039-clustered-40f8a3e6f8,clustered,5,5,1.0,1,112.875473407,112.875473407,112.875473407,0.0
de,de,DE,validation-040-rooms_maze-17442270fd,rooms_maze,5,0,0.0,0,,,,
de,de,DE,validation-041-mixed-91571ccd4c,mixed,5,5,1.0,5,121.967335757,120.640186904,145.581908574,24.94172167
de,de,DE,validation-042-sparse-096a0e75a7,sparse,5,5,1.0,1,107.376963334,107.376963334,107.376963334,0.0
de,de,DE,validation-043-dense-29be9c710e,dense,5,5,1.0,5,139.525787716,134.228888659,139.600013357,5.371124698
de,de,DE,validation-044-corridor-bf5b53b60d,corridor,5,5,1.0,5,308.245522596,302.492036408,324.583421162,22.091384753
de,de,DE,validation-045-clustered-49fd97b5bf,clustered,5,5,1.0,1,118.602259775,118.602259775,118.602259775,0.0
de,de,DE,validation-046-rooms_maze-0d89099427,rooms_maze,5,0,0.0,0,,,,
de,de,DE,validation-047-mixed-09023a351a,mixed,5,5,1.0,5,133.068288851,132.54673499,134.851763372,2.305028381
de,de,DE,validation-048-sparse-9fb3e608e2,sparse,5,5,1.0,1,113.624727763,113.624727763,113.624727763,0.0
de,de,DE,validation-049-dense-e3515336bb,dense,5,5,1.0,1,110.531958578,110.531958578,110.531958578,0.0
de,de,DE,validation-050-corridor-02cfde4dab,corridor,5,5,1.0,5,318.209105818,317.895743951,321.601562565,3.705818614
de,de,DE,validation-051-clustered-306e6ea262,clustered,5,5,1.0,1,205.747401294,205.747401294,205.747401294,0.0
de,de,DE,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,1.0,1,118.725469201,118.725469201,118.725469201,0.0
de,de,DE,validation-053-mixed-91ecbe1d72,mixed,5,5,1.0,1,177.612970727,177.612970727,177.612970727,0.0
de,de,DE,validation-054-sparse-a789cc6b3a,sparse,5,5,1.0,1,109.173074802,109.173074802,109.173074802,0.0
de,de,DE,validation-055-dense-ea424cfd6d,dense,5,4,0.8,4,155.397621819,140.673890009,179.560919313,38.887029303
de,de,DE,validation-056-corridor-5d206c9670,corridor,5,5,1.0,5,313.570128016,313.043214968,324.482894477,11.439679509
de,de,DE,validation-057-clustered-235c9a4685,clustered,5,5,1.0,5,116.284005966,116.22821499,120.836939347,4.608724357
de,de,DE,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,1.0,1,118.320671386,118.320671386,118.320671386,0.0
de,de,DE,validation-059-mixed-e6df613ff4,mixed,5,5,1.0,5,123.905168146,122.432967113,124.254862387,1.821895274
ga,ga,GA,validation-000-sparse-c9b13b3f28,sparse,5,5,1.0,5,111.54705409,111.424957087,111.575320371,0.150363283
ga,ga,GA,validation-001-dense-4ac25c8680,dense,5,5,1.0,5,120.415426344,120.316771107,120.606768357,0.28999725
ga,ga,GA,validation-002-corridor-284a55aaca,corridor,5,5,1.0,5,292.890335176,292.75437511,300.843988197,8.089613087
ga,ga,GA,validation-003-clustered-4b46b12691,clustered,5,5,1.0,5,118.713948255,118.091330078,118.787644862,0.696314783
ga,ga,GA,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,1.0,5,133.27536447,132.30969936,133.649683402,1.339984042
ga,ga,GA,validation-005-mixed-00e28968ec,mixed,5,5,1.0,1,109.490917178,109.490917178,109.490917178,0.0
ga,ga,GA,validation-006-sparse-1d6c6d46f9,sparse,5,5,1.0,1,117.998051344,117.998051344,117.998051344,0.0
ga,ga,GA,validation-007-dense-c2a9dc256c,dense,5,5,1.0,5,123.277263754,122.873259895,123.289183745,0.41592385
ga,ga,GA,validation-008-corridor-642e33974b,corridor,5,5,1.0,5,332.731935766,300.341849617,341.49480239,41.152952773
ga,ga,GA,validation-009-clustered-aab5c1fb46,clustered,5,5,1.0,5,114.229618075,113.741012202,115.015620994,1.274608793
ga,ga,GA,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,3,0.6,3,137.924704178,135.347013613,138.92538867,3.578375057
ga,ga,GA,validation-011-mixed-931865136a,mixed,5,5,1.0,1,107.027365818,107.027365818,107.027365818,0.0
ga,ga,GA,validation-012-sparse-84a3f67668,sparse,5,5,1.0,2,111.209964878,111.209964878,111.209964878,0.0
ga,ga,GA,validation-013-dense-7cf63ca81c,dense,5,5,1.0,5,113.518812202,113.226895951,113.678192558,0.451296607
ga,ga,GA,validation-014-corridor-b987c1ce01,corridor,5,5,1.0,5,303.983388807,297.179519078,304.295159151,7.115640073
ga,ga,GA,validation-015-clustered-7a28d3fa10,clustered,5,5,1.0,5,115.14642609,114.222785137,115.176714649,0.953929512
ga,ga,GA,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,5,1.0,5,121.303975085,121.149324551,121.565379048,0.416054497
ga,ga,GA,validation-017-mixed-bcc0e50136,mixed,5,5,1.0,5,118.654289319,117.902090753,128.8697874,10.967696648
ga,ga,GA,validation-018-sparse-51b59abcbc,sparse,5,5,1.0,1,108.555759373,108.555759373,108.555759373,0.0
ga,ga,GA,validation-019-dense-0d2d8d4b61,dense,5,5,1.0,1,114.122243247,114.122243247,114.122243247,0.0
ga,ga,GA,validation-020-corridor-dbe81a0f5a,corridor,5,5,1.0,5,313.0145636,303.828250625,324.750514102,20.922263477
ga,ga,GA,validation-021-clustered-ad956c8c39,clustered,5,5,1.0,5,117.564439648,117.329936746,117.848744853,0.518808106
ga,ga,GA,validation-022-rooms_maze-2c4283538b,rooms_maze,5,0,0.0,0,,,,
ga,ga,GA,validation-023-mixed-76d07dc752,mixed,5,5,1.0,5,362.906802708,362.744419358,363.050710632,0.306291274
ga,ga,GA,validation-024-sparse-e4d54aacbe,sparse,5,5,1.0,1,166.156923441,166.156923441,166.156923441,0.0
ga,ga,GA,validation-025-dense-a74eae0372,dense,5,5,1.0,5,323.669257407,282.032954438,333.213031038,51.1800766
ga,ga,GA,validation-026-corridor-df1d0dc19b,corridor,5,5,1.0,5,297.563052523,297.354796194,297.807429791,0.452633597
ga,ga,GA,validation-027-clustered-01a4b58761,clustered,5,5,1.0,5,114.39000347,114.38102474,114.612118204,0.231093465
ga,ga,GA,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,5,1.0,5,125.586220568,125.507684522,125.721296407,0.213611885
ga,ga,GA,validation-029-mixed-8e82fede1f,mixed,5,5,1.0,5,274.513165172,273.381729243,275.772307138,2.390577895
ga,ga,GA,validation-030-sparse-d1867552b7,sparse,5,5,1.0,5,110.615838496,110.60556443,110.646114318,0.040549888
ga,ga,GA,validation-031-dense-50fc319e8f,dense,5,5,1.0,5,126.682317538,126.6236122,126.75693973,0.13332753
ga,ga,GA,validation-032-corridor-694b95bbde,corridor,5,5,1.0,5,291.580319069,291.427961568,292.086728256,0.658766688
ga,ga,GA,validation-033-clustered-efa513c067,clustered,5,5,1.0,1,113.890715827,113.890715827,113.890715827,0.0
ga,ga,GA,validation-034-rooms_maze-406be3359c,rooms_maze,5,0,0.0,0,,,,
ga,ga,GA,validation-035-mixed-bdf8d13953,mixed,5,5,1.0,5,131.653364863,131.294589799,131.978664464,0.684074665
ga,ga,GA,validation-036-sparse-15569042ff,sparse,5,5,1.0,1,108.974837519,108.974837519,108.974837519,0.0
ga,ga,GA,validation-037-dense-1ff936311d,dense,5,5,1.0,5,115.925336261,115.787836408,116.030891292,0.243054884
ga,ga,GA,validation-038-corridor-bd65fd5653,corridor,5,5,1.0,5,296.581192389,295.917272971,306.173074051,10.25580108
ga,ga,GA,validation-039-clustered-40f8a3e6f8,clustered,5,5,1.0,1,112.875473407,112.875473407,112.875473407,0.0
ga,ga,GA,validation-040-rooms_maze-17442270fd,rooms_maze,5,5,1.0,5,156.289021185,155.022138664,156.431208094,1.409069431
ga,ga,GA,validation-041-mixed-91571ccd4c,mixed,5,5,1.0,5,120.150145405,117.995212808,121.040157362,3.044944555
ga,ga,GA,validation-042-sparse-096a0e75a7,sparse,5,5,1.0,1,107.376963334,107.376963334,107.376963334,0.0
ga,ga,GA,validation-043-dense-29be9c710e,dense,5,5,1.0,5,119.655463655,118.89383504,119.78755918,0.89372414
ga,ga,GA,validation-044-corridor-bf5b53b60d,corridor,5,5,1.0,5,294.510576576,293.914104753,301.018367762,7.104263009
ga,ga,GA,validation-045-clustered-49fd97b5bf,clustered,5,5,1.0,1,118.602259775,118.602259775,118.602259775,0.0
ga,ga,GA,validation-046-rooms_maze-0d89099427,rooms_maze,5,0,0.0,0,,,,
ga,ga,GA,validation-047-mixed-09023a351a,mixed,5,5,1.0,5,117.937064176,117.840761275,118.069579997,0.228818722
ga,ga,GA,validation-048-sparse-9fb3e608e2,sparse,5,5,1.0,1,113.624727763,113.624727763,113.624727763,0.0
ga,ga,GA,validation-049-dense-e3515336bb,dense,5,5,1.0,1,110.531958578,110.531958578,110.531958578,0.0
ga,ga,GA,validation-050-corridor-02cfde4dab,corridor,5,5,1.0,5,296.936012186,296.327649036,301.210533698,4.882884661
ga,ga,GA,validation-051-clustered-306e6ea262,clustered,5,5,1.0,1,205.747401294,205.747401294,205.747401294,0.0
ga,ga,GA,validation-052-rooms_maze-72038f7d90,rooms_maze,5,5,1.0,1,118.725469201,118.725469201,118.725469201,0.0
ga,ga,GA,validation-053-mixed-91ecbe1d72,mixed,5,5,1.0,1,177.612970727,177.612970727,177.612970727,0.0
ga,ga,GA,validation-054-sparse-a789cc6b3a,sparse,5,5,1.0,5,108.890072766,108.874773738,109.019116112,0.144342374
ga,ga,GA,validation-055-dense-ea424cfd6d,dense,5,4,0.8,4,119.236772097,118.790821047,119.791556251,1.000735204
ga,ga,GA,validation-056-corridor-5d206c9670,corridor,5,5,1.0,5,304.804070848,298.563882283,305.696350222,7.132467939
ga,ga,GA,validation-057-clustered-235c9a4685,clustered,5,5,1.0,5,108.87351441,108.776791748,109.068939872,0.292148125
ga,ga,GA,validation-058-rooms_maze-d092d61788,rooms_maze,5,5,1.0,1,118.320671386,118.320671386,118.320671386,0.0
ga,ga,GA,validation-059-mixed-e6df613ff4,mixed,5,5,1.0,5,117.992521054,117.894469882,118.161781431,0.267311548
prm,prm,PRM,validation-000-sparse-c9b13b3f28,sparse,5,5,1.0,5,111.85090584,111.728277041,113.001467337,1.273190296
prm,prm,PRM,validation-001-dense-4ac25c8680,dense,5,5,1.0,5,128.041782227,127.476067683,128.83942482,1.363357138
prm,prm,PRM,validation-002-corridor-284a55aaca,corridor,5,4,0.8,4,303.470825366,301.477895517,304.997920533,3.520025015
prm,prm,PRM,validation-003-clustered-4b46b12691,clustered,5,5,1.0,5,128.73223722,125.299535741,132.032891486,6.733355745
prm,prm,PRM,validation-004-rooms_maze-33155f70ac,rooms_maze,5,3,0.6,3,135.420981226,132.2235554,136.389867685,4.166312285
prm,prm,PRM,validation-005-mixed-00e28968ec,mixed,5,5,1.0,1,109.490917178,109.490917178,109.490917178,0.0
prm,prm,PRM,validation-006-sparse-1d6c6d46f9,sparse,5,5,1.0,1,117.998051344,117.998051344,117.998051344,0.0
prm,prm,PRM,validation-007-dense-c2a9dc256c,dense,5,5,1.0,5,130.695230254,127.738134625,133.835352887,6.097218262
prm,prm,PRM,validation-008-corridor-642e33974b,corridor,5,3,0.6,3,348.901494426,346.49058524,351.335117798,4.844532558
prm,prm,PRM,validation-009-clustered-aab5c1fb46,clustered,5,5,1.0,5,112.253044586,112.005310686,113.997784089,1.992473403
prm,prm,PRM,validation-010-rooms_maze-3771cb0a3e,rooms_maze,5,3,0.6,3,137.018873927,132.076174296,139.953934771,7.877760475
prm,prm,PRM,validation-011-mixed-931865136a,mixed,5,5,1.0,1,107.027365818,107.027365818,107.027365818,0.0
prm,prm,PRM,validation-012-sparse-84a3f67668,sparse,5,5,1.0,5,111.353688627,111.35246421,111.385041321,0.032577111
prm,prm,PRM,validation-013-dense-7cf63ca81c,dense,5,5,1.0,5,114.576230841,114.153785575,114.69797016,0.544184585
prm,prm,PRM,validation-014-corridor-b987c1ce01,corridor,5,4,0.8,4,323.37798259,322.434097924,328.559682859,6.125584934
prm,prm,PRM,validation-015-clustered-7a28d3fa10,clustered,5,5,1.0,5,119.90044794,119.147102885,119.944669314,0.797566429
prm,prm,PRM,validation-016-rooms_maze-65e65f49ba,rooms_maze,5,2,0.4,2,129.361548511,125.199274055,133.523822967,8.324548912
prm,prm,PRM,validation-017-mixed-bcc0e50136,mixed,5,5,1.0,5,158.279334182,122.576908259,324.788021714,202.211113455
prm,prm,PRM,validation-018-sparse-51b59abcbc,sparse,5,5,1.0,1,108.555759373,108.555759373,108.555759373,0.0
prm,prm,PRM,validation-019-dense-0d2d8d4b61,dense,5,5,1.0,1,114.122243247,114.122243247,114.122243247,0.0
prm,prm,PRM,validation-020-corridor-dbe81a0f5a,corridor,5,5,1.0,5,339.139870897,331.035738291,340.854823167,9.819084876
prm,prm,PRM,validation-021-clustered-ad956c8c39,clustered,5,5,1.0,5,120.84299538,120.159581078,122.672379785,2.512798707
prm,prm,PRM,validation-022-rooms_maze-2c4283538b,rooms_maze,5,2,0.4,2,154.062748542,150.189851262,157.935645823,7.745794561
prm,prm,PRM,validation-023-mixed-76d07dc752,mixed,5,5,1.0,5,363.643394437,234.996913406,368.083282904,133.086369497
prm,prm,PRM,validation-024-sparse-e4d54aacbe,sparse,5,5,1.0,1,166.156923441,166.156923441,166.156923441,0.0
prm,prm,PRM,validation-025-dense-a74eae0372,dense,5,5,1.0,5,319.885572276,268.179025364,341.848982627,73.669957263
prm,prm,PRM,validation-026-corridor-df1d0dc19b,corridor,5,3,0.6,3,315.167160489,313.122035145,315.566200764,2.444165619
prm,prm,PRM,validation-027-clustered-01a4b58761,clustered,5,5,1.0,5,121.499643938,119.970759809,123.619616422,3.648856614
prm,prm,PRM,validation-028-rooms_maze-59383c2cf3,rooms_maze,5,3,0.6,3,123.975251817,123.273103977,125.63478567,2.361681693
prm,prm,PRM,validation-029-mixed-8e82fede1f,mixed,5,5,1.0,5,311.798994842,306.166360596,323.145893366,16.97953277
prm,prm,PRM,validation-030-sparse-d1867552b7,sparse,5,5,1.0,5,112.110888858,111.462087613,113.194471642,1.73238403
prm,prm,PRM,validation-031-dense-50fc319e8f,dense,5,5,1.0,5,130.060328514,124.924305939,130.12388023,5.19957429
prm,prm,PRM,validation-032-corridor-694b95bbde,corridor,5,5,1.0,5,314.638885347,311.64554692,324.06721656,12.42166964
prm,prm,PRM,validation-033-clustered-efa513c067,clustered,5,5,1.0,5,115.070943882,114.578722246,115.632832589,1.054110343
prm,prm,PRM,validation-034-rooms_maze-406be3359c,rooms_maze,5,3,0.6,3,372.825283318,368.090618497,379.127049581,11.036431084
prm,prm,PRM,validation-035-mixed-bdf8d13953,mixed,5,5,1.0,5,129.410418734,128.198397273,167.535399171,39.337001898
prm,prm,PRM,validation-036-sparse-15569042ff,sparse,5,5,1.0,5,111.221485078,110.787778424,112.488307289,1.700528865
prm,prm,PRM,validation-037-dense-1ff936311d,dense,5,5,1.0,5,116.594807975,116.181896884,117.592786956,1.410890072
prm,prm,PRM,validation-038-corridor-bd65fd5653,corridor,5,5,1.0,5,316.522379786,313.503038849,319.726815944,6.223777094
prm,prm,PRM,validation-039-clustered-40f8a3e6f8,clustered,5,5,1.0,5,118.510039181,113.404790722,122.517535488,9.112744766
prm,prm,PRM,validation-040-rooms_maze-17442270fd,rooms_maze,5,0,0.0,0,,,,
prm,prm,PRM,validation-041-mixed-91571ccd4c,mixed,5,5,1.0,5,249.501548812,247.992198517,252.855796544,4.863598027
prm,prm,PRM,validation-042-sparse-096a0e75a7,sparse,5,5,1.0,5,110.282296192,109.924780502,110.914924862,0.990144361
prm,prm,PRM,validation-043-dense-29be9c710e,dense,5,5,1.0,5,121.380371579,120.322067634,128.0851247,7.763057067
prm,prm,PRM,validation-044-corridor-bf5b53b60d,corridor,5,5,1.0,5,306.481531552,301.861733349,312.983668964,11.121935615
prm,prm,PRM,validation-045-clustered-49fd97b5bf,clustered,5,5,1.0,5,121.157992826,119.845429477,121.566653524,1.721224046
prm,prm,PRM,validation-046-rooms_maze-0d89099427,rooms_maze,5,3,0.6,3,166.198961305,160.063587112,167.293444273,7.229857162
prm,prm,PRM,validation-047-mixed-09023a351a,mixed,5,5,1.0,5,120.52717347,119.921373654,127.009040977,7.087667323
prm,prm,PRM,validation-048-sparse-9fb3e608e2,sparse,5,5,1.0,1,113.624727763,113.624727763,113.624727763,0.0
prm,prm,PRM,validation-049-dense-e3515336bb,dense,5,5,1.0,5,110.887161507,110.796559398,111.322172584,0.525613186
prm,prm,PRM,validation-050-corridor-02cfde4dab,corridor,5,5,1.0,5,335.380894935,305.998713125,343.484027387,37.485314262
prm,prm,PRM,validation-051-clustered-306e6ea262,clustered,5,5,1.0,1,205.747401294,205.747401294,205.747401294,0.0
prm,prm,PRM,validation-052-rooms_maze-72038f7d90,rooms_maze,5,3,0.6,3,114.441770258,114.341599789,114.869474997,0.527875208
prm,prm,PRM,validation-053-mixed-91ecbe1d72,mixed,5,5,1.0,1,177.612970727,177.612970727,177.612970727,0.0
prm,prm,PRM,validation-054-sparse-a789cc6b3a,sparse,5,5,1.0,5,114.811397351,109.154778512,115.513112045,6.358333533
prm,prm,PRM,validation-055-dense-ea424cfd6d,dense,5,4,0.8,4,139.340830107,132.307813432,182.223870759,49.916057328
prm,prm,PRM,validation-056-corridor-5d206c9670,corridor,5,4,0.8,4,327.498076304,317.696095274,335.58905098,17.892955706
prm,prm,PRM,validation-057-clustered-235c9a4685,clustered,5,5,1.0,5,118.023180757,114.37292687,120.400841595,6.027914725
prm,prm,PRM,validation-058-rooms_maze-d092d61788,rooms_maze,5,1,0.2,1,116.564686981,116.564686981,116.564686981,0.0
prm,prm,PRM,validation-059-mixed-e6df613ff4,mixed,5,5,1.0,5,121.413904026,120.352077949,330.889420153,210.537342205
pso,pso,PSO,validation-000-sparse-c9b13b3f28,sparse,5,5,1.0,5,111.512963794,111.443516149,111.693747972,0.250231824
pso,pso,PSO,validation-001-dense-4ac25c8680,dense,5,5,1.0,5,120.330233464,120.216938169,120.772465786,0.555527617
pso,pso,PSO,validation-002-corridor-284a55aaca,corridor,5,5,1.0,5,297.180635023,294.191975742,303.6901533,9.498177557
pso,pso,PSO,validation-003-clustered-4b46b12691,clustered,5,5,1.0,5,117.649281692,117.273077666,119.440842589,2.167764923
pso,pso,PSO,validation-004-rooms_maze-33155f70ac,rooms_maze,5,5,1.0,5,135.099717356,128.730197438,138.928788575,10.198591137
