benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,rrt_star,rrt_star,rrt_star,3,9121495507490693674,success,True,True,112.03174161926695,111.52252730683978,0.0,0.0018428624854365525,0.0,1.0,2.2567958157615573,0.19684370000004492,90,7063,949,3,915e1780d8b61e2af9e758ee3d73d23ad9cab3dda786abb198d7f38a8d795e21
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,rrt_star,rrt_star,rrt_star,4,4919365340863590755,success,True,True,112.41785873244062,111.89417771517317,0.0,0.004736203453491145,0.0,1.0,2.147363839176089,0.19172310000021753,107,6016,953,3,666c6a72a5e3ee007fc6459fc113a35c4b5f4575d92e2365b7826db2c919ad5b
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,rrt_star,rrt_star,rrt_star,0,6070500377149690481,success,True,True,105.34327179668446,104.8292537046504,0.0,0.0028036184068123324,0.0,1.0,2.9850516036689996,0.19434659999978976,79,5816,856,3,5fe3383da3c23ecb95d6f10808f5c57e71117eb9ea93ebb9c087a7467a28b1ef
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,rrt_star,rrt_star,rrt_star,1,7800389288199833045,success,True,True,105.17487629627352,104.67316731975566,0.0,0.0003417953035714374,0.0,1.0,2.0376498030698054,0.20372160000033546,93,5658,886,3,9467dfade8ad604b676cf69be3752d93f27c46286bde86e719821bceeb8a2119
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,rrt_star,rrt_star,rrt_star,2,684620635987762806,success,True,True,105.34414775909187,104.80239245191999,0.0,0.008351061434375705,0.0,1.0,2.0540185062403857,0.19778449999967052,94,5469,877,3,e70224ec57ebf37d44aaa0f6d5cc609bea6ad6abd817fc8820ecff9c953967b9
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,rrt_star,rrt_star,rrt_star,3,3359478516820296729,success,True,True,105.20096884927962,104.6968562395844,0.0,0.0008225219390427957,0.0,1.0,2.15640173923654,0.18941730000005919,73,5426,861,3,e411fd64337ae545560980149f4afa72d8b7888dc3e59be8e7ff8eff7fe6d9e6
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,rrt_star,rrt_star,rrt_star,4,7163018709189273468,success,True,True,105.16334535640625,104.66262230973066,0.0,0.00014460933511677732,0.0,1.0,2.078707452650834,0.21259969999982786,108,5812,909,3,e83c5ae3e1a7015bca27b09fb2cce61d25cc73346a65fcf9575f3c5984d6ebea
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,rrt_star,rrt_star,rrt_star,0,5392947295307463860,success,True,True,299.1527729443232,120.34169184796146,0.0,0.1293087485039655,17.716453735384192,2.0,2.3634949462122377,0.49230830000033166,95,6957,752,4,7a3c235ccbcc5282d7e6bc077cde7592849a4422b4a07921f4ddac7bd8106b6e
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,rrt_star,rrt_star,rrt_star,1,2865099648115376786,success,True,True,321.5201119019729,117.17465570886463,0.0,0.032657152498866616,20.31821704306139,2.0,3.4823914060598824,0.31893940000009025,54,4549,648,4,b92a234084e458fe72ab2b9f076c65a974e48e54c8dc9c760ea19ad6a40c70db
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,rrt_star,rrt_star,rrt_star,2,5935237468108777639,success,True,True,332.0036424455566,116.36680394252295,0.0,0.033451982564873944,21.44695785902093,2.0,2.4456712879790565,0.44831250000015643,87,5900,823,4,678ef2283ba3c0ee4d9cae07cd34e743fae78e9bf5e8fce3370632960f2b7b56
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,rrt_star,rrt_star,rrt_star,3,4917672506413094977,success,True,True,315.2759509672384,117.1688378742603,0.0,0.04733592355726152,19.637043347519178,3.0,2.158853533223688,0.49716250000028595,92,6601,816,5,93b40ee93902563f37f55227a222d27e89e89ab3ade1d9cf2667ae7345d12b20
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,rrt_star,rrt_star,rrt_star,4,4504801248951169538,success,True,True,317.80666537825215,116.95852526254532,0.0,0.03455900610174849,19.96753450851981,2.0,3.45427157547391,0.37926400000014837,83,5281,700,4,aae5eac57f18f72c60e91096187927870dc0daa6aecd763167588d5bdeda16c6
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,rrt_star,rrt_star,rrt_star,0,7291215855914188724,success,True,True,114.80605380483715,114.18549338542496,0.0,0.02411208388243707,0.0,1.0,2.051305813294675,0.22554420000005848,91,6279,925,3,179cebc277da3e9a4dac28979a6a0ab31a5335a4d14a0868894b4780e59ea62d
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,rrt_star,rrt_star,rrt_star,1,6995226961890452977,success,True,True,115.04656593525796,113.97367434161661,0.0,0.014578318728269125,0.0,2.0,2.0746706569249613,0.23813289999998233,93,7901,919,4,63278840465eb9d19963387076b8bb5438f2aa8a53f7e767408fdb2f9b2990c7
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,rrt_star,rrt_star,rrt_star,2,8714382487533828379,success,True,True,115.2511949564472,114.60767022839804,0.0,0.028704945609832198,0.0,1.0,2.404010837453184,0.22274979999974676,114,6242,929,3,82d82b0388045a5d79d2fdbe93ee09abd9126bd6983d2a058d4f7daa94622e09
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,rrt_star,rrt_star,rrt_star,3,3423738699072511458,success,True,True,114.9437894433733,114.31871706982074,0.0,0.025014474710514472,0.0,1.0,2.2150912369181968,0.21302349999996295,87,6025,929,3,4098d824ec241ab09617ca33dc01a9db2e19df7e12cd4b1408f440417da09ebc
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,rrt_star,rrt_star,rrt_star,4,3887217453353560352,success,True,True,115.28865194775636,114.18113170609776,0.0,0.021504048331722342,0.0,2.0,2.094515601305955,0.2127429000001939,86,6273,909,4,ca3fe4dc1565bcfc453c61b2d9ba5dbf73621a769798f6f6888b40aba11c8d50
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,rrt_star,rrt_star,rrt_star,0,8063279678066533532,timeout,True,True,127.5055333433097,124.12196917588498,0.0,0.17671283348494224,0.0,5.0,2.035975352508418,1.0001569999999447,47,5060,540,7,a5c83550fa36f8cb8ebebe26e8e2ce8ad563bf4724a069a749a647a6337a3bf6
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,rrt_star,rrt_star,rrt_star,1,4062218557783242884,success,True,True,176.67018823279554,122.00424922207588,0.0,0.03910162240776739,5.2470430898680815,4.0,2.1058937386611194,0.813908299999639,37,4274,457,6,a0591ad09228eddbefb170647e56ab533533a741722ae20a4d22fb3f0ebae187
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,rrt_star,rrt_star,rrt_star,2,1817987409559512354,timeout,True,True,207.4242032813449,122.21618079226103,0.0,0.07923281748876498,8.281185840164005,4.0,2.1798353736468874,1.0002418999997644,57,5084,553,6,0f3a4254bc11d213bacd74c0fff9afb8c1bd66e938f3b0b52cf4a779dd5fcd67
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,rrt_star,rrt_star,rrt_star,3,7907688023419399168,timeout,True,True,248.38197910640082,121.05706141541106,0.0,0.024335541297378967,12.570323998450286,3.0,2.0205788383930017,1.0001898999998957,58,5104,661,5,c8cd2f2f7fc78809c1dc69987d1f19be1520660e203e99a985646977d2ad18d2
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,rrt_star,rrt_star,rrt_star,4,1491478403799805520,timeout,True,True,188.03099070954977,122.42283281190615,0.0,0.11489394724775669,6.303368816140485,4.0,2.2500571976612815,1.0000762999998187,61,4953,537,6,34558eee03c9efb9d359dd8ac18e39af07fc86c1764384bf75a546e9d93274c5
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,rrt_star,rrt_star,rrt_star,0,7508018773029232705,success,True,True,119.95159786656102,118.2137434961795,0.0,0.04757087407630193,0.0,3.0,2.1739660893540402,0.809569399999873,107,9011,820,5,c60c586750aa3c816c6dd24c61ff54cabc506e71a8aae3d5eb57dd7920900a5a
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,rrt_star,rrt_star,rrt_star,1,5461576737735522045,success,True,True,119.09604783062466,117.77612214344492,0.0,0.06398513743594804,0.0,2.0,2.456027430045653,0.6253265000000283,88,6954,810,4,86a175e290fd92a470f5c7de3155f35fb79f75a3ec46ec59e5a436e5a23f3640
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,rrt_star,rrt_star,rrt_star,2,5954183537961618623,success,True,True,119.06074334483512,117.787316402511,0.0,0.05468538846482515,0.0,2.0,2.2078283801175864,0.6796514999996361,112,7239,883,4,799691eceeddef6c8305f00b93366ef035a6d9f3d5545ef94e50e7f624abc9e8
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,rrt_star,rrt_star,rrt_star,3,1851556948285370965,success,True,True,119.15787313387587,117.49442195206197,0.0,0.032690236362779734,0.0,3.0,2.093524048324793,0.7858047999998234,106,8484,873,5,937ee973631935763f55857abba1941813f7d9189d24b81b3aa77484b426ab85
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,rrt_star,rrt_star,rrt_star,4,9141362177898833117,success,True,True,118.74576626663193,117.46524875643398,0.0,0.05610350203959198,0.0,2.0,2.464504647259404,0.7849915000001602,96,8504,847,4,cb8e4bf45f4244b750614a1a3e22b925855a74c79ce34162a21ef219c35a991f
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,rrt_star,rrt_star,rrt_star,0,3580329161810836764,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,1.629999997021514e-05,0,1,0,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,rrt_star,rrt_star,rrt_star,1,9123798824403969176,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,1.2099999821657548e-05,0,1,0,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,rrt_star,rrt_star,rrt_star,2,2365584225547097526,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,1.0700000075303251e-05,0,1,0,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,rrt_star,rrt_star,rrt_star,3,3374982152963147840,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,1.0600000223348616e-05,0,1,0,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,rrt_star,rrt_star,rrt_star,4,579971793528262790,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,1.0100000054080738e-05,0,1,0,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,rrt_star,rrt_star,rrt_star,0,6255846622241087982,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,1.9099999917671084e-05,0,1,0,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,rrt_star,rrt_star,rrt_star,1,6414695678856642369,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,1.6799999684735667e-05,0,1,0,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,rrt_star,rrt_star,rrt_star,2,7689341910511977830,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,3.059999971810612e-05,0,1,0,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,rrt_star,rrt_star,rrt_star,3,269307746803035227,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,1.7299999854003545e-05,0,1,0,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,rrt_star,rrt_star,rrt_star,4,5384512598304833771,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,1.8599999748403206e-05,0,1,0,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,rrt_star,rrt_star,rrt_star,0,7812540584332621669,success,True,True,300.0685609897414,114.77884630347737,0.0,0.10240729585587383,18.37776782069847,2.0,2.129479156978423,0.5192176999998992,98,6914,836,4,009843f1c40b4c129e846d5bfdd18cbeec52085c1baa3fc3ab33f027927fd7c4
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,rrt_star,rrt_star,rrt_star,1,361044483669719197,success,True,True,307.46335828460934,112.49463368542911,0.0,0.05704095100134045,19.36835198441735,2.0,2.7368011257052323,0.35812550000036936,80,5188,666,4,474217060a02f61e6d344bdd675038e0c89b5b7f2f52c88e9adf175e1326f1c8
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,rrt_star,rrt_star,rrt_star,2,8141215609374904784,success,True,True,312.8452263634498,111.85227981711168,0.0,0.04231161767883083,19.978138845794394,2.0,2.572209665607395,0.47763910000003307,98,6256,862,4,26bb8eac30fdf1d6040e4bf33501de35eeaa9e03cb38bf5e740b47947477e868
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,rrt_star,rrt_star,rrt_star,3,7976667589913000593,success,True,True,308.7210006994616,113.13873594678374,0.0,0.05230244037074664,19.382075255082416,3.0,2.4299344775045024,0.4811264999998457,85,6587,805,5,defb7a43586c97f46ddebc780ee6718329d4b78a224829edc0e895c63e3cadec
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,rrt_star,rrt_star,rrt_star,4,4908656896226853239,success,True,True,311.3392203077128,112.88267869369135,0.0,0.05560446611922544,19.717851928342537,2.0,2.6640663247551113,0.5518901999998889,113,7340,842,4,12a0f4f1259edc81466840713a0bd0efeef1bfa3b42db9b307bd05b4d1737c16
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,rrt_star,rrt_star,rrt_star,0,2615136575583786884,success,True,True,108.31583091215091,107.80103044443658,0.0,0.0029600935428669237,0.0,1.0,2.129464451115129,0.20639329999994516,102,6187,888,3,b7110054cd570cb1df191d3e7b6247c75001061d2c69cac1f7c9d186e0e671d2
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,rrt_star,rrt_star,rrt_star,1,7454474627971801233,success,True,True,110.11654253879823,109.53879076117306,0.0,0.015550355525033957,0.0,1.0,2.8604204074757815,0.21212740000009944,92,6028,910,3,c4cc89212889d29b461f3f8b7b032c405965675f414e976b6411247a265653a1
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,rrt_star,rrt_star,rrt_star,2,8806311702084657720,success,True,True,108.17926026495357,107.67067924503002,0.0,0.0017162039847096174,0.0,1.0,2.1736053385907423,0.22538080000003902,127,6455,926,3,b7e5143b9b1dca1807b9a51db9c6fc5379e02cfd288bcf4d3e9ee86b36083c35
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,rrt_star,rrt_star,rrt_star,3,1919559032283662609,success,True,True,108.48648053260145,107.96367638811203,0.0,0.004560828897883057,0.0,1.0,2.4763958608613983,0.20524090000026263,103,6122,868,3,27d1cf7787bc4ea706d5fc05b4a308ad71838f4c63c98ec31b785ee55fcba8dc
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,rrt_star,rrt_star,rrt_star,4,2385376938351117518,success,True,True,108.27101760142257,107.75898741306108,0.0,0.0024060376722985833,0.0,1.0,2.5773157935896585,0.2117894000002707,113,5886,906,3,5859280d226e963412d5e3a0d6e0e580f0ce5fab8624cdf7de14c5e4f54def92
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,8137568871430981571,success,True,True,145.43768307788645,142.0713274646978,0.0,0.2732711226377346,0.0,4.0,2.0148750220596088,0.4747099999999591,48,4501,416,6,6a20e4d32567f53a5c6e1588607d3d447d9c695626c84cc59046ec4f556398ba
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,6319300218404542054,success,True,True,140.06689948870783,137.91096859634175,0.0,0.23118617847321488,0.0,2.0,2.063431327786384,0.41942569999991974,65,4080,397,4,0a032bf8248e482f1e8c2871c32f959b3af75c0225afd456fde78062ed919928
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,2,8366537836082062723,success,True,True,140.14733910915444,137.9002952599023,0.0,0.24940876985043275,0.0,2.0,2.354538265494661,0.6046166999999514,94,5494,511,4,8e20910cda2cc6e3996ee141dbdc6f1d37ad9f9c91d30508e136808f107ffd5c
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,3,6324976561816763734,success,True,True,139.61599217237352,136.8472803385003,0.0,0.15374236677464365,0.0,4.0,2.0370595750833487,0.7437666999999237,82,6344,567,6,9dfe4419959935b3a33e4c3d336034ba5af303573110de6196aa90efdf775dfd
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,4,303118529289619925,success,True,True,140.51188135484125,138.26124431468642,0.0,0.25012740803096806,0.0,2.0,2.346898195674552,0.6344178000003922,89,5558,530,4,bbb48bc7158447f59dcb29c30d3c83830edbc7d880715fdc4f42cf174dccca75
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,rrt_star,rrt_star,rrt_star,0,3729132600449290799,success,True,True,182.29898839850426,114.50227560545736,0.0,0.023084469701915106,6.668129044453735,2.0,2.3372730971922673,0.686032300000079,87,6980,865,4,ac59405714c80bd0bda9556b5e6ee88f4fc66ea7b5e6820abd9b63f4f6a7775b
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,rrt_star,rrt_star,rrt_star,1,2759225370988617417,success,True,True,117.45906880060454,115.8688951627531,0.0,0.01803472757028688,0.0,3.0,2.1436451819433486,0.7408053999997719,102,7834,841,5,7b6d9682668370049020d98c8dc1518030b06a9b25d2271f28fe725cdc2a90f9
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,rrt_star,rrt_star,rrt_star,2,7798758599160764364,success,True,True,159.53273680934385,115.17849381395715,0.0,0.028158643007331684,4.321344978035005,2.0,2.7996812796682105,0.7096581000000697,98,7491,855,4,b452e4ecce98a24b851bd570d7048b69e960c0b809180cb9fefc553c7406f686
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,rrt_star,rrt_star,rrt_star,3,1900569654894291947,success,True,True,118.5735195777716,117.21210228470486,0.0,0.07228345861335063,0.0,2.0,2.2325664202697175,0.6693387000000257,83,7224,821,4,b13deb2a9760e5d4df7f68a24477d006275a38270ccc71805681b3cc8a1ebb4f
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,rrt_star,rrt_star,rrt_star,4,7858658805973237202,success,True,True,173.859109250213,114.95811698146335,0.0,0.021428681120721917,5.729384886314607,3.0,2.0263020221959014,0.8224527000002126,103,8761,859,5,c7d75a9027a8d54ace7cb446f1de1db1039b930f7d418b3a73903bbfb6c76c48
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,rrt_star,rrt_star,rrt_star,0,9057980765061762068,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,2.0500000118772732e-05,0,1,0,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,rrt_star,rrt_star,rrt_star,1,2700836764592667568,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,1.3299999864102574e-05,0,1,0,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,rrt_star,rrt_star,rrt_star,2,7505832039637263532,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,1.13999999484804e-05,0,1,0,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,rrt_star,rrt_star,rrt_star,3,8708685019339733261,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,1.160000010713702e-05,0,1,0,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,rrt_star,rrt_star,rrt_star,4,1981193911587153837,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,1.0300000212737359e-05,0,1,0,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,rrt_star,rrt_star,rrt_star,0,5899790067910000647,success,True,True,119.68074887951047,119.17473959608516,0.0,0.0012018566850621382,0.0,1.0,2.2359702839417515,0.21198349999986021,99,6538,853,3,bad11b7a8c1def2adef911364c349172a47e155e8616da961f0a80131be1f1fc
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,rrt_star,rrt_star,rrt_star,1,9107520624030795291,success,True,True,119.61050210528025,119.10725969997273,0.0,0.0006484810615024217,0.0,1.0,2.020915249251748,0.22258069999998042,87,5948,901,3,a81cb9927b70fe210997b1059a3462205c8db2ed7b6463a54945251bb1a1eaaf
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,rrt_star,rrt_star,rrt_star,2,1097202827833353255,success,True,True,119.6238796233751,119.12031403005729,0.0,0.0007131186635635418,0.0,1.0,2.2045565434468872,0.20847599999979138,90,5757,877,3,77c9b907456f902fccd505fdd886b020d4fd243b1f71f46116a3f582bb91384f
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,rrt_star,rrt_star,rrt_star,3,7274233992616570720,success,True,True,119.82578832750409,119.3147777907723,0.0,0.0022021073463589654,0.0,1.0,2.7841524684011687,0.21631209999986822,92,6028,890,3,c5f4a91909e2af8537501ec33643d84061c9ff4322e8929bd7696a3a588ac30e
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,rrt_star,rrt_star,rrt_star,4,3320107804026953246,success,True,True,119.81363845532879,119.29642917500504,0.0,0.0034418560647471023,0.0,1.0,2.040083572702622,0.2130526999999347,97,5663,888,3,7f900854a2bf993ff89d323eb3abd56d992c503f3c2f313e180b50b5ae4e0dff
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,rrt_star,rrt_star,rrt_star,0,1537214059332624346,success,True,True,331.03888299555155,116.10427815724071,0.0,0.009000729189957368,21.388960119236103,2.0,3.6837137264544495,0.4669207000001734,91,6037,840,4,5dafec5e101abd0b90e26359c370bd4135244ae8b4123faff3096db4b556f753
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,rrt_star,rrt_star,rrt_star,1,6823466828513652378,success,True,True,354.3609419373199,116.56714742893475,0.0,0.022709354995798257,23.668024773340623,2.0,2.158003287857869,0.45513899999969,89,5944,852,4,9b43c70ee0aa38885f551a10233cfa3521749cdf902e68ecdb653a677788ec73
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,rrt_star,rrt_star,rrt_star,2,1448109938989681642,success,True,True,338.0281816333426,116.02178345941311,0.0,0.005996228074301772,22.097641703355798,2.0,3.1566855959694275,0.4399489000002177,91,5805,821,4,5c045eb839a9763e318d6df6cdb52eed5057b7b39b7871042857c5fd6e510fb8
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,rrt_star,rrt_star,rrt_star,3,4581578429210722317,success,True,True,332.91925181853316,116.36738440128138,0.0,0.01420133742225083,21.54808607301405,2.0,3.2065074720457445,0.4657633000001624,91,6000,828,4,4b8ef1092551bf02212c9fa5701a6a59d45c6019e89f2f0925dea80c17321822
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,rrt_star,rrt_star,rrt_star,4,4075998041862540908,success,True,True,336.07799564674394,116.1161071858541,0.0,0.009357266854642297,21.89151021266166,2.0,2.4453255125701965,0.45444359999964945,96,6043,803,4,b456254f27dccb4458741da85d0ed0feb8234b57b1484e2cc6d48265560eb762
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,rrt_star,rrt_star,rrt_star,0,443921808668401809,success,True,True,114.51465359602565,113.99692015307691,0.0,0.0035466885897490756,0.0,1.0,2.4308767924003596,0.19979130000001533,93,5453,915,3,8c85a49e0e69af99c3b6d0f3ea49e11edf78e4b4ecbd889142d70eb956d73cd1
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,rrt_star,rrt_star,rrt_star,1,2892101471750227084,success,True,True,114.60787613602434,114.08466337977302,0.0,0.004642551250265245,0.0,1.0,2.6979117225224125,0.2272265999999945,99,6030,930,3,c66d27cb850035e2c582b34e8c9fda510c192186907fe13c2fb4bfa778a1a4c0
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,rrt_star,rrt_star,rrt_star,2,6636939378688127096,success,True,True,114.50282559355001,113.98756385014717,0.0,0.0030523486805677804,0.0,1.0,2.523321232321217,0.2044925999998668,108,5787,921,3,b3e5fd55aad88e616d639db781aa99d56695a39327706b217f71308c165dfb03
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,rrt_star,rrt_star,rrt_star,3,6945814389618313778,success,True,True,114.62174988980246,114.1016082712245,0.0,0.004028323715591305,0.0,1.0,3.0282458520456763,0.21450600000025588,110,6307,917,3,dbbb3301a9d8c0b256a1f37ed07dc0e5e65359751aafe2a01d038407d47bc091
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,rrt_star,rrt_star,rrt_star,4,463993303099313489,success,True,True,114.53880087494967,114.01728099948943,0.0,0.004303975092048622,0.0,1.0,2.132477811637377,0.20769380000001547,103,5902,921,3,3a1193731bbce382822173477077cc580f2afd578085bac774794aaccf00ee31
