benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,847392132378098566,success,True,True,214.57999457240408,114.07109571442703,0.0,0.0038015733814422397,9.948989099106985,2.0,2.0956473673269285,0.1249892999999247,257,3751,109,4,53a41781cf116ba88d599432ebd5d0c26a9aaaf644a64c527e1959614753cfb6
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,7878768539551417864,success,True,True,214.57999457240408,114.07109571442703,0.0,0.0038015733814422397,9.948989099106985,2.0,2.0956473673269285,0.11984300000040093,257,3716,109,4,53a41781cf116ba88d599432ebd5d0c26a9aaaf644a64c527e1959614753cfb6
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,3395983670273232509,success,True,True,214.57999457240408,114.07109571442703,0.0,0.0038015733814422397,9.948989099106985,2.0,2.0956473673269285,0.12192940000022645,257,3747,109,4,53a41781cf116ba88d599432ebd5d0c26a9aaaf644a64c527e1959614753cfb6
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,7970352058493094904,success,True,True,112.22912299621096,111.70767960139936,0.0,0.004288678962320851,0.0,1.0,2.09153118789681,0.11390959999971528,257,2172,60,3,7f9f4e1781e17c1b406a5fd92c813794a661d5be1bb58305b6cae25b7e914058
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,291804767585768394,success,True,True,112.22912299621096,111.70767960139936,0.0,0.004288678962320851,0.0,1.0,2.09153118789681,0.11218579999967915,257,2172,60,3,7f9f4e1781e17c1b406a5fd92c813794a661d5be1bb58305b6cae25b7e914058
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,3226622431046458351,success,True,True,112.22912299621096,111.70767960139936,0.0,0.004288678962320851,0.0,1.0,2.09153118789681,0.1087443000001258,257,2172,60,3,7f9f4e1781e17c1b406a5fd92c813794a661d5be1bb58305b6cae25b7e914058
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,9121495507490693674,success,True,True,112.22912299621096,111.70767960139936,0.0,0.004288678962320851,0.0,1.0,2.09153118789681,0.11378800000011324,257,2172,60,3,7f9f4e1781e17c1b406a5fd92c813794a661d5be1bb58305b6cae25b7e914058
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,4919365340863590755,success,True,True,112.22912299621096,111.70767960139936,0.0,0.004288678962320851,0.0,1.0,2.09153118789681,0.10715309999977762,257,2172,60,3,7f9f4e1781e17c1b406a5fd92c813794a661d5be1bb58305b6cae25b7e914058
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,6070500377149690481,success,True,True,106.81991279631023,105.73202434242427,0.0,0.09274969175627251,0.012413999510459666,1.0,2.0907077060859507,0.14253539999981513,257,2238,69,3,670f294394bd87d459176916cb5dfd49205bfbbf15556e0521f729adb53601a6
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,7800389288199833045,success,True,True,106.81991279631023,105.73202434242427,0.0,0.09274969175627251,0.012413999510459666,1.0,2.0907077060859507,0.11239059999979872,257,2238,69,3,670f294394bd87d459176916cb5dfd49205bfbbf15556e0521f729adb53601a6
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,684620635987762806,success,True,True,106.81991279631023,105.73202434242427,0.0,0.09274969175627251,0.012413999510459666,1.0,2.0907077060859507,0.11940850000019054,257,2238,69,3,670f294394bd87d459176916cb5dfd49205bfbbf15556e0521f729adb53601a6
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,3359478516820296729,success,True,True,106.81991279631023,105.73202434242427,0.0,0.09274969175627251,0.012413999510459666,1.0,2.0907077060859507,0.11524139999983163,257,2238,69,3,670f294394bd87d459176916cb5dfd49205bfbbf15556e0521f729adb53601a6
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,7163018709189273468,success,True,True,106.81991279631023,105.73202434242427,0.0,0.09274969175627251,0.012413999510459666,1.0,2.0907077060859507,0.11664950000022145,257,2238,69,3,670f294394bd87d459176916cb5dfd49205bfbbf15556e0521f729adb53601a6
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5392947295307463860,success,True,True,313.55987665537634,117.08103445241937,0.0,0.049708896810646115,19.523029771890375,2.0,3.0647379214145567,0.13578729999971983,257,4471,245,4,063a034d3249f628e6e5c281c7eb2f281a80b3291efd10d096c7d92096e2b4dd
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,2865099648115376786,success,True,True,313.55987665537634,117.08103445241937,0.0,0.049708896810646115,19.523029771890375,2.0,3.0647379214145567,0.11932860000024448,257,4471,245,4,063a034d3249f628e6e5c281c7eb2f281a80b3291efd10d096c7d92096e2b4dd
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,5935237468108777639,success,True,True,313.55987665537634,117.08103445241937,0.0,0.049708896810646115,19.523029771890375,2.0,3.0647379214145567,0.11477469999999812,257,4454,245,4,063a034d3249f628e6e5c281c7eb2f281a80b3291efd10d096c7d92096e2b4dd
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,4917672506413094977,success,True,True,313.55987665537634,117.08103445241937,0.0,0.049708896810646115,19.523029771890375,2.0,3.0647379214145567,0.12307939999982409,257,4455,245,4,063a034d3249f628e6e5c281c7eb2f281a80b3291efd10d096c7d92096e2b4dd
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,4504801248951169538,success,True,True,313.55987665537634,117.08103445241937,0.0,0.049708896810646115,19.523029771890375,2.0,3.0647379214145567,0.11800700000003417,257,4454,245,4,063a034d3249f628e6e5c281c7eb2f281a80b3291efd10d096c7d92096e2b4dd
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,7291215855914188724,success,True,True,114.97525541758105,113.91617520567853,0.0,0.011816042380505317,0.0,2.0,2.1197726307376406,0.1451358999997865,257,4201,196,4,aa58ca8beb0f1f6d7816a770fe6834afa8381d415862d955b24bb40367cf0735
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6995226961890452977,success,True,True,114.97525541758105,113.91617520567853,0.0,0.011816042380505317,0.0,2.0,2.1197726307376406,0.12947059999987687,257,4173,196,4,aa58ca8beb0f1f6d7816a770fe6834afa8381d415862d955b24bb40367cf0735
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,8714382487533828379,success,True,True,114.97525541758105,113.91617520567853,0.0,0.011816042380505317,0.0,2.0,2.1197726307376406,0.1328960000000734,257,4203,196,4,aa58ca8beb0f1f6d7816a770fe6834afa8381d415862d955b24bb40367cf0735
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,3423738699072511458,success,True,True,114.97525541758105,113.91617520567853,0.0,0.011816042380505317,0.0,2.0,2.1197726307376406,0.14129879999973127,257,4182,196,4,aa58ca8beb0f1f6d7816a770fe6834afa8381d415862d955b24bb40367cf0735
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,3887217453353560352,success,True,True,114.97525541758105,113.91617520567853,0.0,0.011816042380505317,0.0,2.0,2.1197726307376406,0.12871390000009342,257,4152,196,4,aa58ca8beb0f1f6d7816a770fe6834afa8381d415862d955b24bb40367cf0735
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8063279678066533532,success,True,True,226.41983302985258,122.76216225289787,0.0,0.1691012537356062,10.081216450827668,4.0,2.7768123391589974,0.15617789999987508,257,5786,269,6,8fde0446801d72dd4dbcc9b982580dbb0aeaade38b11f3bd1f15ba99161fa228
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,4062218557783242884,success,True,True,226.41983302985258,122.76216225289787,0.0,0.1691012537356062,10.081216450827668,4.0,2.7768123391589974,0.13749009999992268,257,5844,269,6,8fde0446801d72dd4dbcc9b982580dbb0aeaade38b11f3bd1f15ba99161fa228
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,1817987409559512354,success,True,True,226.41983302985258,122.76216225289787,0.0,0.1691012537356062,10.081216450827668,4.0,2.7768123391589974,0.14566060000015568,257,5834,269,6,8fde0446801d72dd4dbcc9b982580dbb0aeaade38b11f3bd1f15ba99161fa228
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,7907688023419399168,success,True,True,226.41983302985258,122.76216225289787,0.0,0.1691012537356062,10.081216450827668,4.0,2.7768123391589974,0.13945430000012493,257,5818,269,6,8fde0446801d72dd4dbcc9b982580dbb0aeaade38b11f3bd1f15ba99161fa228
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,1491478403799805520,success,True,True,226.41983302985258,122.76216225289787,0.0,0.1691012537356062,10.081216450827668,4.0,2.7768123391589974,0.14190589999998338,257,5968,269,6,8fde0446801d72dd4dbcc9b982580dbb0aeaade38b11f3bd1f15ba99161fa228
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,7508018773029232705,success,True,True,119.20289992683217,117.9361420544651,0.0,0.05335157447341517,0.0,2.0,2.1271122331218075,0.15223729999979696,257,3641,76,4,c8da9d83c4145c7edc072e06ae4da4fec801a0b46bfbdea679db53984ade64c6
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,5461576737735522045,success,True,True,119.20289992683217,117.9361420544651,0.0,0.05335157447341517,0.0,2.0,2.1271122331218075,0.12313889999995808,257,3627,76,4,c8da9d83c4145c7edc072e06ae4da4fec801a0b46bfbdea679db53984ade64c6
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,5954183537961618623,success,True,True,119.20289992683217,117.9361420544651,0.0,0.05335157447341517,0.0,2.0,2.1271122331218075,0.12392950000003111,257,3636,76,4,c8da9d83c4145c7edc072e06ae4da4fec801a0b46bfbdea679db53984ade64c6
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,1851556948285370965,success,True,True,119.20289992683217,117.9361420544651,0.0,0.05335157447341517,0.0,2.0,2.1271122331218075,0.12021009999989474,257,3644,76,4,c8da9d83c4145c7edc072e06ae4da4fec801a0b46bfbdea679db53984ade64c6
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,9141362177898833117,success,True,True,119.20289992683217,117.9361420544651,0.0,0.05335157447341517,0.0,2.0,2.1271122331218075,0.12696310000001176,257,3621,76,4,c8da9d83c4145c7edc072e06ae4da4fec801a0b46bfbdea679db53984ade64c6
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,3580329161810836764,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.12074759999995877,257,778,2,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,9123798824403969176,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.09383969999998953,257,778,2,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,2365584225547097526,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.09164080000027752,257,778,2,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,3374982152963147840,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.10366120000026058,257,778,2,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-036-sparse-fb0b86ddb6,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,579971793528262790,success,True,True,116.02668184542074,116.02668184542074,0.0,0.0,0.0,0.0,6.760702523693862,0.10436900000013338,257,778,2,2,e2e3912748602853331175147b95d2d10ade50b3d41ec97f777bd9da9c4536ca
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,6255846622241087982,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.12479099999973187,257,778,2,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6414695678856642369,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.09774479999987307,257,778,2,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,7689341910511977830,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.10671540000021196,257,778,2,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,269307746803035227,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.10482949999959601,257,778,2,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-037-dense-2ded3950b4,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,5384512598304833771,success,True,True,109.90640109121603,109.90640109121603,0.0,0.0,0.0,0.0,8.004053084740356,0.09974529999999504,257,778,2,2,4ed32a7cdf2e0c8e828fee6926ec396b10e59583510f1889bcf1db4ed555c97b
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,7812540584332621669,success,True,True,309.65209664035126,112.30241163986808,0.0,0.03874739385033629,19.56559480312315,3.0,3.1064102128237012,0.13063970000030167,257,4140,304,5,cab3034b129736fa803bfb2b8436d1eba41538da1a68d589a7bcf105c914ffb4
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,361044483669719197,success,True,True,309.65209664035126,112.30241163986808,0.0,0.03874739385033629,19.56559480312315,3.0,3.1064102128237012,0.11681420000013532,257,4140,304,5,cab3034b129736fa803bfb2b8436d1eba41538da1a68d589a7bcf105c914ffb4
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,8141215609374904784,success,True,True,309.65209664035126,112.30241163986808,0.0,0.03874739385033629,19.56559480312315,3.0,3.1064102128237012,0.11524000000008527,257,4137,304,5,cab3034b129736fa803bfb2b8436d1eba41538da1a68d589a7bcf105c914ffb4
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,7976667589913000593,success,True,True,309.65209664035126,112.30241163986808,0.0,0.03874739385033629,19.56559480312315,3.0,3.1064102128237012,0.1240444000000025,257,4140,304,5,cab3034b129736fa803bfb2b8436d1eba41538da1a68d589a7bcf105c914ffb4
uav2d-hidden-test-v3,test,test-038-corridor-5f170b9510,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,4908656896226853239,success,True,True,309.65209664035126,112.30241163986808,0.0,0.03874739385033629,19.56559480312315,3.0,3.1064102128237012,0.1092001000001801,257,4126,304,5,cab3034b129736fa803bfb2b8436d1eba41538da1a68d589a7bcf105c914ffb4
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,2615136575583786884,success,True,True,108.28065804514965,107.76772333325604,0.0,0.0025869423787201126,0.0,1.0,2.0559642550814567,0.1270753000003424,257,2568,134,3,d9cb968e73a41dde3c60db01731711afaf8cedfae8d258ae90b150b65f65b7e6
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,7454474627971801233,success,True,True,108.28065804514965,107.76772333325604,0.0,0.0025869423787201126,0.0,1.0,2.0559642550814567,0.12232240000003003,257,2568,134,3,d9cb968e73a41dde3c60db01731711afaf8cedfae8d258ae90b150b65f65b7e6
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,8806311702084657720,success,True,True,108.28065804514965,107.76772333325604,0.0,0.0025869423787201126,0.0,1.0,2.0559642550814567,0.12119170000005397,257,2568,134,3,d9cb968e73a41dde3c60db01731711afaf8cedfae8d258ae90b150b65f65b7e6
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,1919559032283662609,success,True,True,108.28065804514965,107.76772333325604,0.0,0.0025869423787201126,0.0,1.0,2.0559642550814567,0.11627899999984947,257,2568,134,3,d9cb968e73a41dde3c60db01731711afaf8cedfae8d258ae90b150b65f65b7e6
uav2d-hidden-test-v3,test,test-039-clustered-b57ea35dd5,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,2385376938351117518,success,True,True,108.28065804514965,107.76772333325604,0.0,0.0025869423787201126,0.0,1.0,2.0559642550814567,0.11397699999997712,257,2568,134,3,d9cb968e73a41dde3c60db01731711afaf8cedfae8d258ae90b150b65f65b7e6
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8137568871430981571,success,True,True,141.27651417726074,138.14389827669163,0.0,0.2265231801138228,0.0,4.0,2.786221425112332,0.14370199999984834,257,6182,347,6,3b9a2da24d197f3998a49b386f7f7cbcffa251967d2711141740dd61658fe168
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6319300218404542054,success,True,True,141.27651417726074,138.14389827669163,0.0,0.2265231801138228,0.0,4.0,2.786221425112332,0.13502520000020013,257,6070,347,6,3b9a2da24d197f3998a49b386f7f7cbcffa251967d2711141740dd61658fe168
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,8366537836082062723,success,True,True,141.27651417726074,138.14389827669163,0.0,0.2265231801138228,0.0,4.0,2.786221425112332,0.11832629999980782,257,6033,347,6,3b9a2da24d197f3998a49b386f7f7cbcffa251967d2711141740dd61658fe168
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,6324976561816763734,success,True,True,141.27651417726074,138.14389827669163,0.0,0.2265231801138228,0.0,4.0,2.786221425112332,0.13098790000003646,257,6138,347,6,3b9a2da24d197f3998a49b386f7f7cbcffa251967d2711141740dd61658fe168
uav2d-hidden-test-v3,test,test-040-rooms_maze-32ed43d5e5,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,303118529289619925,success,True,True,141.27651417726074,138.14389827669163,0.0,0.2265231801138228,0.0,4.0,2.786221425112332,0.1361773000003268,257,6159,347,6,3b9a2da24d197f3998a49b386f7f7cbcffa251967d2711141740dd61658fe168
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,3729132600449290799,success,True,True,186.46297759176878,115.02323881838129,0.0,0.07152794593063334,7.008209904373432,2.0,2.4929523631559762,0.15064110000002984,257,3688,97,4,26935f55f64f90b7954314754110dd8d8a59cf9ebc6101edac9a21fc04bbd55b
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,2759225370988617417,success,True,True,186.46297759176878,115.02323881838129,0.0,0.07152794593063334,7.008209904373432,2.0,2.4929523631559762,0.12416729999995368,257,3675,97,4,26935f55f64f90b7954314754110dd8d8a59cf9ebc6101edac9a21fc04bbd55b
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,7798758599160764364,success,True,True,186.46297759176878,115.02323881838129,0.0,0.07152794593063334,7.008209904373432,2.0,2.4929523631559762,0.1258021000003282,257,3650,97,4,26935f55f64f90b7954314754110dd8d8a59cf9ebc6101edac9a21fc04bbd55b
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,1900569654894291947,success,True,True,186.46297759176878,115.02323881838129,0.0,0.07152794593063334,7.008209904373432,2.0,2.4929523631559762,0.12486770000032266,257,3657,97,4,26935f55f64f90b7954314754110dd8d8a59cf9ebc6101edac9a21fc04bbd55b
uav2d-hidden-test-v3,test,test-041-mixed-13a68f7705,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,7858658805973237202,success,True,True,186.46297759176878,115.02323881838129,0.0,0.07152794593063334,7.008209904373432,2.0,2.4929523631559762,0.1278519999996206,257,3674,97,4,26935f55f64f90b7954314754110dd8d8a59cf9ebc6101edac9a21fc04bbd55b
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,9057980765061762068,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.11980929999981527,257,778,2,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,2700836764592667568,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.09889509999993606,257,778,2,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,7505832039637263532,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.10012390000019877,257,778,2,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,8708685019339733261,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.10409100000015314,257,778,2,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-042-sparse-a688ed8047,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,1981193911587153837,success,True,True,109.02149346701839,109.02149346701839,0.0,0.0,0.0,0.0,14.418361497214962,0.10311649999994188,257,778,2,2,4619eeae7f82fa45a38fd752b4af57e6b548172e4655d75f552530886b75e563
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5899790067910000647,success,True,True,119.60234506428465,119.09914304735912,0.0,0.0006404033851045016,0.0,1.0,2.009721806599188,0.13137139999980718,257,2044,36,3,aa149787c68cfc346abbdf121d47b8da0201e346748881821e8ce0d5d3d89990
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,9107520624030795291,success,True,True,119.60234506428465,119.09914304735912,0.0,0.0006404033851045016,0.0,1.0,2.009721806599188,0.10806860000002416,257,2044,36,3,aa149787c68cfc346abbdf121d47b8da0201e346748881821e8ce0d5d3d89990
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,1097202827833353255,success,True,True,119.60234506428465,119.09914304735912,0.0,0.0006404033851045016,0.0,1.0,2.009721806599188,0.12199009999994814,257,2044,36,3,aa149787c68cfc346abbdf121d47b8da0201e346748881821e8ce0d5d3d89990
uav2d-hidden-test-v3,test,test-043-dense-50a684be4c,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,7274233992616570720,success,True,True,119.60234506428465,119.09914304735912,0.0,0.0006404033851045016,0.0,1.0,2.009721806599188,0.11821899999995367,257,2044,36,3,aa149787c68cfc346abbdf121d47b8da0201e346748881821e8ce0d5d3d89990
