benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,aco_acor,aco_acor,aco_acor,1,2879715337070719041,timeout,False,True,,,,,,,,1.000147200000356,153,3640,491,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,aco_acor,aco_acor,aco_acor,2,7408545337565345039,timeout,False,True,,,,,,,,1.0006439999997383,157,3640,491,0,
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,aco_acor,aco_acor,aco_acor,3,1081187017258353953,timeout,True,True,220.30421516890075,184.92121873517738,0.0,2.8947230586343276,1.5909381140551742,10.0,2.4899121779117452,1.0016910000049393,151,3640,491,12,5b3dce4d7241f710e2da7e8e1e614c512849dc43268a88afbb6a0ee460248382
uav2d-hidden-test-v2,test,test-017-mixed-4303b8983a,mixed,,aco_acor,aco_acor,aco_acor,4,6589206562620311574,timeout,True,True,243.05266507250832,223.0773814739248,0.0,2.995056719716704,0.0,10.0,2.2888291478327374,1.0009247999987565,155,3640,491,12,8ea3c9c76c9719dbfacbe013eafaa26d63b5a48c9a57623b6dd20a09322487f6
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,aco_acor,aco_acor,aco_acor,0,4778113883939025908,success,True,True,113.30755701090784,112.70909303426848,0.0,0.01969279532787366,0.0,1.0,2.3024208720187236,0.30383489999803714,672,4575,1133,3,fd9807e0a91b720aaa9986539356cd3c335a8109aba3874f28bbed74d7dd3eac
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,aco_acor,aco_acor,aco_acor,1,7963532619672398482,success,True,True,113.30755701090784,112.70909303426848,0.0,0.01969279532787366,0.0,1.0,2.3024208720187236,0.3147075999950175,672,4575,1133,3,fd9807e0a91b720aaa9986539356cd3c335a8109aba3874f28bbed74d7dd3eac
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,aco_acor,aco_acor,aco_acor,2,8770173560670083198,success,True,True,113.30755701090784,112.70909303426848,0.0,0.01969279532787366,0.0,1.0,2.3024208720187236,0.30515590000140946,672,4575,1133,3,fd9807e0a91b720aaa9986539356cd3c335a8109aba3874f28bbed74d7dd3eac
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,aco_acor,aco_acor,aco_acor,3,8516664129575019211,success,True,True,113.30755701090784,112.70909303426848,0.0,0.01969279532787366,0.0,1.0,2.3024208720187236,0.30389479999575997,672,4575,1133,3,fd9807e0a91b720aaa9986539356cd3c335a8109aba3874f28bbed74d7dd3eac
uav2d-hidden-test-v2,test,test-018-sparse-3bbe78d9a0,sparse,,aco_acor,aco_acor,aco_acor,4,3061732375979204155,success,True,True,113.30755701090784,112.70909303426848,0.0,0.01969279532787366,0.0,1.0,2.3024208720187236,0.31157769999845186,672,4575,1133,3,fd9807e0a91b720aaa9986539356cd3c335a8109aba3874f28bbed74d7dd3eac
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,aco_acor,aco_acor,aco_acor,0,2134962319511026439,success,True,True,119.38039637467287,118.31851431553041,0.0,0.012376411828493753,0.0,2.0,2.06424641388309,0.5141921999966144,672,6370,1338,4,382d409496d0b38e8423f66e9887d20f795b87612ee39e47453b82d348ae713b
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,aco_acor,aco_acor,aco_acor,1,7590517719584439760,success,True,True,119.38039637467287,118.31851431553041,0.0,0.012376411828493753,0.0,2.0,2.06424641388309,0.5445858999955817,672,6370,1338,4,382d409496d0b38e8423f66e9887d20f795b87612ee39e47453b82d348ae713b
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,aco_acor,aco_acor,aco_acor,2,4704163769788553517,success,True,True,119.38039637467287,118.31851431553041,0.0,0.012376411828493753,0.0,2.0,2.06424641388309,0.5267686000006506,672,6370,1338,4,382d409496d0b38e8423f66e9887d20f795b87612ee39e47453b82d348ae713b
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,aco_acor,aco_acor,aco_acor,3,2210463090047812369,success,True,True,119.38039637467287,118.31851431553041,0.0,0.012376411828493753,0.0,2.0,2.06424641388309,0.5243724000029033,672,6370,1338,4,382d409496d0b38e8423f66e9887d20f795b87612ee39e47453b82d348ae713b
uav2d-hidden-test-v2,test,test-019-dense-0d4fc480b6,dense,,aco_acor,aco_acor,aco_acor,4,8454231447892234899,success,True,True,119.38039637467287,118.31851431553041,0.0,0.012376411828493753,0.0,2.0,2.06424641388309,0.5380930000028457,672,6370,1338,4,382d409496d0b38e8423f66e9887d20f795b87612ee39e47453b82d348ae713b
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,aco_acor,aco_acor,aco_acor,0,6362599863597974850,timeout,True,True,356.0343792970415,111.1238624288208,0.0,0.007915771317820987,23.987093801163162,10.0,2.1659188583386495,1.002631300005305,309,3161,600,12,e24a6858d1bee1f5b2c95b885fd1c1eb2dc26bfb47d0ac6ba5cc446f003fa394
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,aco_acor,aco_acor,aco_acor,1,1960605648891419040,timeout,True,True,344.47264955118936,140.04751108740345,0.0,1.7397651359230355,19.072631278417074,10.0,2.4328055007270564,1.0007884000006015,289,3161,600,12,5e3e2fd96ed3b1e5a44322dc9c40f707a1367e807ddf77bc95676674ab630e14
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,aco_acor,aco_acor,aco_acor,2,1101715072142107880,timeout,True,True,355.10511748653715,160.78694622691563,0.0,2.6430412258483718,17.610296513037966,10.0,3.0651300949991196,1.0009786000009626,312,3161,600,12,927d5ab3eeda19ae4d52c55b1158119e4209d6e6e388299dea28a1dbddfccc1b
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,aco_acor,aco_acor,aco_acor,3,338013950092515012,timeout,True,True,350.3770728833395,135.5475629075,0.0,1.1070154685022828,20.429443263332807,10.0,4.36993480881811,1.0003180999992765,339,3161,632,12,3984d6c97caab8fbf1c80bec94bd31f12aeb2c1e2afceb8a2c430f6abb629a6f
uav2d-hidden-test-v2,test,test-020-corridor-ec20252b77,corridor,,aco_acor,aco_acor,aco_acor,4,7653626211669619632,timeout,True,True,348.9654718824794,139.9220903787268,0.0,1.5181078618931212,19.6452842194287,10.0,4.339460103054549,1.0014376000035554,334,3161,632,12,5b22c824e6726e67a61582e97195617c9c25babce5a238e5ffe05349ba2009b8
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,aco_acor,aco_acor,aco_acor,0,7084226633466262556,success,True,True,158.44705022364727,152.74116528807042,0.0,0.7411769871153677,0.0,4.0,2.567300592335158,0.49020410000230186,672,4816,1161,6,f398c8741fd09bc24dd019a4e230df10b8a0e3c443448e5749e8aa5dec124efe
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,aco_acor,aco_acor,aco_acor,1,6598299688341938961,success,True,True,228.87608607927223,126.50543574816626,0.0,0.2846069759300163,9.944761545145589,3.0,2.44344610943197,0.5096701000002213,672,4810,1161,5,b9562732b12c1ea8aa36ea4afaaca24a2b1aca7474902757e3212a2f5e17b846
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,aco_acor,aco_acor,aco_acor,2,7016347654796808487,success,True,True,146.8247459463417,143.59309531122454,0.0,0.3463301270234308,0.0,3.0,4.239406992375892,0.49471120000089286,672,4807,1161,5,8330a565e33a5aafdc19d0f94ac5b46d196df9f64b73260fb3657514de9ccea4
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,aco_acor,aco_acor,aco_acor,3,3970267037733877924,success,True,True,193.08633886128587,151.72409022278032,0.0,0.8145512162213255,3.5289492557398914,4.0,3.0211450311752372,0.4832087999966461,672,4816,1161,6,75cf9327e9df55f1e12345dde8259c7694363a319c2a8d8beb9c7c856402ce6a
uav2d-hidden-test-v2,test,test-021-clustered-88c5524da8,clustered,,aco_acor,aco_acor,aco_acor,4,5234213273315971358,success,True,True,134.9330154673451,131.55614304417372,0.0,0.37537448463427225,0.0,3.0,3.118041807803869,0.47733599999628495,672,4810,1161,5,a7fff3b702b5a6c10fd47fb631016e0f70c4d1f71522481ac74d9ee694a94b59
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,aco_acor,aco_acor,aco_acor,0,8842664618974254384,timeout,False,True,,,,,,,,1.0002093000002787,0,2406,266,0,
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,aco_acor,aco_acor,aco_acor,1,187821328083558392,timeout,False,True,,,,,,,,1.0002576999977464,0,2403,266,0,
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,aco_acor,aco_acor,aco_acor,2,4926539488470209802,timeout,False,True,,,,,,,,1.000396700001147,0,2273,251,0,
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,aco_acor,aco_acor,aco_acor,3,1712908364951146640,timeout,False,True,,,,,,,,1.0004235000014887,0,2311,255,0,
uav2d-hidden-test-v2,test,test-022-rooms_maze-3710fb86d4,rooms_maze,maze,aco_acor,aco_acor,aco_acor,4,1046930162329242076,timeout,False,True,,,,,,,,1.001018999995722,0,2317,256,0,
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,aco_acor,aco_acor,aco_acor,0,2241031701514989069,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.0011911999972654,366,2152,543,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,aco_acor,aco_acor,aco_acor,1,2239962526964183414,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.001566200000525,361,2152,543,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,aco_acor,aco_acor,aco_acor,2,8516309033192639825,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.0009426000033272,351,2152,511,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,aco_acor,aco_acor,aco_acor,3,8940599061076381746,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.0003123999995296,326,2152,511,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-023-mixed-4f2e06013a,mixed,,aco_acor,aco_acor,aco_acor,4,4911930306036773164,timeout,True,True,116.61161187233081,111.60620718902888,0.0,0.001080936660387087,0.0,10.0,2.413165483158072,1.005080299997644,352,2152,543,12,753e603842cf4b8f37560bf08bbae5687e77f6b9d005cb741eef12f7a62bb098
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,aco_acor,aco_acor,aco_acor,0,4249454724722849414,success,True,True,116.9994258509509,115.59287440734333,0.0,0.08131028872151318,0.0,2.0,3.402308997251965,0.3294664000059129,672,3488,1011,4,88c89f4fbd13664ede983d4ecff1c295f62205f39cc3c253755a923cee47bbec
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,aco_acor,aco_acor,aco_acor,1,7431908116781607187,success,True,True,116.18903154843554,114.7224333610026,0.0,0.09331963748658795,0.0,2.0,2.0538503680687796,0.27738700000190875,672,3486,1011,4,6a567a04e800d2948837fc0c62de5d7a322a7dbbcb51d50b1933a51f8ebd8fa7
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,aco_acor,aco_acor,aco_acor,2,3485523002711576612,success,True,True,117.53847170902465,116.03185502840323,0.0,0.10132333612428406,0.0,2.0,2.649996339742098,0.28731990000233054,672,3486,1011,4,2b8e906de51515d11eed49e84562cd789dd8b0e479be7be1c4d6cdb8475f53fc
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,aco_acor,aco_acor,aco_acor,3,7883030810017403860,success,True,True,116.09234109682572,114.69226380339516,0.0,0.08001545868611033,0.0,2.0,2.907140064412248,0.30366919999505626,672,3487,1011,4,e9553b382953a67a3102f499832a761a8a6fe38814f24e91bb9c247a85c4febc
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,aco_acor,aco_acor,aco_acor,4,4429453437966290297,success,True,True,119.3511843910876,117.69622239088106,0.0,0.13099240004130727,0.0,2.0,3.303761698879353,0.32750079999823356,672,3487,1011,4,31b90b72262881def3621274b511d8711205c4684e610cd79746186b973afd3a
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,aco_acor,aco_acor,aco_acor,0,3134240406549129612,success,True,True,120.77979059900197,119.29652596194109,0.0,0.09665292741217626,0.0,2.0,2.2161794898816645,0.47163500000169734,672,3387,1003,4,7fec830318569d1aa3297817e8ec5a0401ad76f3f165398205a1cf38b4779f17
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,aco_acor,aco_acor,aco_acor,1,1798136965607665002,success,True,True,129.06778217264198,125.66925836258257,0.0,0.3797047620118823,0.0,3.0,3.0856640614368276,0.48782970000320347,672,3395,1003,5,bfaa230777507af3356d32f2594d43a8a8f28d0a487226420e0fc7fdb749d433
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,aco_acor,aco_acor,aco_acor,2,3854308618778888197,success,True,True,119.05151522549374,117.78585400040649,0.0,0.05313224501745166,0.0,2.0,2.7025546398949407,0.483365899999626,672,3389,1003,4,9baa6c3006aa90de46e683f240eab54ceba9c5ce7169345b06fd76cf04a78d21
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,aco_acor,aco_acor,aco_acor,3,4415879295690413812,success,True,True,126.11524798050384,124.41355011201398,0.0,0.14033957369797098,0.0,2.0,2.4268995899092127,0.4871757000000798,672,3387,1003,4,79ab6efea53ec42116b694f8dc5bb47303790d2bec1d87a9932e286067910838
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,aco_acor,aco_acor,aco_acor,4,4550974420951734185,success,True,True,127.13440063878053,125.06270821053543,0.0,0.21433848564901953,0.0,2.0,2.589134519254679,0.47350720000395086,672,3390,1003,4,039d4589f553a4a3d8de8146c0b61ff3319e4e27d0729929ea7f7780ca105cd5
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,aco_acor,aco_acor,aco_acor,0,1215319553578740308,timeout,True,True,342.92242784364964,154.71144204153288,0.0,1.642100603875428,17.50004827827396,10.0,2.07925043668031,1.0011152000006405,325,3022,607,12,0e2c3a1173bbbb6861729ef23be3c94067c05114497b9bdeb7b7311136cbeaff
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,aco_acor,aco_acor,aco_acor,1,2313401804406252864,timeout,True,True,340.56546634826014,149.02461405273453,0.0,1.3284937979308593,17.98983833058713,10.0,2.282008791553713,1.0007029000043985,299,3022,575,12,cffecd2562c21d1ffb4e52c6f753e82b8b3f66f6d038ca3213364ee7fbffd28e
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,aco_acor,aco_acor,aco_acor,2,4652596353037950513,timeout,True,True,361.7070697130043,164.460798904289,0.0,3.4351240961844467,17.507065032779302,10.0,2.918740415919012,1.0008499000032316,338,3022,607,12,c5dd2b2be6a7d1cffbf1e5be4acb6cfd67a68be55d6a7714225b57145ae9bab7
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,aco_acor,aco_acor,aco_acor,3,6614405514089546058,timeout,True,True,322.47746631284565,137.53826366186513,0.0,0.9368103202062061,17.525515104994945,10.0,4.454736908072784,1.0002242999980808,324,3022,607,12,c6d40b579295ed584d581ac57b9cda47632880f0bde15dc63cd8fdff0c20703e
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,aco_acor,aco_acor,aco_acor,4,7761730108335617560,timeout,True,True,328.14043167202453,132.50099224256388,0.0,0.7749793958602721,18.676454245015933,10.0,3.4309116913349613,1.0014014000043971,327,3022,607,12,d2aabb903a7c7b70e7c00de324cc9efd627bd2c10d7baa8414fecb7a388eb642
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,aco_acor,aco_acor,aco_acor,0,1038983863498694379,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.5641152000025613,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,aco_acor,aco_acor,aco_acor,1,5943786819797350490,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.5638706999961869,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,aco_acor,aco_acor,aco_acor,2,4848801533712164139,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.550239900003362,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,aco_acor,aco_acor,aco_acor,3,90779942878792842,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.52760169999965,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,aco_acor,aco_acor,aco_acor,4,234472113506152902,success,True,True,116.9206213151391,115.75923665410808,0.0,0.03227693220620569,0.0,2.0,2.0339650900637145,0.5564501999979257,672,4960,1187,4,73ac640c5d6be883df20c29e953825446e0e2c8a55b700b8df18dc28b47a5fb4
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,4746134329577899740,timeout,False,True,,,,,,,,1.0001928999990923,49,3222,353,0,
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,7462942295648074647,timeout,False,True,,,,,,,,1.0018201999992016,66,3222,385,0,
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,2,2226054147467132151,timeout,False,True,,,,,,,,1.0011965000012424,65,3222,385,0,
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,3,7030834450302025288,timeout,False,True,,,,,,,,1.0005426000061561,50,3222,353,0,
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,4,6898689084874649556,timeout,False,True,,,,,,,,1.001030899999023,49,3222,353,0,
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,aco_acor,aco_acor,aco_acor,0,1876749280157774983,timeout,True,True,279.4224941343509,146.78842790594652,0.0,1.1774906047324079,12.17466132047424,10.0,5.3187571777967335,1.0004524999967543,96,5881,705,12,47eb63d2068a40a78f561aa71dd64779ca0731c7769d20362f57250adeedef73
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,aco_acor,aco_acor,aco_acor,1,5408293797100961632,timeout,True,True,308.97107797714864,139.7018541196187,0.0,0.7927862643524288,16.03052925357678,10.0,7.054516363599724,1.001062200004526,75,5881,673,12,15f4a3e713c463028b9c8363b46fb2687213edef54df3d62d7ec5a76c536996e
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,aco_acor,aco_acor,aco_acor,2,3863529495832774882,timeout,True,True,210.10341846488103,144.4670207723815,0.0,1.716840355746078,5.205219591376914,10.0,11.937821300843819,1.0004957999990438,80,5881,673,12,b22cd83586e3b59cf0f168fb5b7d349b1fb7e93422220e37e8b7f40703a536f5
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,aco_acor,aco_acor,aco_acor,3,6049073000797594662,timeout,True,True,184.35086708181476,150.42003036376033,0.0,1.5246888635328446,2.1307392400390195,10.0,8.312804810490462,1.001372699996864,67,5881,673,12,2b4b12d24f70b30d47925fe41b804ae6beb0ff37f950d807c8b2a2a6fe019ab0
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,aco_acor,aco_acor,aco_acor,4,3573379090047948755,timeout,True,True,248.23538527316958,157.18700012918728,0.0,1.6210622000344859,7.794307414380987,10.0,9.631150713543075,1.001990199998545,68,5881,673,12,52aaf1983f1e44f15d1144a3c18b6ad65d4d00a6663254223b6881ba7968fe83
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,aco_acor,aco_acor,aco_acor,0,6199322714374121082,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.25410310000006575,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,aco_acor,aco_acor,aco_acor,1,612983748020209460,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.24910649999947054,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,aco_acor,aco_acor,aco_acor,2,4265294027693890068,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.28144430000247667,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,aco_acor,aco_acor,aco_acor,3,5894451720580589409,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.25856260000000475,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,aco_acor,aco_acor,aco_acor,4,5527797100656659382,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.26062180000008084,672,2,640,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,aco_acor,aco_acor,aco_acor,0,7048481030976330283,success,True,True,115.85638625864023,114.0162854573165,0.0,0.06802016026474676,0.0,3.0,2.178814607297392,0.5448637000008603,672,3515,1018,5,829544987b417c9e9f1c757b74e9496a619d6095b9517f38c0fe24be71865746
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,aco_acor,aco_acor,aco_acor,1,6569889479926920726,success,True,True,115.85638625864023,114.0162854573165,0.0,0.06802016026474676,0.0,3.0,2.178814607297392,0.5018530000015744,672,3515,1018,5,829544987b417c9e9f1c757b74e9496a619d6095b9517f38c0fe24be71865746
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,aco_acor,aco_acor,aco_acor,2,522778829409365096,success,True,True,115.85638625864023,114.0162854573165,0.0,0.06802016026474676,0.0,3.0,2.178814607297392,0.5128747999988263,672,3515,1018,5,829544987b417c9e9f1c757b74e9496a619d6095b9517f38c0fe24be71865746
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,aco_acor,aco_acor,aco_acor,3,1934440635593842215,success,True,True,115.85638625864023,114.0162854573165,0.0,0.06802016026474676,0.0,3.0,2.178814607297392,0.5145134000049438,672,3515,1018,5,829544987b417c9e9f1c757b74e9496a619d6095b9517f38c0fe24be71865746
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,aco_acor,aco_acor,aco_acor,4,947279592396672994,success,True,True,115.85638625864023,114.0162854573165,0.0,0.06802016026474676,0.0,3.0,2.178814607297392,0.5087550000025658,672,3515,1018,5,829544987b417c9e9f1c757b74e9496a619d6095b9517f38c0fe24be71865746
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,aco_acor,aco_acor,aco_acor,0,2612034241767236642,timeout,True,True,362.5413147290513,136.65545487040433,0.0,1.9502014597054393,21.113485256011977,10.0,2.286832067717101,1.0017017999998643,313,3395,619,12,143054a63d4b1a1b4cb0506b04f99e627cf900c53081046786c08f85d4c2f83b
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,aco_acor,aco_acor,aco_acor,1,7040486924713287044,timeout,True,True,355.4759802106624,127.350345262915,0.0,0.4107969745932821,22.107165007478095,10.0,2.1131859012861978,1.0009738000007928,293,3395,619,12,793a838580b7f2eb9db458b981a82fca92745ca3d8bf7da18c36dce9b00e2eb3
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,aco_acor,aco_acor,aco_acor,2,8458370955061898327,timeout,True,True,353.59701670489954,134.38025987360402,0.0,1.013936366792811,20.914707499733147,10.0,2.253368200118951,1.0030378999945242,288,3395,619,12,48356148e9a170505b028354803652fba8cda050307086aee2d32af0c60e0741
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,aco_acor,aco_acor,aco_acor,3,1794893593231611015,timeout,True,True,346.32731359431244,152.31487704021106,0.0,2.117121858185124,17.842682726317577,10.0,3.348705185251683,1.0004972999959136,299,3395,619,12,a362bb3371b76309ce48fe7013771c9383665bbfd5eca6b99f2ba0d3567c8210
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,aco_acor,aco_acor,aco_acor,4,2970788423989757974,timeout,True,True,397.87433039973206,170.40756480709507,0.0,2.2121492064143724,21.140601956056514,10.0,2.8002701259808234,1.0010421000042697,296,3395,619,12,4e254f06258efc66f6592a72993b3563a7324ec740443f8035a38a72d5d70987
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,aco_acor,aco_acor,aco_acor,0,8132364175730526407,success,True,True,115.60509002607415,114.20294188951132,0.0,0.08042962731256456,0.0,2.0,5.155189786698953,0.37916080000286456,672,2101,855,4,dd3a25b0716fba305709985accbc6487a6c43e527e2c58cc537145904ecf4665
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,aco_acor,aco_acor,aco_acor,1,8310867051754173094,success,True,True,112.36379416088137,111.24185834157528,0.0,0.024387163861217462,0.0,2.0,2.92929956824735,0.42004129999986617,672,2098,855,4,987c1ba8a5ccf961d90c4555951cf59c0fea5b463c94ba9af7061b445089d335
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,aco_acor,aco_acor,aco_acor,2,6428177535430134946,success,True,True,113.72524222010108,112.44923915507508,0.0,0.05520061300520014,0.0,2.0,2.3047417686859966,0.42278470000019297,672,2099,855,4,bb436ded7f0bbda5adc31f84e4d69e1f93ecdf1ec0dc35aabde706780057dbe3
