planner,planner_key,planner_label,map_id,difficulty,map_feasible,feasible_repetitions,repetitions,median_feasible_cost,median_elapsed_seconds
astar,astar,A*,validation-020-corridor-dbe81a0f5a,corridor,True,1,1,360.192817101,0.1350063
astar,astar,A*,validation-021-clustered-ad956c8c39,clustered,True,1,1,117.417712706,0.0447047
astar,astar,A*,validation-022-rooms_maze-2c4283538b,rooms_maze,False,0,1,,1.0002413
astar,astar,A*,validation-023-mixed-76d07dc752,mixed,True,1,1,354.92777981,0.1541944
astar,astar,A*,validation-024-sparse-e4d54aacbe,sparse,True,1,1,166.156923441,1.28e-05
astar,astar,A*,validation-025-dense-a74eae0372,dense,True,1,1,346.916058977,0.0274298
astar,astar,A*,validation-026-corridor-df1d0dc19b,corridor,True,1,1,342.667160776,0.1861257
astar,astar,A*,validation-027-clustered-01a4b58761,clustered,True,1,1,113.823337996,0.0235401
astar,astar,A*,validation-028-rooms_maze-59383c2cf3,rooms_maze,True,1,1,120.627894948,0.2032383
astar,astar,A*,validation-029-mixed-8e82fede1f,mixed,True,1,1,280.360559016,0.224564
astar,astar,A*,validation-030-sparse-d1867552b7,sparse,True,1,1,110.051213376,0.0233679
astar,astar,A*,validation-031-dense-50fc319e8f,dense,True,1,1,125.825864166,0.1041639
astar,astar,A*,validation-032-corridor-694b95bbde,corridor,True,1,1,342.107698347,0.2547208
astar,astar,A*,validation-033-clustered-efa513c067,clustered,True,1,1,114.134213175,0.006792
astar,astar,A*,validation-034-rooms_maze-406be3359c,rooms_maze,False,0,1,,1.0001568
astar,astar,A*,validation-035-mixed-bdf8d13953,mixed,True,1,1,123.882959071,0.6911995
astar,astar,A*,validation-036-sparse-15569042ff,sparse,True,1,1,108.978499939,0.0107608
astar,astar,A*,validation-037-dense-1ff936311d,dense,True,1,1,115.84672377,0.0207801
astar,astar,A*,validation-038-corridor-bd65fd5653,corridor,True,1,1,326.411324026,0.2004939
astar,astar,A*,validation-039-clustered-40f8a3e6f8,clustered,True,1,1,112.913837817,0.0229128
astar,astar,A*,validation-040-rooms_maze-17442270fd,rooms_maze,True,1,1,140.101717212,0.6134949
astar,astar,A*,validation-041-mixed-91571ccd4c,mixed,True,1,1,265.449686192,0.1556584
astar,astar,A*,validation-042-sparse-096a0e75a7,sparse,True,1,1,107.411639789,0.0053923
astar,astar,A*,validation-043-dense-29be9c710e,dense,True,1,1,118.403254532,0.0496958
astar,astar,A*,validation-044-corridor-bf5b53b60d,corridor,True,1,1,320.774977124,0.2458611
astar,astar,A*,validation-045-clustered-49fd97b5bf,clustered,True,1,1,118.323650803,0.0487408
astar,astar,A*,validation-046-rooms_maze-0d89099427,rooms_maze,False,0,1,,1.0005859
astar,astar,A*,validation-047-mixed-09023a351a,mixed,True,1,1,119.302295503,0.3261228
astar,astar,A*,validation-048-sparse-9fb3e608e2,sparse,True,1,1,113.624727763,1.51e-05
astar,astar,A*,validation-049-dense-e3515336bb,dense,True,1,1,110.538956965,0.0148939
astar,astar,A*,validation-050-corridor-02cfde4dab,corridor,True,1,1,352.451393017,0.1489601
astar,astar,A*,validation-051-clustered-306e6ea262,clustered,True,1,1,205.747401294,1.78e-05
astar,astar,A*,validation-052-rooms_maze-72038f7d90,rooms_maze,True,1,1,114.343151151,0.2358177
astar,astar,A*,validation-053-mixed-91ecbe1d72,mixed,True,1,1,177.612970727,8.88e-05
astar,astar,A*,validation-054-sparse-a789cc6b3a,sparse,True,1,1,109.541911826,0.0090206
astar,astar,A*,validation-055-dense-ea424cfd6d,dense,True,1,1,119.811615267,0.0294532
astar,astar,A*,validation-056-corridor-5d206c9670,corridor,True,1,1,353.425977687,0.2066642
astar,astar,A*,validation-057-clustered-235c9a4685,clustered,True,1,1,107.732393694,0.0230414
astar,astar,A*,validation-058-rooms_maze-d092d61788,rooms_maze,True,1,1,113.843577379,0.7340455
astar,astar,A*,validation-059-mixed-e6df613ff4,mixed,True,1,1,117.610620744,0.398507
de,de,DE,validation-000-sparse-c9b13b3f28,sparse,True,5,5,112.145960131,0.1047024
de,de,DE,validation-001-dense-4ac25c8680,dense,True,5,5,143.917558429,0.2172351
de,de,DE,validation-002-corridor-284a55aaca,corridor,True,5,5,310.267067778,0.8951692
de,de,DE,validation-003-clustered-4b46b12691,clustered,True,5,5,123.206349574,0.2088315
de,de,DE,validation-004-rooms_maze-33155f70ac,rooms_maze,True,2,5,190.840379425,1.0004507
de,de,DE,validation-005-mixed-00e28968ec,mixed,True,5,5,109.490917178,0.6340923
de,de,DE,validation-006-sparse-1d6c6d46f9,sparse,True,5,5,117.998051344,0.0759456
de,de,DE,validation-007-dense-c2a9dc256c,dense,True,5,5,131.974271009,0.1562072
de,de,DE,validation-008-corridor-642e33974b,corridor,True,5,5,321.304781832,0.8526356
de,de,DE,validation-009-clustered-aab5c1fb46,clustered,True,5,5,116.675345488,0.1829429
de,de,DE,validation-010-rooms_maze-3771cb0a3e,rooms_maze,False,0,5,,1.0015004
de,de,DE,validation-011-mixed-931865136a,mixed,True,5,5,107.027365818,0.4207047
de,de,DE,validation-012-sparse-84a3f67668,sparse,True,5,5,111.209964878,0.0768115
de,de,DE,validation-013-dense-7cf63ca81c,dense,True,5,5,114.311904743,0.1673914
de,de,DE,validation-014-corridor-b987c1ce01,corridor,True,5,5,307.597757609,0.7049039
de,de,DE,validation-015-clustered-7a28d3fa10,clustered,True,5,5,118.408831778,0.1890476
de,de,DE,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,5,5,157.081737744,1.0010148
de,de,DE,validation-017-mixed-bcc0e50136,mixed,True,5,5,139.883805512,1.0006173
de,de,DE,validation-018-sparse-51b59abcbc,sparse,True,5,5,108.555759373,0.0915309
de,de,DE,validation-019-dense-0d2d8d4b61,dense,True,5,5,114.122243247,0.1431815
de,de,DE,validation-020-corridor-dbe81a0f5a,corridor,True,5,5,341.689446604,0.6208516
de,de,DE,validation-021-clustered-ad956c8c39,clustered,True,5,5,123.593984513,0.1673072
de,de,DE,validation-022-rooms_maze-2c4283538b,rooms_maze,False,0,5,,1.0001953
de,de,DE,validation-023-mixed-76d07dc752,mixed,True,5,5,354.51568591,0.6566819
de,de,DE,validation-024-sparse-e4d54aacbe,sparse,True,5,5,166.156923441,0.076484
de,de,DE,validation-025-dense-a74eae0372,dense,True,5,5,312.70081859,0.1547578
de,de,DE,validation-026-corridor-df1d0dc19b,corridor,True,5,5,315.139640418,0.6671844
de,de,DE,validation-027-clustered-01a4b58761,clustered,True,5,5,121.425997536,0.1879775
de,de,DE,validation-028-rooms_maze-59383c2cf3,rooms_maze,True,3,5,207.025389509,1.0008298
de,de,DE,validation-029-mixed-8e82fede1f,mixed,True,5,5,320.581288087,0.9592595
de,de,DE,validation-030-sparse-d1867552b7,sparse,True,5,5,111.869089564,0.1303589
de,de,DE,validation-031-dense-50fc319e8f,dense,True,5,5,143.938088996,0.2989239
de,de,DE,validation-032-corridor-694b95bbde,corridor,True,5,5,316.450952516,0.8635568
de,de,DE,validation-033-clustered-efa513c067,clustered,True,5,5,113.890715827,0.1237596
de,de,DE,validation-034-rooms_maze-406be3359c,rooms_maze,False,0,5,,1.0001948
de,de,DE,validation-035-mixed-bdf8d13953,mixed,True,5,5,178.052341083,1.0006613
de,de,DE,validation-036-sparse-15569042ff,sparse,True,5,5,108.974837519,0.0797619
de,de,DE,validation-037-dense-1ff936311d,dense,True,5,5,118.904333933,0.1639471
de,de,DE,validation-038-corridor-bd65fd5653,corridor,True,5,5,312.340176446,0.6899743
de,de,DE,validation-039-clustered-40f8a3e6f8,clustered,True,5,5,112.875473407,0.1405603
de,de,DE,validation-040-rooms_maze-17442270fd,rooms_maze,False,0,5,,1.0005812
de,de,DE,validation-041-mixed-91571ccd4c,mixed,True,5,5,121.967335757,0.7695843
de,de,DE,validation-042-sparse-096a0e75a7,sparse,True,5,5,107.376963334,0.0789232
de,de,DE,validation-043-dense-29be9c710e,dense,True,5,5,139.525787716,0.1921639
de,de,DE,validation-044-corridor-bf5b53b60d,corridor,True,5,5,308.245522596,0.9173817
de,de,DE,validation-045-clustered-49fd97b5bf,clustered,True,5,5,118.602259775,0.1927889
de,de,DE,validation-046-rooms_maze-0d89099427,rooms_maze,False,0,5,,1.0001888
de,de,DE,validation-047-mixed-09023a351a,mixed,True,5,5,133.068288851,0.9826831
de,de,DE,validation-048-sparse-9fb3e608e2,sparse,True,5,5,113.624727763,0.0819895
de,de,DE,validation-049-dense-e3515336bb,dense,True,5,5,110.531958578,0.1390285
de,de,DE,validation-050-corridor-02cfde4dab,corridor,True,5,5,318.209105818,0.6392685
de,de,DE,validation-051-clustered-306e6ea262,clustered,True,5,5,205.747401294,0.1131919
de,de,DE,validation-052-rooms_maze-72038f7d90,rooms_maze,True,5,5,118.725469201,1.0008073
de,de,DE,validation-053-mixed-91ecbe1d72,mixed,True,5,5,177.612970727,0.8554445
de,de,DE,validation-054-sparse-a789cc6b3a,sparse,True,5,5,109.173074802,0.1069534
de,de,DE,validation-055-dense-ea424cfd6d,dense,True,4,5,155.397621819,0.2246771
de,de,DE,validation-056-corridor-5d206c9670,corridor,True,5,5,313.570128016,0.77015
de,de,DE,validation-057-clustered-235c9a4685,clustered,True,5,5,116.284005966,0.17037
de,de,DE,validation-058-rooms_maze-d092d61788,rooms_maze,True,5,5,118.320671386,1.0017218
de,de,DE,validation-059-mixed-e6df613ff4,mixed,True,5,5,123.905168146,0.7100889
dijkstra,dijkstra,Dijkstra,validation-000-sparse-c9b13b3f28,sparse,True,1,1,111.380321908,0.1092672
dijkstra,dijkstra,Dijkstra,validation-001-dense-4ac25c8680,dense,True,1,1,119.688983189,0.2375812
dijkstra,dijkstra,Dijkstra,validation-002-corridor-284a55aaca,corridor,True,1,1,325.803203829,0.9256631
dijkstra,dijkstra,Dijkstra,validation-003-clustered-4b46b12691,clustered,True,1,1,117.780388956,0.262066
dijkstra,dijkstra,Dijkstra,validation-004-rooms_maze-33155f70ac,rooms_maze,False,0,1,,1.0001145
dijkstra,dijkstra,Dijkstra,validation-005-mixed-00e28968ec,mixed,True,1,1,109.490917178,0.0001023
dijkstra,dijkstra,Dijkstra,validation-006-sparse-1d6c6d46f9,sparse,True,1,1,117.998051344,1.93e-05
dijkstra,dijkstra,Dijkstra,validation-007-dense-c2a9dc256c,dense,True,1,1,122.508453839,0.1940723
dijkstra,dijkstra,Dijkstra,validation-008-corridor-642e33974b,corridor,False,0,1,,1.0001961
dijkstra,dijkstra,Dijkstra,validation-009-clustered-aab5c1fb46,clustered,True,1,1,113.36687755,0.1809063
dijkstra,dijkstra,Dijkstra,validation-010-rooms_maze-3771cb0a3e,rooms_maze,False,0,1,,1.0001323
dijkstra,dijkstra,Dijkstra,validation-011-mixed-931865136a,mixed,True,1,1,107.027365818,7.1e-05
dijkstra,dijkstra,Dijkstra,validation-012-sparse-84a3f67668,sparse,True,1,1,111.13359968,0.1178335
dijkstra,dijkstra,Dijkstra,validation-013-dense-7cf63ca81c,dense,True,1,1,113.077595551,0.2063913
dijkstra,dijkstra,Dijkstra,validation-014-corridor-b987c1ce01,corridor,True,1,1,340.350059543,0.9136534
dijkstra,dijkstra,Dijkstra,validation-015-clustered-7a28d3fa10,clustered,True,1,1,114.009618786,0.1884731
dijkstra,dijkstra,Dijkstra,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,1,1,122.949639539,0.9442801
dijkstra,dijkstra,Dijkstra,validation-017-mixed-bcc0e50136,mixed,False,0,1,,1.0002137
dijkstra,dijkstra,Dijkstra,validation-018-sparse-51b59abcbc,sparse,True,1,1,108.555759373,2.2e-05
dijkstra,dijkstra,Dijkstra,validation-019-dense-0d2d8d4b61,dense,True,1,1,114.122243247,3.3e-05
dijkstra,dijkstra,Dijkstra,validation-020-corridor-dbe81a0f5a,corridor,True,1,1,342.595406237,0.7661052
dijkstra,dijkstra,Dijkstra,validation-021-clustered-ad956c8c39,clustered,True,1,1,118.230658505,0.2548527
dijkstra,dijkstra,Dijkstra,validation-022-rooms_maze-2c4283538b,rooms_maze,False,0,1,,1.0001186
dijkstra,dijkstra,Dijkstra,validation-023-mixed-76d07dc752,mixed,False,0,1,,1.0001283
dijkstra,dijkstra,Dijkstra,validation-024-sparse-e4d54aacbe,sparse,True,1,1,166.156923441,1.86e-05
dijkstra,dijkstra,Dijkstra,validation-025-dense-a74eae0372,dense,True,1,1,338.112771279,0.1809355
dijkstra,dijkstra,Dijkstra,validation-026-corridor-df1d0dc19b,corridor,True,1,1,340.670366619,0.8412927
dijkstra,dijkstra,Dijkstra,validation-027-clustered-01a4b58761,clustered,True,1,1,114.056853367,0.1898635
dijkstra,dijkstra,Dijkstra,validation-028-rooms_maze-59383c2cf3,rooms_maze,False,0,1,,1.0012159
dijkstra,dijkstra,Dijkstra,validation-029-mixed-8e82fede1f,mixed,False,0,1,,1.0002223
dijkstra,dijkstra,Dijkstra,validation-030-sparse-d1867552b7,sparse,True,1,1,110.051213376,0.1173205
dijkstra,dijkstra,Dijkstra,validation-031-dense-50fc319e8f,dense,True,1,1,124.540110765,0.2596387
dijkstra,dijkstra,Dijkstra,validation-032-corridor-694b95bbde,corridor,False,0,1,,1.0001543
dijkstra,dijkstra,Dijkstra,validation-033-clustered-efa513c067,clustered,True,1,1,113.827004101,0.1904879
dijkstra,dijkstra,Dijkstra,validation-034-rooms_maze-406be3359c,rooms_maze,False,0,1,,1.0002328
dijkstra,dijkstra,Dijkstra,validation-035-mixed-bdf8d13953,mixed,False,0,1,,1.0014881
dijkstra,dijkstra,Dijkstra,validation-036-sparse-15569042ff,sparse,True,1,1,108.978499939,0.0887954
dijkstra,dijkstra,Dijkstra,validation-037-dense-1ff936311d,dense,True,1,1,115.725169841,0.2294067
dijkstra,dijkstra,Dijkstra,validation-038-corridor-bd65fd5653,corridor,True,1,1,323.512141567,0.7832052
dijkstra,dijkstra,Dijkstra,validation-039-clustered-40f8a3e6f8,clustered,True,1,1,113.007297788,0.1845323
dijkstra,dijkstra,Dijkstra,validation-040-rooms_maze-17442270fd,rooms_maze,True,1,1,139.88271908,0.9370684
dijkstra,dijkstra,Dijkstra,validation-041-mixed-91571ccd4c,mixed,False,0,1,,1.0001729
dijkstra,dijkstra,Dijkstra,validation-042-sparse-096a0e75a7,sparse,True,1,1,107.411639789,0.0997887
dijkstra,dijkstra,Dijkstra,validation-043-dense-29be9c710e,dense,True,1,1,117.634916414,0.2279447
dijkstra,dijkstra,Dijkstra,validation-044-corridor-bf5b53b60d,corridor,True,1,1,320.774977124,0.7982898
dijkstra,dijkstra,Dijkstra,validation-045-clustered-49fd97b5bf,clustered,True,1,1,118.377599225,0.1961289
dijkstra,dijkstra,Dijkstra,validation-046-rooms_maze-0d89099427,rooms_maze,False,0,1,,1.0001041
dijkstra,dijkstra,Dijkstra,validation-047-mixed-09023a351a,mixed,False,0,1,,1.0002479
dijkstra,dijkstra,Dijkstra,validation-048-sparse-9fb3e608e2,sparse,True,1,1,113.624727763,2.13e-05
dijkstra,dijkstra,Dijkstra,validation-049-dense-e3515336bb,dense,True,1,1,110.548997748,0.1999575
dijkstra,dijkstra,Dijkstra,validation-050-corridor-02cfde4dab,corridor,True,1,1,348.942990832,0.8608767
dijkstra,dijkstra,Dijkstra,validation-051-clustered-306e6ea262,clustered,True,1,1,205.747401294,2.98e-05
dijkstra,dijkstra,Dijkstra,validation-052-rooms_maze-72038f7d90,rooms_maze,True,1,1,113.96244578,0.9325948
dijkstra,dijkstra,Dijkstra,validation-053-mixed-91ecbe1d72,mixed,True,1,1,177.612970727,9.88e-05
dijkstra,dijkstra,Dijkstra,validation-054-sparse-a789cc6b3a,sparse,True,1,1,108.993659313,0.1180011
dijkstra,dijkstra,Dijkstra,validation-055-dense-ea424cfd6d,dense,True,1,1,119.843281316,0.295477
dijkstra,dijkstra,Dijkstra,validation-056-corridor-5d206c9670,corridor,False,0,1,,1.0002962
dijkstra,dijkstra,Dijkstra,validation-057-clustered-235c9a4685,clustered,True,1,1,107.732393694,0.1856072
dijkstra,dijkstra,Dijkstra,validation-058-rooms_maze-d092d61788,rooms_maze,False,0,1,,1.0006752
dijkstra,dijkstra,Dijkstra,validation-059-mixed-e6df613ff4,mixed,False,0,1,,1.0002106
ga,ga,GA,validation-000-sparse-c9b13b3f28,sparse,True,5,5,111.54705409,0.0924774
ga,ga,GA,validation-001-dense-4ac25c8680,dense,True,5,5,120.415426344,0.1837109
ga,ga,GA,validation-002-corridor-284a55aaca,corridor,True,5,5,292.890335176,0.7897784
ga,ga,GA,validation-003-clustered-4b46b12691,clustered,True,5,5,118.713948255,0.2054691
ga,ga,GA,validation-004-rooms_maze-33155f70ac,rooms_maze,True,5,5,133.27536447,1.000855
ga,ga,GA,validation-005-mixed-00e28968ec,mixed,True,5,5,109.490917178,0.6230111
ga,ga,GA,validation-006-sparse-1d6c6d46f9,sparse,True,5,5,117.998051344,0.0679825
ga,ga,GA,validation-007-dense-c2a9dc256c,dense,True,5,5,123.277263754,0.1303341
ga,ga,GA,validation-008-corridor-642e33974b,corridor,True,5,5,332.731935766,0.8317458
ga,ga,GA,validation-009-clustered-aab5c1fb46,clustered,True,5,5,114.229618075,0.1686092
ga,ga,GA,validation-010-rooms_maze-3771cb0a3e,rooms_maze,True,3,5,137.924704178,1.0008275
ga,ga,GA,validation-011-mixed-931865136a,mixed,True,5,5,107.027365818,0.4057648
ga,ga,GA,validation-012-sparse-84a3f67668,sparse,True,5,5,111.209964878,0.0853209
ga,ga,GA,validation-013-dense-7cf63ca81c,dense,True,5,5,113.518812202,0.16118
ga,ga,GA,validation-014-corridor-b987c1ce01,corridor,True,5,5,303.983388807,0.6837208
ga,ga,GA,validation-015-clustered-7a28d3fa10,clustered,True,5,5,115.14642609,0.1794102
ga,ga,GA,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,5,5,121.303975085,1.0010895
ga,ga,GA,validation-017-mixed-bcc0e50136,mixed,True,5,5,118.654289319,1.000343
ga,ga,GA,validation-018-sparse-51b59abcbc,sparse,True,5,5,108.555759373,0.0824505
ga,ga,GA,validation-019-dense-0d2d8d4b61,dense,True,5,5,114.122243247,0.1444465
ga,ga,GA,validation-020-corridor-dbe81a0f5a,corridor,True,5,5,313.0145636,0.6163735
ga,ga,GA,validation-021-clustered-ad956c8c39,clustered,True,5,5,117.564439648,0.159303
ga,ga,GA,validation-022-rooms_maze-2c4283538b,rooms_maze,False,0,5,,1.0001892
ga,ga,GA,validation-023-mixed-76d07dc752,mixed,True,5,5,362.906802708,0.6595259
ga,ga,GA,validation-024-sparse-e4d54aacbe,sparse,True,5,5,166.156923441,0.0679696
ga,ga,GA,validation-025-dense-a74eae0372,dense,True,5,5,323.669257407,0.1437966
ga,ga,GA,validation-026-corridor-df1d0dc19b,corridor,True,5,5,297.563052523,0.6634035
ga,ga,GA,validation-027-clustered-01a4b58761,clustered,True,5,5,114.39000347,0.1675383
ga,ga,GA,validation-028-rooms_maze-59383c2cf3,rooms_maze,True,5,5,125.586220568,1.0015074
ga,ga,GA,validation-029-mixed-8e82fede1f,mixed,True,5,5,274.513165172,0.9578699
ga,ga,GA,validation-030-sparse-d1867552b7,sparse,True,5,5,110.615838496,0.1011285
ga,ga,GA,validation-031-dense-50fc319e8f,dense,True,5,5,126.682317538,0.2643574
ga,ga,GA,validation-032-corridor-694b95bbde,corridor,True,5,5,291.580319069,0.8733838
ga,ga,GA,validation-033-clustered-efa513c067,clustered,True,5,5,113.890715827,0.1151845
ga,ga,GA,validation-034-rooms_maze-406be3359c,rooms_maze,False,0,5,,1.0002427
ga,ga,GA,validation-035-mixed-bdf8d13953,mixed,True,5,5,131.653364863,1.0005076
ga,ga,GA,validation-036-sparse-15569042ff,sparse,True,5,5,108.974837519,0.0714362
ga,ga,GA,validation-037-dense-1ff936311d,dense,True,5,5,115.925336261,0.1549122
ga,ga,GA,validation-038-corridor-bd65fd5653,corridor,True,5,5,296.581192389,0.6857503
ga,ga,GA,validation-039-clustered-40f8a3e6f8,clustered,True,5,5,112.875473407,0.1331809
ga,ga,GA,validation-040-rooms_maze-17442270fd,rooms_maze,True,5,5,156.289021185,1.0006064
ga,ga,GA,validation-041-mixed-91571ccd4c,mixed,True,5,5,120.150145405,0.763663
ga,ga,GA,validation-042-sparse-096a0e75a7,sparse,True,5,5,107.376963334,0.0725274
ga,ga,GA,validation-043-dense-29be9c710e,dense,True,5,5,119.655463655,0.1831117
ga,ga,GA,validation-044-corridor-bf5b53b60d,corridor,True,5,5,294.510576576,0.7285501
ga,ga,GA,validation-045-clustered-49fd97b5bf,clustered,True,5,5,118.602259775,0.1881514
ga,ga,GA,validation-046-rooms_maze-0d89099427,rooms_maze,False,0,5,,1.0002425
ga,ga,GA,validation-047-mixed-09023a351a,mixed,True,5,5,117.937064176,0.9511318
ga,ga,GA,validation-048-sparse-9fb3e608e2,sparse,True,5,5,113.624727763,0.1040724
ga,ga,GA,validation-049-dense-e3515336bb,dense,True,5,5,110.531958578,0.1321339
ga,ga,GA,validation-050-corridor-02cfde4dab,corridor,True,5,5,296.936012186,0.6332497
ga,ga,GA,validation-051-clustered-306e6ea262,clustered,True,5,5,205.747401294,0.1049746
ga,ga,GA,validation-052-rooms_maze-72038f7d90,rooms_maze,True,5,5,118.725469201,1.0006001
ga,ga,GA,validation-053-mixed-91ecbe1d72,mixed,True,5,5,177.612970727,0.7912657
ga,ga,GA,validation-054-sparse-a789cc6b3a,sparse,True,5,5,108.890072766,0.0727597
ga,ga,GA,validation-055-dense-ea424cfd6d,dense,True,4,5,119.236772097,0.2122359
ga,ga,GA,validation-056-corridor-5d206c9670,corridor,True,5,5,304.804070848,0.7520087
ga,ga,GA,validation-057-clustered-235c9a4685,clustered,True,5,5,108.87351441,0.1477373
ga,ga,GA,validation-058-rooms_maze-d092d61788,rooms_maze,True,5,5,118.320671386,1.0021784
ga,ga,GA,validation-059-mixed-e6df613ff4,mixed,True,5,5,117.992521054,0.8745688
prm,prm,PRM,validation-000-sparse-c9b13b3f28,sparse,True,5,5,111.85090584,0.0231064
prm,prm,PRM,validation-001-dense-4ac25c8680,dense,True,5,5,128.041782227,0.0274405
prm,prm,PRM,validation-002-corridor-284a55aaca,corridor,True,4,5,303.470825366,0.0924256
prm,prm,PRM,validation-003-clustered-4b46b12691,clustered,True,5,5,128.73223722,0.0344236
prm,prm,PRM,validation-004-rooms_maze-33155f70ac,rooms_maze,True,3,5,135.420981226,0.1926892
prm,prm,PRM,validation-005-mixed-00e28968ec,mixed,True,5,5,109.490917178,8.49e-05
prm,prm,PRM,validation-006-sparse-1d6c6d46f9,sparse,True,5,5,117.998051344,9.9e-06
prm,prm,PRM,validation-007-dense-c2a9dc256c,dense,True,5,5,130.695230254,0.0366001
prm,prm,PRM,validation-008-corridor-642e33974b,corridor,True,3,5,348.901494426,0.095325
prm,prm,PRM,validation-009-clustered-aab5c1fb46,clustered,True,5,5,112.253044586,0.0288963
prm,prm,PRM,validation-010-rooms_maze-3771cb0a3e,rooms_maze,True,3,5,137.018873927,0.2468192
prm,prm,PRM,validation-011-mixed-931865136a,mixed,True,5,5,107.027365818,5.63e-05
prm,prm,PRM,validation-012-sparse-84a3f67668,sparse,True,5,5,111.353688627,0.0227417
prm,prm,PRM,validation-013-dense-7cf63ca81c,dense,True,5,5,114.576230841,0.0298462
prm,prm,PRM,validation-014-corridor-b987c1ce01,corridor,True,4,5,323.37798259,0.0863259
prm,prm,PRM,validation-015-clustered-7a28d3fa10,clustered,True,5,5,119.90044794,0.0243187
prm,prm,PRM,validation-016-rooms_maze-65e65f49ba,rooms_maze,True,2,5,129.361548511,0.1444172
prm,prm,PRM,validation-017-mixed-bcc0e50136,mixed,True,5,5,158.279334182,0.1207761
prm,prm,PRM,validation-018-sparse-51b59abcbc,sparse,True,5,5,108.555759373,1.1e-05
prm,prm,PRM,validation-019-dense-0d2d8d4b61,dense,True,5,5,114.122243247,1.85e-05
prm,prm,PRM,validation-020-corridor-dbe81a0f5a,corridor,True,5,5,339.139870897,0.0782683
prm,prm,PRM,validation-021-clustered-ad956c8c39,clustered,True,5,5,120.84299538,0.0251782
prm,prm,PRM,validation-022-rooms_maze-2c4283538b,rooms_maze,True,2,5,154.062748542,0.2399857
prm,prm,PRM,validation-023-mixed-76d07dc752,mixed,True,5,5,363.643394437,0.0861866
prm,prm,PRM,validation-024-sparse-e4d54aacbe,sparse,True,5,5,166.156923441,1.02e-05
prm,prm,PRM,validation-025-dense-a74eae0372,dense,True,5,5,319.885572276,0.0231481
prm,prm,PRM,validation-026-corridor-df1d0dc19b,corridor,True,3,5,315.167160489,0.0763993
prm,prm,PRM,validation-027-clustered-01a4b58761,clustered,True,5,5,121.499643938,0.0320647
prm,prm,PRM,validation-028-rooms_maze-59383c2cf3,rooms_maze,True,3,5,123.975251817,0.1924856
prm,prm,PRM,validation-029-mixed-8e82fede1f,mixed,True,5,5,311.798994842,0.1198221
prm,prm,PRM,validation-030-sparse-d1867552b7,sparse,True,5,5,112.110888858,0.0216261
prm,prm,PRM,validation-031-dense-50fc319e8f,dense,True,5,5,130.060328514,0.0348065
prm,prm,PRM,validation-032-corridor-694b95bbde,corridor,True,5,5,314.638885347,0.0967403
prm,prm,PRM,validation-033-clustered-efa513c067,clustered,True,5,5,115.070943882,0.0241169
prm,prm,PRM,validation-034-rooms_maze-406be3359c,rooms_maze,True,3,5,372.825283318,0.2454183
prm,prm,PRM,validation-035-mixed-bdf8d13953,mixed,True,5,5,129.410418734,0.1294439
prm,prm,PRM,validation-036-sparse-15569042ff,sparse,True,5,5,111.221485078,0.0170871
prm,prm,PRM,validation-037-dense-1ff936311d,dense,True,5,5,116.594807975,0.0271991
prm,prm,PRM,validation-038-corridor-bd65fd5653,corridor,True,5,5,316.522379786,0.0771342
prm,prm,PRM,validation-039-clustered-40f8a3e6f8,clustered,True,5,5,118.510039181,0.0235195
prm,prm,PRM,validation-040-rooms_maze-17442270fd,rooms_maze,False,0,5,,0.1456331
prm,prm,PRM,validation-041-mixed-91571ccd4c,mixed,True,5,5,249.501548812,0.095781
prm,prm,PRM,validation-042-sparse-096a0e75a7,sparse,True,5,5,110.282296192,0.0176881
prm,prm,PRM,validation-043-dense-29be9c710e,dense,True,5,5,121.380371579,0.0272698
prm,prm,PRM,validation-044-corridor-bf5b53b60d,corridor,True,5,5,306.481531552,0.0777113
prm,prm,PRM,validation-045-clustered-49fd97b5bf,clustered,True,5,5,121.157992826,0.023292
prm,prm,PRM,validation-046-rooms_maze-0d89099427,rooms_maze,True,3,5,166.198961305,0.3160142
prm,prm,PRM,validation-047-mixed-09023a351a,mixed,True,5,5,120.52717347,0.0978495
prm,prm,PRM,validation-048-sparse-9fb3e608e2,sparse,True,5,5,113.624727763,1.13e-05
prm,prm,PRM,validation-049-dense-e3515336bb,dense,True,5,5,110.887161507,0.0254765
prm,prm,PRM,validation-050-corridor-02cfde4dab,corridor,True,5,5,335.380894935,0.0787667
prm,prm,PRM,validation-051-clustered-306e6ea262,clustered,True,5,5,205.747401294,1.43e-05
prm,prm,PRM,validation-052-rooms_maze-72038f7d90,rooms_maze,True,3,5,114.441770258,0.144039
prm,prm,PRM,validation-053-mixed-91ecbe1d72,mixed,True,5,5,177.612970727,8.55e-05
prm,prm,PRM,validation-054-sparse-a789cc6b3a,sparse,True,5,5,114.811397351,0.0174989
prm,prm,PRM,validation-055-dense-ea424cfd6d,dense,True,4,5,139.340830107,0.032617
prm,prm,PRM,validation-056-corridor-5d206c9670,corridor,True,4,5,327.498076304,0.0892251
prm,prm,PRM,validation-057-clustered-235c9a4685,clustered,True,5,5,118.023180757,0.0240504
prm,prm,PRM,validation-058-rooms_maze-d092d61788,rooms_maze,True,1,5,116.564686981,0.2950171
