benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,rrt,2,5175607637179221589,success,True,True,345.2514761990147,114.88387233486128,0.0,0.294158579149944,22.78968109684037,2.0,2.1547726353604943,0.04078760000265902,1,469,144,4,94b078da1f220a72b5f9127bff69e972e0944b101ad3c28833e947764bcf8e87
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,rrt,3,4390297430557237059,success,True,True,338.61397225777597,112.08862840737848,0.0,0.11149988112568197,22.49678444447691,2.0,2.048957893992423,0.03318059999946854,1,330,110,4,4cd02d87e57936061d33b9962efc46bfa9a520bbeb262f4eb5048f2ef5aa4497
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,rrt,4,4183130460544085587,success,True,True,339.2177452834087,117.20021507751484,0.0,0.22579314968789105,21.98885644574544,2.0,2.787601205625961,0.024561499998526415,1,239,90,4,24b9ee7333e81f95dc3245443857d12daa533034412934bd03b1766edfa8c78e
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,rrt_star,0,2493349348736869969,timeout,True,True,309.81884037409884,113.44684296109793,0.0,0.06384144889833382,19.505279016850924,2.0,3.8166565952679727,1.0001789000016288,58,4344,594,4,ed4dc399f013f726350e4cf548e2fd68bf9b65914b19a594e1af2dd6269a07c4
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,rrt_star,1,7469671935025395842,timeout,True,True,332.9047265724923,112.1103370638884,0.0,0.028626027010234232,21.915125937355274,3.0,2.1019066844729553,1.0003253999966546,54,4117,533,5,d735ac05b3db9bfea3f690664d97f790bd61e93c4ab96cb80e61e52a7b212290
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,rrt_star,2,5175607637179221589,timeout,True,True,297.9576773092442,115.6418200176344,0.0,0.1462020516012947,18.008484703360335,3.0,2.6496978382993635,1.0006074999982957,69,5164,622,5,1d7cbe5e94cf2b822c867e561e1c4ad708b1a094ddbd40bfd70739c597d2f887
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,rrt_star,3,4390297430557237059,timeout,True,True,300.7602595819756,112.95621338020675,0.0,0.09439544424688037,18.633206898053448,2.0,2.200461526195148,1.0004680999991251,82,5217,704,4,d1dd42b86f452cc9a4d40f6ccd8fda98600cc72576aaf1d16a48d29534231bd1
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,rrt_star,4,4183130460544085587,timeout,True,True,321.5438503359603,112.51730571635736,0.0,0.041197135999937205,20.78205589396033,2.0,2.893261356133721,1.0006541999973706,90,5111,668,4,11e67e646a82249c4375104114666105702d4cbbe823db83758a1df7e1494a11
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,prm,0,2493349348736869969,success,True,True,341.722386223755,115.49466179043813,0.0,0.22042656684488532,22.412559159909243,2.0,2.5893475695196386,0.21169759999975213,0,1314,143,4,63e98c560b1bd166a3aff0b07a4a84a3998c06f25041547790024f1a7fc70dcb
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,prm,1,7469671935025395842,success,True,True,311.4412546270159,112.24789797156683,0.0,0.04751924505043477,19.79557604301969,2.0,4.212370071745142,0.22110929999689688,0,1309,144,4,aaecda5000341876115287e0749065f25267f8b4e103741f04a8ae82798bc97f
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,prm,2,5175607637179221589,no_path,False,True,,,,,,,,0.2448011000014958,0,1318,92,0,
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,prm,3,4390297430557237059,success,True,True,308.523506148456,113.21077103264327,0.0,0.06284443972547411,19.399851291718537,2.0,3.87945265784162,0.2121895999989647,0,1353,141,4,478a0da30b12eca46702916078aada2342aa94262cc366521441a216d99f83aa
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,prm,4,4183130460544085587,success,True,True,317.3330327819177,112.6973602384572,0.0,0.04614591733102097,20.340494295680543,2.0,2.5657077513327784,0.21457079999890993,0,1304,142,4,ef034964832ad3243b4d6b46d4d9536381f7bf48070f9cf635c5bca3f6f66003
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,ga,0,2493349348736869969,timeout,True,True,299.76100685519685,116.91554830918413,0.0,0.21319331286753257,17.677949198167504,10.0,4.064225697030916,1.0006525000026159,242,3485,568,12,a173fb45d5cd6ffd45d80b870b93a19a25cf062f9beef32fde49573126798d8f
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,ga,1,7469671935025395842,timeout,True,True,300.1202135647254,116.40801865937553,0.0,0.2163172062947634,17.763060887387606,10.0,4.50885551904116,1.0008904000023904,246,3485,568,12,1676e10bd0bf78676e19daa05fde2c8e76c85cfe774bed049c08b0d8f37d30a6
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,ga,2,5175607637179221589,timeout,True,True,303.64206022916414,120.74980455204366,0.0,0.42987217353240537,17.574289480945843,10.0,2.920076003613641,1.000321300001815,238,3485,568,12,5cef40187ffc86b8f26426bcda4b47481b9cd0e21fe736d30aba33202fd8465f
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,ga,3,4390297430557237059,timeout,True,True,301.8135261776751,117.13327995119255,0.0,0.2788475899347331,17.82860082768089,10.0,3.4312799866866714,1.0010041000023193,229,3485,568,12,04b305ac161ebf53d7435bd1923afe8813bb90f7ca41cc509f5c0ccb5ef69284
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,ga,4,4183130460544085587,timeout,True,True,307.9651734652026,120.66554949820623,0.0,0.35230116670829403,18.05381181334549,10.0,5.302999511027344,1.0014274999994086,242,3485,568,12,f9c0eca8b04a4f8c77264c2d02bf31822d945bcb9fff381890b80da1f4bc5bcf
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,pso,0,2493349348736869969,timeout,True,True,309.2097160182307,123.00730173587102,0.0,0.7369500899086376,17.75176638328165,10.0,2.8534830746477673,1.00117020000107,252,3485,568,12,b08c93d579ddc9904cb038bd5bb52053a6616ee92d050aefb107d72b32a558da
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,pso,1,7469671935025395842,timeout,True,True,308.0200349600185,125.52377368830412,0.0,0.49450825485702365,17.502371999742927,10.0,2.608979899641038,1.0012086999995518,273,3485,600,12,080ab9c7efc63d4f2d86dc2fb25594841ab083e43b1d0077ea9413a2769138e2
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,pso,2,5175607637179221589,timeout,True,True,314.83027825938325,123.77151212593043,0.0,0.7524743489840675,18.229639438853248,10.0,2.1835374951828537,1.0015920999976515,259,3485,600,12,655e8940a86d754185907ea52674ceb75228f12ea2491a064e0eddb8be555c3e
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,pso,3,4390297430557237059,timeout,True,True,312.1271075841114,126.99322555959694,0.0,0.6344951706744362,17.696140617114228,10.0,5.031729091561679,1.0011798000014096,257,3485,600,12,1a6057c9e835a0acaf577c3f8fee45aaba2b48c920bbf84363cd70ac90952dbc
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,pso,4,4183130460544085587,timeout,True,True,314.0405807588494,117.66810951162533,0.0,0.40859176135947917,18.932951244042666,10.0,3.2257053617851787,1.0008290000005218,261,3485,600,12,bb4772a420c331f3ef253a8e04535c1dacfa6133376bb914be410ef9bbcd3957
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,de,0,2493349348736869969,timeout,True,True,349.16798183984633,145.42171963765628,0.0,3.605579256354699,18.071836592041652,10.0,4.3067026094944145,1.0012573999993037,269,3485,600,12,9062aff416d612f0f82762165f809abb4ea7c43c262a4ff07766fccf91e4a431
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,de,1,7469671935025395842,timeout,True,True,342.98360311102203,149.94880918538206,0.0,2.5994755124664204,17.50374163633079,10.0,3.454981134189805,1.0019562000015867,225,3485,568,12,d9f8716572a5a90ea00af49540ee5b6167adec1cc12e1b880bef195aec425fe8
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,de,2,5175607637179221589,timeout,True,True,323.1516149483522,128.57773694150197,0.0,1.0995802272018613,18.407597687084085,10.0,3.2691695915100483,1.0028735000014422,246,3485,568,12,5b2f601eece57ddc4f1ae459e4d28f1678b3c8ac6da1e5dcc495df1350608db6
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,de,3,4390297430557237059,timeout,True,True,349.1533572381719,156.4016427716883,0.0,2.1818464522191974,17.68424822053876,10.0,4.061018929975978,1.001225300002261,233,3485,568,12,677a3cc295dd750e30dcd0e0926a3ac49b2358a9c2b59a62e7470e8894bef176
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,de,4,4183130460544085587,timeout,True,True,345.8529596459799,144.54940392742964,0.0,2.285078606682527,18.487816268513765,10.0,4.565152938518473,1.0011340999990352,254,3485,568,12,140156fcdc7d1d8efd25fcfe56362f6f97a7e63b77bae32c077bd79f87323171
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,aco_acor,0,2493349348736869969,timeout,True,True,353.4153524880783,138.76145807810252,0.0,2.185269320427297,19.872754780783932,10.0,2.0489730329085756,1.001974800001335,244,3485,568,12,9e671537ce7f708fc7110cd9f251c8ff922192e3c160a009cd7b08f2e85aef09
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,aco_acor,1,7469671935025395842,timeout,True,True,342.98360311102203,149.94880918538206,0.0,2.5994755124664204,17.50374163633079,10.0,3.454981134189805,1.0020804999985558,243,3485,568,12,d9f8716572a5a90ea00af49540ee5b6167adec1cc12e1b880bef195aec425fe8
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,aco_acor,2,5175607637179221589,timeout,True,True,323.1516149483522,128.57773694150197,0.0,1.0995802272018613,18.407597687084085,10.0,3.2691695915100483,1.0012781000004907,245,3485,568,12,5b2f601eece57ddc4f1ae459e4d28f1678b3c8ac6da1e5dcc495df1350608db6
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,aco_acor,3,4390297430557237059,timeout,True,True,323.0805077279149,132.27560019059942,0.0,2.102919051705258,17.529031227878914,10.0,4.337569256724559,1.0048027000011643,256,3485,600,12,c0551d1b38479a0a8013c0e48cb196cf03dba427c46ea696a84cdba3a34ac5f2
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,aco_acor,4,4183130460544085587,timeout,True,True,381.7739626289982,133.73663843195789,0.0,2.952045036062036,22.827709901673018,10.0,2.35190285112506,1.0003242000020691,236,3485,568,12,888cd344781cc1b9c12f9b6e78be63e5b9dedebbade3dc940e59fc99bd10c808
uav2d-v1,test,test-014-corridor-37521414a7,corridor,,afl_uav_mock,0,2493349348736869969,timeout,True,False,307.291852657326,124.08409490602114,0.0,0.33550331662476046,17.65302411681811,10.0,6.047893462685128,1.0019030000003113,225,3485,599,12,b7b3f7914d637b542969a8acb89d5a599bef365b2abcd2780fa8b44321230fa3
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,dijkstra,0,69271134618704649,success,True,True,184.70400872483438,118.13787930942755,0.0,0.019774779610049198,6.4967255517356595,3.0,2.0037277536481604,0.662038800001028,0,19751,2283,5,adb160857ac3f95947c87384d185f8e77f6465504e78c9565524baed02985c46
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,astar,0,69271134618704649,success,True,True,174.94763383789143,118.47457567151018,0.0,0.043900470366090204,5.425355581455079,4.0,2.0037277536481604,0.12461900000198511,0,4359,474,6,3021381282a89e7a4f00d14575ca6ff533e730b643b0d5eef5cae115a13b56de
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,theta_star,0,69271134618704649,success,True,True,180.27427845185917,118.0858421509629,0.0,0.01889912935749342,6.059394065410882,3.0,2.0037277536481604,0.08244249999916065,0,2743,278,5,7cdb8b1cb29b7dfa68599341756966f9831048cd4a36352a094f56135ea23fd6
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt,0,69271134618704649,success,True,True,285.26266395487704,124.03704759185462,0.0,0.17557224316644865,15.884775514719017,3.0,2.1504673333854996,0.011581700000533601,1,292,105,5,f7873c2350ff1a81dc6c3a24512d37c6b75b7a05901f7b216acd3c8227b3596d
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt,1,7833909101590992248,success,True,True,133.44297677424103,129.8600864288463,0.0,0.21657806907894764,0.0,5.0,2.097717067352357,0.0155618000026152,1,401,119,7,5b13cccd7cbc0269166a65e414dac31c468ee5210434634ad6f1517cc207546d
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt,2,4741495006449231592,success,True,True,126.25651344884727,124.64356801848714,0.0,0.12258908607202414,0.0,2.0,2.3664873720214077,0.017527400003018556,1,401,159,4,361b4c49f940a2cbb657416d9b8f00e95b12e646f15eb3cbe79694a5fb20b4bc
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt,3,4299808751175382405,success,True,True,123.8561670195159,121.65014683877685,0.0,0.14120403614780824,0.0,3.0,2.084226367685253,0.012591900002007606,1,334,116,5,c4b6ea69d8056c2f6acbe0d5e1ce80be324ccf55637d535114177677e2ea11fc
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt,4,6620364845687392099,success,True,True,340.97332080070214,130.25034780809034,0.0,0.28431806233743967,20.780138268092458,3.0,3.407330106843289,0.016090900000563124,1,379,130,5,a1383ff2c275a8fc6200dd4c0993b7d8cccf3b4207f74d8ae31fc3c47334f7aa
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt_star,0,69271134618704649,success,True,True,178.43184038961328,118.78916551656117,0.0,0.03370796660407467,5.797413504003173,3.0,2.0682049103643383,0.5591994999995222,84,7143,867,5,1372609b8efc345a4c55d064149658eca8f182edf5566fbfe24a1b241aaf306c
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt_star,1,7833909101590992248,success,True,True,120.19430001712875,119.08615032670282,0.0,0.021629938085185676,0.0,2.0,2.3361188968230158,0.6065082999994047,95,7738,872,4,db3a3348e3499d6448b1f107bc16b67bfd1c5bf3118f57655202f5333930d2b8
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt_star,2,4741495006449231592,success,True,True,119.80661645370944,118.70777082413437,0.0,0.019769125915012578,0.0,2.0,2.0177880831325723,0.6458233000012115,88,8517,890,4,2ecc084b5f5ed0b144d09661addd7509b78d555f677af01f63ecbc2cd2d8b94e
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt_star,3,4299808751175382405,success,True,True,121.99441699989545,120.78136398713784,0.0,0.04261060255152234,0.0,2.0,2.142570569282639,0.5792226000012306,83,7601,896,4,b7522c0b3b0fe66827d401b73fbc35cf6eed2fd592ba8cf0da13a59bda55c786
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,rrt_star,4,6620364845687392099,success,True,True,121.35396574010673,119.46581367225176,0.0,0.07763041357099527,0.0,3.0,2.1752303309044145,0.6282992999986163,109,8193,857,5,95cb25746738f668a2acab49552b0266c24c57b210b6e94f352d24acfe966ca1
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,prm,0,69271134618704649,success,True,True,127.96392094959725,125.33368936874648,0.0,0.2260463161701545,0.0,3.0,3.0496600705340637,0.06775700000071083,0,1277,181,5,d1150d21d12a95908482215db6f3c0cdec87db0a78acf7422c264ec9817d2e45
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,prm,1,7833909101590992248,success,True,True,121.41373364459767,119.68971263654232,0.0,0.04480420161106802,0.0,3.0,2.0373711086469264,0.06317259999923408,0,1313,177,5,508873c3b8f97fd6c054dad8bb93376a475d43fe8402b0694ab990257acbbbaf
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,prm,2,4741495006449231592,success,True,True,121.37082402225926,120.20317302334331,0.0,0.033530199783189274,0.0,2.0,2.9691029824460546,0.0676235999999335,0,1312,180,4,6adf6cf162659abb8307422fcb7b224bffb6ebbef65069612f3d4f3c54f69020
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,prm,3,4299808751175382405,success,True,True,123.5046285918274,121.3397997924126,0.0,0.13296575988295717,0.0,3.0,2.8273825080554866,0.08596140000008745,0,1274,180,5,506a81c086db6c6af51096e581cecec3ef997a0283f8632772a63bfbce7efc67
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,prm,4,6620364845687392099,success,True,True,121.70460173918664,119.92032248806214,0.0,0.05685585022490018,0.0,3.0,2.243441382376991,0.0800760000020091,0,1296,180,5,6577b0b2ab22bab24b23b0f1f5a9921226d1ef24a0805b14476958d3fa8e2df9
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,ga,0,69271134618704649,success,True,True,170.78268947842025,119.73793670732762,0.0,0.0886358859964886,4.81015733411102,5.0,2.0627570856376933,0.5230983000001288,672,4390,1114,7,147dc148be182035b839172745d21ea2cd54b80c9a1415a77103ddc86c83d259
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,ga,1,7833909101590992248,success,True,True,175.9346591464718,121.86722461585373,0.0,0.09955889162568442,5.206964007248966,3.0,2.118061696650973,0.5507719000015641,672,4375,1114,5,bb74b77b6a80cea0d295a8d5de20052223a0699c04f16ef928b8cfe061b77134
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,ga,2,4741495006449231592,success,True,True,221.8517090213742,122.37766866161799,0.0,0.08580433494107283,9.754501868505084,3.0,2.0441710920237757,0.5254978000011761,672,4378,1114,5,395e11eb2908bb4c1dce3a5c39d3b7153b686c878743dd8ed4dc4651d422daba
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,ga,3,4299808751175382405,success,True,True,174.314338876514,119.66435976819284,0.0,0.0544411653596205,5.287777328152307,3.0,2.2241391413852685,0.5058442000008654,672,4378,1114,5,098773c5ab873d7c262e26dc45a7022ecec6c13c1f375673f9bca1e9599cf92a
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,ga,4,6620364845687392099,success,True,True,174.20249573109342,122.80135993628947,0.0,0.28366443850728557,4.698281360226753,6.0,2.010317520532754,0.5480337000008149,672,4398,1114,8,361da38a749469527c51432839d491988cfdbd1ea27053ed29232e32be63c32c
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,pso,0,69271134618704649,success,True,True,171.9731875367414,119.74583507260812,0.0,0.08251132456968069,5.031479584128488,3.0,2.102677298284837,0.43127780000213534,672,4376,1114,5,7c9e5d1bdff8a8607024ddf15cb0a6fc2ec28b4ed53b589cb63a878f9ad6f642
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,pso,1,7833909101590992248,success,True,True,173.8451793379364,122.34028993249109,0.0,0.11475681723646272,4.943110531926299,3.0,2.088091643268213,0.4623700000011013,672,4378,1114,5,040dc548549aa268c5d4adbe4e82df83b29da8a631203c19d55c47d17f098325
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,pso,2,4741495006449231592,success,True,True,198.67424635820734,122.64730170846676,0.0,0.20053786118579137,7.302425534381163,4.0,2.8666852996095815,0.43156059999819263,672,4382,1114,6,82fe23c10d4bce6032e49771fbdf4fa25a8ffdb1fda11c77952e7d877fba936d
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,pso,3,4299808751175382405,success,True,True,183.47386861606145,119.74288680025272,0.0,0.06598102841329047,6.190107667374226,3.0,2.524768792218578,0.4449373999996169,672,4376,1114,5,9d751c08b6d1c4dc82ab14a334d130c125f9473116946524c345e1b1e03bef3e
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,pso,4,6620364845687392099,success,True,True,172.21178929326118,121.24732059393381,0.0,0.1440264445820259,4.824433647641725,4.0,2.048212965251469,0.45287290000123903,672,4382,1114,6,92ddc3ee39d1cfef43c4131a17d87e5061717ce97e6675f9232ef173f2036c10
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,de,0,69271134618704649,success,True,True,166.24901634480761,164.46517323579835,0.0,0.25676862180185295,0.0,1.0,9.68712014899775,0.5399390000020503,672,4368,1114,3,297378cf69399d39f34c8d0b98d42cd4e3e7628160759d61272c7447662ed286
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,de,1,7833909101590992248,success,True,True,347.17351052355366,147.1698414859639,0.0,0.1920331731450321,19.854350317186462,1.0,5.8514344262262945,0.5393933999985165,672,4368,1114,3,9e0e0b8abe350d290e4da4de2dad224f2feaf8b6d8b34b39632fa25102ffe2d3
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,de,2,4741495006449231592,success,True,True,162.75985835827345,161.03313238588697,0.0,0.24534519447729358,0.0,1.0,8.729625344406934,0.5584240999996837,672,4365,1114,3,43140a19c2adf360fd709bdee01966d0663d4e4eb9663a0f962ada95b2d789f8
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,de,3,4299808751175382405,success,True,True,344.8102629314566,160.95757487053535,0.0,0.9720940936377837,17.699221759273236,4.0,2.0679907822007286,0.5070611000010103,672,4380,1114,6,4e61f51d1f3ccd89e59701962fb39011a7e12ee1d1d5a5c2fa4a04108b15fbde
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,de,4,6620364845687392099,success,True,True,305.3972816887296,130.52732559805557,0.0,0.28481694641213046,17.144587135861336,4.0,2.035387933534867,0.5308265999992727,672,4380,1114,6,5e58026a628cfe513898c87c4d56fd03a31d711fc319cbb9494e443876e5a366
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,aco_acor,0,69271134618704649,success,True,True,318.1531322769381,140.53999404370512,0.0,0.464146877976699,17.329240384334952,4.0,3.657686309615726,0.5590527999993355,672,4381,1114,6,5153c9815e6b66a855de119efa8970aa94cb634482162695c17419693bf30195
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,aco_acor,1,7833909101590992248,success,True,True,377.3685886230785,141.09111042100176,0.0,0.3707318854546169,23.292381877480363,3.0,2.139503040612758,0.5255421999972896,672,4377,1114,5,fe9c167fb0ca580ead01eef2783867e61b2e8a5e1328343b482258d5ef9a9e06
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,aco_acor,2,4741495006449231592,success,True,True,249.09064258939387,151.2574498841745,0.0,0.204522430010053,9.631058055516911,1.0,7.511593933621304,0.5322993000008864,672,4365,1114,3,4d3b83f0242c5e6496ae565143b7b5e24d8810972d422dd007b4fb1639e587c2
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,aco_acor,3,4299808751175382405,success,True,True,266.27553918372513,123.29080939527056,0.0,0.18353357686393681,14.006706190413489,4.0,2.452888845110854,0.5418748000010964,672,4382,1114,6,015b313c71a5b48141f56b19254d092f3143fe75320c0cabdc98f0c4d67aa7d2
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,aco_acor,4,6620364845687392099,success,True,True,180.76227332469665,178.74199853440166,0.0,0.30405495805899946,0.0,1.0,13.079089547785205,0.5418930999985605,672,4367,1114,3,b16bc01b101df8ceade46a877105481ad390363929729b4d5448720218fc145b
uav2d-v1,test,test-015-clustered-db5a5c2e6c,clustered,,afl_uav_mock,0,69271134618704649,success,True,False,182.6742129738395,124.54680904072173,0.0,0.35343802141740327,5.386021382603075,5.0,2.2602852268574596,0.24916750000193133,257,4389,730,7,06b20345bdce6c9f74efdadf20d95fd02b9aece497b3429953ad43b499a9df4b
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,dijkstra,0,8910519588898310221,timeout,False,True,,,,,,,,1.0004923999986204,0,3424,399,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,astar,0,8910519588898310221,timeout,False,True,,,,,,,,1.0003529999994498,0,3547,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,theta_star,0,8910519588898310221,success,True,True,172.49779040552067,114.26955192421539,0.0,0.031283398602112544,5.657182148829473,3.0,2.073733971865883,0.5817782999984047,0,2026,211,5,ce111ebc6a87e0178ba44a4c8249b23d32576228304ddd9a806d49e98553013f
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt,0,8910519588898310221,success,True,True,230.97763631354445,115.20485359445834,0.0,0.04217991618268403,11.45618831381727,2.0,2.1534789911469745,0.14506940000137547,1,835,236,4,322485d748633fd8b6f575f56cca7c1c11cc3f60dfec2460678303d22a500f6a
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt,1,3612620664499488385,no_path,False,True,,,,,,,,0.0964287000024342,0,1092,91,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt,2,321499258925339624,no_path,False,True,,,,,,,,0.2949195000001055,0,1443,442,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt,3,6657710123745215022,success,True,True,201.81360048183396,115.82917089020941,0.0,0.18194422252401385,8.307470847900447,4.0,2.1810255444891333,0.06045850000009523,1,344,101,6,20a4bca615896e08ccb9e7643c7f1c12174b99c08a06a9a80979715dc375eecd
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt,4,4133244113262103322,success,True,True,194.54849672325008,118.95783635071079,0.0,0.4490973671555897,7.134517353676135,4.0,2.2715524707630856,0.08103420000043116,1,570,147,6,fc5bdc61de28c7482e2c17b57fc0dbe59a219402ae9a10dc75d2c3693d0e1588
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt_star,0,8910519588898310221,timeout,True,True,201.1534295422855,114.99676909452813,0.0,0.04632139559399899,8.392505346978735,4.0,2.212095571050541,1.0004670999987866,38,3802,417,6,d6aaa07150485875d586906c06cee04e33cdfbfc0912feed49fef8b03581ec36
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt_star,1,3612620664499488385,no_path,False,True,,,,,,,,0.1464059999998426,0,1239,91,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt_star,2,321499258925339624,no_path,False,True,,,,,,,,0.7867707000004884,0,2897,442,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt_star,3,6657710123745215022,timeout,True,True,192.25751069486478,114.60787206895495,0.0,0.04141825608982231,7.544254734546072,4.0,2.1773722187706275,1.000378600001568,42,3449,325,6,79afb37fff08e4de1360da67ac8b791fbe78faa119bbeda2ead11bdcf48961aa
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,rrt_star,4,4133244113262103322,timeout,True,True,173.7079551368334,114.47837222973433,0.0,0.04826685220387072,5.648824864607971,5.0,2.068338030134878,1.0003288999978395,41,3473,320,7,2992a1be1157f917390e559330871c1ea631fef9447bfe2a74fe8af088ecc8ca
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,prm,0,8910519588898310221,success,True,True,228.15812996856226,133.66212540010554,0.0,1.2976217961521235,8.50078955876961,6.0,2.2459078152199674,0.39900309999939054,0,1404,93,8,4e7f74b2ec2216a8dbf7cdaae2e4b899b1f3c0e12fb59710cff11ae9fac6cc3f
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,prm,1,3612620664499488385,success,True,True,241.30208354987508,118.80711564465683,0.0,0.1832620639632929,11.957865758540176,4.0,2.3508999437971414,0.40894099999786704,0,1394,86,6,3a8e8a14e6bf687d5286ee86d685961d6551c5b5fcb3f333139258b3138a1394
