benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,4848801533712164139,success,True,True,116.74065599849247,115.59364111539257,0.0,0.029402976619980443,0.0,2.0,2.31710691081086,0.16817129999981262,257,5256,390,4,944c97533cad26426a7d4be36c31a33efabc2e6fbac6c6538a461c77eb218c58
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,90779942878792842,success,True,True,116.74065599849247,115.59364111539257,0.0,0.029402976619980443,0.0,2.0,2.31710691081086,0.16954099999566097,257,5284,390,4,944c97533cad26426a7d4be36c31a33efabc2e6fbac6c6538a461c77eb218c58
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,234472113506152902,success,True,True,116.74065599849247,115.59364111539257,0.0,0.029402976619980443,0.0,2.0,2.31710691081086,0.18024400000285823,257,5284,390,4,944c97533cad26426a7d4be36c31a33efabc2e6fbac6c6538a461c77eb218c58
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,4746134329577899740,success,True,True,128.9289141763677,125.62241985830785,0.0,0.2612988636119693,0.0,4.0,2.636574491263488,0.17608869999821763,257,6251,358,6,e95532e701db049f5a48c1a84a3942a496e199e0ab13e8131d3269c068ee9d5f
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,7462942295648074647,success,True,True,128.9289141763677,125.62241985830785,0.0,0.2612988636119693,0.0,4.0,2.636574491263488,0.16908189999958267,257,6276,358,6,e95532e701db049f5a48c1a84a3942a496e199e0ab13e8131d3269c068ee9d5f
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,2226054147467132151,success,True,True,128.9289141763677,125.62241985830785,0.0,0.2612988636119693,0.0,4.0,2.636574491263488,0.15428220000467263,257,6354,358,6,e95532e701db049f5a48c1a84a3942a496e199e0ab13e8131d3269c068ee9d5f
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,7030834450302025288,success,True,True,128.9289141763677,125.62241985830785,0.0,0.2612988636119693,0.0,4.0,2.636574491263488,0.15944379999564262,257,6248,358,6,e95532e701db049f5a48c1a84a3942a496e199e0ab13e8131d3269c068ee9d5f
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,6898689084874649556,success,True,True,128.9289141763677,125.62241985830785,0.0,0.2612988636119693,0.0,4.0,2.636574491263488,0.16235179999785032,257,6202,358,6,e95532e701db049f5a48c1a84a3942a496e199e0ab13e8131d3269c068ee9d5f
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,1876749280157774983,success,True,True,345.24361030848064,118.6057332238818,0.0,0.022365889210395486,22.60260476385469,1.0,2.8112223782908554,0.1808119000052102,257,3712,355,3,941c05a278ca61c3fef283933736fefb8f2396a6cec59f08f1e7e9931930c7b5
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,5408293797100961632,success,True,True,345.24361030848064,118.6057332238818,0.0,0.022365889210395486,22.60260476385469,1.0,2.8112223782908554,0.16201240000373218,257,3712,355,3,941c05a278ca61c3fef283933736fefb8f2396a6cec59f08f1e7e9931930c7b5
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,3863529495832774882,success,True,True,345.24361030848064,118.6057332238818,0.0,0.022365889210395486,22.60260476385469,1.0,2.8112223782908554,0.16903689999890048,257,3712,355,3,941c05a278ca61c3fef283933736fefb8f2396a6cec59f08f1e7e9931930c7b5
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,6049073000797594662,success,True,True,345.24361030848064,118.6057332238818,0.0,0.022365889210395486,22.60260476385469,1.0,2.8112223782908554,0.16073879999748897,257,3712,355,3,941c05a278ca61c3fef283933736fefb8f2396a6cec59f08f1e7e9931930c7b5
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,3573379090047948755,success,True,True,345.24361030848064,118.6057332238818,0.0,0.022365889210395486,22.60260476385469,1.0,2.8112223782908554,0.1397731000033673,257,3712,355,3,941c05a278ca61c3fef283933736fefb8f2396a6cec59f08f1e7e9931930c7b5
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,6199322714374121082,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.16256350000185193,257,778,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,612983748020209460,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.13325920000352198,257,778,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,4265294027693890068,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.1412763000043924,257,778,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,5894451720580589409,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.14889799999946263,257,778,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,5527797100656659382,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.13197749999380903,257,778,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,7048481030976330283,success,True,True,116.11456439690713,114.66725430384196,0.0,0.08946201861303416,0.0,2.0,2.428041604396699,0.20022689999314025,257,5085,358,4,0b48affd6dd31d97a99efe738e4b1bec1c35b96aaa8180572ac3e06d7651c4ec
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6569889479926920726,success,True,True,116.11456439690713,114.66725430384196,0.0,0.08946201861303416,0.0,2.0,2.428041604396699,0.1683400999972946,257,5079,358,4,0b48affd6dd31d97a99efe738e4b1bec1c35b96aaa8180572ac3e06d7651c4ec
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,522778829409365096,success,True,True,116.11456439690713,114.66725430384196,0.0,0.08946201861303416,0.0,2.0,2.428041604396699,0.1716621000014129,257,5082,358,4,0b48affd6dd31d97a99efe738e4b1bec1c35b96aaa8180572ac3e06d7651c4ec
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,1934440635593842215,success,True,True,116.11456439690713,114.66725430384196,0.0,0.08946201861303416,0.0,2.0,2.428041604396699,0.16529789999913191,257,5087,358,4,0b48affd6dd31d97a99efe738e4b1bec1c35b96aaa8180572ac3e06d7651c4ec
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,947279592396672994,success,True,True,116.11456439690713,114.66725430384196,0.0,0.08946201861303416,0.0,2.0,2.428041604396699,0.1757768000024953,257,5093,358,4,0b48affd6dd31d97a99efe738e4b1bec1c35b96aaa8180572ac3e06d7651c4ec
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,2612034241767236642,success,True,True,343.16142414467413,119.48120369612224,0.0,0.09203584034654883,22.222004124681913,2.0,2.8322271471082923,0.19711349999852246,257,4342,227,4,86c2969c2fe6feb129a8f57867d9809d1f6d4135c08f4e0384c64620dcee28da
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,7040486924713287044,success,True,True,343.16142414467413,119.48120369612224,0.0,0.09203584034654883,22.222004124681913,2.0,2.8322271471082923,0.15393110000150045,257,4359,227,4,86c2969c2fe6feb129a8f57867d9809d1f6d4135c08f4e0384c64620dcee28da
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,8458370955061898327,success,True,True,343.16142414467413,119.48120369612224,0.0,0.09203584034654883,22.222004124681913,2.0,2.8322271471082923,0.16240190000098664,257,4359,227,4,86c2969c2fe6feb129a8f57867d9809d1f6d4135c08f4e0384c64620dcee28da
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,1794893593231611015,success,True,True,343.16142414467413,119.48120369612224,0.0,0.09203584034654883,22.222004124681913,2.0,2.8322271471082923,0.14079680000577355,257,4365,227,4,86c2969c2fe6feb129a8f57867d9809d1f6d4135c08f4e0384c64620dcee28da
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,2970788423989757974,success,True,True,343.16142414467413,119.48120369612224,0.0,0.09203584034654883,22.222004124681913,2.0,2.8322271471082923,0.14729009999427944,257,4347,227,4,86c2969c2fe6feb129a8f57867d9809d1f6d4135c08f4e0384c64620dcee28da
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8132364175730526407,success,True,True,113.50574032353843,112.67961374444988,0.0,0.06522531581770923,0.0,1.0,2.2052691959906827,0.1766704999972717,257,2484,120,3,896490796280bbf8ee598d765c97b0547fdcd5618088c65bd304b3218ee418ec
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,8310867051754173094,success,True,True,113.50574032353843,112.67961374444988,0.0,0.06522531581770923,0.0,1.0,2.2052691959906827,0.1448882999975467,257,2484,120,3,896490796280bbf8ee598d765c97b0547fdcd5618088c65bd304b3218ee418ec
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,6428177535430134946,success,True,True,113.50574032353843,112.67961374444988,0.0,0.06522531581770923,0.0,1.0,2.2052691959906827,0.15862870000273688,257,2484,120,3,896490796280bbf8ee598d765c97b0547fdcd5618088c65bd304b3218ee418ec
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,5075289357259778757,success,True,True,113.50574032353843,112.67961374444988,0.0,0.06522531581770923,0.0,1.0,2.2052691959906827,0.13934190000145463,257,2484,120,3,896490796280bbf8ee598d765c97b0547fdcd5618088c65bd304b3218ee418ec
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,866645353975086053,success,True,True,113.50574032353843,112.67961374444988,0.0,0.06522531581770923,0.0,1.0,2.2052691959906827,0.1623327999986941,257,2484,120,3,896490796280bbf8ee598d765c97b0547fdcd5618088c65bd304b3218ee418ec
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,39725799067915646,success,True,True,130.90811004894945,128.53338582245294,0.0,0.17494484529930032,0.0,3.0,2.200139128107942,0.18813819999922998,257,6072,676,5,d150937ccaf15bf26a4a9e250374aea31746f6912efdcb937be7fbd0df297420
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,8287447540924114490,success,True,True,130.90811004894945,128.53338582245294,0.0,0.17494484529930032,0.0,3.0,2.200139128107942,0.16558030000305735,257,6067,676,5,d150937ccaf15bf26a4a9e250374aea31746f6912efdcb937be7fbd0df297420
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,4172743210365755325,success,True,True,130.90811004894945,128.53338582245294,0.0,0.17494484529930032,0.0,3.0,2.200139128107942,0.18411829999968177,257,6065,676,5,d150937ccaf15bf26a4a9e250374aea31746f6912efdcb937be7fbd0df297420
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,8484265604005720499,success,True,True,130.90811004894945,128.53338582245294,0.0,0.17494484529930032,0.0,3.0,2.200139128107942,0.16557230000034906,257,6068,676,5,d150937ccaf15bf26a4a9e250374aea31746f6912efdcb937be7fbd0df297420
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,2629842382394560115,success,True,True,130.90811004894945,128.53338582245294,0.0,0.17494484529930032,0.0,3.0,2.200139128107942,0.16990290000103414,257,6078,676,5,d150937ccaf15bf26a4a9e250374aea31746f6912efdcb937be7fbd0df297420
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8843840229087938690,success,True,True,157.3927936203739,117.81635055498066,0.0,0.008657612159562948,3.8033155004595423,3.0,2.418947177706591,0.17738799999642652,257,2878,61,5,fe5b1549c6d90ae7551a0c045068ae4a7635c63942cd3058a4ae31f43ff6a450
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,2687545648962682867,success,True,True,157.3927936203739,117.81635055498066,0.0,0.008657612159562948,3.8033155004595423,3.0,2.418947177706591,0.15065669999603415,257,2875,61,5,fe5b1549c6d90ae7551a0c045068ae4a7635c63942cd3058a4ae31f43ff6a450
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,798469945740230948,success,True,True,157.3927936203739,117.81635055498066,0.0,0.008657612159562948,3.8033155004595423,3.0,2.418947177706591,0.14642199999798322,257,2858,61,5,fe5b1549c6d90ae7551a0c045068ae4a7635c63942cd3058a4ae31f43ff6a450
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,3819399964307238110,success,True,True,157.3927936203739,117.81635055498066,0.0,0.008657612159562948,3.8033155004595423,3.0,2.418947177706591,0.1543759999985923,257,2869,61,5,fe5b1549c6d90ae7551a0c045068ae4a7635c63942cd3058a4ae31f43ff6a450
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,3193652455594876415,success,True,True,157.3927936203739,117.81635055498066,0.0,0.008657612159562948,3.8033155004595423,3.0,2.418947177706591,0.14232669999910286,257,2854,61,5,fe5b1549c6d90ae7551a0c045068ae4a7635c63942cd3058a4ae31f43ff6a450
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,104044956384434286,success,True,True,115.83327917308088,114.69723211840193,0.0,0.027209410935791357,0.0,2.0,2.1014829751241417,0.16199590000178432,257,4341,219,4,91d6b720abf5c08e071b4544992245249884bd3c25f3051917b08eefb536f1c0
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,8163665426348435818,success,True,True,115.83327917308088,114.69723211840193,0.0,0.027209410935791357,0.0,2.0,2.1014829751241417,0.15489480000542244,257,4342,219,4,91d6b720abf5c08e071b4544992245249884bd3c25f3051917b08eefb536f1c0
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,6691868294871310107,success,True,True,115.83327917308088,114.69723211840193,0.0,0.027209410935791357,0.0,2.0,2.1014829751241417,0.159955600000103,257,4349,219,4,91d6b720abf5c08e071b4544992245249884bd3c25f3051917b08eefb536f1c0
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,2821804469540874384,success,True,True,115.83327917308088,114.69723211840193,0.0,0.027209410935791357,0.0,2.0,2.1014829751241417,0.14300419999926817,257,4336,219,4,91d6b720abf5c08e071b4544992245249884bd3c25f3051917b08eefb536f1c0
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,1938417651669742949,success,True,True,115.83327917308088,114.69723211840193,0.0,0.027209410935791357,0.0,2.0,2.1014829751241417,0.14555400000244845,257,4325,219,4,91d6b720abf5c08e071b4544992245249884bd3c25f3051917b08eefb536f1c0
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,9055547945065736626,success,True,True,109.79704450474601,109.28512625581736,0.0,0.00238364978573037,0.0,1.0,2.113489644854379,0.17929560000629863,257,2785,167,3,91435f7e71e6844084f6a1e2a58c45e5e5f64992c501e5a9279ea834696643c6
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,1017268385367585675,success,True,True,109.79704450474601,109.28512625581736,0.0,0.00238364978573037,0.0,1.0,2.113489644854379,0.1458517999999458,257,2785,167,3,91435f7e71e6844084f6a1e2a58c45e5e5f64992c501e5a9279ea834696643c6
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,2782893616508449659,success,True,True,109.79704450474601,109.28512625581736,0.0,0.00238364978573037,0.0,1.0,2.113489644854379,0.15021410000190372,257,2785,167,3,91435f7e71e6844084f6a1e2a58c45e5e5f64992c501e5a9279ea834696643c6
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,8761697568486259103,success,True,True,109.79704450474601,109.28512625581736,0.0,0.00238364978573037,0.0,1.0,2.113489644854379,0.1561059999949066,257,2785,167,3,91435f7e71e6844084f6a1e2a58c45e5e5f64992c501e5a9279ea834696643c6
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,2787476806957757784,success,True,True,109.79704450474601,109.28512625581736,0.0,0.00238364978573037,0.0,1.0,2.113489644854379,0.151651000000129,257,2785,167,3,91435f7e71e6844084f6a1e2a58c45e5e5f64992c501e5a9279ea834696643c6
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,3130200850331055188,success,True,True,352.90595757409324,120.01250513318203,0.0,0.1534325444320441,23.112628971875097,2.0,3.045596303297271,0.1595417999997153,257,4502,255,4,3c96d542cabd831f9c7e3e39739fe73b10edcfe7c8e005401d90db90ce56e680
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,371540499067156419,success,True,True,352.90595757409324,120.01250513318203,0.0,0.1534325444320441,23.112628971875097,2.0,3.045596303297271,0.1530572999981814,257,4527,255,4,3c96d542cabd831f9c7e3e39739fe73b10edcfe7c8e005401d90db90ce56e680
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,5815520051668103250,success,True,True,352.90595757409324,120.01250513318203,0.0,0.1534325444320441,23.112628971875097,2.0,3.045596303297271,0.1461252999943099,257,4514,255,4,3c96d542cabd831f9c7e3e39739fe73b10edcfe7c8e005401d90db90ce56e680
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,4285892150882343701,success,True,True,352.90595757409324,120.01250513318203,0.0,0.1534325444320441,23.112628971875097,2.0,3.045596303297271,0.16077709999808576,257,4510,255,4,3c96d542cabd831f9c7e3e39739fe73b10edcfe7c8e005401d90db90ce56e680
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,2907731683352150164,success,True,True,352.90595757409324,120.01250513318203,0.0,0.1534325444320441,23.112628971875097,2.0,3.045596303297271,0.15824720000091475,257,4501,255,4,3c96d542cabd831f9c7e3e39739fe73b10edcfe7c8e005401d90db90ce56e680
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8215745016269125729,success,True,True,270.6142476342093,119.17553989279868,0.0,0.22655703573462185,14.780592256273753,5.0,2.0240043798637286,0.18522469999879831,257,6047,188,7,99872fc771d12dea109525783634f3d9605c98727b9b5b93699eb554dda76255
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,4156115095976115017,success,True,True,270.6142476342093,119.17553989279868,0.0,0.22655703573462185,14.780592256273753,5.0,2.0240043798637286,0.15891299999930197,257,6007,188,7,99872fc771d12dea109525783634f3d9605c98727b9b5b93699eb554dda76255
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,5061399870491541899,success,True,True,270.6142476342093,119.17553989279868,0.0,0.22655703573462185,14.780592256273753,5.0,2.0240043798637286,0.15657339999597752,257,6056,188,7,99872fc771d12dea109525783634f3d9605c98727b9b5b93699eb554dda76255
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,8813649858437465274,success,True,True,270.6142476342093,119.17553989279868,0.0,0.22655703573462185,14.780592256273753,5.0,2.0240043798637286,0.17759379999915836,257,6103,188,7,99872fc771d12dea109525783634f3d9605c98727b9b5b93699eb554dda76255
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,3367293303077257456,success,True,True,270.6142476342093,119.17553989279868,0.0,0.22655703573462185,14.780592256273753,5.0,2.0240043798637286,0.1898053999975673,257,5982,188,7,99872fc771d12dea109525783634f3d9605c98727b9b5b93699eb554dda76255
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,4112138332256724574,success,True,True,368.81183982068444,125.05782716246956,0.0,0.28280691052223345,24.083997810560373,3.0,2.236278108287678,0.17139440000028117,257,5570,562,5,58bd182db080112668c0a7fb6a64da377cf928e78e9f03ae3caf193be4c6045f
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,7190531480717836138,success,True,True,368.81183982068444,125.05782716246956,0.0,0.28280691052223345,24.083997810560373,3.0,2.236278108287678,0.1668409999983851,257,5564,562,5,58bd182db080112668c0a7fb6a64da377cf928e78e9f03ae3caf193be4c6045f
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,1749798871943919493,success,True,True,368.81183982068444,125.05782716246956,0.0,0.28280691052223345,24.083997810560373,3.0,2.236278108287678,0.16660740000224905,257,5575,562,5,58bd182db080112668c0a7fb6a64da377cf928e78e9f03ae3caf193be4c6045f
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,3,3705738906119655990,success,True,True,368.81183982068444,125.05782716246956,0.0,0.28280691052223345,24.083997810560373,3.0,2.236278108287678,0.15920229999755975,257,5578,562,5,58bd182db080112668c0a7fb6a64da377cf928e78e9f03ae3caf193be4c6045f
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,4,2840802703099686204,success,True,True,368.81183982068444,125.05782716246956,0.0,0.28280691052223345,24.083997810560373,3.0,2.236278108287678,0.17122310000559082,257,5567,562,5,58bd182db080112668c0a7fb6a64da377cf928e78e9f03ae3caf193be4c6045f
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,4948148478050719599,success,True,True,306.5200709646075,112.87439696627416,0.0,0.04823960742799494,19.29044759611934,1.0,2.2668999823158487,0.1459776999981841,257,2012,35,3,879e67f160c29ee3edb4cc81ad64305772dc14fb63c59fbf3eb0f85ac2084511
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,8876144756970029082,success,True,True,306.5200709646075,112.87439696627416,0.0,0.04823960742799494,19.29044759611934,1.0,2.2668999823158487,0.14908599999762373,257,2012,35,3,879e67f160c29ee3edb4cc81ad64305772dc14fb63c59fbf3eb0f85ac2084511
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,2,2535041751511368557,success,True,True,306.5200709646075,112.87439696627416,0.0,0.04823960742799494,19.29044759611934,1.0,2.2668999823158487,0.14414340000075754,257,2012,35,3,879e67f160c29ee3edb4cc81ad64305772dc14fb63c59fbf3eb0f85ac2084511
