benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,0,8496578871384024614,success,True,False,133.20357401558672,111.94498524100413,0.0,0.0807559492752809,1.9854809028206186,2.0,3.647797465768853,0.2958634999995411,257,20954,217,4,c09dc6e30608aa8554762649f846ce1438641adc38523b2339446879036d0d99
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,1,2571307794662866744,success,True,False,114.1289132626132,111.96711664538427,0.0,0.08310693695750845,0.07462619324413887,2.0,3.151299562277091,0.2945164999982808,257,20062,217,4,0eb17fb72885a9f048ba65a8a97859e22cedfa811e33792e4fff2f91ca3f9722
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,2,5113374392017154431,success,True,False,129.85814156079397,111.05658291696415,0.0,0.06444154531077276,1.7479350917275966,2.0,2.830665832842677,0.32398689999899943,257,19930,217,4,97a752746e3844e8130c1b7ff5ed1e6a99ed5ec6d71b95ba18e2300352c4a4ce
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,3,311298330132898271,success,True,False,119.06281680980837,111.64202827315889,0.0,0.07653289225075909,0.6038124075395684,2.0,2.912494555977056,0.3044914999991306,257,19724,217,4,a81e3aadbbd86304e030ffa9ba7d7667c14e3dff958f07038c587efede5dee9f
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,afl_uav,4,5808168355935444131,success,True,False,125.60947246541086,111.34876540265518,0.0,0.06941497016817581,1.2913632211914798,2.0,2.7836636583869216,0.3236725999995542,257,21616,217,4,9538d4772ae81fd92749a21e387b0692c092ddeac780414fd4f1ee3203b9fbe9
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,0,1413241873036213469,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.19579520000115735,257,14385,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,1,8185498558529338978,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.18671140000151354,257,13185,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,2,5067263388510725573,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.18986459999723593,257,13671,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,3,3611094812453203953,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.2141897000001336,257,13605,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,afl_uav,4,6618406089261440787,success,True,False,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.20953559999907156,257,15295,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,0,7197949062869003404,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.30806790000133333,257,17018,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,1,222020700570362717,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.32486790000257315,257,17588,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,2,7226140583845249025,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.3640768000004755,257,18183,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,3,1113520710477107673,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.3024029000007431,257,17539,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,afl_uav,4,2873929919236050028,success,True,False,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.30521650000082445,257,17607,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,0,8684749075983839189,success,True,False,307.44899152857994,122.28638301757661,0.0,0.16092258106951252,18.335799560565576,2.0,3.0366128257805105,0.21661780000067665,257,20939,270,4,f30eee642faf50328fd1df55d8b4f7d3fb614a1f1b4e77175aaf57456466e0d6
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,1,9062130676534282757,success,True,False,309.86750247275904,123.94529054715389,0.0,0.4253092312288392,18.229566576946095,3.0,3.00751827885733,0.24884790000214707,257,21161,270,5,bbaa4dc9afe5954bb83a51431a53047218e4531fed10cd685e001462b5aa3d8c
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,2,3882453746845479539,success,True,False,310.7961951437029,121.63856341088416,0.0,0.21846593395753047,18.706530206303107,2.0,4.25525430347142,0.21637059999920893,257,20371,270,4,28ca353e70089d3bbf669785d7cb668ca633c00882ef9dc11419c39aed7b864c
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,3,3183101725747746573,success,True,False,304.93676811397313,123.95883623400346,0.0,0.33266890464828763,17.781458735672825,3.0,3.6529523616244925,0.2064299999983632,257,20109,270,5,2f466ffaa8c4360a353d6d970e950f30e0c3f46a43294e65a36e26636bc9c720
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,afl_uav,4,6024479535544943792,success,True,False,309.1175412753639,120.67854262813451,0.0,0.14863356392703844,18.619583082759426,3.0,3.3859884739133217,0.2208798999999999,257,20601,270,5,c2be6b15a5db355cf58fea6b1d462cc764b21cc274999c45d7901ec8ab1524c9
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,0,4900078572965994607,success,True,False,118.92853101399305,118.21945138875822,0.0,0.04181592504696611,0.0,1.0,2.777201220494268,0.3465254999973695,257,21067,359,3,a39b1bc1a45dbf46a73508031e41768f2ec049ed0ea682e0be6969628b052f97
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,1,3746427062492080211,success,True,False,118.56217293034521,117.86501594059214,0.0,0.03943139795061446,0.0,1.0,2.3271298197733667,0.3422022000013385,257,21818,359,3,9867548988986022cc9bcac5cea7e4fcb5bc8d3570cf5dc27a78d61074aec31b
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,2,8806998321081779355,success,True,False,118.59226732037374,117.89442513528849,0.0,0.03956843701705064,0.0,1.0,2.2954843969966294,0.33741469999949913,257,22115,359,3,6118389706c28ab0a614286815fffb5bfa95ce548a4c9c0cca3c5ed7f9264231
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,3,8780924335491453835,success,True,False,118.70317307974257,118.00205107010821,0.0,0.04022440192687225,0.0,1.0,2.3539855768596762,0.3358318999999028,257,22700,359,3,9869f8bd429fb3d0989f3a17b0bba01688a5ae2ddd56ab6186d21b5b6894b04d
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,afl_uav,4,7065144903303193455,success,True,False,118.6171607327728,117.9171065067231,0.0,0.04001084520994066,0.0,1.0,2.1758916497576193,0.33452670000042417,257,22065,359,3,553456807dc1ba1e2251337fe78dfe7d7af109015865655ccfb8d7e708d46ea4
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,0,2122028081246772686,success,True,False,140.92712675957156,139.07297728704197,0.0,0.1708298945059225,0.0,2.0,2.5670557908638694,0.38522070000180975,257,26713,896,4,58c829eea59217363c9547ed83a48e345a80fd345ba977fb7e1c529f9addaafb
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,1,6370679240430072459,success,True,False,141.1361257802501,139.30782208574107,0.0,0.16566073890180683,0.0,2.0,2.8378516478210365,0.37161959999866667,257,26494,896,4,8f33579ac55ec1b3068af9816430271018bdcf617ff477cd39abb69b8449f252
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,2,5931251491489890778,success,True,False,140.30728437824808,138.41818629495043,0.0,0.17781961665953003,0.0,2.0,2.320336162304481,0.37031150000257185,257,26566,896,4,4d6db7a52348a6224bf37e2a212418f6c1e1fb57667ee843dc3492eb1d8b5671
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,3,8449424360492219585,success,True,False,140.30157487174515,138.47146567505075,0.0,0.16602183933887807,0.0,2.0,2.4054957641129793,0.3884507999973721,257,25363,896,4,e54bc780859dbc03b5a8a1c7092f64b63c86b44f8da77e21820f1da8eb7ef1fe
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,afl_uav,4,7965795974964324971,success,True,False,140.31649033576113,138.51636436810327,0.0,0.16002519353157527,0.0,2.0,2.581241329507965,0.3844016000002739,257,26229,896,4,28e75f9c989d60ff6ccd22c05b5212ca6aeb738cd6a8986426e2251f440077a1
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,0,8324333714878237039,success,True,False,127.84008025401975,126.84550640038674,0.0,0.09891477072660206,0.0,1.0,2.0238074596596993,0.33509249999769963,257,20345,228,3,ab4edccdf872759f7476546d40112c4e5830fbe0093dbf30491b029a4b6d45c3
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,1,1420800984026682340,success,True,False,137.25935430566045,123.68207272611157,0.0,0.06492575845475605,1.22526527872751,2.0,2.166984960980643,0.2753082999988692,257,19648,228,4,0968c5ca08967642947f82ec0afe32bf45f15b1faaf369b1f07049b69d1b3a42
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,2,243033815864111060,success,True,False,138.9900212902581,127.60779206819255,0.0,0.1032342482276745,1.0366057980927208,1.0,3.451819555784465,0.2991827000005287,257,20819,228,3,807692c88acf68c947360b894bdf4e7c76324a5119edd652de514edb5125292f
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,3,2982492969928578275,success,True,False,132.29248197924744,126.96390181383728,0.0,0.09947975022874553,0.4331181414266413,1.0,2.588286385678124,0.3278028999993694,257,21491,228,3,e9c1a773f9db5a84e8494340cf568c5a25b29ff0ac0dcb674d8bc72557aec3e1
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,afl_uav,4,325676680239816693,success,True,False,128.52308742807787,127.50919670261126,0.0,0.10277814509332123,0.0,1.0,2.4185823886385966,0.3132483000008506,257,19859,228,3,201ed7aa95fb6fa7e3d1332247b8917fe8c73ba3cc7b072d303661df73d65a8d
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,0,959672355455371190,success,True,False,150.5303732282338,109.2717368210905,0.0,0.03131299413798424,4.060207143645337,1.0,30.8293879088693,0.12595770000189077,257,1167,0,3,6a62adf4fa13ea256232faae5cdbee0dc527946776524c099c5fb3c08aeaacc8
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,1,824404773456476142,success,True,False,139.62479956761098,109.3605349275936,0.0,0.03021384921377005,2.961319539394852,1.0,31.70261539408432,0.1712109000000055,257,1128,0,3,50aef66adba82409e07a3b672a4afaf4e92e0cb5580c6af26bd832590639b4af
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,2,3977058067923733294,success,True,False,120.47876358434078,108.97145574336332,0.0,0.0041555676822073884,1.098653000256642,1.0,32.891161966040734,0.1270732000011776,257,1119,0,3,f437b64d31cfcba0c0ae61dbdfbdfd74d4c493adb021fb929b8ddd512c962dad
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,3,7415877427410801717,success,True,False,139.87376807462311,109.23457696559485,0.0,0.022432630564154555,3.002702795620749,1.0,31.676089090666984,0.15619300000253133,257,1143,0,3,17f0a024731a51a0e7573ab81d1fb553f5ef16f8d1bde1773694cbc1ffb376a2
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,afl_uav,4,1453952037923809622,success,True,False,148.16330093797598,109.56497560362394,0.0,0.046055799144072186,3.7868046338631682,1.0,30.976586466932545,0.15094650000173715,257,1176,0,3,15be5b24582c657c3a39ad94d71367ace18b8e0ce0b5ee2df2f348019af74482
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,0,706830109956207058,success,True,False,126.69742056340728,119.39753100190613,0.0,0.032304393128706026,0.6638367595857613,1.0,4.393801925924485,0.29466129999855184,257,19807,304,3,b400a8103e32d06642b8ae832193c29888c695e77b7765ce749358bc5133f97c
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,1,557458944842693234,success,True,False,150.37693956663222,119.09371564994319,0.0,0.03063529372836679,3.0630047448047195,1.0,4.976247947191391,0.2899604999984149,257,18997,304,3,2d07bdc9cc3a48581f00befcc7a11e89794d4eff1da9bd995a2aa675579b74ad
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,2,3208926832438863718,success,True,False,124.7316756597999,118.99326024031207,0.0,0.028094973893059712,0.5097940550022543,1.0,4.218403402949162,0.29659689999971306,257,20447,304,3,ce8193d6fd4029e3712bb7a6d42ead5dac0aaa52d5b8f49399f0afcc0d767667
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,3,3325862963836801781,success,True,False,152.5247663419138,119.052731661607,0.0,0.030345678260580967,3.282030628900389,1.0,5.029793958445289,0.3168688000005204,257,19362,304,3,2ae853420dc5a1ade55b7b612384833cf33f1f19520f6b9e769bb75f66f9b087
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,afl_uav,4,8616413535293445800,success,True,False,159.1379122130831,118.8237338603746,0.0,0.02838884793623493,3.967223411302732,1.0,5.197687348718041,0.3234578000010515,257,20933,304,3,5872f82772e8bf16404fb3f8bc9f0ebdf5d6f9383eb623bcafd8b79323212200
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,0,4574880657209882065,success,True,False,306.3941354125467,120.86840974691613,0.0,0.20653933376490075,18.349302899680605,2.0,3.0115204005722944,0.2507756999984849,257,22480,463,4,b09425bb5624ed30ee20f8d6f996ed414b5dd6539cc1eedcbad4f1ae1205cc8a
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,1,5098927690979009106,success,True,False,302.0421624564897,123.6065218851556,0.0,0.18115824179864481,17.652984936234088,2.0,4.1483092990600525,0.2368901999980153,257,21850,463,4,f49d754d08cd22eec9cdfa4e13df62989a8e6239166df2cca08e5e29d78a42ae
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,2,4069180671956628973,success,True,False,308.8097455990344,122.55763879285549,0.0,0.15986007052351878,18.44528064535613,2.0,4.199025757934,0.23367069999949308,257,21691,463,4,cd3ecc74198157484b4cfbabe6b2f28222d5b26492917b21ed46fd6b1fc88ecb
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,3,2480350987627389985,success,True,False,300.8566384152533,120.28377943294849,0.0,0.13581466168198736,17.889378567389485,2.0,4.120397345045192,0.28539140000066254,257,22741,463,4,51a0fd656e3a86a666d842f338dd4dc61790c8df2a9ac5d3e61e11447f961f45
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,afl_uav,4,2462498053550467630,success,True,False,309.50859920797586,120.35332681715062,0.0,0.14582356041516217,18.742615458874944,2.0,3.539809532109802,0.2317823999983375,257,20533,463,4,d84794c4f1fbaf4ebc7180bb83a58e10ba308a0cc2e5ca95681f2930a307ecb4
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,0,8286486391466665423,success,True,False,114.5074973970105,113.11281477964654,0.0,0.07893652347279015,0.0,2.0,2.141372913078325,0.2794675000004645,257,21458,271,4,fa4fc6b3770de2bb31f4dbb4ae0b3f1c56a42b3c26bc845943b2c523fc2bbdc6
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,1,8402697183028813502,success,True,False,114.22023870038096,112.84724791190314,0.0,0.0745981576955633,0.0,2.0,2.0585680723882525,0.28991920000044047,257,22430,271,4,ed2d85b6970f1aad7ced64838c6b41372badca3df0738fe837efc3cf9378aefa
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,2,7735351377232334459,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.2932868999996572,257,22184,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,3,8720582352147599845,success,True,False,114.49986456522265,113.07464076607906,0.0,0.08504475982871842,0.0,2.0,2.0677910338466465,0.26750410000022384,257,21477,271,4,008fb6a85691624a748a246ce996e59084c65819aae3eeff9436edb3631f27ef
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,afl_uav,4,4095516660861163945,success,True,False,113.82333799579568,112.54251331939668,0.0,0.05616493527980227,0.0,2.0,2.0677910338466465,0.3744271000032313,257,22503,271,4,d8b91845295246b8d382f4f64e6bd5ed238caafc2b8f7413e9361f7e150e3221
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,0,7999153179417123362,success,True,False,125.17165517939202,121.86418960950745,0.0,0.26149311397691466,0.0,4.0,3.136630247544601,0.29673170000023674,257,19946,242,6,341ca15fb1d70bf3dd6534f1c3e4d622102e1b81643b567b0a5b18105ecc975c
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,1,5772721602531577432,success,True,False,125.03100555764152,121.78476633382563,0.0,0.24924784476317832,0.0,4.0,3.1891825963239953,0.24972580000030575,257,20379,242,6,8f32cb4029c31a4c643f73e0357f5cc5abe3ba27d170b20292ef042b6cf06136
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,2,6378001912530441896,success,True,False,125.03100555764152,121.78476633382563,0.0,0.24924784476317832,0.0,4.0,3.1891825963239953,0.2713237999996636,257,21246,242,6,8f32cb4029c31a4c643f73e0357f5cc5abe3ba27d170b20292ef042b6cf06136
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,3,1853460531829460167,success,True,False,125.10839657171677,121.79190397324322,0.0,0.2632985196947102,0.0,4.0,3.1891825963239953,0.25418030000219005,257,19677,242,6,22b2d75a04af7bf5677b461b29ad7bdb74c65c64a334390b24000523b8c5f366
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,afl_uav,4,8009414790910786276,success,True,False,125.03100555764152,121.78476633382563,0.0,0.24924784476317832,0.0,4.0,3.1891825963239953,0.26598569999987376,257,21743,242,6,8f32cb4029c31a4c643f73e0357f5cc5abe3ba27d170b20292ef042b6cf06136
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,0,6787411842837509485,success,True,False,143.04783054810363,141.32824651580196,0.0,0.14391680646033247,0.0,2.0,2.121690960657629,0.32292340000276454,257,21434,299,4,7725cb210b42e42a6f9c396db45bca3c94e251cf39586fd40748d9f49ae111f7
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,1,6138576343435648494,success,True,False,126.2130244550982,124.43697205644312,0.0,0.15521047973101648,0.0,2.0,2.0059298774192893,0.302276599999459,257,20811,299,4,f57ffcbb5aa5d2983929d2ff0ddd5dcf5f0902dcb4e9e5fb1b7eb75abff1d565
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,2,4521922817921164533,success,True,False,143.1044274527514,141.39360782148466,0.0,0.14216392625334662,0.0,2.0,2.1448595990156347,0.3147671000006085,257,22204,299,4,a7fb453d69d12fda935a8ece054ada0f47886b844ba0cd4a877337b4dfccdfa2
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,3,7968168811537812241,success,True,False,144.34803196915186,142.59195870930438,0.0,0.15121465196949505,0.0,2.0,2.1210536122371453,0.328240700000606,257,22122,299,4,0275a9571aecc623b2ce6c4509d2849d95fd603aa8ba2697379bb8a6ed0c3669
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,afl_uav,4,1743878270159728812,success,True,False,143.63843617392243,141.90854419877672,0.0,0.14597839502914153,0.0,2.0,2.238259091037908,0.3036830999990343,257,21711,299,4,3725398393069ee9c03138ee449544d8cba30b8b1606eaea99c3d025f391eb03
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,0,8161151721653586571,success,True,False,110.05121337612506,109.45790906549718,0.0,0.018660862125578423,0.0,1.0,2.2728692333477323,0.23815169999943464,257,23026,333,3,6a59dc950ba592558d558f0980e5e179a5a85ba26753d3d5d1cc37720427e609
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,1,1062194071436585111,success,True,False,109.8407773924265,109.27271341790033,0.0,0.01361279490523421,0.0,1.0,2.140499296429324,0.25140299999839044,257,22093,333,3,ffe7bfefb12e93939b9e2176b987aa11fbf80cc592dc18a9916e2f5f7c5348df
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,2,4933293275806160973,success,True,False,110.93815646754238,110.1726791406609,0.0,0.05309546537629748,0.0,1.0,2.027355210832754,0.22675660000095377,257,23530,333,3,d36e5ae843d799afe39c83ca8826b8d5973b62adc7587e8ce732d2c1af2132b4
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,3,840548258262571629,success,True,False,110.88681116198582,110.13297431736538,0.0,0.05076736892408697,0.0,1.0,2.0373948201773935,0.21864759999880334,257,22581,333,3,155dc664275d8510d337d07bc99d1dc14f947e31548a357f8fdf635911af86ff
uav2d-v1,validation,validation-030-sparse-d1867552b7,sparse,,afl_uav,4,7092645002520203451,success,True,False,110.47028402686159,109.80212384589275,0.0,0.03363203619376905,0.0,1.0,2.0983461077268277,0.23323659999732627,257,22901,333,3,899a220b808d1f840d65f4b4f41996ee372ed19cd5d6115f91ec8a9dc6044948
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,0,7635567603652962540,success,True,False,124.29412530610709,122.97587002239136,0.0,0.06365105674314679,0.0,2.0,3.0837049378391996,0.4074572999998054,257,27498,800,4,c11b0d40d20891d041a995be730d102955cbf59d92fa99c37d00e40d52b96369
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,1,3073265573129910737,success,True,False,131.40970660999304,130.40119972187773,0.0,0.10170137762306199,0.0,1.0,2.27426718853677,0.3925670999997237,257,27358,800,3,b41373a5be77e3cb49bd4203c748ec375f5fca30ad8e9599c93195b41a842f4c
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,2,1987688736225005171,success,True,False,121.80488598301588,120.58326308667506,0.0,0.04432457926816484,0.0,2.0,2.5692212967144368,0.40826389999710955,257,26953,800,4,184f8c09aaca0b8c31dc7b7177c7b13137b4d2b8ba1ba318918e51db24d0f15f
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,3,1470939874630161742,success,True,False,123.04682408212948,121.53010781075245,0.0,0.10334325427540417,0.0,2.0,2.2344574169152667,0.4088320999981079,257,25744,800,4,512d2c691c3e362dab3153b4a6f6236157e9c69dabfc6b996ba98844b86cbeae
uav2d-v1,validation,validation-031-dense-50fc319e8f,dense,,afl_uav,4,5570634345327826282,success,True,False,131.02816351805194,130.02935876430882,0.0,0.09976095074862197,0.0,1.0,2.0344236162936626,0.426133299999492,257,26727,800,3,d75cbdf54c412d19c15dc0e3ba71e83683f5fdc8b0baf976a9bcde7438758323
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,0,8389998624107860452,success,True,False,304.9219484979868,115.99857067272751,0.0,0.22105029383363922,18.681812635609113,2.0,4.866915778109856,0.23342609999963315,257,21415,448,4,0feaee16f9927c4e4a153f090e160493d311dfb0aebcf93c0ec8e34e01872a89
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,1,2522623131211899979,success,True,False,292.7630554594281,114.87909699600887,0.0,0.19130412642012024,17.59274378313186,2.0,2.6153270642936564,0.23387270000239369,257,22440,448,4,cc615c8a96574e8e081328047356d4be9c567cfc7ed49e28cd942ed10f071c75
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,2,5470760368653077304,success,True,False,305.2746980208883,112.92714681207178,0.0,0.18321813825719452,19.043146051753055,2.0,3.761549462141321,0.24270529999921564,257,20944,448,4,e1ece3fe1bfda4b857d4968c2489fccf0c3234e2b07b643dd701f531d116520b
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,3,5020866549605903518,success,True,False,307.6296580103415,111.54818647399007,0.0,0.13763056706010018,19.439331870105086,2.0,3.2120438614995406,0.22199669999827165,257,20816,448,4,e9fcdde0dc2c5b23db94a05ce4a08ae293f86d9bdd8313c3b04d00dc9bfafc18
uav2d-v1,validation,validation-032-corridor-694b95bbde,corridor,,afl_uav,4,3986186757631075391,success,True,False,295.7460744127807,117.64398335371405,0.0,0.2040411927044518,17.608188509554434,2.0,4.006622323947081,0.22683849999884842,257,21134,448,4,0fc7499a022307d662a503ca919d3ae6ca1c6035d5f7d53898ccae3354642d36
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,0,5224829249131328852,success,True,False,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.28317629999946803,257,18933,62,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,1,5816631599750057690,success,True,False,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.2784393000001728,257,18106,62,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,2,7207028528858620124,success,True,False,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.3144709999978659,257,19381,62,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
uav2d-v1,validation,validation-033-clustered-efa513c067,clustered,,afl_uav,3,2068545481118190591,success,True,False,114.13421317458953,113.55846115348817,0.0,0.015150404220273963,0.0,1.0,2.0599360335183117,0.2561593999998877,257,17347,62,3,a8d6a2d6e8336d4614acf33174387b857ac6188cfb61db3297e90d6e147ce9ba
