benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,4216532999858010528,success,True,True,318.1652470155885,118.05943887784173,0.0,0.0745296232163053,19.82331600216652,3.0,3.576762226708416,0.20347060000131023,97,2343,277,5,92f844f7b4f9ee0c92cc6f8d10c920db3923c52449874e5016d6d78b84208367
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,4006679890534224487,success,True,True,326.14375155102067,116.82809861716743,0.0,0.07443482683792332,20.694347879966365,4.0,2.271156441109858,0.20852390000072774,90,2365,270,6,eb496bbc137a45557595df518ce8b90fb3733a4ff9e2dae254bc5a45830bf3fd
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,8159197022720432968,success,True,True,319.26003432835967,118.54270980326449,0.0,0.09603328114618165,19.923715811936425,2.0,3.12104636476111,0.21232729999974254,89,2324,269,4,f466be1f543ea5a4bc80fd474243517c7e50a7860e185bfc35f0aa770291f44e
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,3091108205842861384,success,True,True,329.19329272219034,117.29222227318645,0.0,0.08764233885817062,20.946285875471304,4.0,2.7150781854681036,0.2071155000012368,91,2316,271,6,b503b06d49022493f4cd7b96a34dd051c7ab7b5059b8d590ecfd6fc40bcb195d
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,5570019830977557136,success,True,True,114.1835681078702,113.02712258695001,0.0,0.03128910418403819,0.0,2.0,2.104652856685138,0.22112380000180565,113,3974,569,4,87d22339edf7a2908ed55667bb82cc34c7fd43d9c58f4db2bd4f238e886b0f03
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,3560320532067969974,success,True,True,114.2489149656109,113.09104996097292,0.0,0.03157300092759304,0.0,2.0,2.104652856685138,0.21641570000065258,101,3869,557,4,90f6d63f19484da1955f28ebe4d2359103bcef582cacf41b3f31d6390480944c
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,2925335777924860198,success,True,True,113.97341549161212,112.8247516953426,0.0,0.02973275925390233,0.0,2.0,2.104652856685138,0.22062860000005458,109,4070,565,4,6f97d25d25f364d87109a5db7e49c567cee0970d947daa87270943b2739b548f
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,226007021626288317,success,True,True,114.16103866148964,113.00681048496014,0.0,0.030845635305900374,0.0,2.0,2.104652856685138,0.2202623000011954,108,4086,564,4,cac6209d4b12a98fee54344340120dcfbfa6febddebc6be330843510c1326b97
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,1579909569838034580,success,True,True,114.2489149656109,113.09104996097292,0.0,0.03157300092759304,0.0,2.0,2.104652856685138,0.21589180000228225,101,3940,557,4,90f6d63f19484da1955f28ebe4d2359103bcef582cacf41b3f31d6390480944c
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,870613598007387996,success,True,True,125.03823693059309,116.33499248511947,0.0,0.2342187541097876,0.4532150674924677,6.0,2.3248076794654695,0.20412290000240318,75,3399,298,8,9ac247081293afe157b06c7b41fdc1fef450dbad5c8446d51a61e9d3d02e1f9e
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,7162896881830035350,success,True,True,125.03823693059309,116.33499248511947,0.0,0.2342187541097876,0.4532150674924677,6.0,2.3248076794654695,0.2075055000022985,74,3467,297,8,9ac247081293afe157b06c7b41fdc1fef450dbad5c8446d51a61e9d3d02e1f9e
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,937525331746449188,success,True,True,123.56162311459302,115.25809215272645,0.0,0.15427605738837963,0.4532150674924677,6.0,2.147740168131463,0.202160199998616,76,3415,299,8,e6fbbec8a96607a410cd16253660ee55a76dfaae1c7838771249699b44b21588
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,6029383677706146658,success,True,True,125.41018446558026,115.36210015262158,0.0,0.15306531680778826,0.6282757728919731,6.0,2.5895797545695043,0.2043876999996428,77,3467,300,8,b9591926839cc02c7c67becb0f21d179947a2e1640e1ddc0a8e1ccc86846eb0a
uav2d-v1,validation,validation-016-rooms_maze-65e65f49ba,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,5296254706570759586,success,True,True,124.81968156309237,116.19157181023047,0.0,0.21919181558744377,0.4532150674924677,6.0,2.49645333860263,0.20305159999770694,76,3405,299,8,f54000d55597bfa84e722e562d4411d7d1e2fac0ae0362fea95a47bac4e89287
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,8496578871384024614,success,True,True,139.97842409146398,111.77584969025216,0.0,0.10653700758520589,2.5669889363285776,4.0,2.278979216634615,0.2049351999994542,76,1977,205,6,a84558f815c7148777fe195327cea6e57f5444f82d630d0c9c701a9fc97f1faf
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,2571307794662866744,success,True,True,116.75469259561075,114.32025570347622,0.0,0.08688737842690507,0.0,4.0,2.278979216634615,0.20638340000004973,81,2001,210,6,f96c98a0bea0336be638ffd146ecd378b81550f0cba90f8c50d8afe3e548a5fe
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,5113374392017154431,success,True,True,138.06067598234102,112.27670852859791,0.0,0.11684277208684943,2.369975359330886,3.0,2.569317358922014,0.2035366999989492,77,2013,206,5,aaa1752decbd7b9d140d8813a2b2641bbdbef636a0644c996b581aa3427d2d12
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,311298330132898271,success,True,True,126.59745909625306,114.55848100086669,0.0,0.2430115836040646,0.8323920177366055,5.0,2.278979216634615,0.20791970000209403,80,2009,209,7,689d46bb9bd431a78c8bd721a7db8af0d1b840545d9f6902ad3526a9368d6f82
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,5808168355935444131,success,True,True,145.74612141642422,111.70265461650796,0.0,0.10886535552285684,3.1999140022301966,3.0,2.278979216634615,0.203172599998652,85,2059,214,5,1a7ae53b059239d57fbf75a6771d64dd85a9f0df3fa7f6a068accc0297f0981b
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,1413241873036213469,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.20582180000201333,161,572,97,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,8185498558529338978,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.21859000000040396,135,478,71,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,5067263388510725573,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.21848169999793754,129,410,65,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,3611094812453203953,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.19876509999812697,129,456,65,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,6618406089261440787,success,True,True,108.55575937319546,108.55575937319546,0.0,0.0,0.0,0.0,3.6243480490106563,0.21819369999866467,139,534,75,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,7197949062869003404,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.22493549999853713,123,415,59,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,222020700570362717,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.21355559999938123,136,429,72,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,7226140583845249025,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.20711200000005192,129,437,65,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,1113520710477107673,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.1992785999973421,129,420,65,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,2873929919236050028,success,True,True,114.12224324741516,114.12224324741516,0.0,0.0,0.0,0.0,6.367004493633048,0.21904869999707444,140,458,76,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,8684749075983839189,success,True,True,334.0690186747566,116.363634702751,0.0,0.011226852308787585,21.66492497104617,2.0,2.9490174701502556,0.20961149999857298,87,2167,238,4,15d6db7a51426a882c06e4ed1385b202ff159a5d3acf7093d66854382a17cd43
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,9062130676534282757,success,True,True,333.95974603719316,116.5123797155241,0.0,0.02214693873143583,21.633663162801188,2.0,3.00751827885733,0.209268599999632,97,2178,248,4,f6401b49c4bc2f9fd1e1c8bbfacae45c9241dac26901159f500faece676d869e
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,3882453746845479539,success,True,True,322.0843784356854,117.48078526455303,0.0,0.028318040777211572,20.346200296724632,2.0,2.7030032103260178,0.2093094999981986,95,2180,246,4,0c1c77875946cb8b31013cc9d2639038717bf7148c275a2f35405fd8eebbd286
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,3183101725747746573,success,True,True,336.4886866408645,116.31435781438367,0.0,0.011661715485439879,21.911602024905363,2.0,2.9490174701502556,0.2091184000018984,95,2192,246,4,1d26ad0ede220340c86703a029f9492061ad4da8b20d355948c6c0fa5a4b5dbc
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,6024479535544943792,success,True,True,327.7398117427648,116.97671719324481,0.0,0.020029844666825048,20.966294532618587,2.0,2.9490174701502556,0.21557559999928344,89,2250,240,4,79673dea02b155757b9199b0313fad211c7ab01dbc5dc4f16362c2950d9cb2be
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,4900078572965994607,success,True,True,116.84458089596666,114.91899574148589,0.0,0.08511703089615283,0.0,3.0,2.0390838239387197,0.20455419999780133,97,2663,270,5,76796f6e482c094a6ca63d398624472148f31436bb0a1aebecd87f08ae01ff52
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,3746427062492080211,success,True,True,116.64371367601667,114.79820148483454,0.0,0.06910243823642645,0.0,3.0,2.099110953274341,0.2193001000014192,107,2845,280,5,25558432826a9f4582a6d8b7c2c7d04ae4159dacf3ad25bdaa66f62c224cd971
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,8806998321081779355,success,True,True,116.94544263564113,114.98122363467631,0.0,0.09284380019296486,0.0,3.0,2.101136142032524,0.2224043000023812,109,2842,282,5,d8147f60a8dc4d5175c675281d17b63704aae23fbd91725a3d5b26258b6dd283
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,8780924335491453835,success,True,True,116.84458089596666,114.91899574148589,0.0,0.08511703089615283,0.0,3.0,2.0390838239387197,0.22682509999867762,117,2885,290,5,76796f6e482c094a6ca63d398624472148f31436bb0a1aebecd87f08ae01ff52
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,7065144903303193455,success,True,True,116.84458089596666,114.91899574148589,0.0,0.08511703089615283,0.0,3.0,2.0390838239387197,0.2202367999998387,139,2972,312,5,76796f6e482c094a6ca63d398624472148f31436bb0a1aebecd87f08ae01ff52
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,2122028081246772686,success,True,True,141.6406961185048,139.01996633258804,0.0,0.224145957183353,0.0,3.0,2.3608100411550055,0.2011144999996759,69,3864,601,5,53b8e45f81d0e3ce214e880d8ba33470b50ed5763fc1eda8a09d46cfb8d37fdd
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,6370679240430072459,success,True,True,141.6406961185048,139.01996633258804,0.0,0.224145957183353,0.0,3.0,2.3608100411550055,0.2023258999979589,70,3843,602,5,53b8e45f81d0e3ce214e880d8ba33470b50ed5763fc1eda8a09d46cfb8d37fdd
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,5931251491489890778,success,True,True,141.16892497000998,139.0160010291992,0.0,0.23058478816215833,0.0,2.0,2.1357099403744764,0.2004369999995106,70,3863,602,4,bf7bc9e66df7fab8942ab03938c4640c6d97ca3caeefe316cbf5468bc7e10249
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,8449424360492219585,success,True,True,140.45820604030533,137.97352210002185,0.0,0.19693678805669498,0.0,3.0,2.1047373701098575,0.2029976000012539,70,3876,602,5,486fa7926831e8f4c06c4dff5693eb9a68be42bb960c37f7d9d4dc94fab0ca76
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,7965795974964324971,success,True,True,141.16892497000998,139.0160010291992,0.0,0.23058478816215833,0.0,2.0,2.1357099403744764,0.204593800001021,69,3860,601,4,bf7bc9e66df7fab8942ab03938c4640c6d97ca3caeefe316cbf5468bc7e10249
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,8324333714878237039,success,True,True,349.73102322306295,112.19351927216084,0.0,0.0029978201524661014,23.652251485013977,2.0,2.0162177609927774,0.20395710000229883,81,1410,132,4,c31b154e9ca2a9a5be8ad66a807047ef38f9c89042ebb804d8e4eeab0512e3e3
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,1420800984026682340,success,True,True,350.4101513697997,112.20915918064235,0.0,0.00283878265092198,23.71867982759027,2.0,2.0434843357475483,0.2070763999981864,92,1477,143,4,9a6029a465c14ad3e971c92dc80fe1323390c34ed6094653c0a847faaa3dcc33
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,243033815864111060,success,True,True,350.4101513697997,112.20915918064235,0.0,0.00283878265092198,23.71867982759027,2.0,2.0434843357475483,0.20227040000099805,81,1430,132,4,9a6029a465c14ad3e971c92dc80fe1323390c34ed6094653c0a847faaa3dcc33
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,2982492969928578275,success,True,True,350.4101513697997,112.20915918064235,0.0,0.00283878265092198,23.71867982759027,2.0,2.0434843357475483,0.20816410000043106,87,1464,138,4,9a6029a465c14ad3e971c92dc80fe1323390c34ed6094653c0a847faaa3dcc33
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,325676680239816693,success,True,True,310.4638778970302,112.5430087076653,0.0,0.007078145480709722,19.688547846196137,2.0,2.0563098528642234,0.21285350000107428,92,1556,143,4,2ecf95f35caf102f7974e5339ee06ada4e7a493d11a4ac523d9dc74168d5fd69
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,959672355455371190,success,True,True,109.39017664487675,108.87884580748914,0.0,0.00226616747752029,0.0,1.0,33.44424201816307,0.21489789999759523,129,456,65,3,9f2ed2664aa9d0d9492393309c4e93553ac48e7820b83b2a603c7680c76388df
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,824404773456476142,success,True,True,109.9845484475699,108.96354156588171,0.0,0.004201376337639868,0.0,2.0,33.387727679547574,0.23371819999738364,155,541,91,4,18869f92a9a513e01241faea0a1be6a4b55c3e6e1bf95bf90529f096a439ef73
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,3977058067923733294,success,True,True,109.72945989322469,109.20229173233703,0.0,0.005433632177529712,0.0,1.0,34.52859516453802,0.215008700000908,133,489,69,3,6ee9919bb22c3289bed4ae5a0bcc0e583e0f2a87d4f5a1767f1d3196df243d9f
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,7415877427410801717,success,True,True,109.92455234198553,108.91254874492738,0.0,0.0024007194116308843,0.0,2.0,33.67144734140822,0.23289550000117742,158,536,94,4,141c58f5d3d5967621da8dc44a202dc813e2eab7c6ac886d1587250e26125168
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,1453952037923809622,success,True,True,110.0215851217265,109.47496642862693,0.0,0.009323738619914104,0.0,1.0,34.51204210506427,0.2347094999968249,158,557,94,3,48abd1623e32769d17ebe83b1324e133468cfb7a75767d9a21b5a9331fa03068
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,706830109956207058,success,True,True,200.4888455054746,118.5646947934029,0.0,0.03447458536376934,8.025177778525284,3.0,5.930144006207955,0.22703770000225632,114,1726,186,5,4d93a5c59bef602455b8d5dc10acc9ad38e6ba49988af6523a5f9389ca2d6af7
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,557458944842693234,success,True,True,133.39077393080115,122.56947123557832,0.0,0.1050527187850497,0.8796039101297588,3.0,4.0550310187744465,0.23394150000240188,129,1623,201,5,bead729f8a6c12c87a4d39cec523038570ec0cf2fd0e3118a95a2a1a9dee3045
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,3208926832438863718,timeout,True,True,126.64915837868375,124.55398734718754,0.0,0.09559749676603928,0.11171835476660114,1.0,4.2608755525942765,0.254844500002946,129,1568,201,3,6b735b36eff8992877aa4803160805717fe6dfd770916de998e02ebf5593c3cd
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,3325862963836801781,success,True,True,223.7493926018288,119.56774401729339,0.0,0.042800789183517894,10.296764463861782,2.0,5.095555339251417,0.2432001000015589,129,1721,201,4,e6d167e7979c9979ff0f9b006ad48c3cb3f050828906f5cc57155c40d908d3d8
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,8616413535293445800,success,True,True,210.5142664795942,118.61193492266143,0.0,0.02082498366666579,9.079820663859945,2.0,6.466712264951662,0.23610489999919082,129,1656,201,4,2872cb09cf677c3879bc46455b803fbf2344486672bde4f85cb8740e7efd39c3
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,4574880657209882065,success,True,True,321.7756760289692,116.65339307669223,0.0,0.048555650720959964,20.38795046986722,2.0,3.276324749206085,0.20666450000135228,83,2426,291,4,727914dd457b7cfc07de4c5b1356cb944e6f5fd1412a8ba9623ca936dca480ce
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,5098927690979009106,success,True,True,313.20734316227407,119.75314143838709,0.0,0.11032053171333243,19.040259906532032,5.0,2.922608301477907,0.21743119999882765,96,2548,304,7,983ce1d2c9a766b340707607195910f73a7d369357b5d99e1a207ef3f02a9c96
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,4069180671956628973,success,True,True,328.84634025423054,116.72340204937802,0.0,0.0505935299934486,21.036997055488524,3.0,3.276324749206085,0.2050682000008237,90,2486,298,5,f98b937605ffe7314e792cf736e3a9c276047503cc6b081e82ef7665889b8286
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,2480350987627389985,success,True,True,319.24355044092533,121.72901071833856,0.0,0.21873159482556162,19.492088174845897,3.0,2.8676852740672087,0.2096421000023838,90,2512,298,5,6ff9e8fc6377a1fb4ab468528539a08c28f20735e292ec68f71ca50dd4cc65aa
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,2462498053550467630,success,True,True,311.04596361281995,124.54065129011708,0.0,0.20734783102573845,18.44685731675742,2.0,2.620150321655551,0.2114197000009881,89,2507,297,4,c0d3c8a2e6782a98e2ae037413adc3783d83d7e5d5b0d5edb151b8dd260b5c04
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,8286486391466665423,success,True,True,115.64939445360497,113.62769453199775,0.0,0.10433998432144494,0.0,3.0,2.071413948198414,0.21882369999730145,101,2032,219,5,e99bc9cc75108163e621c168d3bd46d4a8d70c350c3897a465ae65c813e433ff
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,1,8402697183028813502,success,True,True,114.90834769736458,113.2333171999048,0.0,0.03500609949195335,0.0,3.0,2.071337470225118,0.2181520999984059,129,2233,247,5,2ad30d0c435c1fd021deff1a3552465578f8839cfaa521acd1bc6eb26f69014c
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,2,7735351377232334459,success,True,True,114.77433446170184,113.12882472357589,0.0,0.029101947625190954,0.0,3.0,2.0326001305165993,0.22830549999707728,128,2207,246,5,8911bc9af4014cacbe037227414402c7eb8950a77603f38e7914c0c1b1837ccc
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,3,8720582352147599845,success,True,True,114.90834769736458,113.2333171999048,0.0,0.03500609949195335,0.0,3.0,2.071337470225118,0.22227129999737372,129,2329,247,5,2ad30d0c435c1fd021deff1a3552465578f8839cfaa521acd1bc6eb26f69014c
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,4,4095516660861163945,success,True,True,114.90834769736458,113.2333171999048,0.0,0.03500609949195335,0.0,3.0,2.071337470225118,0.22178010000061477,112,2075,230,5,2ad30d0c435c1fd021deff1a3552465578f8839cfaa521acd1bc6eb26f69014c
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,evolutionary_afl_uav,evo_time_025,evolutionary_afl_uav:evo_time_025,0,7999153179417123362,success,True,True,122.4013797574111,120.72490265996912,0.0,0.13529541948839668,0.0,2.0,2.4925380443218397,0.20207479999953648,74,2415,231,4,4a6f06c23b806eaf4a05eed14692d39e9addf21f7d9e19afc9e267c7f59f2c4f
