benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-078-sparse-9136300479,sparse,,theta_star,theta_star,theta_star,0,9194211289964780417,success,True,True,111.3476265772759,111.3476265772759,0.0,0.0,0.0,0.0,8.769888774781897,1.3500000022759195e-05,0,1,0,2,ebb96d2ed643639e97e77fbfd6872d79742aefa0580fdd1f48b15cade87d01f5
uav2d-hidden-test-v3,test,test-079-dense-765c043765,dense,,theta_star,theta_star,theta_star,0,1501594000996200557,success,True,True,126.38481817412126,124.0468259589623,0.0,0.06759844303179263,0.0,4.0,2.1023317474011254,0.06167749999985972,0,4545,472,6,e031f049602052d8cfe3141b55df8cdb15633dbaf50969482b0179161bad5ce2
uav2d-hidden-test-v3,test,test-080-corridor-982a1a4a3b,corridor,,theta_star,theta_star,theta_star,0,1999660220848471081,success,True,True,338.8902109685613,111.70076898960758,0.0,0.01575529358019602,22.611066551105274,2.0,2.027565133186746,0.08436339999980191,0,1410,140,4,be36ac78d8ed10fb293dc44d2fbea1c276661475a778378ff5aaa72654b815c0
uav2d-hidden-test-v3,test,test-081-clustered-cb8d3702f1,clustered,,theta_star,theta_star,theta_star,0,4249048923311466364,success,True,True,105.7104696468903,105.7104696468903,0.0,0.0,0.0,0.0,5.784112122381025,2.89999998130952e-05,0,1,0,2,daab1c157679209650e68ad17225fdd8298af8368192a0e967a8755ffd2f6824
uav2d-hidden-test-v3,test,test-082-rooms_maze-1103aa8e8b,rooms_maze,maze,theta_star,theta_star,theta_star,0,9119644210735916741,success,True,True,416.88126344803493,133.1269437559037,0.0,0.040088346436978055,28.25538779599463,2.0,2.332274986407077,0.8783946000003198,0,4584,491,4,db03e3c018384c6f8f7e41305f06c7a3bf1f2ec20c1b144000146eca9b4a6a29
uav2d-hidden-test-v3,test,test-083-mixed-571c4021f0,mixed,,theta_star,theta_star,theta_star,0,3666529313674290788,success,True,True,289.0165222257998,110.97715410290503,0.0,0.002686382579602555,17.752593620999672,1.0,2.0131324009390905,0.06432429999995293,0,738,65,3,d1e22ff9dec748c53e18c3db3d1b2dcb251dfa86228d756fcc87fe7b11a8c909
uav2d-hidden-test-v3,test,test-084-sparse-f901e915a4,sparse,,theta_star,theta_star,theta_star,0,5301030941981818231,success,True,True,118.39223825417426,118.39223825417426,0.0,0.0,0.0,0.0,3.117173465827876,1.8199999885837315e-05,0,1,0,2,b303dd95ee783914e63775e2153c0fa04f20640b29cf6dc6a27253c5e546ce4d
uav2d-hidden-test-v3,test,test-085-dense-dc2011edb9,dense,,theta_star,theta_star,theta_star,0,2370262461692409873,success,True,True,116.13632935838382,114.52421168714886,0.0,0.022423534246989736,0.0,3.0,2.0525855205528245,0.022978599999987637,0,1911,193,5,c0c0b89a01ccce30abb00fb5ed94ba4f4bc903b34748926375ed45d1012006f8
uav2d-hidden-test-v3,test,test-086-corridor-bcb3b4a555,corridor,,theta_star,theta_star,theta_star,0,3760336281027521718,success,True,True,371.022772156092,120.03207154611115,0.0,0.9036869025731271,24.49722660971152,3.0,2.012651704360281,0.13434120000010807,0,1971,196,5,d598f8a4024908e77feab4372b27ded4f2ade1587d93eeeabec497cd7178236b
uav2d-hidden-test-v3,test,test-087-clustered-49b13e8904,clustered,,theta_star,theta_star,theta_star,0,5318026922249780927,success,True,True,121.65457678171205,120.5165834552979,0.0,0.027598665282829647,0.0,2.0,2.5758096661512413,0.04231720000007044,0,3076,326,4,ff6c6d765b31ebf9b308d669d93667c4c939abc578da6686aefcde933eb24cc8
uav2d-hidden-test-v3,test,test-088-rooms_maze-71e6d9fc2f,rooms_maze,rooms,theta_star,theta_star,theta_star,0,6281144376006999038,success,True,True,118.01046038265783,116.45496942306984,0.0,0.011098191917597887,0.0,3.0,2.0108791566340978,0.21742189999986294,0,2083,211,5,30ed7a81c79be7eb157f065d59c0e4680d182dce6b7733e907cdc921c82b2f53
uav2d-hidden-test-v3,test,test-089-mixed-5fb80e27a1,mixed,,theta_star,theta_star,theta_star,0,963194691341830619,success,True,True,116.32820953167119,115.22473890035452,0.0,0.020694126263333314,0.0,2.0,2.1921276742680194,0.16404190000002927,0,2982,309,4,864a8de9a8c26e8d4fbda54d971e2a1614d72d83fa81b54e298599fcfe07ab4f
uav2d-hidden-test-v3,test,test-090-sparse-83d7c947bb,sparse,,theta_star,theta_star,theta_star,0,4763785768039591608,success,True,True,113.2360281916196,113.2360281916196,0.0,0.0,0.0,0.0,6.461691434555044,1.8799999907059828e-05,0,1,0,2,f192d9c3795c6a2537077f05a982eddd298241e400f64fb5f0ea9973759ccdad
uav2d-hidden-test-v3,test,test-091-dense-f2d11bdf8a,dense,,theta_star,theta_star,theta_star,0,100682346617359204,success,True,True,118.44808435836251,117.87791614836561,0.0,0.01403364199937957,0.0,1.0,2.4869422944966058,0.02151610000009896,0,2089,206,3,e392da6a8b173d6c9f28a8185cc43aa0cc651a6e05b0da94a07a90026795c85b
uav2d-hidden-test-v3,test,test-092-corridor-377430a7e1,corridor,,theta_star,theta_star,theta_star,0,3306348623008834411,success,True,True,354.86468725503454,116.6749377877118,0.0,0.003527374570107825,23.717211259447218,2.0,2.134745321884702,0.0610778999998729,0,1249,118,4,b999f220ebbda5677df5af6dd2cdee6cdad7bcd900a767fc89565356a2275253
uav2d-hidden-test-v3,test,test-093-clustered-4bc458d4a7,clustered,,theta_star,theta_star,theta_star,0,4236432492951783518,success,True,True,113.09887615844488,112.59525840938824,0.0,0.0007235498113289582,0.0,1.0,2.707618985379415,0.024084700000003068,0,2057,202,3,31127c87cb09e90b0649a377d2f163c59df6c9ae8676496c58027358e4d1e7f5
uav2d-hidden-test-v3,test,test-094-rooms_maze-23e28054f3,rooms_maze,maze,theta_star,theta_star,theta_star,0,5768829670755385623,success,True,True,125.35555801033317,122.67484414641052,0.0,0.1361427727845303,0.0,4.0,2.076905338148034,0.771475399999872,0,4211,448,6,0c68dc30509ab6f9fc58f5a8c71e91d97af6a5e928f18debedfc56e41a1dcef6
uav2d-hidden-test-v3,test,test-095-mixed-f71884c5fc,mixed,,theta_star,theta_star,theta_star,0,1682738031935915863,success,True,True,309.536182841304,119.56574082193762,0.0,0.07100183555775218,18.861543284157765,2.0,2.3818337821015003,0.08187679999991815,0,1579,159,4,1059404771fad52f1d63d15edb3008bf96704e9716a2d0785ad36d0cd70b5292
uav2d-hidden-test-v3,test,test-096-sparse-25b19d44e6,sparse,,theta_star,theta_star,theta_star,0,4447410822932044668,success,True,True,172.00545359052904,117.34047609330985,0.0,0.06199256302546881,5.335501468209183,2.0,2.0026838794945867,0.010357499999827269,0,2047,207,4,306429380ffef4049b51495830d706b712aab91c0e2214621388016e323c85a2
uav2d-hidden-test-v3,test,test-097-dense-cf308f5587,dense,,theta_star,theta_star,theta_star,0,3948454862399301592,success,True,True,124.8565952839547,123.69144880713316,0.0,0.03302929536430919,0.0,2.0,2.1429123853214778,0.03901709999990999,0,3842,405,4,78860adee8220421748cd295dfc99be975c996b3203d61877768585adf8b629d
uav2d-hidden-test-v3,test,test-098-corridor-a66ed29598,corridor,,theta_star,theta_star,theta_star,0,6283349840363638415,success,True,True,313.83858657734135,109.98359133485097,0.0,0.051370745936171525,20.259814151280953,2.0,2.3669532489789398,0.13100269999995362,0,2547,267,4,e30c012a3f822f38b46c5c99c7dd7d757d4e0b3acd8ac07b606ea2d59db82c77
uav2d-hidden-test-v3,test,test-099-clustered-5121342501,clustered,,theta_star,theta_star,theta_star,0,7270497123468436430,success,True,True,130.1088567129462,126.97574054469601,0.0,0.1266232336500393,0.0,5.0,2.1498670157127817,0.0364039999999477,0,3150,333,7,48da11a6bfa482485ca13e0f7b59b47548e601186d62e5a82a17a23e9bad1e79
uav2d-hidden-test-v3,test,test-100-rooms_maze-d307230e42,rooms_maze,rooms,theta_star,theta_star,theta_star,0,2272601309509912873,success,True,True,337.07213388012644,121.81723420499031,0.0,0.07313103637651582,21.288924449325357,4.0,2.138283199311385,0.2708616999998412,0,2379,245,6,4208d4538419b77f78f5686351ad9ce8f20c1bc383f6fb52d4d8bceff393dbd1
uav2d-hidden-test-v3,test,test-101-mixed-e4e3c6b212,mixed,,theta_star,theta_star,theta_star,0,3125660464886263406,success,True,True,154.16711184336074,105.90692840910526,0.0,0.5721533450855328,4.439941670882782,2.0,2.0862421161831577,0.045837899999696674,0,1122,107,4,08d5a76802a4bc83145955f63458a0aa7dcef3d62460ad030b5dcca4de34bdc6
uav2d-hidden-test-v3,test,test-102-sparse-59053ac810,sparse,,theta_star,theta_star,theta_star,0,8540825467385672252,success,True,True,197.59793863606026,115.15815446027553,0.0,0.006977025120625303,8.190489905018161,1.0,2.071490457991617,0.012177900000096997,0,2354,237,3,7bd881cfbbe69d7ad38324b7ea9c004dc3db4680f161ffc071cc5b93c739bdae
uav2d-hidden-test-v3,test,test-103-dense-c0ff7d0dd5,dense,,theta_star,theta_star,theta_star,0,3317493552819830306,success,True,True,119.65855732835607,118.63271755757799,0.0,0.005167954155616692,0.0,2.0,2.2189328066251712,0.024377199999889854,0,2309,230,4,a2ad19fcdeebf8249a98c93d97cbd19b4d536b90c75ade714474b5828c7885a1
uav2d-hidden-test-v3,test,test-104-corridor-220dfac53f,corridor,,theta_star,theta_star,theta_star,0,7475679426304790595,success,True,True,345.26967923888685,121.69112549033224,0.0,0.007841861076480258,22.25393444431722,2.0,2.017839450235596,0.07818619999989096,0,1535,146,4,14b7a7fcc539f86772803419ba3a65a2f92cdae7d4fd875ee3520af748cb8706
uav2d-hidden-test-v3,test,test-105-clustered-7ec00729c8,clustered,,theta_star,theta_star,theta_star,0,8193490470317665691,success,True,True,118.93724757947197,118.10954927602133,0.0,0.06553966069012912,0.0,1.0,2.26137100489421,0.023593800000071496,0,2158,215,3,6ffb6176c9593d5426037428402761f7ced31566475643650f7295bc8941a389
uav2d-hidden-test-v3,test,test-106-rooms_maze-a05710e5db,rooms_maze,maze,theta_star,theta_star,theta_star,0,4002816457317908208,timeout,False,True,,,,,,,,1.0001469000003453,0,5397,592,0,
uav2d-hidden-test-v3,test,test-107-mixed-800c5a101c,mixed,,theta_star,theta_star,theta_star,0,3389054232431781145,success,True,True,303.2272824421993,115.20510943986675,0.0,0.0002866904473447562,18.752073955009582,1.0,2.0622473959999157,0.04786850000027698,0,760,63,3,4eb13ee133258398bd583962d202b1a574116596769cc8af45816692c9d75578
uav2d-hidden-test-v3,test,test-108-sparse-16da6d3661,sparse,,theta_star,theta_star,theta_star,0,5860891827478543240,success,True,True,109.30166228020245,109.30166228020245,0.0,0.0,0.0,0.0,2.398668006006808,1.919999976962572e-05,0,1,0,2,fe1ddb5d8fcecfe36b030c4df35683c5e4807abb2c22b010ea08c1bf34941d3c
uav2d-hidden-test-v3,test,test-109-dense-38d9888c76,dense,,theta_star,theta_star,theta_star,0,7964429699472481314,success,True,True,115.47950952026339,114.47012801593098,0.0,0.0018763008664828035,0.0,2.0,2.0850839060006097,0.013176299999940966,0,1287,114,4,04694eb239e0e14b9561c50e058fad056dbacf2192d3b4b0de28cf500edb5443
uav2d-hidden-test-v3,test,test-110-corridor-0f3ede0a03,corridor,,theta_star,theta_star,theta_star,0,5317410730588817949,success,True,True,327.9871919972705,110.4656793494083,0.0,0.026896365414226277,21.638703082079104,2.0,2.080227877969588,0.10500189999993381,0,1981,200,4,bee8fee590b87df2fa075299829453f6168b775bc622e09f4b66329a97ae326f
uav2d-hidden-test-v3,test,test-111-clustered-f238aa6156,clustered,,theta_star,theta_star,theta_star,0,4442045644279386337,success,True,True,113.41195246614018,111.41064202061013,0.0,0.10026208910600916,0.0,3.0,2.0942453372446224,0.03297579999980371,0,2739,286,5,2eb7cb60adaab81b84b2e4271b24d990081037c517ec526669723529266d9090
uav2d-hidden-test-v3,test,test-112-rooms_maze-811e3dad94,rooms_maze,rooms,theta_star,theta_star,theta_star,0,7062669994738030643,success,True,True,122.74615720672314,120.96872991502634,0.0,0.05548545833935971,0.0,3.0,2.0218065045263116,0.291776800000207,0,2583,271,5,3be7177270267e3a899d4a13802a8565c42dfb44593fd559548aef310f5794a8
uav2d-hidden-test-v3,test,test-113-mixed-a1557f900d,mixed,,theta_star,theta_star,theta_star,0,8919848117604431705,success,True,True,356.41342641419095,112.54002560273895,0.0,0.011888067963124136,24.331396047163636,1.0,2.431876851632421,0.13443629999983386,0,1832,187,3,3dc5ba6801b62193c10191fc4aed3b884923a9db7ab52026c2c3a7c58f06a719
uav2d-hidden-test-v3,test,test-114-sparse-005fd18f09,sparse,,theta_star,theta_star,theta_star,0,3870790102839816321,success,True,True,193.7865964543459,116.45534446457864,0.0,0.0,7.733125198976726,0.0,2.1576622581639793,1.939999992828234e-05,0,1,0,2,20dc2c10f7d913b6e37cbe41943eb39077164660ed1212decb921c67d7f81d2c
uav2d-hidden-test-v3,test,test-115-dense-ee43acf6e1,dense,,theta_star,theta_star,theta_star,0,7076850164104906115,success,True,True,119.01268952077841,117.34599465401408,0.0,0.03333897335286714,0.0,3.0,2.0197771086324385,0.02288559999988138,0,2072,200,5,16d932ad373e4b777ce934d8ae2702c784f088543f21cf4dcc14a07fc1c2c640
uav2d-hidden-test-v3,test,test-116-corridor-a39a9f972e,corridor,,theta_star,theta_star,theta_star,0,6843164369448053883,success,True,True,332.46883286192093,121.5983980302538,0.0,0.015569729954304133,20.979258618189558,2.0,2.322332754455669,0.10898279999992155,0,2029,202,4,7cb7acedf2d9b455caa34f0116e14a9e8e7f94b96ce49aef726e0291b5ad5bd0
uav2d-hidden-test-v3,test,test-117-clustered-d18a103f5c,clustered,,theta_star,theta_star,theta_star,0,1414974138399284667,success,True,True,119.55205312863906,117.11344168388736,0.0,0.3877222889503398,0.0,1.0,2.0899310760898127,0.014226000000235217,0,1741,173,3,e9d63db3dfabfd19a0544062a86bb097fec2b2334e3e04298cab62314f4a9aa2
uav2d-hidden-test-v3,test,test-118-rooms_maze-875796a6e1,rooms_maze,maze,theta_star,theta_star,theta_star,0,5394272177666164207,success,True,True,119.33027815542206,118.05556472706087,0.0,0.054942685672237916,0.0,2.0,2.070476428040168,0.8579001999996763,0,4751,503,4,137420eafb3e48b5a4b791b1bbdfa28da00a2573d607c11579a40c4ffb9da42e
uav2d-hidden-test-v3,test,test-119-mixed-a2bb2b6364,mixed,,theta_star,theta_star,theta_star,0,2210606358795838356,success,True,True,256.87162726382115,108.99526002901997,0.0,0.02380474584002111,14.67573435056011,2.0,2.102964785968589,0.20635410000022603,0,3610,376,4,c92946cada2317f0ba588c2958b3e5024c1fdcfcc168052b27be258921eff24a
