benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,6199322714374121082,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.15307229999598349,66,202,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,612983748020209460,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.14265509999677306,66,202,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,4265294027693890068,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.14641999999730615,66,202,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,5894451720580589409,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.15568989999883343,66,202,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,5527797100656659382,success,True,True,200.7378858265481,106.93406404650129,0.0,0.0,9.380382178004682,0.0,21.490518885070646,0.15128520000143908,66,202,2,2,753aecf720bce4d50128d916a7975bdff7e675634f1c99e7f7d06119b38e7747
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,7048481030976330283,success,True,True,115.13493049737188,113.72670868622554,0.0,0.08164436222926977,0.0,2.0,2.1029448860985793,0.9144199000002118,413,8816,705,4,f45dcae14de85785b0f4b4fe03153616e2625be9a50c7166a8b996dc34d550f2
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,6569889479926920726,success,True,True,115.25914707628965,113.86320717150655,0.0,0.07918798095662184,0.0,2.0,2.0170545972787965,0.9016408999959822,396,8857,688,4,99a54295f124fccd03f72a2a7bad9949018223bd1eba8b68a35f43fc6ffab3ad
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,522778829409365096,success,True,True,115.04243050672953,113.64127535572267,0.0,0.08023103020137351,0.0,2.0,2.0604336691268195,0.911329399998067,412,9034,704,4,726a7b402acc361649f4088b9f662bd066cb83efedc1d44ad4ed54ad9ed37dec
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,1934440635593842215,success,True,True,115.04047673648088,113.64489456616613,0.0,0.07911643406295109,0.0,2.0,2.017495479559075,0.9011839000013424,417,8775,709,4,cc6a940b11bc54914c16497a4e2e4aee24fd86a6ca2d428386a96215fffc6f28
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,947279592396672994,success,True,True,115.18068969045714,113.77288206898763,0.0,0.08156152429390237,0.0,2.0,2.085563833026546,0.9015149999977439,395,8595,687,4,4146bc3772fb97817b2e0f88a62c84998fbd241df161ff0932436258ba8c2ff1
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,2612034241767236642,success,True,True,309.76006429455805,122.62778472326103,0.0,0.0936396226796747,18.566408145789865,2.0,3.6333527717266216,0.9147550000052433,207,4257,368,4,89f08f08e70d11f3943ee90ce8f0f0033e9ed71dccbc455c0f7003eed7f5764c
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,7040486924713287044,success,True,True,300.3171502391169,122.54614713949088,0.0,0.15193402604494427,17.601133296940134,2.0,3.632102527548579,0.938316500003566,224,4243,385,4,ab4c6b309340dc79f887151eb6c72eeece2bbd7d450b2e3db3993c5d89e56b5a
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,8458370955061898327,success,True,True,301.8629802756891,123.97075195962887,0.0,0.15985367183566992,17.60929599568819,2.0,4.528899745087052,0.9368251000050805,214,4140,375,4,33ba6b9544d70165605d120851c03e634886151d8df7d55c31753e27a5edcbd7
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,1794893593231611015,success,True,True,301.3152519691103,123.47396744733987,0.0,0.15790863898071456,17.605174132686685,2.0,3.4094572713302953,0.8841725000020233,189,4372,350,4,f16ebc4800688014a859d846206cfa81f1b2ba1763ecf7ffbec37c8cd673db9b
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,2970788423989757974,success,True,True,301.7524312906056,122.48088788510154,0.0,0.1330197221200517,17.76064447949038,2.0,3.4654079199815935,0.9187975000022561,205,4357,366,4,0143d83a98e6faad20706a2a19b8c8c611de282c2df063e399bc0d44bd21000d
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,8132364175730526407,success,True,True,110.96228623334099,110.45568674127148,0.0,0.0013198984139032462,0.0,1.0,2.0829187745328728,0.8967839000033564,349,10613,403,3,f1638f6d1503db9b1e9be625107427973a500ea08e88cc3a17f352e80398cf30
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,8310867051754173094,success,True,True,110.94228612072631,110.43642477962993,0.0,0.001172268219275586,0.0,1.0,2.0293703865760397,0.902839700000186,333,10387,387,3,13935db37e64cde9cfe25e7a8ee3ae7ff60c01dea7133d54284b01de4a088be5
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,6428177535430134946,success,True,True,110.94542093144538,110.43943970512659,0.0,0.0011962452637603043,0.0,1.0,2.019410646850872,0.8989977999954135,365,11567,419,3,fe1ceba0aaa30be6f2eff3c7339e3a43b039bed38baf65adc41265ffad7a75c6
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,5075289357259778757,success,True,True,110.98029528378704,110.47302055167572,0.0,0.0014549464222661838,0.0,1.0,2.1370796069764566,0.8990238000042154,353,11304,407,3,4c0ac5b752071ccade99c0e5c4206327086c5fc4748f38fa8b04f978e3594018
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,866645353975086053,success,True,True,110.9677556972649,110.46096349119601,0.0,0.0013584412137791755,0.0,1.0,2.132067038576923,0.8989070999959949,330,10234,384,3,b7ea8c289a48455ca2b2d7f0653c3ffb85e8fabed28fb1f604e45accadf75d94
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,39725799067915646,success,True,True,128.57042387021556,126.42689371695174,0.0,0.1287060306527661,0.0,3.0,2.0313174540512633,0.9060823999971035,126,5333,736,5,ac571ca78c2997f3a79c62bff5d06ed83bd3459d5c35ae5bb963459db73f3e12
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,8287447540924114490,success,True,True,128.16228428436114,126.07045961550922,0.0,0.11836493377038565,0.0,3.0,2.0680701682751366,0.9096301999961725,127,5312,737,5,0f9a05026bea1d5bb9f2c56080b634c5fdf9baf23b0db88c516b26a2621b0c2c
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,4172743210365755325,success,True,True,129.58252806945134,127.37108608197107,0.0,0.1422883974960525,0.0,3.0,2.173439616418415,0.9088903999945614,128,5309,738,5,1c2971dd4422783651e3bbc338523f8cd0c1f3ce6703f382be7615f9960b40d2
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,8484265604005720499,success,True,True,129.4254898971451,127.15799414587912,0.0,0.15349915025319655,0.0,3.0,2.2748992509302277,0.8993782000034116,131,5235,741,5,9fdca34f036a06cdca6b174235123f8a2bd5275417eba91837fb3b9a9d45724c
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,2629842382394560115,success,True,True,128.53842995642248,126.41094487819527,0.0,0.12549701564543989,0.0,3.0,2.035776576582502,0.9016533000030904,139,5303,749,5,d1a27dea20d8dbe777c3dc41ae6217d103303dc091d7d0ceee2d8e86afe6189b
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,8843840229087938690,success,True,True,157.366237439575,117.78964337705605,0.0,0.008687811584706611,3.8033155004595423,3.0,2.169428478285484,0.9065936000042711,165,2814,160,5,70c17079771915d7ed6acd68b6018fc69e55d114a7a7200787c38e032df8c7b0
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,2687545648962682867,success,True,True,157.35855427437255,117.78092552897596,0.0,0.008894748160231895,3.8033155004595423,3.0,2.043901820064683,0.9181400000015856,174,2918,169,5,9ee2b9c2a5079f2f71b2491a99b7a4cb8f33f99c89c4cb07c41dbc58d2fef82c
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,798469945740230948,success,True,True,157.3579687279914,117.78019066999883,0.0,0.008924610679427215,3.8033155004595423,3.0,2.030546876815613,0.9259088999970118,169,3003,164,5,fd9d395ce439f528cc05fb1d9f0457b2306bf938aa412126d605119fced9a93b
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,3819399964307238110,success,True,True,157.35939039087432,117.781929089812,0.0,0.008861259293379749,3.8033155004595423,3.0,2.0618084847830245,0.914464900000894,164,2950,159,5,ec178568cbae14d3485fe9cd806a4531fb66bdc5694dadd9b8001331c77657e3
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,3193652455594876415,success,True,True,157.35731805148185,117.77936315114277,0.0,0.008959979148732087,3.8033155004595423,3.0,2.014085250019484,0.9259584999963408,169,2972,164,5,bf16dad3659133031c8a569095f2b7a05ffdbee1cceb2cfa54b0b8291d248838
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,104044956384434286,success,True,True,114.93840770564276,113.91534462801326,0.0,0.004612615525899666,0.0,2.0,2.0177739638099683,0.8955220999996527,513,10305,666,4,e62c1e169bc013ed8c59e263bd15e3b067019603a1e14d11c9b56146f09d076f
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,8163665426348435818,success,True,True,114.99504360287185,113.96831328250131,0.0,0.005346064074106937,0.0,2.0,2.109023823728402,0.9000851000018883,492,10301,645,4,56e69e028466da1594008691f57d8b088dba34072c6b95af4075ec4e04b64bb5
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,6691868294871310107,success,True,True,114.93717223046252,113.9146786371297,0.0,0.0044987186665644795,0.0,2.0,2.0201277601485788,0.8927284000019426,481,11350,634,4,9838938ed3d21bee91c479a5f1951cc43e11fa33cd99618081cc70a3ef99003d
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,2821804469540874384,success,True,True,114.92454954014802,113.90305128978756,0.0,0.004299650072094452,0.0,2.0,2.0039706235597197,0.8927791999958572,513,10558,666,4,f92f5f4055e776491bbde594ca856cd26342dce0ca41e96b44a2c104a7df57d0
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,1938417651669742949,success,True,True,114.93119378642143,113.90797578313102,0.0,0.004643600658080923,0.0,2.0,2.0047949913002534,0.9033631999991485,487,10205,640,4,9a1bda9a25c246352b69fa0306a9ab87274b6d50f25f96575b189ed14ee88f87
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,9055547945065736626,success,True,True,109.67776447747619,109.16892483874018,0.0,0.0017679277472006521,0.0,1.0,2.1239308583176735,0.8980518000025768,377,10350,478,3,e344b60d83bd4bef72dcd8e8a83a3a5c3ecdfc8883233df74177b0c7d9462de6
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,1017268385367585675,success,True,True,109.6827812536191,109.17419969449813,0.0,0.001716311824194099,0.0,1.0,2.002914570080419,0.8954414000036195,360,10206,461,3,d75cec169992a25795f8de1e876b49e9d31a50e2ecffb866e7e44489e54e5069
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,2782893616508449659,success,True,True,109.67047082066004,109.16219622725086,0.0,0.00165491868183692,0.0,1.0,2.0019798977930803,0.8924228999967454,356,10754,457,3,5dadc15fe17a506634145193ec7426ec2653b4953666a8fc77faa8db772f75f1
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,8761697568486259103,success,True,True,109.66737178345647,109.15916495047446,0.0,0.001641366596403146,0.0,1.0,2.0045544151825316,0.8979574999975739,372,10356,473,3,abc3c54c9fef10804389a5d542b8906dd062544771e8b47d67d7de56093207d0
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,2787476806957757784,success,True,True,109.69628256773898,109.18729914055109,0.0,0.0017966854375778955,0.0,1.0,2.0239467437206136,0.8978581999981543,385,11395,486,3,da6fe92a9ea4c4b54ae979c66e66bf2a574b4c45d1ad73e3377757b2a2774ec1
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,3130200850331055188,success,True,True,302.89325685355055,125.63726786207341,0.0,0.1567359410393937,17.547230928628018,2.0,2.0055178343025912,0.9175643999988097,257,4371,446,4,d995a6c78f1bd0f93bcae6c8ea856034ae7db754828f253aec3447ce8185b4f8
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,371540499067156419,success,True,True,316.3835012755334,121.47764570554668,0.0,0.05894083545388201,19.361115139271732,2.0,2.9327652970206435,0.9173205999977654,243,4527,432,4,4a05918fc759127116dbb3275d2520384ce2848b8e76d35df40d9a6b7cf8adec
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,5815520051668103250,success,True,True,307.7042017205208,123.85676903336228,0.0,0.09418424889098273,18.23765114427036,2.0,2.3312344278755717,0.9235183000055258,253,4451,442,4,97eab98308fe5acd2d4c74f34d154fc71bc69e0c5a93f2e2ba3b00972dd8cdff
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,4285892150882343701,success,True,True,309.6623376822535,123.40978623213962,0.0,0.08655036744492935,18.481979961288925,2.0,2.668996172761347,0.8998665000035544,226,4217,415,4,7642a7a765797b258d74fa8a24bef420f1af3daf6194f9fc494a3d52ec485168
uav2d-hidden-test-v2,test,test-038-corridor-c9c3244928,corridor,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,2907731683352150164,success,True,True,317.3049234036689,121.06377818155715,0.0,0.04489742835110477,19.501665808035625,2.0,2.1755888438230486,0.9340891000028932,216,4372,405,4,819e06cef1994809b0becfdbb740ce7ee9b506f2c050df85903bf2f7a5ec359a
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,8215745016269125729,success,True,True,248.78891471788944,127.74906233868663,0.0,0.49607204623936074,11.605949214800601,5.0,2.054212530379238,0.912268199994287,321,6646,443,7,f3119007d4d0ab223448f49b092d1e8373b7284b7afa38bfdeb20d191dacc676
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,4156115095976115017,success,True,True,250.41220945117206,121.34306211235206,0.0,0.2085655351188751,12.552631966322561,5.0,2.0917089750718008,0.9253452999982983,321,6496,443,7,71c7ea144175f3ce3197351b526f66e1ca5a4fa7db31f6c88f98b2ad4dc06922
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,5061399870491541899,success,True,True,251.23054682019367,121.60220889130505,0.0,0.3239507789550122,12.550858403411356,5.0,2.010549935845283,0.9560684999960358,321,6899,443,7,cbd19d61809ca7600f0cc7fe9bb8682ddcda13d4a840778e775e0c58a59cf60d
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,8813649858437465274,success,True,True,252.66521241478546,123.80857720007631,0.0,0.41098307830204933,12.43017198231989,5.0,2.0496496433560667,0.8971797999984119,289,6077,411,7,0db52af52b1e980846b5733be2b681132e952a9df263e162ddad94e28d06a989
uav2d-hidden-test-v2,test,test-039-clustered-68bdbc2282,clustered,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,3367293303077257456,success,True,True,250.82271971140057,120.76095602401766,0.0,0.14305090726869868,12.684650915103942,5.0,2.0464861576784203,0.9137661999993725,321,6851,443,7,ff83397fd5b7714c1744320af888906e44f7cc29850e1d0670a5480d50467905
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,4112138332256724574,success,True,True,364.9659167420777,128.5194160284022,0.0,0.33813742562709526,23.325581358554004,3.0,2.159127205041353,0.8974530999985291,193,5527,689,5,a1ad5a997bd3d699816235548a4038857124bd8df7183cf93812b7ef1345b537
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,7190531480717836138,success,True,True,363.8433955707359,125.56660189296818,0.0,0.2812387877651884,23.537059973894173,3.0,2.301026014759931,0.9165197000038461,217,6413,713,5,028fdecdb541774d7cbeb166801d2562551f2de5e82c87cb45d90a1068f39bf3
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,1749798871943919493,success,True,True,365.31481803462293,125.07872687789737,0.0,0.27775766090201826,23.73473028522155,3.0,2.424686192877735,0.9142608000038308,177,5469,673,5,66cfd4e77513ae42db3ab9abf2ec90fa17f0c96f8af6024f314fd1d50ae12cea
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,3705738906119655990,success,True,True,365.13834177335036,127.7951362757752,0.0,0.3416870166188879,23.413477041448076,3.0,2.0190770571125545,0.9005013999994844,161,5300,657,5,75f984821959eb527885e332157fb4095363a1b3f8975e795017ffb4600d6b75
uav2d-hidden-test-v2,test,test-040-rooms_maze-c75ca94ab9,rooms_maze,rooms,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,2840802703099686204,success,True,True,363.5250783042951,129.41425858786477,0.0,0.35554331698295943,23.083310313151554,3.0,2.5460256829932693,0.9261968999999226,145,5120,641,5,bab267e44a19062a9757826213dd07d7b16bcdf691542f9b04bfd798a2294b1e
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,4948148478050719599,success,True,True,142.167024318114,114.13518572963844,0.0,0.025898631899904254,2.7402345428976034,1.0,3.2312184038780734,0.9093357999954605,153,3153,122,3,dfb5b2478753471a495165dabfdea30dfa3c134afaf623f779351cbadaecced3
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,8876144756970029082,success,True,True,132.70685002772893,115.26964642963398,0.0,0.037073151855703035,1.6751837838816448,1.0,2.7414323569220995,0.9103537999981199,170,3301,139,3,c8aa9a6f9b5e7fc9ec8b391186e1ac5fce723124c482fe84bc5da2cd5fa8aea6
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,2535041751511368557,success,True,True,151.7923527334493,114.11645038037042,0.0,0.02635034645427741,3.704415062080749,1.0,3.6785914878152184,0.9016828000021633,150,3463,119,3,4835ee34c864f7d2f9a02c7a8584882f91d9dcf475393ffa54f8775cac194c13
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,5535576418259998197,success,True,True,132.34645139270987,115.29947251208964,0.0,0.037365450163916854,1.6360151629800643,1.0,2.723510721823043,0.896619399994961,154,3425,123,3,31b271903ae4582dda9827aa3bca37db85c610c6abd01a040070090fa49d31ef
uav2d-hidden-test-v2,test,test-041-mixed-ddbbc72525,mixed,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,7122596932925050538,success,True,True,114.44295771000237,113.83455475507213,0.0,0.021680590986049218,0.0,1.0,2.4125052453551104,0.9028045000013663,205,5533,174,3,7a8972671c07c39f9e0f85115e6d0c84ebdcc4c6ad985c8a0afc65808e380fff
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,5734755194734200825,success,True,True,115.77852862003881,115.25560578755804,0.0,0.0045845664961555906,0.0,1.0,2.0227568913752205,0.8961318000001484,644,15060,657,3,65b785e5b673a4dd16ce45e3d7e5d5d26c83b349b74a9606937ed2d31c9bc251
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,7146644078990892644,success,True,True,115.78560510964036,115.2620707321965,0.0,0.00470687548877159,0.0,1.0,2.003458085828694,0.8990528999929666,428,9280,441,3,f3b4849d0a8facdccbf1d7fb90171d6e10dac44d076b63ea0056327725887fe1
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,4490597973902509043,success,True,True,115.78615580215654,115.26312033438566,0.0,0.004607093554176912,0.0,1.0,2.003204519364744,0.8922046999941813,499,11563,512,3,badd36cce2a2ab14322e13e04c4465ba1ac273cddef203722793331b18709c7e
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,3,7157807221279289278,success,True,True,115.7915797580007,115.26833673977288,0.0,0.004648603645564601,0.0,1.0,2.0237096835849777,0.8931068000019877,673,16370,686,3,093af47bcdf663cfe4e2b5028cb35400f752b6220be6415d37d530c672e79e60
uav2d-hidden-test-v2,test,test-042-sparse-7ad1a411e3,sparse,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,4,5262310293277245939,success,True,True,115.836252715567,115.31037248205449,0.0,0.005176046702502059,0.0,1.0,2.1542127325242117,0.9047414000015124,438,9288,451,3,85999b24554a82ed3c9815a7d0ae54efaa3d3a324b41c7bf467ce5275b6d6817
uav2d-hidden-test-v2,test,test-043-dense-8a27559fa9,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,0,3969743530886857989,success,True,True,121.20067048866606,118.8988250147862,0.0,0.16036909477597183,0.0,3.0,2.0277810024241374,0.9012425999972038,322,6484,430,5,2f6ea473ade887e9eab7fa98496597ddf87bd6662f093e49b5b3f209ab26adf6
uav2d-hidden-test-v2,test,test-043-dense-8a27559fa9,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,1,5147762146487379033,success,True,True,121.45786100457403,119.15122184872305,0.0,0.1613278311701936,0.0,3.0,2.0096653587434394,0.9046248999948148,340,7254,448,5,8e6ae364170d4c55d22b355ad07d7d6d6971c9dd1983fc58d1f11bdda20d25df
uav2d-hidden-test-v2,test,test-043-dense-8a27559fa9,dense,,evolutionary_afl_uav,evo_fixed_length,evolutionary_afl_uav:evo_fixed_length,2,657517489626631402,success,True,True,121.52867320126603,119.21201296050313,0.0,0.16333204815258082,0.0,3.0,2.03098223190296,0.881886700000905,321,7003,429,5,bf75f46eee83ac1ece159bf0c107f4f5b6b176a96e81997b61e86c4a17d612f6
