benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v2,test,test-024-sparse-7d603f2f95,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,4429453437966290297,success,True,True,113.43843811283854,112.38537685977913,0.0,0.010612250611883488,0.0,2.0,2.0384067401074724,0.9099487000057707,577,7993,886,4,9d56ca15b45d0ccba8303b06d18b3991c7f2f3c3594718d701385b0f14591067
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,3134240406549129612,success,True,True,118.6247466482824,116.98964762505733,0.0,0.027019804645013804,0.0,3.0,2.020353802644464,0.9212299999999232,481,6977,709,5,969e5c9c65181b11b564a819c6a555aa067fad8f71a849d78257b88b5830aa4b
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,1798136965607665002,success,True,True,118.71530058156283,117.08489056935743,0.0,0.026082002441081824,0.0,3.0,2.032465032008302,0.9100092000007862,448,6788,676,5,028fd381a9d33e3c537d53ef52a59a9b5f04866d78a1c1ae2c045b4b67375ae7
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,3854308618778888197,success,True,True,118.75787450453763,117.09764613122366,0.0,0.03204567466279497,0.0,3.0,2.0219689628142046,0.9223153999992064,446,6521,674,5,1675f0122b1990cbaf5adc6c24220484209dd0f25491b8a874a84d49ef9e742d
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,4415879295690413812,success,True,True,118.68694107508301,117.05529383450295,0.0,0.026329448116011695,0.0,3.0,2.008060866470429,0.8973062000004575,449,6760,677,5,9ee2ff4d18d9da7e29a52f2978aa7ce2c43cb02cfd520d0721dda508ebe45e6d
uav2d-hidden-test-v2,test,test-025-dense-ff3371f683,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,4550974420951734185,success,True,True,118.65643401992487,117.02377210157893,0.0,0.026532383669188277,0.0,3.0,2.008696532193521,0.8896814999970957,449,6691,677,5,0204d121719b4d4322a1e747c64fb663a410244cc8fc05c9385f6dc9bffb4473
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1215319553578740308,success,True,True,299.84803223447545,122.01331355065946,0.0,0.1420842324029006,17.61242975218015,2.0,2.345323302049417,0.9245695999998134,285,4309,552,4,2a55df82347641a7d57b2ad90b9d242790476da1aea8ef2b15171a1d1a7ea2b0
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,2313401804406252864,success,True,True,305.6056838519995,121.00130178695824,0.0,0.14772783040475454,18.186574291301753,4.0,2.6229647196900876,0.9109954000014113,272,4159,539,6,e3a215cf74312fb3d2d44bdc51b258f437e20c5f2319f052e5429285b9fb93be
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4652596353037950513,success,True,True,300.962647700633,123.37501820492987,0.0,0.21319042308665803,17.502167738026984,3.0,2.2440396645440717,0.9282918000026257,289,4281,556,5,4691b79112b2b7cf09cf11513bc1ec0b2e3b37dfe0766a99d8d8bc8472e115a4
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6614405514089546058,success,True,True,299.8264395577501,122.04648888685088,0.0,0.17129355715156636,17.592348288514142,2.0,4.081842224638159,0.9287545999977738,289,4325,556,4,9e7113333cfdd75a9e4ec3cb25b94fe364729d904cfae7800027fffa402a4f98
uav2d-hidden-test-v2,test,test-026-corridor-f344b8dfd4,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,7761730108335617560,success,True,True,308.65441999538024,118.99715159707,0.0,0.06136379378220349,18.785044942939923,3.0,2.956408453913818,0.8968696000010823,289,4076,556,5,ea809f33c8c5f401724117b08e1a18812d926fbbc235696d4b2c3e36f7f80564
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1038983863498694379,success,True,True,116.59920779928707,115.45490051486696,0.0,0.028861456884020625,0.0,2.0,2.0400929023561614,0.8856261999972048,449,6507,773,4,dca3853ef72612db74a7e7a61876062abad8077697af4a9ff7c7d69010d7b609
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,5943786819797350490,success,True,True,116.54574180835648,115.40476834493583,0.0,0.02819469268412973,0.0,2.0,2.1302239695257623,0.9068489000055706,532,7130,856,4,e642d2a10fbc5f60fb524da252b51453f044242d16f297fdc67399b1f2a6b3c3
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4848801533712164139,success,True,True,116.5655158655632,115.4261704430093,0.0,0.027869084510780393,0.0,2.0,2.1759387662156997,0.9088608999954886,481,6533,805,4,0dbfb6eaa4c474e9534223ef66d0aa4cfc81361098af9e73a2965e53ee28c4ca
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,90779942878792842,success,True,True,116.53782890323463,115.40116340140594,0.0,0.02733310036573764,0.0,2.0,2.0060923241076103,0.9024524000051315,452,6451,776,4,dd0515a4de0e7b63d93792d9bce6ae055b0ab0fa02bf6f73dc03eaf77eb96948
uav2d-hidden-test-v2,test,test-027-clustered-4149b3ef86,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,234472113506152902,success,True,True,116.56453994863752,115.42251401018837,0.0,0.028405187689829022,0.0,2.0,2.004971181850888,0.885723200000939,513,7206,837,4,a4bcd12d9e2294f0f649ffefd776514aee6f2c9b9697bb6c64079029e8baf58b
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,4746134329577899740,success,True,True,126.02326906301113,122.98776430457416,0.0,0.20710095168739376,0.0,4.0,2.271030596415114,0.9093531000035,176,4481,468,6,5a0d0a755110bf4022cb1eb63ed67f5b309622aa53112d09a7960364343f1010
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,7462942295648074647,success,True,True,126.14243953309156,122.9478670919352,0.0,0.2389144882312727,0.0,4.0,2.3098410410066106,0.9061858999994001,175,4456,467,6,260839c916d9e959d5413729e6f21e3b5ad34853bc5e16ccc76b10ff1e073ffb
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,2226054147467132151,success,True,True,126.10845125084617,123.00425561266837,0.0,0.22083912763556082,0.0,4.0,2.179265581346175,0.9148646000030567,179,4546,471,6,0b80e7c72452169d023bd166b6f18aa9177cdbd149eff7451c63ddf7c1b73a7c
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,7030834450302025288,success,True,True,125.79475622032032,122.97038271254439,0.0,0.2648747015551865,0.0,3.0,2.0148984637467895,0.9155983999953605,182,4457,474,5,cd24e4136e1e2fa9bdb692c397991b4f38ffbf24f3674390405c75b71c9e04cb
uav2d-hidden-test-v2,test,test-028-rooms_maze-20b7c5784a,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,6898689084874649556,success,True,True,126.35207699204872,122.80927325461519,0.0,0.20856074748670472,0.0,5.0,2.3307376894258898,0.9101579999987734,172,4351,464,7,fcab00dbc26ef02b638952f4746e83004773411ec45745009bbbd569ffc5286b
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1876749280157774983,success,True,True,200.90248816247703,123.3213264696887,0.0,0.028734821051092894,7.543748758753288,4.0,10.830666759031349,0.9096119999958319,271,3515,560,6,63ae7250bd6cc920b56888b6376412c00f35d82cfca95e3623b8d8a8d231a9a9
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,5408293797100961632,success,True,True,243.57631969009924,123.23416252246585,0.0,0.048805907309800646,11.90981276310844,2.0,9.25494754361606,0.9142662999947788,269,3853,558,4,e8d8e0a35348d7e2297a54ac0751fec62ec7d9701c534ca8007da65e91578941
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,3863529495832774882,success,True,True,249.56230248184377,122.30996522732015,0.0,0.03334725673582636,12.60856009708445,2.0,8.01307161488875,0.905438800000411,305,3804,594,4,b4ba47624dd04e8636bbb1e92bcc4a084f59ff4b3186922b656acafa1dc953c0
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6049073000797594662,success,True,True,161.72705579107412,124.39116517850911,0.0,0.0427567316069652,3.5622106954530186,3.0,12.062272952083188,0.9356650999980047,289,4118,578,5,8ce4d22a849d1a0a00f71cfd371dd40cef7500e8956156becb4d7edf1e06099d
uav2d-hidden-test-v2,test,test-029-mixed-8f90e994af,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,3573379090047948755,success,True,True,195.37354121078224,127.34129990703397,0.0,0.07924442397213272,6.713601918388759,1.0,11.522502684866787,0.9036077999990084,289,4043,578,3,08064742cab54915bfbe342622e323a188bdd3f4b0780ff6218a093f493328e3
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,6199322714374121082,success,True,True,108.2391644374928,107.70644770955272,0.0,0.006042021743067548,0.000250661922475118,1.0,21.03436402467441,0.8953419999961625,577,2236,513,3,2868a75504c46da63a206968e0004b5cac64f56ba111dbaca2da4a6009fd2566
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,612983748020209460,success,True,True,108.34387400590064,107.81060531516165,0.0,0.006653738147797664,0.0,1.0,21.26959869585765,0.9109387999997125,602,2326,538,3,57685578d018bff860744233a6289ca601391d4b1410769bdae26ee016e65454
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4265294027693890068,success,True,True,108.5120164760726,107.97067751555974,0.0,0.008267792102570752,0.0,1.0,19.744604121048702,0.8887813000037568,609,2638,545,3,b74355e80ff7c998db5ce4466e19e9ca3b9d3f26d471dd83c14840240e09dd35
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,5894451720580589409,success,True,True,108.29888793998681,107.76692832446841,0.0,0.006391923103680621,0.0,1.0,21.146967866323504,0.8892690000066068,577,2114,513,3,91cf638b834ab63b837d5a24b44ccceb9e669a4ff8c3026474f598b21e86ca70
uav2d-hidden-test-v2,test,test-030-sparse-08d81adb73,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,5527797100656659382,success,True,True,108.43008297049583,107.89379472586768,0.0,0.007257648925631651,0.0,1.0,21.123462763416345,0.902163599996129,641,2648,577,3,b274dae7c110ea288a95e5500fc38cf2a156aa1f7e9464baef6658e6904d0351
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,7048481030976330283,success,True,True,115.47289117377872,114.03963118525988,0.0,0.08665199770376852,0.0,2.0,2.1947010692917726,0.9173176999975112,479,7166,771,4,eda22a9168238ebc63ef33e42cc8082bd4760c514719625aab5ff7d0350ae564
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6569889479926920726,success,True,True,115.38974323095047,113.97311187964453,0.0,0.08332627026118633,0.0,2.0,2.0085269098912377,0.9104115999944042,441,6554,733,4,b01b2f679292232f0153fd79132d028e6341215d94d44b26c6f98c11b251ba51
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,522778829409365096,success,True,True,115.24179465108398,113.82205525881335,0.0,0.0839478784541243,0.0,2.0,2.0063840748033686,0.908681399996567,464,6912,756,4,3fafe6db0871db8fb6da78791b6f918ad8a09244177e918332c70d101f718fb4
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,1934440635593842215,success,True,True,115.41031588490004,113.57548666624511,0.0,0.06696584373098745,0.0,3.0,2.0576317952293457,0.9042176000002655,455,6766,747,5,4bfbe93c5875cd634ad544d4491c6787c0c88ecf88eb0fcb31df36aadb32dd9a
uav2d-hidden-test-v2,test,test-031-dense-47bddf8268,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,947279592396672994,success,True,True,115.30809179574088,113.52569177029721,0.0,0.056480005088734075,0.0,3.0,2.093253709918992,0.8830940000043483,449,6842,741,5,36395577495248611190a5fca3c811773ade9834576c8ed5dd67bc2fb583fef4
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,2612034241767236642,success,True,True,316.2754176747746,120.2924278778982,0.0,0.10289568547371411,19.29685113695078,5.0,3.4175263754190635,0.8931826999978512,289,3404,450,7,1f7726c5e0c7a81e94808a6b7b3c1d73b19e8def55918b09a76fe49be3742d54
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,7040486924713287044,success,True,True,324.752218794452,119.98203739974392,0.0,0.05077720752418253,20.251629535708716,4.0,3.827081146726402,0.908923800001503,294,3405,455,6,d0304ad3decbf093872bc42ae96a32cd6a4bed1116f38f037b8b58470be40fe4
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8458370955061898327,success,True,True,311.14436888887593,119.78251056393921,0.0,0.05904391656025875,19.006663874213544,2.0,3.267929138043637,0.9064921000026516,296,3545,457,4,9ce6ff3af8dc86be330c71433e42e9624c928ccc631d05a847c5ead267a4d926
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,1794893593231611015,success,True,True,304.32988251055986,125.21438896244162,0.0,0.1979206902980686,17.61258900966279,4.0,2.2380786730384634,0.9129818000001251,257,3720,418,6,c73d0e8943de5d46a81db4fe353b2f23711d304e0b1f8893e341bc48464b9c6c
uav2d-hidden-test-v2,test,test-032-corridor-4e8d7c1485,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,2970788423989757974,success,True,True,307.4836467649345,120.79311573292044,0.0,0.06884671140275657,18.384629747500032,5.0,2.9938241592937853,0.9305564999958733,273,3529,434,7,05b4ae30f12a751980e5f02c91fef80b505ef2d5a4e31f8c5149511bea65ac49
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8132364175730526407,success,True,True,110.95208918191639,110.44586075982028,0.0,0.0012456844192230308,0.0,1.0,2.029466662856559,0.8990051000000676,609,5624,663,3,f92bc8f6a5ed30cf7cdcb25c1c7616c56be814f1daba2997c4e70e06f9f3fd9a
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,8310867051754173094,success,True,True,110.9532522040859,110.44699901403104,0.0,0.0012506380109737769,0.0,1.0,2.1188982772170144,0.8952190999989398,579,5001,633,3,f5d2638d65bedaebad1763defd9bd9d99a53db76dda47a3d6ad153692b87dee0
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,6428177535430134946,success,True,True,110.94101290678962,110.43519590396548,0.0,0.0011634005648285223,0.0,1.0,2.0243747081888994,0.9014601000017137,551,4916,605,3,8b4ecdc29b24e5b669fcd8401d22dc325cea8ddf8d4fe41ac44a46b08d12875d
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,5075289357259778757,success,True,True,110.96000720635253,110.4534796207144,0.0,0.0013055171276246712,0.0,1.0,2.037378144370469,0.8839339999976801,577,5261,631,3,fe4ddb094e328b45bbf0282f043482ccbda54e4bdef5dcc4abcc1b6fd5f3a6fa
uav2d-hidden-test-v2,test,test-033-clustered-f9de5b5393,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,866645353975086053,success,True,True,110.94792205452335,110.44186362731192,0.0,0.001211685442286116,0.0,1.0,2.0544703349428026,0.902817900001537,577,4916,631,3,bcf26308f4e7cdfad2afd52a13533b436f53726f4ab5c88820b181153b008206
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,39725799067915646,success,True,True,128.17431879084947,126.22708949202476,0.0,0.0894458597649409,0.0,3.0,2.2284973901671696,0.908124499997939,141,5052,751,5,f0765f6c67be8ec11dbf55817ba6d684195ab6e76d4facc5db95400488f86447
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,8287447540924114490,success,True,True,129.667862519743,127.415805123719,0.0,0.1504114792048055,0.0,3.0,2.0012748411936694,0.9101658999934443,131,5114,741,5,4a911368517657401ea9777aafbc3f0f1bf61bb0c174966740a7b1eefb589a59
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4172743210365755325,success,True,True,129.63614404935947,127.41248187958507,0.0,0.14473243395487942,0.0,3.0,2.2858914764158595,0.9070544000060181,129,5043,739,5,e3c1f51ec416140498a62496df05f60219c09d8d3a99d67bf3c651bde09de76b
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,8484265604005720499,success,True,True,129.77082740220388,127.53620782791329,0.0,0.14692391485812015,0.0,3.0,2.2748992509302277,0.9181192999967607,124,5103,734,5,30deacbe7fbcb8a6729c896373b82827cfe9998198b40388ae5a489d4fd51081
uav2d-hidden-test-v2,test,test-034-rooms_maze-a11ade5c64,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,2629842382394560115,success,True,True,128.8976464171316,126.86931982681088,0.0,0.1056653180641436,0.0,3.0,2.781625391017883,0.9020059000031324,137,4953,747,5,0870db9875854938ea1a84d59361228dc9b0135a30879076703c87afae76fdd4
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8843840229087938690,success,True,True,124.43551542136899,117.98652758955335,0.0,0.011498803601325608,0.4891493813809015,3.0,2.3209929520207506,0.9057318999985,225,2044,220,5,7e5f9c1c8f87b6b407089bb84db880bfb72dc7234ef7065f8ae35290fb4c815e
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,2687545648962682867,success,True,True,123.23985312353261,118.12870320843587,0.0,0.0115199421238616,0.3553550204477428,3.0,2.234214132941271,0.9158443999986048,225,2188,220,5,6084c85f0d853ec79c8f40eb03164e4467d675ff6998c1c81caffb0f685ea7d6
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,798469945740230948,success,True,True,147.80684006184046,117.83978863987453,0.0,0.006196422404724925,2.69360693099423,6.0,2.418947177706591,0.9496327000015299,225,2019,220,8,7df9c85773be8f00f1e574d7b7e66e52d15ce2861a3bd6171c3e2e5c8797ac35
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,3819399964307238110,success,True,True,121.27214228112616,118.62225957600245,0.0,0.029976541024741985,0.0,5.0,2.131754446482424,0.9279301999995369,242,2079,237,7,ac3052cd2e1282fa6bcd85fa9222e4f2d61827ac627c531768dfdf6e79510fef
uav2d-hidden-test-v2,test,test-035-mixed-ded7812db9,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,3193652455594876415,success,True,True,123.57108405635279,118.19971428760832,0.0,0.015127563277213995,0.4295731952358406,2.0,2.418947177706591,0.8888345000013942,225,2109,220,4,ba678bf7fa4f0e4603d1116ce3881d6fbf4b673df6d127b4b911eafb2eeae9eb
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,104044956384434286,success,True,True,115.0824441049883,114.04667181275072,0.0,0.0071544584475167,0.0,2.0,2.003803900337901,0.9102161999981035,545,7050,698,4,fe8dceffad4a6005535e82f9ddc75f483c64209a3576b3b77a3ff56fe395d658
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,8163665426348435818,success,True,True,114.95620343504527,113.93277905714763,0.0,0.004684875579528167,0.0,2.0,2.0159118151069646,0.9120825999998488,537,6980,690,4,fc8512501d5c4fab7aef3af165dd1804686e534d21fffdab1f6ccc497d611e50
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,6691868294871310107,success,True,True,115.07101150503426,114.03876070305725,0.0,0.0064501603954027695,0.0,2.0,2.136544836980598,0.9054498000041349,590,7033,743,4,a6723d4c42a965252bd8574ea35d11faa7171d9617e3362df335e01f356acbe3
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,2821804469540874384,success,True,True,115.11026050426105,114.07632308557365,0.0,0.006787483737479675,0.0,2.0,2.1446875978275215,0.8984614000000875,546,6773,699,4,eb39b9516fcd818f631a8a9c905e22da73d41dac4a22a78305e98c12884231c7
uav2d-hidden-test-v2,test,test-036-sparse-f431b9fb1f,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,1938417651669742949,success,True,True,114.99625846186528,113.96992132850322,0.0,0.005267426672413887,0.0,2.0,2.0525614983117264,0.908617699999013,609,7184,762,4,8261b3d8bbe9828dc995d226d6c25ea9ec06fb059b7d75af14ef7a749d31a667
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,9055547945065736626,success,True,True,109.66191712692942,109.15376774670175,0.0,0.0016298760455354848,0.0,1.0,2.028364446708647,0.9042131000023801,561,5265,662,3,1049849db56c7261cfae3164a4a3d969de8b9c21900575706e7aa029175e9e13
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,1017268385367585675,success,True,True,109.70514406247423,109.19593090822279,0.0,0.0018426308502891725,0.0,1.0,2.025469882961568,0.8987557999935234,520,5073,621,3,5e6870de69faa9a5f0cb3f26295a8ead82e96d8a361a0964a93df840b2604df8
uav2d-hidden-test-v2,test,test-037-dense-7795db521e,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,2782893616508449659,success,True,True,109.67550875640215,109.1670060569905,0.0,0.001700539882329906,0.0,1.0,2.035780461695265,0.917302000001655,542,5533,643,3,f1849274ec633b1daf13c64742ccd1c9bb8cc1c375c27db0c8f530032e2f907c
