benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,de,de,de,4,1039995725429862808,timeout,True,True,116.18570483415778,111.1270811823025,0.0,0.011724730371053304,0.0,10.0,2.0016558840286667,1.0016133999997692,174,3580,511,12,eed7f9e73c18e38f9770a9bec9ba1d4619c012a6587002e3f58affde3567d3bb
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,de,de,de,0,8680880217246372772,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.2776170000001912,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,de,de,de,1,8601139951486555703,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.2662230000000818,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,de,de,de,2,7758137659574540626,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.28633289999970657,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,de,de,de,3,8830625814045190659,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.2620505000004414,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,de,de,de,4,623345208297025894,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,0.2804163000000699,672,2,640,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,de,de,de,0,4224344575593510105,success,True,True,142.1495306365898,138.029078087063,0.0,0.4240905099053588,0.0,4.0,2.940638296649123,0.638719200000196,672,5722,1260,6,837280b152bf8ef8189958718c8a5852a29e1849fb112535e67f73362cceb856
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,de,de,de,1,6187132358269861614,success,True,True,143.12918314128981,141.5155072315393,0.0,0.12273518195010363,0.0,2.0,2.1281026527556315,0.552520000000186,672,5711,1260,4,2f0d75b5ce76b1ba6327345aed73833d45344b2fe94a52c45187fc48df0f9a3c
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,de,de,de,2,6070977809021969150,success,True,True,153.79201760451176,148.1199590890895,0.0,0.7344117030844521,0.0,4.0,2.3519819139217066,0.5953953999996884,672,5731,1260,6,5b7ce92244d36efc99f4d6517169c259a5a947d5956cd51d03baab6c5faeba56
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,de,de,de,3,2060791764849752372,success,True,True,177.4897445125488,170.03112644572647,0.0,0.9917236133644671,0.0,5.0,2.131709092246548,0.6567024999999376,672,5730,1260,7,2423f487bc512aac5682da9714c4c0bdf0cab0b4f062184cfc787d61f4140138
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,de,de,de,4,9134986560075980731,success,True,True,181.0746125075269,174.28389322356068,0.0,0.9581438567932423,0.0,4.0,2.6268818800482383,0.580156700000316,672,5726,1260,6,09da9c20ae2f779d92decd8693b19b507c58530a6b00609689c5bf10492ee832
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,de,de,de,0,6216672991879273771,timeout,True,True,334.7675871874033,129.63094554391964,0.0,1.114323588943813,19.45650236987646,10.0,3.0424552812190635,1.001455999999962,132,4291,560,12,4f32e6805231d1d77f12ac77b48d426122db28365c4dae492221986ec66a3b07
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,de,de,de,1,4400848764388147877,timeout,True,True,342.0081929664095,114.55969215152726,0.0,0.009224550879558892,22.240237806048444,10.0,2.0964908728073426,1.0006176000001687,158,4291,560,12,c36f71b4f570bbc9c7962fa8e091499b1a009e2b428464821415747571f55790
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,de,de,de,2,3844219815942472752,timeout,True,True,342.0081929664095,114.55969215152726,0.0,0.009224550879558892,22.240237806048444,10.0,2.0964908728073426,1.0021489000000656,134,4291,560,12,c36f71b4f570bbc9c7962fa8e091499b1a009e2b428464821415747571f55790
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,de,de,de,3,2896499170524428093,timeout,True,True,342.0081929664095,114.55969215152726,0.0,0.009224550879558892,22.240237806048444,10.0,2.0964908728073426,1.0025986999999077,152,4291,560,12,c36f71b4f570bbc9c7962fa8e091499b1a009e2b428464821415747571f55790
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,de,de,de,4,9024021466242664719,timeout,True,True,325.93312131976404,140.0033188550478,0.0,0.979350907217059,17.603304792863092,10.0,3.381893151617478,1.0016098999999485,151,4291,560,12,f5c8139f433be1d7e08da520906142ed4ed03e06d51b55b0314f7d6c70a89588
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,de,de,de,0,4606358994369467001,success,True,True,280.58061644453215,107.19134481776868,0.0,0.0034195332406702986,17.28721739605601,1.0,2.1011834400103178,0.5444148999999925,672,2799,935,3,b3ba7075c5fe25427a5c05e851d2b5b5186ed0bca1f6f405cab567572359948e
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,de,de,de,1,5619148423698395736,success,True,True,280.58061644453215,107.19134481776868,0.0,0.0034195332406702986,17.28721739605601,1.0,2.1011834400103178,0.5329462999998213,672,2799,935,3,b3ba7075c5fe25427a5c05e851d2b5b5186ed0bca1f6f405cab567572359948e
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,de,de,de,2,8374159444966055173,success,True,True,280.58061644453215,107.19134481776868,0.0,0.0034195332406702986,17.28721739605601,1.0,2.1011834400103178,0.5440865000000485,672,2799,935,3,b3ba7075c5fe25427a5c05e851d2b5b5186ed0bca1f6f405cab567572359948e
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,de,de,de,3,4682839847080416798,success,True,True,280.58061644453215,107.19134481776868,0.0,0.0034195332406702986,17.28721739605601,1.0,2.1011834400103178,0.5365447999997741,672,2799,935,3,b3ba7075c5fe25427a5c05e851d2b5b5186ed0bca1f6f405cab567572359948e
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,de,de,de,4,7823649179809199038,success,True,True,280.58061644453215,107.19134481776868,0.0,0.0034195332406702986,17.28721739605601,1.0,2.1011834400103178,0.5646285000002536,672,2799,935,3,b3ba7075c5fe25427a5c05e851d2b5b5186ed0bca1f6f405cab567572359948e
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,de,de,de,0,21335050460204417,timeout,False,True,,,,,,,,1.0002668000001904,0,2060,232,0,
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,de,de,de,1,9097673197900098539,timeout,False,True,,,,,,,,1.0002457000000504,0,2078,234,0,
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,de,de,de,2,3784872561908764250,timeout,False,True,,,,,,,,1.000532800000201,0,2114,239,0,
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,de,de,de,3,6474405605918820595,timeout,False,True,,,,,,,,1.0001892999998745,0,2017,227,0,
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,de,de,de,4,1478540169008852528,timeout,False,True,,,,,,,,1.0005130999998073,0,2028,229,0,
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,de,de,de,0,9158583674573376780,timeout,True,True,135.86974487806543,115.02570449952175,0.0,0.004034464831327211,1.5823868054387051,10.0,2.1449749903586364,1.0041913999998542,166,3909,542,12,1c2efe9dc68a2183261e09a83411af794ce4e2e4f0bef84c72e0099038bbf647
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,de,de,de,1,8569182284692220343,timeout,True,True,135.86974487806543,115.02570449952175,0.0,0.004034464831327211,1.5823868054387051,10.0,2.1449749903586364,1.0015978999999788,183,3909,542,12,1c2efe9dc68a2183261e09a83411af794ce4e2e4f0bef84c72e0099038bbf647
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,de,de,de,2,8537754442335731684,timeout,True,True,135.86974487806543,115.02570449952175,0.0,0.004034464831327211,1.5823868054387051,10.0,2.1449749903586364,1.0015824000001885,151,3909,510,12,1c2efe9dc68a2183261e09a83411af794ce4e2e4f0bef84c72e0099038bbf647
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,de,de,de,3,4983414170269552992,timeout,True,True,135.86974487806543,115.02570449952175,0.0,0.004034464831327211,1.5823868054387051,10.0,2.1449749903586364,1.000729699999738,111,3909,478,12,1c2efe9dc68a2183261e09a83411af794ce4e2e4f0bef84c72e0099038bbf647
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,de,de,de,4,4785383895048923052,timeout,True,True,135.86974487806543,115.02570449952175,0.0,0.004034464831327211,1.5823868054387051,10.0,2.1449749903586364,1.0005983999999444,171,3909,542,12,1c2efe9dc68a2183261e09a83411af794ce4e2e4f0bef84c72e0099038bbf647
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,de,de,de,0,1111767366283870637,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.29790600000023915,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,de,de,de,1,7811761462359511354,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.31170979999978954,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,de,de,de,2,7098357517684421011,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.3119268000000375,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,de,de,de,3,1122075939376839035,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.31402269999989585,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,de,de,de,4,1361376441511273963,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,0.2753953999999794,672,2,640,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,de,de,de,0,817822913499479580,success,True,True,121.81642699562985,121.30809101701345,0.0,0.0016671957232815566,0.0,1.0,2.002188733238034,0.46526280000034603,672,1694,810,3,8569dbd4d96020a47b92c81d9c7c8106a93ce19b943e7e81cd63fbd47baf5d57
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,de,de,de,1,8720965469795928927,success,True,True,121.81642699562985,121.30809101701345,0.0,0.0016671957232815566,0.0,1.0,2.002188733238034,0.5268568999999843,672,1694,810,3,8569dbd4d96020a47b92c81d9c7c8106a93ce19b943e7e81cd63fbd47baf5d57
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,de,de,de,2,8955942985806289633,success,True,True,121.81642699562985,121.30809101701345,0.0,0.0016671957232815566,0.0,1.0,2.002188733238034,0.4965396000002329,672,1694,810,3,8569dbd4d96020a47b92c81d9c7c8106a93ce19b943e7e81cd63fbd47baf5d57
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,de,de,de,3,1279559486844135595,success,True,True,121.81642699562985,121.30809101701345,0.0,0.0016671957232815566,0.0,1.0,2.002188733238034,0.5029320000003281,672,1694,810,3,8569dbd4d96020a47b92c81d9c7c8106a93ce19b943e7e81cd63fbd47baf5d57
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,de,de,de,4,3148865531372855336,success,True,True,121.81642699562985,121.30809101701345,0.0,0.0016671957232815566,0.0,1.0,2.002188733238034,0.4853616000000329,672,1694,810,3,8569dbd4d96020a47b92c81d9c7c8106a93ce19b943e7e81cd63fbd47baf5d57
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,de,de,de,0,8099600659857612481,timeout,True,True,361.9267800036945,145.1333652244844,0.0,2.3034016848862624,20.02764063547788,10.0,2.852508902780109,1.0008065000001807,162,3076,454,12,492e406ab32e91d1fecca67f951206c98d97e817dade6502a90e353c9efdeb46
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,de,de,de,1,6299667909870382780,timeout,True,True,360.1614110027174,168.34944780857415,0.0,1.7845484502733076,17.78892209427767,10.0,4.288437226233048,1.0008692999999766,170,3076,454,12,46bebeb93b26abe8bb0711f2db6e6b8e7ba946456f794d759bf348e4140d320b
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,de,de,de,2,1439616820180395857,timeout,True,True,362.13697634672064,152.65115540865517,0.0,2.614834545699078,19.14116482095701,10.0,2.479267538117648,1.002252899999803,194,3076,486,12,c35cdd5bf4ab9543258b0b94bfc841f9e16adc8ee7b2f01e47490746054641f9
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,de,de,de,3,1731011904453818829,timeout,True,True,336.7640563764193,140.45043697830232,0.0,0.58291120974963,18.839906334936884,10.0,2.2252794184783076,1.001258599999801,164,3076,454,12,5e6b5c15ad0494b28c9fb09c465ece19db934ce985e70763db97b99b560086a2
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,de,de,de,4,4726034890731980006,timeout,True,True,354.35378737385724,153.8014468234905,0.0,1.710063143445368,18.70020248331399,10.0,3.276167829649482,1.0013434999996207,225,3076,518,12,a23880f2315c083ad775448760fc15c27df709012c9065eb090106d129fbb140
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,de,de,de,0,7537435981650861283,success,True,True,113.5893248357182,113.06333351855697,0.0,0.005198263432246925,0.0,1.0,2.1330550335785565,0.4973904000003131,672,1576,796,3,abe76e555531e3d0cc92df5841443d71b6d29e6b41ee9415bc808051dea949a0
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,de,de,de,1,3486414648489814955,success,True,True,113.5893248357182,113.06333351855697,0.0,0.005198263432246925,0.0,1.0,2.1330550335785565,0.44991180000033637,672,1576,796,3,abe76e555531e3d0cc92df5841443d71b6d29e6b41ee9415bc808051dea949a0
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,de,de,de,2,2950726279364877236,success,True,True,113.5893248357182,113.06333351855697,0.0,0.005198263432246925,0.0,1.0,2.1330550335785565,0.44116070000018226,672,1576,796,3,abe76e555531e3d0cc92df5841443d71b6d29e6b41ee9415bc808051dea949a0
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,de,de,de,3,4872664282596561270,success,True,True,113.5893248357182,113.06333351855697,0.0,0.005198263432246925,0.0,1.0,2.1330550335785565,0.4874980000004143,672,1576,796,3,abe76e555531e3d0cc92df5841443d71b6d29e6b41ee9415bc808051dea949a0
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,de,de,de,4,1812394853248144861,success,True,True,113.5893248357182,113.06333351855697,0.0,0.005198263432246925,0.0,1.0,2.1330550335785565,0.4533645000001343,672,1576,796,3,abe76e555531e3d0cc92df5841443d71b6d29e6b41ee9415bc808051dea949a0
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,de,de,de,0,1813169187376932940,timeout,False,True,,,,,,,,1.0004598000000442,0,3477,406,0,
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,de,de,de,1,7502970394948391832,timeout,False,True,,,,,,,,1.0003388999998606,0,3470,405,0,
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,de,de,de,2,1408584729461081208,timeout,False,True,,,,,,,,1.0002251000000797,0,3662,429,0,
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,de,de,de,3,1570172800747246024,timeout,False,True,,,,,,,,1.0004883000001428,0,3407,397,0,
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,de,de,de,4,972585625572853099,timeout,False,True,,,,,,,,1.0005221000001256,0,3076,356,0,
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,de,de,de,0,8489681957647958439,timeout,True,True,224.1131709167882,179.29247027382274,0.0,3.4016570553752343,2.2812415366089267,10.0,3.018747858174194,1.0008492000001752,250,2874,499,12,955c8333c8f441235615aa8c5b000d1bb2da7186ffc427e3cd4faf6f0a7d6d73
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,de,de,de,1,6535372192283832575,timeout,True,True,152.68741997301146,136.80893278004902,0.0,1.1448329801797814,0.5154322292063531,10.0,4.073569523966182,1.00065289999975,222,2874,467,12,5806d7390ec26535e519ab9f03316c2d68338f4985974bbc03d275364c38d2bb
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,de,de,de,2,847392132378098566,timeout,True,True,159.8484198745444,142.87796193118447,0.0,2.3940915886719822,0.0,10.0,2.8773357658277394,1.0029497000000447,264,2874,531,12,f2c8771a92aae7fabeb715995388a441d2f53798fd24089b1012c41df6cd76f6
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,de,de,de,3,7878768539551417864,timeout,True,True,153.77772565766008,139.61166960982882,0.0,1.8332112095662505,0.0,10.0,3.937863199588704,1.0007356999999502,211,2874,467,12,d4a65eafe73e9befad38e9e79f3f5b492bb0e3d299fc87f5dcbe9f21a4f868cf
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,de,de,de,4,3395983670273232509,timeout,True,True,189.23873213425614,171.4499827854822,0.0,2.557749869754787,0.0,10.0,2.4267707839374086,1.0007494999999835,209,2874,467,12,99419145990ff38687d11cfb046dc81a3b67e3aa1119478b258b5813ab983f88
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,de,de,de,0,7970352058493094904,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.2973535000000993,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,de,de,de,1,291804767585768394,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.34524259999989226,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,de,de,de,2,3226622431046458351,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.3061883000000307,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,de,de,de,3,9121495507490693674,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.3521142999998119,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,de,de,de,4,4919365340863590755,success,True,True,112.2150344804652,111.69977575585548,0.0,0.0030517449219449218,0.0,1.0,2.0726297251780386,0.33377850000033504,672,2378,889,3,13485803a86d919c619f948dcc2f60b37ec45b5d8c0f8f05401d2dafc4efa071
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,de,de,de,0,6070500377149690481,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.47425410000005286,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,de,de,de,1,7800389288199833045,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.5058136000002378,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,de,de,de,2,684620635987762806,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.5122201999997742,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,de,de,de,3,3359478516820296729,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.4698942999998508,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,de,de,de,4,7163018709189273468,success,True,True,105.16174767286397,104.66107018648185,0.0,0.0001354972764221493,0.0,1.0,2.007985449198772,0.44190070000013293,672,1087,745,3,a0124e25888ad553663486ce42770da3259e8d9696e31f355ab7c5cb31a6e35c
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,de,de,de,0,5392947295307463860,timeout,True,True,346.8477668017854,142.56013024511643,0.0,1.5586140987312174,19.14945660630129,10.0,2.0862012573633564,1.0023549999996249,176,3473,502,12,9835e2dc9696410134602546ebce4eb8a8d0ea0f68893c6ca497e98e7bc76d9b
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,de,de,de,1,2865099648115376786,timeout,True,True,350.30432348928014,160.11317583918537,0.0,2.0158507695426735,17.511189380238143,10.0,4.711271531261371,1.000857200000155,179,3473,502,12,75dd08b51c1f377ffe15247ed46d59ebe09b436019998a03c2b2b6ba704147a2
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,de,de,de,2,5935237468108777639,timeout,True,True,356.4934899907389,154.88590219765342,0.0,2.397641347602864,18.461938105507112,10.0,3.390584390513165,1.0012455999999474,174,3473,502,12,7a6a7067461f10da56ffbeb8b5873ad024843cc8b9a5b6f5a143c0817bc8019d
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,de,de,de,3,4917672506413094977,timeout,True,True,327.1976939287218,122.15015042963124,0.0,1.0221949245618813,19.493656887628113,10.0,2.2441475379443787,1.0006220999998732,205,3473,534,12,7c5b170b1bc56302d7f174aa93e7ab4a3cc11f29eea761ed375e16c337d8a3f7
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,de,de,de,4,4504801248951169538,timeout,True,True,335.5617793326727,144.6525004735486,0.0,2.0235310865855056,17.579162342619657,10.0,3.243444600432012,1.0006351000001814,210,3473,534,12,39fa51f98cd50659e2dfe3a8e8cf911b363228815d2eaa3129cca8da7264dfa2
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,de,de,de,0,7291215855914188724,success,True,True,115.6291028479202,114.97931362012363,0.0,0.029957845559312694,0.0,1.0,3.7529540089971403,0.5530637000001661,672,5412,1225,3,0ae26523855ce9e7109641e4d1af26aeb2caecf012dbe2f8a0739fca205ed2ef
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,de,de,de,1,6995226961890452977,success,True,True,119.36912209142227,118.60005419216003,0.0,0.053813579852447675,0.0,1.0,4.195568139636338,0.562236700000085,672,5410,1225,3,56454ab2f9799aeb5a46ec40aa4232a909e98ffa610e62e18d06572522d63d41
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,de,de,de,2,8714382487533828379,success,True,True,117.59877293702338,116.8630863480459,0.0,0.04713731779549818,0.0,1.0,4.618035102857556,0.6217366000000766,672,5412,1225,3,6ee8544c3029c9e54019d432f60b65503a492a4d858dd896da2faedc2062421f
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,de,de,de,3,3423738699072511458,success,True,True,114.92133840593081,114.29435356232582,0.0,0.025396968720998638,0.0,1.0,2.8651668418982976,0.5917233999998643,672,5412,1225,3,50e59a87253452d2fa58a863545ae9065882e231d37db586f9048ccc6a4f5f9a
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,de,de,de,4,3887217453353560352,success,True,True,117.35179881830324,116.64481655154282,0.0,0.04139645335208432,0.0,1.0,5.981646144260438,0.5745237000000998,672,5411,1225,3,5895dd2058d6ba5a4057a8c3e291d34ec7b498f057c3da629fab214b01aef8ec
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,de,de,de,0,8063279678066533532,timeout,False,True,,,,,,,,1.0014538999998877,0,2059,230,0,
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,de,de,de,1,4062218557783242884,timeout,False,True,,,,,,,,1.0006577999997717,0,2018,226,0,
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,de,de,de,2,1817987409559512354,timeout,False,True,,,,,,,,1.0003655999998955,0,1968,220,0,
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,de,de,de,3,7907688023419399168,timeout,False,True,,,,,,,,1.0003059999999095,0,2125,237,0,
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,de,de,de,4,1491478403799805520,timeout,False,True,,,,,,,,1.0002309999999852,0,2000,224,0,
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,de,de,de,0,7508018773029232705,timeout,True,True,146.22614525909353,135.9889019825288,0.0,1.0474486553129463,0.0,10.0,2.149496447853534,1.0022021999998287,246,1367,325,12,b87f0fd47cccdaa862c895088088b2818bb70039aaf40077e020d7f288d36b33
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,de,de,de,1,5461576737735522045,timeout,True,True,139.49651123497506,130.73752873739136,0.0,0.7517964995167429,0.0,10.0,2.3002652237895633,1.0003846999998132,253,1367,325,12,66f72138078fee0c84f78eb3b7b5abd7a82b4b55c46361dcaa22da6ba87a8d21
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,de,de,de,2,5954183537961618623,timeout,True,True,170.9616961317562,149.39847525436696,0.0,3.312644175477853,0.0,10.0,4.718839144451625,1.00200760000007,274,1367,357,12,c91a67d3ea598e5eda55dcefe583c5fac05723b5eb97a978012a5bd5f3ed322b
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,de,de,de,3,1851556948285370965,timeout,True,True,149.51195955175052,138.64749502501166,0.0,1.1728929053477708,0.0,10.0,4.2200141005350655,1.0024073000004137,251,1367,325,12,dee0226a7adfae12e33a31eed40764404e5197842c903ae02b895c29d5eedad2
