map_id,difficulty,seed,evolutionary_feasible,frozen_feasible,evolutionary_cost,frozen_cost,cost_delta,evolutionary_path_hash,frozen_path_hash
validation-019-dense-0d2d8d4b61,dense,222020700570362717,True,True,114.12224324741516,114.12224324741516,0.0,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
validation-019-dense-0d2d8d4b61,dense,7226140583845249025,True,True,114.12224324741516,114.12224324741516,0.0,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
validation-019-dense-0d2d8d4b61,dense,1113520710477107673,True,True,114.12224324741516,114.12224324741516,0.0,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
validation-019-dense-0d2d8d4b61,dense,2873929919236050028,True,True,114.12224324741516,114.12224324741516,0.0,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac
validation-020-corridor-dbe81a0f5a,corridor,8684749075983839189,True,True,314.6140514207646,336.4886866408645,-21.87463522009989,55661c3987f2536490645d976038f3c2392e6341917c737d9e182a680db36224,1d26ad0ede220340c86703a029f9492061ad4da8b20d355948c6c0fa5a4b5dbc
validation-020-corridor-dbe81a0f5a,corridor,9062130676534282757,True,True,305.28209907295866,336.4886866408645,-31.206587567905842,e473ce97795279f0cba0b6c2913da5f5817d924eab6839f6c1fdb4d59d0a9233,1d26ad0ede220340c86703a029f9492061ad4da8b20d355948c6c0fa5a4b5dbc
validation-020-corridor-dbe81a0f5a,corridor,3882453746845479539,True,True,302.9671973809975,336.4886866408645,-33.521489259866996,56ae666f5db76f06de0a7b617ddd94d4e84601bc50efd3dd13c835c5ff3b3a6f,1d26ad0ede220340c86703a029f9492061ad4da8b20d355948c6c0fa5a4b5dbc
validation-020-corridor-dbe81a0f5a,corridor,3183101725747746573,True,True,300.1568045747022,336.4886866408645,-36.33188206616228,2e6a21082824b663972d2f9b0c99423f82973cba501716e0320bf84ed9d10ddc,1d26ad0ede220340c86703a029f9492061ad4da8b20d355948c6c0fa5a4b5dbc
validation-020-corridor-dbe81a0f5a,corridor,6024479535544943792,True,True,303.4297070466529,336.4886866408645,-33.05897959421162,9b8ef0592f830622c976520d64b7363c3abf5995dc57bb2a8d9bb813c6c69064,1d26ad0ede220340c86703a029f9492061ad4da8b20d355948c6c0fa5a4b5dbc
validation-021-clustered-ad956c8c39,clustered,4900078572965994607,True,True,116.32086622230307,117.68240666653271,-1.3615404442296466,91fea9ee816f1e3e3aa5f53df37c7c80b9ec7f1ee7edf65d78ea7c9d45b3b0d7,2cc2f114dc916c5b5756c7c384a4f9cdd51919d5e1822bea0df831413f38fd86
validation-021-clustered-ad956c8c39,clustered,3746427062492080211,True,True,116.36068738643908,117.68240666653271,-1.3217192800936317,439371562176a24d46e09758dabbf333368f90e438c43acb9cc58a521ca14f15,2cc2f114dc916c5b5756c7c384a4f9cdd51919d5e1822bea0df831413f38fd86
validation-021-clustered-ad956c8c39,clustered,8806998321081779355,True,True,116.25235671056014,117.68240666653271,-1.430049955972578,c25120ee923ed1b9630861ea4aac8e76fb5a9d150a7672c31f0edbc94481bfcf,2cc2f114dc916c5b5756c7c384a4f9cdd51919d5e1822bea0df831413f38fd86
validation-021-clustered-ad956c8c39,clustered,8780924335491453835,True,True,116.41532682696348,117.68240666653271,-1.2670798395692344,02fa4b34b8ddab09f611d0094dcf1bcc0fa2e108f03b870ed787faaaa9d6d5b8,2cc2f114dc916c5b5756c7c384a4f9cdd51919d5e1822bea0df831413f38fd86
validation-021-clustered-ad956c8c39,clustered,7065144903303193455,True,True,115.98006830562383,117.68240666653271,-1.7023383609088825,fc08d17b4a875cbc4d4634eeda87ee46b16d061fae5d6f7640e90ccfe228ccd2,2cc2f114dc916c5b5756c7c384a4f9cdd51919d5e1822bea0df831413f38fd86
validation-022-rooms_maze-2c4283538b,rooms_maze,2122028081246772686,True,True,139.7398340988184,141.6406961185048,-1.9008620196864001,7696571d8ba27bab4d8e9db0f5734ca4dbc5e4507df3d6f95b1ae14b4202f76a,53b8e45f81d0e3ce214e880d8ba33470b50ed5763fc1eda8a09d46cfb8d37fdd
validation-022-rooms_maze-2c4283538b,rooms_maze,6370679240430072459,True,True,139.650958263735,141.6406961185048,-1.9897378547697997,a53598bd02898aeb24fc82abe38bb507d1d62566e8d2d7f4ef630a1f2cd45fc0,53b8e45f81d0e3ce214e880d8ba33470b50ed5763fc1eda8a09d46cfb8d37fdd
validation-022-rooms_maze-2c4283538b,rooms_maze,5931251491489890778,True,True,140.2182494652429,141.6406961185048,-1.4224466532618862,9fb83fca25be5154ec1b77fb01cd6676cfb1542f21e7bbb965b8048ce08db032,53b8e45f81d0e3ce214e880d8ba33470b50ed5763fc1eda8a09d46cfb8d37fdd
validation-022-rooms_maze-2c4283538b,rooms_maze,8449424360492219585,True,True,139.542288349041,141.6406961185048,-2.0984077694637904,6afaf260fcd41ae294d7b89eeb6e1c4ef9c965a129cb2a129f1bb94af4d17c09,53b8e45f81d0e3ce214e880d8ba33470b50ed5763fc1eda8a09d46cfb8d37fdd
validation-022-rooms_maze-2c4283538b,rooms_maze,7965795974964324971,True,True,139.96063089652355,141.6406961185048,-1.6800652219812378,170817641b7a801d52743e275d8dbab24de16a181e6e1a4d51e9a79631601552,53b8e45f81d0e3ce214e880d8ba33470b50ed5763fc1eda8a09d46cfb8d37fdd
validation-023-mixed-76d07dc752,mixed,8324333714878237039,True,True,306.84358438203094,364.23691254217414,-57.3933281601432,46d228287a008a814f1bad21e7a306a1df50d19acd7d8a0137cc8d46f0174e7c,9ae75009c5a4abbe2df09cad12b596d33b2473439450ab367984cc2464439c23
validation-023-mixed-76d07dc752,mixed,1420800984026682340,True,True,313.38320914339056,364.23691254217414,-50.85370339878358,f737b88914259a39610efba13b5b4e7a3bc7302d1a52bffd1426e4705f644a15,9ae75009c5a4abbe2df09cad12b596d33b2473439450ab367984cc2464439c23
validation-023-mixed-76d07dc752,mixed,243033815864111060,True,True,291.9863781154555,364.23691254217414,-72.25053442671862,98919c0229f42632f68856d67642316e3fb4cfc8621be2b1c5ea20b942f08329,9ae75009c5a4abbe2df09cad12b596d33b2473439450ab367984cc2464439c23
validation-023-mixed-76d07dc752,mixed,2982492969928578275,True,True,294.12056325615725,364.23691254217414,-70.11634928601688,ca95da136f2c5c7628bbbe64787d3932ec265b88990262db1615787abf8de74d,9ae75009c5a4abbe2df09cad12b596d33b2473439450ab367984cc2464439c23
validation-023-mixed-76d07dc752,mixed,325676680239816693,True,True,298.1644161579122,364.23691254217414,-66.07249638426191,d6c293df7e3f231045993abc9c910d196b48b7e805f861b3fe77b389c0507f04,9ae75009c5a4abbe2df09cad12b596d33b2473439450ab367984cc2464439c23
validation-024-sparse-e4d54aacbe,sparse,959672355455371190,True,True,109.34582170318481,166.15692344096908,-56.81110173778427,ca62c2b248d8651ba0c88747037eca9f5fed561f4a2b18674bb7e9d9c00b3c97,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
validation-024-sparse-e4d54aacbe,sparse,824404773456476142,True,True,109.33089064074294,166.15692344096908,-56.826032800226145,7eb9328eacd3cec6ec334a40c1b606cfff95dd98574ad6716f5dc7d7c9787b71,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
validation-024-sparse-e4d54aacbe,sparse,3977058067923733294,True,True,109.37941666668395,166.15692344096908,-56.77750677428513,59c3e9b4f49deb0afc7c02e786d8d7702fd6ac16e55d7441b74dc836d8176596,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
validation-024-sparse-e4d54aacbe,sparse,7415877427410801717,True,True,109.35543498934308,166.15692344096908,-56.801488451626,9afadec03a2172e968092730a268a45d9506090b7a2794d8ef5a0173992a85fc,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
validation-024-sparse-e4d54aacbe,sparse,1453952037923809622,True,True,109.33372083013754,166.15692344096908,-56.823202610831544,7f58255993176ea3ad886fa77c6654accfb223d573d8be22a39664f5201eba78,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3
validation-025-dense-a74eae0372,dense,706830109956207058,True,True,120.30932365560365,332.2826631407241,-211.97333948512045,b479faab526a2379d1d2c484bf390bf23d42377210830e65b144353d7fbd204a,5da25dcc5bdf9ab5c49ab22ffd5837ab15a58257896549fcb779f5c3146a24e0
validation-025-dense-a74eae0372,dense,557458944842693234,True,True,120.33424417887687,332.2826631407241,-211.9484189618472,d2f7e427c1df06fdd5b91bc94a305c5b5fd9be466d0f79ee03ecdedec3349ed0,5da25dcc5bdf9ab5c49ab22ffd5837ab15a58257896549fcb779f5c3146a24e0
validation-025-dense-a74eae0372,dense,3208926832438863718,True,True,121.78030623837526,332.2826631407241,-210.50235690234882,1fb67059c219e6a158497f1852a45c545b461301b3be0d0ad9dbfcb40f012539,5da25dcc5bdf9ab5c49ab22ffd5837ab15a58257896549fcb779f5c3146a24e0
validation-025-dense-a74eae0372,dense,3325862963836801781,True,True,123.05775655534539,332.2826631407241,-209.22490658537868,fca6fe91221549c97846c37930c4fb217b7c748807987d5f8ad3df5febeb55a1,5da25dcc5bdf9ab5c49ab22ffd5837ab15a58257896549fcb779f5c3146a24e0
validation-025-dense-a74eae0372,dense,8616413535293445800,True,True,181.84875955767285,332.2826631407241,-150.43390358305123,3fa4cc1aeee166df9632b1f197b3e845a518de7cf27e1d34ad7f2bf8aa6380e6,5da25dcc5bdf9ab5c49ab22ffd5837ab15a58257896549fcb779f5c3146a24e0
validation-026-corridor-df1d0dc19b,corridor,4574880657209882065,True,True,305.3203934276948,332.00483785348763,-26.684444425792833,445d344740b961eac5d85f24113c44282b460b1f2fa03e6b8fd4704a851ab13b,fd2f3f732e933bd95694a37ce7197d580abb86593a35b7a8dc250a3c1adcb6bf
validation-026-corridor-df1d0dc19b,corridor,5098927690979009106,True,True,310.3553423757048,332.00483785348763,-21.649495477782807,f87eb273390b064dfd7558596a8e5e654858eccec6ddfc295ef5844e22062a23,fd2f3f732e933bd95694a37ce7197d580abb86593a35b7a8dc250a3c1adcb6bf
validation-026-corridor-df1d0dc19b,corridor,4069180671956628973,True,True,302.40228391805533,332.00483785348763,-29.602553935432297,d9e30c49c64921450a0a62366c2d25c27ceb4014702a66c93d6853cfa4260b47,fd2f3f732e933bd95694a37ce7197d580abb86593a35b7a8dc250a3c1adcb6bf
validation-026-corridor-df1d0dc19b,corridor,2480350987627389985,True,True,300.8747347758146,332.00483785348763,-31.130103077673027,ec67bc8330a05f1b49cf6ec026b40417d5b58bb529ca7cd8a8726bd2b1084996,fd2f3f732e933bd95694a37ce7197d580abb86593a35b7a8dc250a3c1adcb6bf
validation-026-corridor-df1d0dc19b,corridor,2462498053550467630,True,True,301.85799584830534,332.00483785348763,-30.146842005182293,f930f39820f7a863c310b1a2e18cccc511b1b4c2f844c11535de257fd887b6b0,fd2f3f732e933bd95694a37ce7197d580abb86593a35b7a8dc250a3c1adcb6bf
validation-027-clustered-01a4b58761,clustered,8286486391466665423,True,True,114.60954900251815,115.64939445360497,-1.0398454510868191,301204d7b13eb6607e939214c13aaa68c77d10ce458577ef4453b51b923c46f3,e99bc9cc75108163e621c168d3bd46d4a8d70c350c3897a465ae65c813e433ff
validation-027-clustered-01a4b58761,clustered,8402697183028813502,True,True,114.67672329390896,115.64939445360497,-0.9726711596960058,e5ae699c48a57cbde933dc50f82b40cf5524827f069e23bc9293e82c8068bb42,e99bc9cc75108163e621c168d3bd46d4a8d70c350c3897a465ae65c813e433ff
validation-027-clustered-01a4b58761,clustered,7735351377232334459,True,True,114.23313334141868,115.64939445360497,-1.416261112186291,0f8725051a680a13d11aa8a8df5dda8c526db21194fa8665f687c1e7f8316b81,e99bc9cc75108163e621c168d3bd46d4a8d70c350c3897a465ae65c813e433ff
validation-027-clustered-01a4b58761,clustered,8720582352147599845,True,True,114.6556676870927,115.64939445360497,-0.9937267665122675,a493601f2050fe4eeb646e9e3db405005d30bc0a623624058f7824ead670d61d,e99bc9cc75108163e621c168d3bd46d4a8d70c350c3897a465ae65c813e433ff
validation-027-clustered-01a4b58761,clustered,4095516660861163945,True,True,114.22707068874107,115.64939445360497,-1.4223237648639042,4c12a0bef33709e22e7d805e7a4fae8068a37016cd409f8107b86272c2e0b21c,e99bc9cc75108163e621c168d3bd46d4a8d70c350c3897a465ae65c813e433ff
validation-028-rooms_maze-59383c2cf3,rooms_maze,7999153179417123362,True,True,120.4961659367172,125.03359946559186,-4.537433528874658,c70d817bcfe0c6057fdedd6095475fd695da0e1b7d105e2c06890c853acfbd32,061e1c18d6fb493fe1a86e028a6c7b916a99534524a915ff9d3ea4e96658a038
validation-028-rooms_maze-59383c2cf3,rooms_maze,5772721602531577432,True,True,120.51213554356754,125.03359946559186,-4.521463922024324,f7cd2a6544668f6fb83f43066d99d07fcf669e21c07eea0e5ff4527f92166cc7,061e1c18d6fb493fe1a86e028a6c7b916a99534524a915ff9d3ea4e96658a038
validation-028-rooms_maze-59383c2cf3,rooms_maze,6378001912530441896,True,True,120.393602970765,125.03359946559186,-4.63999649482686,62ae442ceedb4d7b3c7bd7ee7c763976155a89fffcdd1852ff8a6c2f2925256c,061e1c18d6fb493fe1a86e028a6c7b916a99534524a915ff9d3ea4e96658a038
validation-028-rooms_maze-59383c2cf3,rooms_maze,1853460531829460167,True,True,120.27616387729836,125.03359946559186,-4.757435588293504,c08e4fe8278e7ca024ec67da1e82fb4a3d8f02f4629a8d3cf8fbc871710c6e72,061e1c18d6fb493fe1a86e028a6c7b916a99534524a915ff9d3ea4e96658a038
validation-028-rooms_maze-59383c2cf3,rooms_maze,8009414790910786276,True,True,120.2589465987125,125.03359946559186,-4.774652866879364,c1c8c07093c900601e26df5d710b8439e9436ee551fdfdddc1547b031e30f520,061e1c18d6fb493fe1a86e028a6c7b916a99534524a915ff9d3ea4e96658a038
validation-029-mixed-8e82fede1f,mixed,6787411842837509485,True,True,271.655456275788,272.2420555260761,-0.5865992502880886,ff816b2ece86d662175cf9e2984ac3f5981cdedd45c1343ea4cfbf8a5b840519,4c8329e9ad3bc740504e9f439ded2268f9504aa5a1c387dee98d26442e8c244a
validation-029-mixed-8e82fede1f,mixed,6138576343435648494,True,True,271.6698463619683,272.2420555260761,-0.5722091641077895,1e35e5d3a5968776067e6b436cf3431bc49218d93ae47215f9b62186753b7890,4c8329e9ad3bc740504e9f439ded2268f9504aa5a1c387dee98d26442e8c244a
validation-029-mixed-8e82fede1f,mixed,4521922817921164533,True,True,271.6817482832026,272.2420555260761,-0.5603072428735345,be7b9f98b23c8ae586e12a908ce2b8a2ae81049450060453107818ca0d995872,4c8329e9ad3bc740504e9f439ded2268f9504aa5a1c387dee98d26442e8c244a
validation-029-mixed-8e82fede1f,mixed,7968168811537812241,True,True,271.63800994069885,272.2420555260761,-0.6040455853772642,52a1d7910fe5fa9c87747b76fbbb1dec5224b9d6dc020fb9fc30050a5625b04a,4c8329e9ad3bc740504e9f439ded2268f9504aa5a1c387dee98d26442e8c244a
validation-029-mixed-8e82fede1f,mixed,1743878270159728812,True,True,271.6817482832026,272.2420555260761,-0.5603072428735345,be7b9f98b23c8ae586e12a908ce2b8a2ae81049450060453107818ca0d995872,4c8329e9ad3bc740504e9f439ded2268f9504aa5a1c387dee98d26442e8c244a
validation-030-sparse-d1867552b7,sparse,8161151721653586571,True,True,109.8235203728535,109.86204247189542,-0.03852209904192705,10a5d1d1f40f9fcfcafd6ee36d75c89789350c345b3789b49d531b5c6429a476,38ac73db7684a389cd53e77d50d74a3f7d8a65cdc3ff2f03003c15e7500ed912
validation-030-sparse-d1867552b7,sparse,1062194071436585111,True,True,109.85134530949766,109.86204247189542,-0.010697162397761417,c7f6d16f03a3ce472c35c0aaecd6a90ea9c5f0959f453cc503c2a96df104d840,38ac73db7684a389cd53e77d50d74a3f7d8a65cdc3ff2f03003c15e7500ed912
validation-030-sparse-d1867552b7,sparse,4933293275806160973,True,True,109.80787427255328,109.86204247189542,-0.05416819934214345,b7f4e2ffa8346fec6d300b14ab174a78857d884155bfcb98662899cac50d975b,38ac73db7684a389cd53e77d50d74a3f7d8a65cdc3ff2f03003c15e7500ed912
validation-030-sparse-d1867552b7,sparse,840548258262571629,True,True,109.82117489516494,109.86204247189542,-0.04086757673047714,1a6ac8a00e1b35941e3e67205f8b8c9b7b5c15524ff42c8328a22d6fa4a23180,38ac73db7684a389cd53e77d50d74a3f7d8a65cdc3ff2f03003c15e7500ed912
validation-030-sparse-d1867552b7,sparse,7092645002520203451,True,True,109.80953678438144,109.86204247189542,-0.05250568751398532,dace4311ac5ee84604b40d61e69c0670f64e1d84c5598caf36f569b29b8f8428,38ac73db7684a389cd53e77d50d74a3f7d8a65cdc3ff2f03003c15e7500ed912
validation-031-dense-50fc319e8f,dense,7635567603652962540,True,True,121.01133417161357,121.48034596168475,-0.4690117900711783,f16746690c6377c1c4f2287f0535eaedaced90cfb80f1641c7d695c60cefba3a,b9efdb14fe7c3c18b12d37a9a7aa50272698d4b9c7b6704fc9284c3d9e5eae96
validation-031-dense-50fc319e8f,dense,3073265573129910737,True,True,121.19620086281179,121.48034596168475,-0.2841450988729548,00ec707b83eae7f1e3784b22aca7dd6b1d1e1cdfb8e9f550c07d181866399b8b,b9efdb14fe7c3c18b12d37a9a7aa50272698d4b9c7b6704fc9284c3d9e5eae96
validation-031-dense-50fc319e8f,dense,1987688736225005171,True,True,121.09595225074584,121.48034596168475,-0.38439371093890884,0f02a34c9aa8e4412b29f8db5a7205f3375633a77ce44337a1af1fabc66d365e,b9efdb14fe7c3c18b12d37a9a7aa50272698d4b9c7b6704fc9284c3d9e5eae96
validation-031-dense-50fc319e8f,dense,1470939874630161742,True,True,121.06241181238555,121.48034596168475,-0.4179341492991995,20cc1a94d6d50a2033607d3854b1c9172325b75ae708329f65d425ef27e5a379,b9efdb14fe7c3c18b12d37a9a7aa50272698d4b9c7b6704fc9284c3d9e5eae96
validation-031-dense-50fc319e8f,dense,5570634345327826282,True,True,121.1464545180217,121.48034596168475,-0.3338914436630489,72d20bda83aff29ad1a636c7d92bd339a73fa82c0c0b1806219bba98fc0452ff,b9efdb14fe7c3c18b12d37a9a7aa50272698d4b9c7b6704fc9284c3d9e5eae96
validation-032-corridor-694b95bbde,corridor,8389998624107860452,True,True,294.4474648351588,318.1797919441162,-23.73232710895735,f1f92fffa6c5ae5c1ce516ee656558e760b28e2e33fc2567f49bde83ddb2503e,2e5b752be0633c73b743c2856a2bc30fc485667255c1bdbf7ef2bb6b4014aaa0
validation-032-corridor-694b95bbde,corridor,2522623131211899979,True,True,292.4291426509452,318.1797919441162,-25.750649293170966,d2761b0812ccd79d7dc679a40dff5fa52a7bb9d427a84387abdda1125c61e5d8,2e5b752be0633c73b743c2856a2bc30fc485667255c1bdbf7ef2bb6b4014aaa0
validation-032-corridor-694b95bbde,corridor,5470760368653077304,True,True,296.16903229013917,318.1797919441162,-22.010759653977004,819228c32580c963cb5a17bfb9b14cd988b267923bb06231869590c78fcba39b,2e5b752be0633c73b743c2856a2bc30fc485667255c1bdbf7ef2bb6b4014aaa0
validation-032-corridor-694b95bbde,corridor,5020866549605903518,True,True,292.2868802034987,318.1797919441162,-25.89291174061748,01ea3c6eee9426786e4add16e258b92eac026ac10e63ac9aa59da288e7764b32,2e5b752be0633c73b743c2856a2bc30fc485667255c1bdbf7ef2bb6b4014aaa0
validation-032-corridor-694b95bbde,corridor,3986186757631075391,True,True,293.7415063946532,318.1797919441162,-24.43828554946299,c60c8157e4d011c92f7d351fd2e1326da226c24ea138ef466799e93c756d7ff0,2e5b752be0633c73b743c2856a2bc30fc485667255c1bdbf7ef2bb6b4014aaa0
validation-033-clustered-efa513c067,clustered,5224829249131328852,True,True,113.79611527418886,114.25484376939538,-0.4587284952065147,69a2a18783f4c43caa507a90c47836693ba34d2e32900afce39bc59fcb6916a1,6dcb5a3a368f12bf9b368c53e970633920e6d0fa6ee1024ead3baa8142daef6b
validation-033-clustered-efa513c067,clustered,5816631599750057690,True,True,113.79486323126581,114.25484376939538,-0.45998053812957096,e8a702221154076631fd6fdb39136d82419a71dafdf8ac674f54d8a5fc7d19d4,6dcb5a3a368f12bf9b368c53e970633920e6d0fa6ee1024ead3baa8142daef6b
validation-033-clustered-efa513c067,clustered,7207028528858620124,True,True,113.79512586573543,114.25484376939538,-0.4597179036599499,e5aef11109ecff1a52183768e4b52ec7ae4f0281e11c50c9667880f1be9e42bb,6dcb5a3a368f12bf9b368c53e970633920e6d0fa6ee1024ead3baa8142daef6b
validation-033-clustered-efa513c067,clustered,2068545481118190591,True,True,113.79460884440249,114.25484376939538,-0.4602349249928892,83bd302d3e92cc59d8df96453c5dd5ce167ed1d8e1a7d65efab27cd377f15a1f,6dcb5a3a368f12bf9b368c53e970633920e6d0fa6ee1024ead3baa8142daef6b
validation-033-clustered-efa513c067,clustered,3392534251252768343,True,True,113.79487016367284,114.25484376939538,-0.45997360572253854,b13ecdbe0f8d9ed08704e54a3c5d97a61fb0fc40e741bdc158d96a0ea99d0a67,6dcb5a3a368f12bf9b368c53e970633920e6d0fa6ee1024ead3baa8142daef6b
validation-034-rooms_maze-406be3359c,rooms_maze,7348952672347242743,True,True,337.7493005748374,347.31586789558844,-9.566567320751062,1e270735f112a20948ae722db3b2599ae9b1a437a8c72990868956a458c8543e,c92cf49c84cdf2046a699e5521778a2738c4061edd346ce204a0073848be1372
validation-034-rooms_maze-406be3359c,rooms_maze,7514894724218183676,True,True,338.4966549423315,347.31586789558844,-8.819212953256965,ac37ef5d7470746864b5c8d2445612d1f90cf1639b223364245cc10942795059,c92cf49c84cdf2046a699e5521778a2738c4061edd346ce204a0073848be1372
validation-034-rooms_maze-406be3359c,rooms_maze,8010984909002932168,True,True,342.0964792023473,347.31586789558844,-5.219388693241115,de037b7c4e9de4a1fceddcb78e0fef912166b5aa805a19821fc993e2ee3e4531,c92cf49c84cdf2046a699e5521778a2738c4061edd346ce204a0073848be1372
validation-034-rooms_maze-406be3359c,rooms_maze,7241845967516510946,True,True,326.2995364639065,347.31586789558844,-21.01633143168192,dfcb71f6b234d107e7ec06cdf97dba5772c7f90c1561c1ecbe495d04930fdf60,c92cf49c84cdf2046a699e5521778a2738c4061edd346ce204a0073848be1372
validation-034-rooms_maze-406be3359c,rooms_maze,1929938597484449847,True,True,342.530328527621,347.31586789558844,-4.785539367967431,6949febc709b4b07ebb8a093d5acf3368e38b052bc67d84c66224f7f41595c92,c92cf49c84cdf2046a699e5521778a2738c4061edd346ce204a0073848be1372
validation-035-mixed-bdf8d13953,mixed,7974694259307117490,True,True,134.85097893936273,154.6817235231536,-19.830744583790874,2a03432da530be55140f23f8ed34940d6c19d6ea3426c81e0cab3a55970a714b,50a6b32180b77e7b140277c24f857614d9ce4b974537ad2a0f50d85238c02148
validation-035-mixed-bdf8d13953,mixed,985709657259844603,True,True,140.6964760215159,154.6817235231536,-13.985247501637701,55a1d77dc730e9f4f07d333e9f3d51b26f05ca1889fe68bcce73992c7b6e02d8,50a6b32180b77e7b140277c24f857614d9ce4b974537ad2a0f50d85238c02148
validation-035-mixed-bdf8d13953,mixed,1915994475537690476,True,True,133.48192090253445,154.6817235231536,-21.199802620619153,3b6c554b4fb6371bdad03a00fbe262f0688aff0b39ae7b3ad38c9a85ad2a881d,50a6b32180b77e7b140277c24f857614d9ce4b974537ad2a0f50d85238c02148
validation-035-mixed-bdf8d13953,mixed,1964922791476008674,True,True,138.6036834290942,154.6817235231536,-16.078040094059418,24f89bccf8149c653bb913ad9be615182f3c66a1f52a1bb661f47624d4e75d03,50a6b32180b77e7b140277c24f857614d9ce4b974537ad2a0f50d85238c02148
validation-035-mixed-bdf8d13953,mixed,3390173569975547442,True,True,138.05876353944262,154.6817235231536,-16.622959983710984,d2e2df0c2e0430eaa4e885ca87c278e234caf8d3e75d338821b78f762061a7fd,50a6b32180b77e7b140277c24f857614d9ce4b974537ad2a0f50d85238c02148
validation-036-sparse-15569042ff,sparse,4521185135165157736,True,True,108.96108491112965,108.97849993863754,-0.017415027507894365,ce0e48801be75303f3437c1b5156d961fbf21583217d8345777056d63eb4f938,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
validation-036-sparse-15569042ff,sparse,2185914167022095034,True,True,108.97422538146895,108.97849993863754,-0.004274557168585602,cf898e086d80991bc42215d1f1b3c0756d6590ef3ecf1a7c0307529048f6220c,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
validation-036-sparse-15569042ff,sparse,985135618734733784,True,True,108.97029759608199,108.97849993863754,-0.00820234255554908,f501ca3abf1ce9a36f9bb85d66cc88e4ebb3b624b45c6eb21be73c7612036d32,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
validation-036-sparse-15569042ff,sparse,7416141004026640152,True,True,108.97776011600212,108.97849993863754,-0.0007398226354240478,eaac238bd8f9b5acbb01d4aa2e92a13b9199192fad2b0a7caddadbf16cd3ea52,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
validation-036-sparse-15569042ff,sparse,8417027637414473291,True,True,108.97849993863754,108.97849993863754,0.0,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc,b06652c55e1b43bd1ce38a0349238ade174df01c5e9cd8cc758b53345965dcdc
validation-037-dense-1ff936311d,dense,2393098542797413151,True,True,115.65806785316991,115.8838577088774,-0.22578985570748955,9a22ff3603bb96706d50f54a15ca88a6baeef29fb9ae5cb30634acac3da440d7,287f06089f0407dbfefff7ffffe1297a71cd6b7916d92e653d0c116ed918978d
validation-037-dense-1ff936311d,dense,864449492060488129,True,True,115.75503361070135,115.8838577088774,-0.12882409817605378,7b033271378f6cc4131b423bd3ea541bf7b142e1b25fb77cbe8201d82fe27cb1,287f06089f0407dbfefff7ffffe1297a71cd6b7916d92e653d0c116ed918978d
validation-037-dense-1ff936311d,dense,4142205357334653868,True,True,115.66371054663448,115.8838577088774,-0.22014716224292386,38da38cbb20411e079ad467315b4de0f31857a584c0ca9a6bd3518833ef9c609,287f06089f0407dbfefff7ffffe1297a71cd6b7916d92e653d0c116ed918978d
validation-037-dense-1ff936311d,dense,1838074514853892362,True,True,115.65074966745655,115.8838577088774,-0.23310804142084862,fc9b7444e37c5211c330c3bafe4cd14b42aa10852bf464b4ece7b72d0f8f3280,287f06089f0407dbfefff7ffffe1297a71cd6b7916d92e653d0c116ed918978d
validation-037-dense-1ff936311d,dense,5338045367187081259,True,True,115.64976619496333,115.8838577088774,-0.23409151391406624,d816f4da8a4cf50816e962ddc51560f9cdf441617beb3c68dcc28f8b23e96ff7,287f06089f0407dbfefff7ffffe1297a71cd6b7916d92e653d0c116ed918978d
validation-038-corridor-bd65fd5653,corridor,5861300738630238036,True,True,300.6210541277013,309.47487342341094,-8.853819295709627,baa250c8cf92c3b2c0f45ae7ca5876538821f12af12ac9db0ec2d1fd45af0d24,a3ce28129e9f96769c94d0bc93293c3bed1c1c41cfc2cc693d90d3b6dbf66aa6
