benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,astar,0,3027528330727938276,success,True,True,118.40325453164952,116.51291717003463,0.0,0.07806747232297956,0.0,3.0,2.0490291355652737,0.050157099998614285,0,4269,464,5,6640c71244eb68e752720eba790160a469a665e2ed8e670be0c9a5dd0e9df62f
uav2d-v1,validation,validation-043-dense-29be9c710e,dense,,theta_star,0,3027528330727938276,success,True,True,118.41628452200776,116.53885003550089,0.0,0.07548689730137453,0.0,3.0,2.0166427316683757,0.04078490000028978,0,3343,347,5,92bfe2d7631be67e23b696f4af4a32e037f4b37a3db2fd06e1de02967d0d2fd6
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,astar,0,8877124614606027631,success,True,True,320.774977124095,112.08365949430127,0.0,0.052430038305545865,20.7429167438266,2.0,2.138492520457507,0.2479471000006015,0,4870,534,4,559f3ef0d50d1033bf339545d316f1ece57e5eb67eb444036b6250d54e1daf92
uav2d-v1,validation,validation-044-corridor-bf5b53b60d,corridor,,theta_star,0,8877124614606027631,success,True,True,320.774977124095,112.08365949430127,0.0,0.052430038305545865,20.7429167438266,2.0,2.138492520457507,0.12241399999766145,0,2236,234,4,559f3ef0d50d1033bf339545d316f1ece57e5eb67eb444036b6250d54e1daf92
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,astar,0,2850997047778325505,success,True,True,118.32365080260827,117.78117403741552,0.0,0.008495353038550249,0.0,1.0,2.14745234664153,0.03592729999945732,0,4143,443,3,ab16c85a55ec20f82d4d0ec1154b9ca17c460049ac00a7466ce9a9ef10408526
uav2d-v1,validation,validation-045-clustered-49fd97b5bf,clustered,,theta_star,0,2850997047778325505,success,True,True,118.32365080260827,117.78117403741552,0.0,0.008495353038550249,0.0,1.0,2.14745234664153,0.016808899999887217,0,1942,196,3,ab16c85a55ec20f82d4d0ec1154b9ca17c460049ac00a7466ce9a9ef10408526
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,astar,0,5258239238839413921,timeout,False,True,,,,,,,,1.0002521999995224,0,5636,649,0,
uav2d-v1,validation,validation-046-rooms_maze-0d89099427,rooms_maze,maze,theta_star,0,5258239238839413921,timeout,False,True,,,,,,,,1.000219699999434,0,5618,617,0,
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,astar,0,3761427030352272643,success,True,True,119.30229550349915,117.2600953502649,0.0,0.1084400306468509,0.0,3.0,2.070294609532412,0.3349860999987868,0,4935,535,5,3917a9bdac6a913541f4b6ad391fcf7f26a0a9b1f5516dee657bc16b7303b241
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,theta_star,0,3761427030352272643,success,True,True,118.1508330093076,115.9727344014747,0.0,0.03561972156658287,0.0,4.0,2.020037985584949,0.13659939999706694,0,2108,215,6,4b98e6649ea66fb3c5bce5aeea43515173f36dbe1f8aa9f900239b7b141fbb12
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,astar,0,2464355245785368418,success,True,True,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,2.019999737967737e-05,0,1,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,theta_star,0,2464355245785368418,success,True,True,113.62472776255126,113.62472776255126,0.0,0.0,0.0,0.0,2.546605554248395,1.4599998394260183e-05,0,1,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,astar,0,1275440238031289252,success,True,True,110.53895696542236,110.03583279310519,0.0,0.0006248344634349847,0.0,1.0,2.0457656104967477,0.015034100000775652,0,1533,154,3,2579892775925032a2e51d92c63d996df214c8bb95e40a0366a2d78595f598ff
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,theta_star,0,1275440238031289252,success,True,True,110.53766969233772,110.03464272983652,0.0,0.0006053925002383489,0.0,1.0,2.2381485039778655,0.00969220000115456,0,997,88,3,ae0a79e73403500243a2a652d13849c9d04d35567b930278f120c4fbe16de5a7
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,astar,0,7929275997147421542,success,True,True,352.4513930169868,114.23945123043613,0.0,0.018995298819959077,23.71169652924509,2.0,2.0655691353400307,0.14784519999739132,0,2893,306,4,c8f3121d0bb343a334eeb2944d4af167cc6353ef553bfeb27d9cdbdec748da07
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,theta_star,0,7929275997147421542,success,True,True,348.94299083247034,113.75705770463341,0.0,0.008763263597369803,23.41421168098501,2.0,2.281099299471417,0.08743129999857047,0,1780,174,4,a757c518af5209b2575c4aa8990905477420cc524a82ee7ccc545940e70e0c58
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,astar,0,5221842132509399361,success,True,True,205.74740129401923,112.02108585594931,0.0,0.0,9.372631543806992,0.0,8.973828505626614,2.510000194888562e-05,0,1,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,theta_star,0,5221842132509399361,success,True,True,205.74740129401923,112.02108585594931,0.0,0.0,9.372631543806992,0.0,8.973828505626614,1.750000228639692e-05,0,1,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,astar,0,1387539991555851514,success,True,True,114.34315115058213,113.79177959790815,0.0,0.010274310534795895,0.0,1.0,2.0346217028625255,0.24527699999816832,0,2464,265,3,1e6292c8b533accc03f1fe22fe1039eb95adefeef21a9ba11f6f1e92ca5a3225
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,theta_star,0,1387539991555851514,success,True,True,114.1339850778,113.60252900815492,0.0,0.006291213929017339,0.0,1.0,2.1357480105201128,0.15669680000064545,0,1624,159,3,526b3556a04bc70ba9ba8db9572119dbd95bcfcb4c201001ad511268a5d17d8d
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,astar,0,4505652756794949896,success,True,True,177.61297072710505,101.26266476153481,0.0,0.0,7.635030596557024,0.0,2.1266648846182545,9.679999857326038e-05,0,1,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,theta_star,0,4505652756794949896,success,True,True,177.61297072710505,101.26266476153481,0.0,0.0,7.635030596557024,0.0,2.1266648846182545,9.000000136438757e-05,0,1,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,astar,0,1408130406102972980,success,True,True,109.54191182608504,108.91109510284947,0.0,0.026163344647112986,0.0,1.0,2.8841991606038118,0.006718099997669924,0,1656,170,3,a2b760aa778908a3fe467e47dee6b30df7a9886f4bdb0e962390fa52be360b10
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,theta_star,0,1408130406102972980,success,True,True,108.99365931269405,108.46803850243302,0.0,0.005124162052207136,0.0,1.0,2.9859269566933735,0.009727900000143563,0,2149,217,3,8be7fac5a4b158c78d4e435dd0ce425187212198bd57ed39d39faa19dd476091
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,astar,0,5973215876953667518,success,True,True,119.81161526735859,117.07099751563184,0.0,0.14812355034534946,0.0,4.0,2.0890246836376782,0.020078200002899393,0,1764,174,6,7f1a3b4e84c0cdfaa5f567178611d17ec2b4956799d5badab927946ff9090c55
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,theta_star,0,5973215876953667518,success,True,True,119.74178943233478,116.66416203845247,0.0,0.11552547877646184,0.0,5.0,2.104700290054169,0.012504800000897376,0,1110,97,7,45e758031bad8ec7faed2a3e47025b861eb152e2bcfe9a74eaf00a651ac4af65
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,astar,0,3156805291680126262,success,True,True,353.4259776867649,118.74213957172306,0.0,0.14263546620635756,23.297066078401002,2.0,2.5350162169990584,0.15452390000064042,0,3037,325,4,49f6114509bb280b6b41ff33cc9e1d36ba9b151ba79491ed982dcd2b5c8d23ea
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,theta_star,0,3156805291680126262,success,True,True,338.3531281861039,117.50325911466216,0.0,0.03902162636961043,21.965476093959367,2.0,2.1791709108845483,0.10186580000299728,0,2015,202,4,c65c2ff6f48d8badb729c7a2e0bef5aeff14b56ca99475ae77091599cf7681db
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,astar,0,6179745726742954750,success,True,True,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.02185050000116462,0,2793,299,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,theta_star,0,6179745726742954750,success,True,True,107.73239369372479,107.2015839881887,0.0,0.006161941107217453,0.0,1.0,2.0248613242391205,0.010405199998785974,0,1330,127,3,e49ba0dd522d40bbd222917aca1c0b603792d875e8501f4cb5f00cce8374dbe0
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,astar,0,6187252804697847959,success,True,True,113.84357737899799,113.3048714482174,0.0,0.007741186156118412,0.0,1.0,2.1844679811501666,0.6529769000007946,0,3796,421,3,6674cd2799f41986a51af870400d8328a1e0d2ef2fcb68d4f7e440afb4615358
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,theta_star,0,6187252804697847959,success,True,True,118.91626610701728,114.56911934310743,0.0,0.669429352781969,0.0,2.0,2.0056813973920384,0.24097959999926388,0,1473,137,4,54349f6de01f0bfee9868f86fd30f7c116c6c4c50ab188ba61a3b997fdb93968
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,astar,0,4347539992700131544,success,True,True,117.61062074425601,116.2118564290088,0.0,0.07975286304944038,0.0,2.0,2.0378648163065667,0.3001254999981029,0,7125,784,4,e86c0857cd805a3b54d6532a7243e745390ebe9266a01914856c7c4e88566144
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,theta_star,0,4347539992700131544,success,True,True,536.5204321974792,114.89579392593208,0.0,0.04683459414215049,42.03904653008364,2.0,2.3124543847811516,0.23630219999904511,0,5625,594,4,4175ac6022fb6e8f2a687459a61941b49c86d280daf084d7eef4371538265ec0
