benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,original_status,effective_status,timed_out,original_feasible,trusted_feasible
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,0,5362845052859609046,timeout,False,True,,,,,,,,0.1000655000000279,0,1955,209,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,aco_acor,aco_acor,aco_acor,1,7360471006831642330,timeout,False,True,,,,,,,,0.10008220000008805,0,1924,205,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,0,3524643159876721459,budget_exhausted,False,True,,,,,,,,0.04929040000001805,50,3564,387,0,,budget_exhausted,budget_exhausted,False,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,aco_acor,aco_acor,aco_acor,1,6978008142587463802,budget_exhausted,True,True,125.54022411804287,122.52962872680573,0.0,0.4021190782474283,0.0,2.0,2.404017666079205,0.05448989999990772,50,3575,387,4,f0e5e04fadbcd2604570d77621cfaf6633deeba87af9d4a4c7a1452f795a8bd4,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,0,3935919481748349634,timeout,False,True,,,,,,,,0.10006429999998545,0,998,103,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,aco_acor,aco_acor,aco_acor,1,4726172634894757892,timeout,False,True,,,,,,,,0.10008390000007239,0,931,96,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,0,1569715470615523740,budget_exhausted,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.049072199999955046,50,2,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,aco_acor,aco_acor,aco_acor,1,1771557660178545610,budget_exhausted,True,True,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.049583200000142824,50,2,0,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,8249202589874209703,timeout,True,True,,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.1372484999999415,50,534,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,timeout,timeout,True,True,False
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6698812940302318537,timeout,True,True,,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.11519720000001143,50,534,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,timeout,timeout,True,True,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,6757636237068732453,timeout,False,True,,,,,,,,0.12802239999996345,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,3252108226838188536,timeout,True,True,,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.138129200000094,50,2764,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910,timeout,timeout,True,True,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,5362845052859609046,timeout,True,True,,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.13853149999999914,50,2628,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2,timeout,timeout,True,True,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,7360471006831642330,timeout,True,True,,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.12347939999995106,50,2642,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2,timeout,timeout,True,True,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,3524643159876721459,timeout,False,True,,,,,,,,0.12772549999999683,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,6978008142587463802,timeout,True,True,,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.1259009000000333,50,2338,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9,timeout,timeout,True,True,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,3935919481748349634,timeout,False,True,,,,,,,,0.13109410000015487,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,4726172634894757892,timeout,True,True,,122.7753929984084,0.0,0.15827528900560342,0.0,4.0,2.791940470596352,0.1255677999999989,50,3237,421,6,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd,timeout,timeout,True,True,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,0,1569715470615523740,timeout,True,True,,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.13168800000016745,50,157,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,timeout,timeout,True,True,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,afl_uav,frozen_afl_uav,afl_uav:frozen_afl_uav,1,1771557660178545610,timeout,True,True,,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.11198720000015783,50,157,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,timeout,timeout,True,True,False
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8249202589874209703,budget_exhausted,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.09427170000003571,50,534,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6698812940302318537,budget_exhausted,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.09279830000014044,50,534,25,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486,budget_exhausted,budget_exhausted,False,True,True
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,6757636237068732453,timeout,True,True,,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.1406309000001329,50,2759,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910,timeout,timeout,True,True,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,3252108226838188536,timeout,True,True,,118.33128996245568,0.0,0.0616744362497663,0.0,3.0,2.0097710114529863,0.11624959999994644,50,2764,386,5,2e85da487fed599eee71819fb4553f55869108edf4f224e0a95e2830d2d59910,timeout,timeout,True,True,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5362845052859609046,timeout,True,True,,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.10110389999999825,50,2628,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2,timeout,timeout,True,True,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,7360471006831642330,timeout,True,True,,111.90427802183962,0.0,0.06085656893686979,19.960395453524292,2.0,2.9575897003302103,0.10265049999998155,50,2642,371,4,69ae0f93ab238fe0b5fc2634cf17a40bc6c4add625c9714cb8df1c04331360f2,timeout,timeout,True,True,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,3524643159876721459,timeout,True,True,,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.12162049999983537,50,2304,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9,timeout,timeout,True,True,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,6978008142587463802,timeout,True,True,,115.7130482697137,0.0,0.1585107720657152,0.0,4.0,2.0166789609398696,0.10837010000000191,50,2338,265,6,f3f69a9245451fbaae7e9cd83f1bdbbaa83b26dfd7d07370a4653978346ef5e9,timeout,timeout,True,True,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,3935919481748349634,timeout,True,True,,122.7753929984084,0.0,0.15827528900560342,0.0,4.0,2.791940470596352,0.1316913000000568,50,3227,421,6,f927038e63750e99e2b287208eaebd5e298a2a3a8dd5cbcafe5b99f2c5e650cd,timeout,timeout,True,True,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,4726172634894757892,timeout,False,True,,,,,,,,0.11213280000015402,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1569715470615523740,timeout,True,True,,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.11339610000004541,50,157,2,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,timeout,timeout,True,True,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,1771557660178545610,timeout,False,True,,,,,,,,0.19264639999983046,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,8249202589874209703,timeout,False,True,,,,,,,,0.2237810999999965,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,6698812940302318537,timeout,False,True,,,,,,,,0.1430889999999181,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,6757636237068732453,timeout,False,True,,,,,,,,0.12347240000008242,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,3252108226838188536,timeout,False,True,,,,,,,,0.11019920000012462,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,5362845052859609046,timeout,False,True,,,,,,,,0.10150999999996202,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,7360471006831642330,timeout,False,True,,,,,,,,0.09776020000003882,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,3524643159876721459,timeout,False,True,,,,,,,,0.10744169999998121,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,6978008142587463802,timeout,False,True,,,,,,,,0.10857319999990978,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,3935919481748349634,timeout,False,True,,,,,,,,0.10759619999998904,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,4726172634894757892,timeout,False,True,,,,,,,,0.10458130000006349,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,0,1569715470615523740,timeout,False,True,,,,,,,,0.08971740000015416,0,0,0,0,,timeout,timeout,True,False,False
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2,evolutionary_afl_uav:evolutionary_afl_uav_v2,1,1771557660178545610,timeout,False,True,,,,,,,,0.0989383999999518,0,0,0,0,,timeout,timeout,True,False,False
