benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,original_status,effective_status,timed_out,original_feasible,trusted_feasible
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,prm,prm,prm,3,2659723660262565147,success,True,True,272.07484492536685,116.31214802136891,0.0,0.007694503634504191,15.472422438582543,2.0,2.190749326797354,0.02780990000019301,0,1293,178,4,8e97a32070773ce4218546ae97f34989099c83ef0c0ee1b1008cd720317d714c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-007-dense-094de75210,dense,,prm,prm,prm,4,8601203609656610575,success,True,True,189.38471876302748,114.74954512979099,0.0,0.0017996406184133222,7.412617543014443,1.0,3.306886303525874,0.026621800000157236,0,1334,179,3,da631c39953aaaf979e0e453f27821661a3388f50a6c0b1ac6546f1bb97cbeaa,success,success,False,True,True
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,0,2968416158125370690,success,True,True,322.5730547080991,112.04433908137497,0.0,0.03289677362779064,20.93642317585852,2.0,2.1950905752213252,0.08126939999965543,0,1304,140,4,5934f97c015fdfe00a529befba334b072e90c2fe11b5bee059133931d28220ef,success,success,False,True,True
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,1,8074138279092939867,success,True,True,312.56535628617337,113.79748980693749,0.0,0.10717412493722764,19.72319958545497,2.0,2.8195904219114056,0.07969420000017635,0,1317,131,4,7a92f7b17cab1619f4469aed0641bd7e81a23b33ad4decbb4d526b7de08524df,success,success,False,True,True
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,2,1381533054171623660,success,True,True,339.0903604615123,113.23267179532522,0.0,0.16162056625330992,22.354958583492053,3.0,2.471537752319462,0.08044350000000122,0,1344,144,5,697dd7a8e4214b3c3e7d877c0e18fb1ea1b64c86a3b7e1a58f4501597d521ccf,success,success,False,True,True
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,3,1379251886506820660,success,True,True,297.9543012495872,114.72016377333338,0.0,0.10530102501661102,18.17076323511708,2.0,3.9652661206810276,0.07961889999978666,0,1336,144,4,d8cbe4741982582186f8db536fa5c727e5465befa96573ed93e7dbf056c594e7,success,success,False,True,True
uav2d-hidden-test-v3,test,test-008-corridor-acbf54bee5,corridor,,prm,prm,prm,4,8770924623319115579,success,True,True,310.6761866032974,113.46612525212089,0.0,0.11364878286352796,19.564181743685893,2.0,2.4660708540259924,0.08122979999961899,0,1280,154,4,20696e03dc385a130a0f787dd24817f48a9a063b537aec1dcc9f43d68a7f3367,success,success,False,True,True
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,0,7978650850526777242,success,True,True,128.64296989322796,127.58680585416258,0.0,0.11123280781307567,0.0,1.0,3.7305862505135963,0.027114499999697728,0,1272,179,3,e83d81c0efc3da2d3e54e30ba15a45b3daba6216f75246e8e6e63b158c1c5eaa,success,success,False,True,True
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,1,2008141102154324975,success,True,True,121.61072647969478,120.39471209797333,0.0,0.0432028763442891,0.0,2.0,2.190681026534101,0.02697390000002997,0,1308,180,4,d80b58417bc52f253258d0e50684e09b52d703d5e6b5a6815b298d0b8d8ef438,success,success,False,True,True
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,2,1561091730986129086,success,True,True,125.02233629977873,124.06483180501058,0.0,0.09150089895363013,0.0,1.0,2.364026430792456,0.025903200000357174,0,1299,179,3,01d4c807453fe99ea9b4adb840b71035ae7f3753374279b48b71ddc934110434,success,success,False,True,True
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,3,5996512758320696752,success,True,True,124.10534852424375,122.70284197981825,0.0,0.08050130888510107,0.0,2.0,2.108777238921091,0.027718000000277243,0,1305,179,4,3f00226f819d665f02e3d1672a2fb6da568420ab8cf6decb1069676c4b559444,success,success,False,True,True
uav2d-hidden-test-v3,test,test-009-clustered-d4bf597fbd,clustered,,prm,prm,prm,4,883117571289106293,success,True,True,124.6993882963513,123.75775408253695,0.0,0.08832684276286974,0.0,1.0,3.469685114543684,0.02480550000018411,0,1279,176,3,ba6f2ccc78654006508541c337e2043ad0978bc2cbc0108d843ceff548298942,success,success,False,True,True
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,0,6951756103404906320,success,True,True,140.63028767918212,135.91642149071598,0.0,0.4427732376932311,0.0,5.0,2.4201438673363462,0.26363179999998465,0,1405,176,7,d662d28188ce11e93029d8fd8aa63242eb582590274048cd50025a89213e6ce0,success,success,False,True,True
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,1,3498452521820436638,no_path,False,True,,,,,,,,0.25396820000014486,0,1347,72,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,2,1459538101276692965,no_path,False,True,,,,,,,,0.25032180000016524,0,1356,137,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,3,2895168326173694310,no_path,False,True,,,,,,,,0.24762169999985417,0,1327,25,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-010-rooms_maze-cc5e914efc,rooms_maze,maze,prm,prm,prm,4,7858334192563434252,no_path,False,True,,,,,,,,0.25016469999991386,0,1378,55,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,0,5503848431748243668,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,9.799999997994746e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,1,8532041932321665602,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.610000011482043e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,2,7767073468207792103,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.759999971312936e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,3,4570365444430865153,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.199999981821747e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-011-mixed-4bac83f80f,mixed,,prm,prm,prm,4,746780986222815890,success,True,True,291.04070942403007,108.68516247565117,0.0,0.0,18.23555469483789,0.0,8.364318890355612,7.110000024113106e-05,0,1,0,2,68a827bebc792fb993d23e4ecfb692aac8d1b761ea9d94c41ed58e8e09eb040b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,0,1809334668758745961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,2.3100000362319406e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91,success,success,False,True,True
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,1,6965989136593145828,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.3300000318849925e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91,success,success,False,True,True
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,2,6602716881937982961,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.2299999980314169e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91,success,success,False,True,True
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,3,5137240458533388689,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.1800000265793642e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91,success,success,False,True,True
uav2d-hidden-test-v3,test,test-012-sparse-9c41f3a481,sparse,,prm,prm,prm,4,1170302470056602763,success,True,True,112.3800006161068,112.3800006161068,0.0,0.0,0.0,0.0,6.21944386349626,1.160000010713702e-05,0,1,0,2,ca6eeb534609a320943c3be45bf24881a192d6c2454be487c290776e7514bd91,success,success,False,True,True
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,0,5317033257390580856,success,True,True,113.68614275835613,112.55978896838111,0.0,0.025270757995002,0.0,2.0,2.8621728912177202,0.028365299999677518,0,1337,180,4,88898dde1505dc997a55dd2d114e1752e4845b6b08398c2f280c0856965c689b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,1,6310734502425080020,success,True,True,113.66544583495457,112.52494641128274,0.0,0.028099884734364464,0.0,2.0,2.205672764916403,0.027571199999783857,0,1309,177,4,88f6b61c90e37db431e22b90949636882d91df7775fd8c16529310e3156a5b2c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,2,1514088892763740336,success,True,True,114.50213829576226,113.25694469475839,0.0,0.04903872020077564,0.0,2.0,2.3803218427514743,0.030003500000020722,0,1305,180,4,0d3dafe455235ba5ea8afb781bd0f9648e6a3ead7176a8fe1a30784058b0150d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,3,9028691828245548475,success,True,True,114.2562327632399,112.99781921498224,0.0,0.05168270965153052,0.0,2.0,2.2570162387925237,0.028311000000030617,0,1332,174,4,7b988922105c162759c4e70adb503b3e89b6be632437f939516df54aa05fbfbc,success,success,False,True,True
uav2d-hidden-test-v3,test,test-013-dense-db706bf197,dense,,prm,prm,prm,4,5626315150017038365,success,True,True,115.34340448844078,114.61040643573409,0.0,0.04659961054133777,0.0,1.0,3.8212033260393543,0.029468400000041584,0,1336,179,3,e418bec5711bc8a3d9fcc0d986b899f88a62edb34e6dc1711857fbc47c4fe3e9,success,success,False,True,True
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,0,2680637756240847247,success,True,True,347.05395365970463,106.98470030079253,0.0,0.028918002076172143,23.892466334853125,2.0,2.1146396786649198,0.08318189999999959,0,1326,143,4,0db2ed6f4a248a7806204f380a078c6836d66a27eaa793dfebd7dd1a3564f035,success,success,False,True,True
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,1,3348079549328779739,success,True,True,304.2749505064238,119.13926736578799,0.0,0.32084901396279575,18.203143807082185,3.0,3.1045565550094385,0.08021499999995285,0,1316,115,5,b627f57194606fc0c04951f847d5a7121550ceb224cc0d4b7a5d316bf927be7c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,2,5964997435556751764,success,True,True,300.6223465126568,111.1597238846204,0.0,0.11813682149992528,18.78719385205368,2.0,4.053078868591917,0.08080380000001242,0,1314,137,4,41d667fb8cc7e6ca315f06b120408c479770e988d01409c8b4f293d349b28ebb,success,success,False,True,True
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,3,6996127347361070646,success,True,True,335.55111916185035,108.282758428276,0.0,0.04735583836861573,22.603158154173126,2.0,2.752592571597656,0.08552090000011958,0,1349,153,4,6dfc60529429b1da2420883244490427558f9e7f1cc37599e97fe8daa7aec934,success,success,False,True,True
uav2d-hidden-test-v3,test,test-014-corridor-9813bb84c0,corridor,,prm,prm,prm,4,7833763305172133462,success,True,True,310.2323221415203,109.59973598124233,0.0,0.17263595479612084,19.876940638629737,2.0,3.844356173645629,0.0807608000000073,0,1324,144,4,0e29de5e537b9e12ce5270b2ed00bf1d126402c49c516fb05f90d747fb1e9116,success,success,False,True,True
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,0,1060236132767433427,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.5400000140507473e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68,success,success,False,True,True
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,1,7883338638196796633,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,8.290000005217735e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68,success,success,False,True,True
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,2,3677055790206172074,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,2.2400000034394907e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68,success,success,False,True,True
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,3,835759110740470652,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.8600000203150557e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68,success,success,False,True,True
uav2d-hidden-test-v3,test,test-015-clustered-8353583671,clustered,,prm,prm,prm,4,717437729949191628,success,True,True,113.9168972008131,113.9168972008131,0.0,0.0,0.0,0.0,2.525286937460745,1.699999984339229e-05,0,1,0,2,32fbe22f0a4b18e7f84bbc681c5a82369bcb150bc14b245b9739fb9e882c5d68,success,success,False,True,True
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,0,2391846285722412551,no_path,False,True,,,,,,,,0.1540370999996412,0,1383,29,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,1,3957669493818324439,success,True,True,150.0442289495137,145.20223420095695,0.0,0.5683989497113502,0.0,4.0,2.0205011508941944,0.15298910000001342,0,1399,92,6,edd37b9efb476e42d8c8a119095577cdbba3aa662b6ec99bae6050072f1a7641,success,success,False,True,True
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,2,4253370846057339127,no_path,False,True,,,,,,,,0.14947579999989102,0,1357,57,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,3,16081674303759246,no_path,False,True,,,,,,,,0.1492072000000917,0,1382,12,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-016-rooms_maze-16918f03f8,rooms_maze,rooms,prm,prm,prm,4,5754108191684428354,no_path,False,True,,,,,,,,0.1580340000000433,0,1361,21,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,prm,prm,prm,0,5720127905256333797,success,True,True,115.46140207719102,114.05229347366632,0.0,0.08182172070493862,0.0,2.0,2.4576054670962773,0.09172119999993811,0,1283,180,4,d2c47bbc7c58df791e1291ab3e3459298d5f3fe97baa0d00693cb5a24934c3fd,success,success,False,True,True
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,prm,prm,prm,1,8701087199034012553,success,True,True,116.40610046114152,115.70894750576795,0.0,0.03943059107471394,0.0,1.0,5.249220149043358,0.08229540000002089,0,1296,178,3,0bfbb9a3e12f15c24b2562d8ed069f9fb9cb19965c7d9f55913c34efe0e502c3,success,success,False,True,True
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,prm,prm,prm,2,1354854421069414609,success,True,True,112.86552496396062,111.27834324148749,0.0,0.01743634449462737,0.0,3.0,2.0425039314129503,0.08281639999995605,0,1273,174,5,742d22207490349e7feb06cbdd5aaea91e419e79ab033e420c461f2b4abf337f,success,success,False,True,True
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,prm,prm,prm,3,3482728561580496699,success,True,True,173.89698140058917,115.83951811277154,0.0,0.03661964564305457,5.737436505960236,1.0,3.3142412247999298,0.0826110999996672,0,1287,176,3,b10cef3edff0de0b025bea1520aaa2719f5200ba4d9d44f0de46e0a3c616991e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-017-mixed-75461545e0,mixed,,prm,prm,prm,4,1039995725429862808,success,True,True,116.45779553967412,114.44877956038007,0.0,0.10180319585880956,0.0,3.0,2.4055812678066033,0.08634220000021742,0,1292,178,5,bdec8f74deaf9ccb13a793d033fa3d28aece98a6caa4e856ae614267ef77f156,success,success,False,True,True
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,prm,prm,prm,0,8680880217246372772,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,1.7500000012660166e-05,0,1,0,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,prm,prm,prm,1,8601139951486555703,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,1.2900000001536682e-05,0,1,0,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,prm,prm,prm,2,7758137659574540626,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,1.1199999789823778e-05,0,1,0,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,prm,prm,prm,3,8830625814045190659,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,9.899999895424116e-06,0,1,0,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-018-sparse-b95b395ea7,sparse,,prm,prm,prm,4,623345208297025894,success,True,True,113.73786345009418,113.73786345009418,0.0,0.0,0.0,0.0,4.811677880713805,9.60000033956021e-06,0,1,0,2,192058a0d27ff49c81b05ab81ce08746c0a51b8e836c3b85ffb8401a67bf066e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,prm,prm,prm,0,4224344575593510105,success,True,True,128.81895545622794,127.45074898629447,0.0,0.07364129398669378,0.0,2.0,2.2296768242929117,0.026128199999675417,0,1283,181,4,18e4f44eff43e17eda54f03575fb2e101c16be88569072578570562ba7af1574,success,success,False,True,True
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,prm,prm,prm,1,6187132358269861614,success,True,True,130.41864716507754,128.10509589939738,0.0,0.16271025313602994,0.0,3.0,2.190894270281563,0.026371599999947648,0,1317,180,5,4def1369301b3d79a1457d7b919d2318a4c96822cd41a4b24d89203d0e262c45,success,success,False,True,True
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,prm,prm,prm,2,6070977809021969150,success,True,True,141.99086896826557,138.1502324625926,0.0,0.3681273011345928,0.0,4.0,2.2929684923393867,0.027423999999882653,0,1295,180,6,afb60bab7dac18c43fe3c4cbd28448e62e817ea03137fd2daceea4961e1dcd43,success,success,False,True,True
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,prm,prm,prm,3,2060791764849752372,success,True,True,128.0506168619634,126.15461568912986,0.0,0.07920023456670654,0.0,3.0,2.6747879335985365,0.026584900000216294,0,1299,177,5,7ee60354bc375aa09c77e70ef42b826c2c29407f2eca2c6ef1073f3bff8da999,success,success,False,True,True
uav2d-hidden-test-v3,test,test-019-dense-664e5c7081,dense,,prm,prm,prm,4,9134986560075980731,success,True,True,129.4284709843668,127.17834576234412,0.0,0.1500250444045351,0.0,3.0,2.7464970009403475,0.02676689999998416,0,1313,177,5,2e24b62777e2dbb49237187ccd9fef4e1b1cce0ed4b4b4404e9e3fb701793d40,success,success,False,True,True
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,prm,prm,prm,0,6216672991879273771,success,True,True,307.07138876254027,118.91367160278841,0.0,0.07535286782865092,18.67809528206086,2.0,2.065703819697095,0.0808006000002024,0,1325,162,4,e78dce947dfdf30224a67028164fcccf288a15af0ff53ccfad28ef4217c7fc61,success,success,False,True,True
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,prm,prm,prm,1,4400848764388147877,success,True,True,338.7167912033201,115.14101062113741,0.0,0.01608875053633044,22.299533682950102,1.0,2.020097689517305,0.08303539999997156,0,1309,154,3,f52a0df2c478d176b101ce3ca2ae3015ac436bc229d60e53a740f9ce7920a5f0,success,success,False,True,True
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,prm,prm,prm,2,3844219815942472752,success,True,True,315.020976379261,119.21175252834432,0.0,0.20580207335055206,19.328021348416392,3.0,2.147240038268503,0.08149739999998928,0,1354,153,5,ad8a684b07a1fff9d730fab99d570b8e0934f06794ddbc6b7e9e0d474344e7e5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,prm,prm,prm,3,2896499170524428093,success,True,True,339.93604953094393,114.48541243412778,0.0,0.010456471746537839,22.48983547380835,1.0,2.4260645672276415,0.08244100000001708,0,1333,154,3,ee66a44fa9df4ff09c78fa2786964165c71ae3748b436e9da16c947722109ea1,success,success,False,True,True
uav2d-hidden-test-v3,test,test-020-corridor-6a21c8a238,corridor,,prm,prm,prm,4,9024021466242664719,success,True,True,322.1959879761951,116.73528388531255,0.0,0.08153313841174158,20.405303839882386,2.0,3.0247649253935753,0.08068899999989299,0,1320,149,4,48806ec5a82d64aefd161b7c07a2be95cda5de1f31f2a733900921af140c2dd8,success,success,False,True,True
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,prm,prm,prm,0,4606358994369467001,success,True,True,336.98160410110654,109.56573169865942,0.0,0.020971996010831044,22.681101242239297,1.0,5.018617679602473,0.025922199999968143,0,1267,171,3,c6ab15e66bb49b63489fb39bb4d12ef8f9a20ae3e84689622786f9ce056da947,success,success,False,True,True
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,prm,prm,prm,1,5619148423698395736,success,True,True,285.1232211078145,107.4150294678521,0.0,0.005513267216105057,17.718062530388192,1.0,2.1102762380763256,0.025425799999993615,0,1263,176,3,d70b47cc2cef17ad9626d2bc30a0bce384c6602ced63c12fd818a9c7ed5bbed2,success,success,False,True,True
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,prm,prm,prm,2,8374159444966055173,success,True,True,321.6951035218629,111.61943379347542,0.0,0.06248411422213483,20.92632491572768,1.0,3.7532047060539604,0.024883000000045286,0,1283,176,3,0a55f0651fe49d71e4897b26222e21a26f663b7df39f85de4c3b40c2c9d71659,success,success,False,True,True
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,prm,prm,prm,3,4682839847080416798,success,True,True,317.580534436134,110.12611169580452,0.0,0.03229935919908652,20.6792925944334,1.0,4.5039073945971495,0.024728899999900023,0,1254,174,3,23978111e15a360c0981451f3a1d13ff7bd52c79e6a87a6dbb8b3e091676e725,success,success,False,True,True
uav2d-hidden-test-v3,test,test-021-clustered-b86106fbf3,clustered,,prm,prm,prm,4,7823649179809199038,success,True,True,313.0269674254086,107.82490659968616,0.0,0.009108329532701298,20.465651917805893,1.0,2.2618387688415504,0.02642599999990125,0,1286,177,3,3c4f1c820c922d81e8729a935e837f4f0ba055f84c17ab82c1c1be0cece14d1a,success,success,False,True,True
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,prm,prm,prm,0,21335050460204417,no_path,False,True,,,,,,,,0.25161630000002333,0,1353,28,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,prm,prm,prm,1,9097673197900098539,no_path,False,True,,,,,,,,0.24945589999970252,0,1338,81,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,prm,prm,prm,2,3784872561908764250,success,True,True,132.2064635905759,130.9578087002892,0.0,0.14973097805733926,0.0,1.0,2.240151009486011,0.25239260000034847,0,1362,103,3,607901dd2cfbd1b18cc649bca6d8934d6d7d49a6c1fcabbcc2d16cd0d6e66183,success,success,False,True,True
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,prm,prm,prm,3,6474405605918820595,no_path,False,True,,,,,,,,0.2525538999998389,0,1340,22,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-022-rooms_maze-0edeba9c47,rooms_maze,maze,prm,prm,prm,4,1478540169008852528,no_path,False,True,,,,,,,,0.25596020000011777,0,1356,32,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,prm,prm,prm,0,9158583674573376780,success,True,True,121.46975008205241,120.57939027330546,0.0,0.0780719617493889,0.0,1.0,2.5372075776494274,0.08189029999994091,0,1262,178,3,56ea230b06f7b20bcb6826b114299bde493e145b57e95c2151f9a7a0b3bfc270,success,success,False,True,True
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,prm,prm,prm,1,8569182284692220343,success,True,True,115.8167522540075,115.28251170347403,0.0,0.00684811010669502,0.0,1.0,2.341513056723683,0.08747749999974985,0,1252,177,3,0a4e6765588aae6604376ddaa1fa3c0928b1d160c51f12ce304f16a34de562e5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,prm,prm,prm,2,8537754442335731684,success,True,True,253.59716244231072,116.2080621493932,0.0,0.021723365978563877,13.578048346302468,3.0,2.1401187232638015,0.08030589999998483,0,1266,172,5,e3c3179a7e90d0d712d251e5eb45c3c5220054b161e5ea8fc7c86d29edc1d5ff,success,success,False,True,True
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,prm,prm,prm,3,4983414170269552992,success,True,True,118.90381531078575,118.2359775015772,0.0,0.03356756184170992,0.0,1.0,3.4850517323742367,0.08430050000015399,0,1311,181,3,95938de70c6788099240c3589289ea9cd68e0118d040c524db3ce6ef83427c44,success,success,False,True,True
uav2d-hidden-test-v3,test,test-023-mixed-734825c905,mixed,,prm,prm,prm,4,4785383895048923052,success,True,True,116.61562636357422,116.05406588750196,0.0,0.01231209521445173,0.0,1.0,3.4277969275332314,0.08154689999992115,0,1282,178,3,70085da3e8fb0f1e7e42133601d4477e2fa81311fcf045d14217bb652197da3b,success,success,False,True,True
