benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,2,1071055674563367559,success,True,True,301.1560998817978,124.31448873464234,0.0,0.16498449787525632,17.501668865777916,2.0,2.802176397595794,0.6607417999985046,481,4294,569,4,853e5c63efa510c55ebdc69ba58c3dfdfde1b68d1d9bbeed7b4ef8a58ba1d920
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,3,9193957762164653062,success,True,True,300.39105557186775,122.46606397045196,0.0,0.11929339659639628,17.63285246184338,2.0,3.4388230792311365,0.7229642999991484,481,4810,569,4,023868921a36550c1a6b5d2ef4a229d2dca79588be1d32ccfc20f50e0eb95c83
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,4,8551006599451635916,success,True,True,302.5643966195576,123.76879701714724,0.0,0.16737620086836358,17.54587185980686,5.0,2.629133182532099,0.7434468999999808,481,4234,569,7,54cab730137b120910079f80dd315fb92f0fb64f69000e7f91fdf3686ea7084c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,8979333896567741141,success,True,True,110.45971116366921,109.90156660880425,0.0,0.011628910972994573,0.0,1.0,2.0190747414256474,0.24938839999958873,401,3514,478,3,5b8e198b8de8e2d8be1b45ba9ade6153ea20eee1f199bbd3e27c158760e5da1d
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,1,4311412454427472092,success,True,True,110.47401044131722,109.91549420372661,0.0,0.011703247518122717,0.0,1.0,2.0902680909793885,0.25498940000034054,401,3763,478,3,bec400e7dc61cdce722ab0c2a04b0a0c07ec6b0f2d8a9174816fb5f1495be4a2
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,2,3605960787090037350,success,True,True,110.48189627858034,109.92301479313221,0.0,0.011776297089625073,0.0,1.0,2.1221318667797333,0.2788445000005595,401,4268,478,3,cb1387d91af300f09d8977818cafd4e2fc4089fa4e69e995b8732ae5f1a5365f
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,3,24071065909480026,success,True,True,110.4570758532595,109.89913178716733,0.0,0.011588813218431795,0.0,1.0,2.0798508034352157,0.271791299997858,401,4157,478,3,129c615b36ecaa1e8ace4a7149b17c07638cd2ecf9793647dc99e3309d078720
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,4,6277677199406812615,success,True,True,110.43973564359054,109.88234970427564,0.0,0.01147718786298054,0.0,1.0,2.013340074788681,0.2513539999999921,401,4081,478,3,0979eeb45a75be6432d2767c4bd38bd59139914e66b4f930f3423630222e6c86
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,8979333896567741141,success,True,True,110.48663608175454,109.92775001008965,0.0,0.011777214332976925,0.0,1.0,2.0505540588585323,0.3437201000015193,569,4902,646,3,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,1,4311412454427472092,success,True,True,110.43317220001842,109.87605621520002,0.0,0.011423196963678921,0.0,1.0,2.033026129810765,0.3561081000007107,569,5138,646,3,995de740b92fd838ce3041131dbb64961d760ab4de15ad7d247afd0bff3c9c65
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,2,3605960787090037350,success,True,True,110.49821517206139,109.93865603948768,0.0,0.011911826514740728,0.0,1.0,2.0764680311801835,0.3398075999975845,569,5361,646,3,a55405553ed50fe0f5da5b50b6e83b3e16b9775b022381a4e6dcb89b95ae9aa3
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,3,24071065909480026,success,True,True,110.43888338774659,109.88161007480574,0.0,0.01145466258817135,0.0,1.0,2.026821018323205,0.3453240000017104,569,5216,646,3,33d72c9bd9f24cff624bb1eb2436f12d82d4f5ff9c683db6fb749b2aefc0eed4
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,4,6277677199406812615,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.332415700002457,569,4735,646,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,8979333896567741141,success,True,True,110.44167857740194,109.88430517103382,0.0,0.011474681273626997,0.0,1.0,2.03278762822495,0.4183895999995002,737,6424,814,3,f7a4f9afb92b4c80ee941bc0f4cd3b7ded3154887da020129c57d9ac8d0cbf1d
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,1,4311412454427472092,success,True,True,110.43624893064373,109.87908983625351,0.0,0.011431818878044352,0.0,1.0,2.005667968719891,0.4972574999992503,737,6617,814,3,89a6e67508241fccc5521d87500f05ebcec04cb9fff21f3084961eba00a639e5
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,2,3605960787090037350,success,True,True,110.46998047118701,109.91152358718547,0.0,0.011691376800309515,0.0,1.0,2.0934470205850215,0.4267058999976143,737,6996,814,3,9e0bb47900a91b2ee3edb5c27a426705c37013dda353c0329d3dcc63dd63c6f4
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,3,24071065909480026,success,True,True,110.45209317257401,109.89429078259191,0.0,0.011560477996421414,0.0,1.0,2.0667957666383967,0.4331456999971124,737,6912,814,3,20dddad2bdd32ca19771d1ad2e04e8e242c662864399a5fa71aa4b8a4bfeeba4
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,4,6277677199406812615,success,True,True,110.45222120952917,109.89448128467366,0.0,0.011547984971102626,0.0,1.0,2.0468593403373125,0.4114895000020624,737,6581,814,3,e0057b52c2d9ed86816ecdc3e6314f54c06f9be25eec17c87eba7c73e07e3d0c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,8979333896567741141,success,True,True,110.44487780856078,109.88737618169102,0.0,0.011500325373949362,0.0,1.0,2.0498838164484035,0.44319350000296254,737,5815,814,3,2ea9c0e8a6b5556a054805202ae91c75aca952658eec8cd66fa96ec40d2eadd5
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,1,4311412454427472092,success,True,True,110.44744545942237,109.88991683178261,0.0,0.011505725527951881,0.0,1.0,2.004304825638232,0.5032352999987779,737,6327,814,3,7850a38234247b7a3b64ed7edf933f0a011a87c5baa0e5c923afc5583ceddd61
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,2,3605960787090037350,success,True,True,110.45835392893454,109.9002841944357,0.0,0.011613946899769186,0.0,1.0,2.0397345093346755,0.45691939999960596,737,6523,814,3,35a25b4f0ad9196bfafef83e25be1fff4ce929bf3176921a72e457b6ff02544f
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,3,24071065909480026,success,True,True,110.48243571206135,109.92358975413967,0.0,0.011769191584335257,0.0,1.0,2.1287467824410404,0.5183280999990529,737,6253,814,3,a1a053896dea000e965e9d4a8f0ea642ca4cc61b4855dedf79c294310bf0f591
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,4,6277677199406812615,success,True,True,110.54502768162334,109.98412375255383,0.0,0.012180785813903576,0.0,1.0,2.112715947520055,0.4819210999994539,737,6385,814,3,17253f93f417e3bf361043282ddf00bf27d032316871deeb10b2c017fae448ae
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,8979333896567741141,success,True,True,110.48663608175454,109.92775001008965,0.0,0.011777214332976925,0.0,1.0,2.0505540588585323,0.20212399999945774,289,2997,366,3,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,1,4311412454427472092,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.2061162999998487,289,3113,366,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,2,3605960787090037350,success,True,True,110.41747086954628,109.8609290690237,0.0,0.011308360104516338,0.0,1.0,2.0076937955666434,0.21598739999899408,289,3130,366,3,44055893a6b0b16da97a4cda4129089d9d9af094271c55e4f12dafc0a399bfb0
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,3,24071065909480026,success,True,True,110.46423826911891,109.90611770363788,0.0,0.011624113096206756,0.0,1.0,2.0329475779227986,0.2048542999982601,289,2997,366,3,c0d7a3332fc173fa47d7c0e08c1ad0955c59e73d15860d19de294b73c3716f08
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,4,6277677199406812615,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.1910491999988153,289,2833,366,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,8979333896567741141,success,True,True,110.48663608175454,109.92775001008965,0.0,0.011777214332976925,0.0,1.0,2.0505540588585323,0.2982665999988967,481,4218,558,3,6a411dbaf1777b16224f3d44b51dd630e4c7f1fc9d894797c2b5d02a33cc9b6c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,1,4311412454427472092,success,True,True,110.57120872736918,110.00885416939064,0.0,0.012470911595708576,0.0,1.0,2.1087278465319783,0.31251789999805624,481,4626,558,3,5fa7538c75fcb5ecee5a3efb5f4ba734fd21e4c75b9b159769ee0e8fdd21079b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,2,3605960787090037350,success,True,True,110.41747086954628,109.8609290690237,0.0,0.011308360104516338,0.0,1.0,2.0076937955666434,0.2974348999996437,481,4525,558,3,44055893a6b0b16da97a4cda4129089d9d9af094271c55e4f12dafc0a399bfb0
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,3,24071065909480026,success,True,True,110.43708674985662,109.87987443745891,0.0,0.011442462479541391,0.0,1.0,2.02553307913628,0.30379140000150073,481,4387,558,3,d94618aec2064d1d609c6f43ea2c64e26459b7649d915bbdf697cdabb7e3a02b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,4,6277677199406812615,success,True,True,110.41801139688556,109.86144703319417,0.0,0.01131287273827855,0.0,1.0,2.0077633803005788,0.30830000000059954,481,4471,558,3,b89b0c52494de86bf280f51b243b14746f5db0de80bbc7777cde250ad6ca0b4e
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,4307922101251941686,success,True,True,123.82231984225048,121.53870004251685,0.0,0.15672395994672605,0.0,3.0,2.0306844121030183,0.5792158000003838,177,3728,391,5,b5bd6c481ff3b609c7dfbfaa0fec04f29d0c608e167a2e34bd9004dc02ed723f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,1,6100655384688708615,success,True,True,124.11869987063254,121.89135863301121,0.0,0.14546824752426538,0.0,3.0,2.1784967246092344,0.5798179000012169,177,3670,391,5,295e9a9cb458d7505bbb7abf774d738a59423ed7c3efdf5f5ee261314f2cdbc5
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,2,8732526905470279326,success,True,True,123.48379859939023,121.21206441012733,0.0,0.15434683785258008,0.0,3.0,2.0376990726049344,0.5630889000021853,177,3720,391,5,2363e408c5921881f939cf2ca1332c4483b21da634b7deae8438e1142645a31f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,3,7890937994620731090,success,True,True,123.78194897286257,121.51459105020903,0.0,0.15347158453070492,0.0,3.0,2.0938786778612712,0.6098113999978523,177,3818,391,5,b17e838237c6aeb105be4aa5e1b8656a1c74b2eeb267674ea133d50707d7f05d
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,4,8939294567695298211,success,True,True,124.13655969379954,121.91626314220136,0.0,0.14405931031963498,0.0,3.0,2.12641389488019,0.5836449999987963,177,3728,391,5,720528f4ff8d0886fab698358ff00698930b95abcf720d2be2870d0643c7c1bb
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,4307922101251941686,success,True,True,123.88863044328838,121.60979023865653,0.0,0.1557680409263692,0.0,3.0,2.114228540379271,0.7966194999971776,233,4420,447,5,376eb4ee34f09c5aa4f03a3cff975d0d0db9c5c20f25ab294da4873792da5569
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,1,6100655384688708615,success,True,True,123.49263836745257,121.33576409965421,0.0,0.13137485355967288,0.0,3.0,2.204465253747093,0.8419265000011364,233,4566,447,5,46cf6ee66ee6d4b440999a07b59a2ac1216cc9bfa07e0fad22614b6895b883d0
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,2,8732526905470279326,success,True,True,123.40450311837891,121.2601146933122,0.0,0.1288776850133428,0.0,3.0,2.034866775245226,0.8050051999998686,233,4440,447,5,4baf2171c905fe9f17b4ffa8688bec84419e0907279422d79965455bc2ea6254
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,3,7890937994620731090,success,True,True,123.41823087932258,121.26345324082281,0.0,0.13095552769995367,0.0,3.0,2.070608455522114,0.7739016999985324,233,4325,447,5,8351cfc3947148e10d13eb9daa4ddf7813a163a50a1619486da06d6827313403
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,4,8939294567695298211,success,True,True,123.24761318904547,121.14859579970535,0.0,0.11980347786802338,0.0,3.0,2.096038638513777,0.8359197999998287,233,4646,447,5,194852b9f79e9e1d22f5d2fac350c532b6b70ec92a3423850349554afd0b176b
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,4307922101251941686,success,True,True,123.24692548024981,121.08674332522052,0.0,0.132036431005858,0.0,3.0,2.015902114281081,0.8920833000011044,249,4800,463,5,985c1fdb3a23b62a90ba539e59608eb62c59fcabf73ed7df2685438fa3841e74
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,1,6100655384688708615,success,True,True,124.00241844963438,121.8033004661076,0.0,0.13982359670535477,0.0,3.0,2.212112380695869,0.8864228000020375,260,4669,474,5,c82a83fe4e3d5c5aa294681c71e6aa350a1d395cc6eb7da329918aa2bcc0e1ee
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,2,8732526905470279326,success,True,True,123.22655389863134,121.10412608349364,0.0,0.1244855630275384,0.0,3.0,2.029540577702378,0.8900485999984085,246,4702,460,5,f3458c207c4f042e3c08a30382d70482e8b757c2c52310530c1b4702ff30dfab
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,3,7890937994620731090,success,True,True,123.50193144242712,121.33740642167753,0.0,0.13290500414991807,0.0,3.0,2.064914157867536,0.885745899999165,258,4641,472,5,cc68299fe4238376c17423c71bf9678c0767b6cd11f85545c043e050fe5dd213
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,4,8939294567695298211,success,True,True,123.354910038795,121.23306466755332,0.0,0.12436907424833421,0.0,3.0,2.206508268360329,0.8893289999978151,255,4755,469,5,fb12401dc9470241efe87f7f12c939ab7de730d7f21f6b82897ef106b1bffc5c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,4307922101251941686,success,True,True,123.67232395371583,121.52650349160567,0.0,0.1291640924220325,0.0,3.0,2.156171192994034,0.8903299000012339,251,4694,465,5,295be26689f23f5541e9ae4185b1cd3a7e19b1656bea391fe966327d376f45d5
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,1,6100655384688708615,success,True,True,123.60014304461755,121.42265622955733,0.0,0.13549736301204343,0.0,3.0,2.1412244405072154,0.887183200000436,261,4603,475,5,6f151e2946c92669b13e3fe7969bdcf7d55f25e4c2aa68ab830aff0b8d3ac39e
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,2,8732526905470279326,success,True,True,122.99705794528546,120.85658007365912,0.0,0.12809557432526888,0.0,3.0,2.038963422588805,0.8924338000033458,246,4694,460,5,4e055e06ec61a28dbfd99dffae99d5b598522fe6994d476cfc6a00715cfaba86
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,3,7890937994620731090,success,True,True,123.32785636444963,121.22732699560368,0.0,0.12010587376919057,0.0,3.0,2.0724073165383405,0.8871751999977278,258,4602,472,5,edc8be9d0c8bc9bb6c08deb2884d81087abd7813cdfea9af848cf7a6c1165b17
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,4,8939294567695298211,success,True,True,123.91141703054883,121.70843241602248,0.0,0.140596922905272,0.0,3.0,2.282830800949972,0.8886570999966352,236,4578,450,5,55d219e63d1512b418636fe1a4249a381cd3b716d56f50d17fca7bb8103630a3
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,4307922101251941686,success,True,True,123.36829525023373,121.24803501251456,0.0,0.1240520475438317,0.0,3.0,2.0746545251056205,0.8889966999995522,246,4713,460,5,34c2bb532594523398c802f01a367b33f9e47666a554ccb3e97ce396f7ab4385
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,1,6100655384688708615,success,True,True,123.57765506743922,121.3776257341664,0.0,0.14000586665456494,0.0,3.0,2.101230954622198,0.8879145999999309,262,4647,476,5,611a61a64c538b94d3b089fc005d472a7da979e4b20696452bde9ffda672a0e1
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,2,8732526905470279326,success,True,True,123.06057863744059,120.93801604308115,0.0,0.12451251887188738,0.0,3.0,2.0337594247740807,0.8946185000022524,256,4796,470,5,f1f2982ccab4e21d77c4f577203b68fab3aeef86b495520177dae8843f2069b8
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,3,7890937994620731090,success,True,True,123.91826527596217,121.67189844358163,0.0,0.1492733664761104,0.0,3.0,2.233192036220837,0.8921249000013631,247,4571,461,5,d6ec5e209252d244f4efbaf48acdcddfeade7564b049a56a8ec32f712ceb45f3
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,4,8939294567695298211,success,True,True,122.8169011971389,120.76221385399424,0.0,0.11093746862893289,0.0,3.0,2.0221094155467525,0.8890353999995568,251,4639,465,5,d2abdef3ab6b369c1f491ca3b383951ee69f3720257874c229b6a462c373758b
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,4307922101251941686,success,True,True,123.36829525023373,121.24803501251456,0.0,0.1240520475438317,0.0,3.0,2.0746545251056205,0.8913214000021981,250,4794,464,5,34c2bb532594523398c802f01a367b33f9e47666a554ccb3e97ce396f7ab4385
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,1,6100655384688708615,success,True,True,123.57765506743922,121.3776257341664,0.0,0.14000586665456494,0.0,3.0,2.101230954622198,0.887238499999512,265,4676,479,5,611a61a64c538b94d3b089fc005d472a7da979e4b20696452bde9ffda672a0e1
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,2,8732526905470279326,success,True,True,123.06057863744059,120.93801604308115,0.0,0.12451251887188738,0.0,3.0,2.0337594247740807,0.8916322000004584,250,4704,464,5,f1f2982ccab4e21d77c4f577203b68fab3aeef86b495520177dae8843f2069b8
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,3,7890937994620731090,success,True,True,123.91826527596217,121.67189844358163,0.0,0.1492733664761104,0.0,3.0,2.233192036220837,0.8981397999996261,254,4635,468,5,d6ec5e209252d244f4efbaf48acdcddfeade7564b049a56a8ec32f712ceb45f3
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,4,8939294567695298211,success,True,True,122.8169011971389,120.76221385399424,0.0,0.11093746862893289,0.0,3.0,2.0221094155467525,0.8888441999988572,257,4741,471,5,d2abdef3ab6b369c1f491ca3b383951ee69f3720257874c229b6a462c373758b
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.2574519000008877,273,1239,209,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.24034369999935734,273,1162,209,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.2351438000005146,273,1211,209,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.2378954000014346,273,1195,209,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.23004800000126124,273,1209,209,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.32293099999878905,377,1750,313,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
