benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,rrt_star,rrt_star,rrt_star,1,4311412454427472092,success,True,True,112.66917527453776,112.02771568574953,0.0,0.028291917757646667,0.0,1.0,2.799091333252308,0.22667710000132502,107,8799,931,3,b3ae9847eced204f2a9e576e219616df41e69d404d9abc8b7fce44cdf542c19a
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,rrt_star,rrt_star,rrt_star,2,3605960787090037350,success,True,True,111.15944249080907,110.57658406763412,0.0,0.016571684634990196,0.0,1.0,3.330669992374828,0.22712230000070122,97,7696,924,3,b31c5c45f08c970cc86973d2e0daa3018bf6aaff5a7d9f1f1473368c55f97fd4
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,rrt_star,rrt_star,rrt_star,3,24071065909480026,success,True,True,111.17193556646734,110.11085832686172,0.0,0.012215447921124828,0.0,2.0,2.052987836580074,0.2705418000005011,122,6933,938,4,87483763fc72c16f506c3feeb2de6b839d01c0ee4e206a3ff11807f948f4da03
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,rrt_star,rrt_star,rrt_star,4,6277677199406812615,success,True,True,110.9888403120379,109.95419340315796,0.0,0.006929381775987882,0.0,2.0,2.57346331336936,0.25075159999869356,107,7636,913,4,04485142b3e51716a7129f1c28f0ba0aa044de42fa73c5aa95c526bdbc4e2d1c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,prm,prm,prm,0,8979333896567741141,success,True,True,110.97641113737451,109.9405064219721,0.0,0.007180943080480822,0.0,2.0,2.0514261567658356,0.028896300000269548,0,1285,168,4,cfba4efb48f68a59b360889a53b308c923685a176fc6571b4288c53760943b06
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,prm,prm,prm,1,4311412454427472092,success,True,True,112.25304458572934,111.63287737610108,0.0,0.024033441925651555,0.0,1.0,4.133099726023567,0.026840099999390077,0,1278,173,3,72c699b07cecda2df0875506be47ac0dd3c159a16643d242349d0e02f82eb8a5
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,prm,prm,prm,2,3605960787090037350,success,True,True,112.00531068588788,110.86473952825048,0.0,0.028114231527479022,0.0,2.0,2.0538496013049823,0.028633899999476853,0,1277,177,4,8c76b15e1669169d935ff21f8f5f326a3b7fa04e9844a60baf7bb1ea9678c7c8
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,prm,prm,prm,3,24071065909480026,success,True,True,119.78928948006957,118.91331990510005,0.0,0.07519391499390418,0.0,1.0,2.9429870937240157,0.03228260000105365,0,1266,176,3,418f813c05283728927b578b5547769c87cd1246cc2f1e5eaa9f2b6f25b5eb46
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,prm,prm,prm,4,6277677199406812615,success,True,True,113.99778408899115,113.30781588793167,0.0,0.03799364021189678,0.0,1.0,2.618487495387313,0.029354899999816553,0,1282,171,3,e7fd6a815817fee595d429d2395010ace4d95d1e2aeca41fa3e4b3541aafc394
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,ga,ga,ga,0,8979333896567741141,success,True,True,114.22961807531294,112.2569345928059,0.0,0.094536696501407,0.0,3.0,2.5381216724177627,0.17330089999995835,672,4084,1075,5,47651d1ec09f4ce6dd6d937a6e702c22e7e858427239966b8e78813fae96ad9d
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,ga,ga,ga,1,4311412454427472092,success,True,True,113.74101220189704,111.86029507222528,0.0,0.07614342593435149,0.0,3.0,2.5727127018355045,0.14865110000027926,672,4083,1075,5,0dd760d98aa49eb93e36734aeaa747f152745738603ffe2fc5a8d1bf2f9985d9
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,ga,ga,ga,2,3605960787090037350,success,True,True,115.01562099446436,112.62026446306292,0.0,0.07907130628028769,0.0,4.0,2.536973109715914,0.14791439999862632,672,4089,1075,6,be9e09ce79c5d1dbbb635ba14e1be3bfe1e91a931a4fffe3bc75e709c49b3863
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,ga,ga,ga,3,24071065909480026,success,True,True,115.67023984767124,113.02617022950176,0.0,0.128813923633895,0.0,4.0,2.045557326930789,0.17946169999959238,672,4089,1075,6,1e92da606df3f4e7fe980455d8f9ac772b844cb7fb0c208547c025ee123af4d9
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,ga,ga,ga,4,6277677199406812615,success,True,True,112.95199356063792,111.57338466626683,0.0,0.07572177887421556,0.0,2.0,2.0527328941561067,0.1686091999999917,672,4076,1075,4,e436dc197120e00714c5110e98bfa62d9a5e4eaadba7f420c2fb0e6a548560ce
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,pso,pso,pso,0,8979333896567741141,success,True,True,116.04796320555572,114.47249936362775,0.0,0.11509276838559518,0.0,2.0,2.1039832971174337,0.14508200000091165,672,4077,1075,4,5d3660bc61d23dd60728db6e2ab1234b1ba14d22cfe76ec5ea61511ebce9b1d3
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,pso,pso,pso,1,4311412454427472092,success,True,True,115.60151018509079,112.89568366785288,0.0,0.1411653034475816,0.0,4.0,2.2623442838902,0.1651041000004625,672,4089,1075,6,1c925b80c8e53f784f1f19b5d045189650a95a4f60d0bc292c5c3940a14a84b5
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,pso,pso,pso,2,3605960787090037350,success,True,True,114.45862752989032,112.4014263106485,0.0,0.11144024384836386,0.0,3.0,2.1064506626442685,0.15221740000015416,672,4079,1075,5,792191527d96827adc1e5b0cf184984685b7655b275d688281866dcff6dc16c4
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,pso,pso,pso,3,24071065909480026,success,True,True,114.72548106219169,112.34246603784612,0.0,0.0766030048691141,0.0,4.0,2.130831912108729,0.16378310000072815,672,4089,1075,6,9348283b0c9afa5ad4c68328980ffffff09ae7e899d755323f9e893c70db5bb3
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,pso,pso,pso,4,6277677199406812615,success,True,True,114.6178189958403,112.56885360007412,0.0,0.10979307915323419,0.0,3.0,2.179701735985564,0.16769470000144793,672,4084,1075,5,52e4e8a581427b73b491fcf0fd61463ef344f8aa8524cc4780d4e93ed49e4b3b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,0,8979333896567741141,success,True,True,116.6753454883906,115.04429346682443,0.0,0.12621040431323455,0.0,2.0,2.7852716663893133,0.1726924999984476,672,4076,1075,4,50a01b68791b595263d38d86c48865e1ab5a513af6402647f640074e20a95abf
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,1,4311412454427472092,success,True,True,113.02837332215641,112.36036474524946,0.0,0.03360171538139236,0.0,1.0,3.5111245362310437,0.2017455000004702,672,4070,1075,3,0a8dc66e5b711b7e3fed0e3b766fd40596e9529188f8843f23a6a74f3b2289dd
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,2,3605960787090037350,success,True,True,111.16845040101869,110.58397373146614,0.0,0.016895333910508636,0.0,1.0,3.0036036749091584,0.18294290000085311,672,4070,1075,3,2d7ae35d0cd8c82cccc55170490d32f6f31cd61afd62a7bbff3d352dc8c1ff8b
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,3,24071065909480026,success,True,True,119.50153829757838,115.67659246241263,0.0,0.3649891670331491,0.0,4.0,2.141793437135191,0.18070759999864094,672,4089,1075,6,e1d971f471d6dbdeb973b746b952e5decb11ce4f8dd451aa6552a8814fbe5537
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,4,6277677199406812615,success,True,True,121.38210133501222,119.19785728523283,0.0,0.23684880995587942,0.0,2.0,4.459662207293602,0.1997246000009909,672,4076,1075,4,400887cd7b0668e12244d67efabcc4f702761715bf8a25ec237ea22d081246b3
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,0,8979333896567741141,success,True,True,117.90365997372497,116.06001413847721,0.0,0.16872916704955074,0.0,2.0,2.8169467343404375,0.1840524999988702,672,4071,1075,4,840bf0d917a3bfba924b7597e3f4126b4d81525e28dfb48406184791314dba5c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,1,4311412454427472092,success,True,True,112.42074026337139,111.77682114004617,0.0,0.028783824665045102,0.0,1.0,2.821075031119537,0.19052820000069914,672,4070,1075,3,9d6e7731a8539784fc963b44e0cb10af666fad5dcba5b9782e9885af79bae745
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,2,3605960787090037350,success,True,True,124.35791984237541,119.92907302230378,0.0,0.5857693640143242,0.0,3.0,2.027339995475164,0.1841824999992241,672,4084,1075,5,13560264084458a486dc944d33009e9e0402cc435ddfd9d09976e1cf8d9ae1fc
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,3,24071065909480026,success,True,True,112.5807035077387,111.93969909177918,0.0,0.028200883191906327,0.0,1.0,4.0933596328838195,0.20004190000145172,672,4068,1075,3,c8727a0897de0addd5c02153a04ec9707a29c70be4049bdca295d3c51ed06543
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,aco_acor,aco_acor,aco_acor,4,6277677199406812615,success,True,True,121.38210133501222,119.19785728523283,0.0,0.23684880995587942,0.0,2.0,4.459662207293602,0.20130840000092576,672,4076,1075,4,400887cd7b0668e12244d67efabcc4f702761715bf8a25ec237ea22d081246b3
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,dijkstra,dijkstra,dijkstra,0,4307922101251941686,timeout,False,True,,,,,,,,1.0001322999996773,0,5207,602,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,astar,astar,astar,0,4307922101251941686,success,True,True,125.19479844368531,122.70383030330804,0.0,0.19819362807545549,0.0,3.0,2.09030782448562,0.5683468000006542,0,3362,361,5,f023f4de12d96d61028db0b79a54f839d79483780d9c7610812155649e426b66
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,theta_star,theta_star,theta_star,0,4307922101251941686,success,True,True,125.1257005778536,122.19226043564865,0.0,0.18668802844099047,0.0,4.0,2.0103166099365137,0.39149429999997665,0,2349,242,6,2057f9f8394db4694ad42f6d989e0f52f69a1e90eaf462bf9e68597dae8da191
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt,rrt,rrt,0,4307922101251941686,success,True,True,128.97147595707685,126.28297229721629,0.0,0.23770073197211194,0.0,3.0,2.192131587968319,0.042867399999522604,1,429,115,5,6a26c0198adf00cd5e67cb0a7457addff6092bd5ab66e500975782bc8c1e4f32
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt,rrt,rrt,1,6100655384688708615,success,True,True,126.67169823586495,124.11025048802973,0.0,0.21228954956704274,0.0,3.0,2.5824800709216262,0.05580079999890586,1,490,166,5,62381151817288da8b9ad47c14f037761c59c42996f86a5039da02e46f8ad5f7
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt,rrt,rrt,2,8732526905470279326,success,True,True,127.34460103811202,124.48830953191676,0.0,0.2712583012390513,0.0,3.0,2.0083708182743223,0.0465076999989833,1,428,136,5,4f3631caa6586301d665e2f92b33333861861a81c775a25bbbfacd75e8dd672c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt,rrt,rrt,3,7890937994620731090,success,True,True,134.55556441057536,131.70364820644556,0.0,0.2703832408259601,0.0,3.0,2.129484253622397,0.04253509999944072,1,412,113,5,35ecd7c37fff565b5525110840ff6a5a9d81c635aa6e3276f447c45251e5312d
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt,rrt,rrt,4,8939294567695298211,success,True,True,125.9089348073069,123.44230850006373,0.0,0.19332526144863396,0.0,3.0,2.2212946121795327,0.030897500000719447,1,237,78,5,e1939e4c956d90c53a0e393daed75636e9e5548f4385d7975d25ac7dec7b29ac
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,0,4307922101251941686,timeout,True,True,124.40901491895538,121.83579722977332,0.0,0.1146435378364122,0.0,4.0,2.0898527663170916,1.0002120999997715,66,5234,499,6,2baa19909a05b974147b83ec08450ac0cd9e32a8e90e624f9531d0314f228de5
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,1,6100655384688708615,timeout,True,True,125.03907621439318,122.64598686812484,0.0,0.17861786925366716,0.0,3.0,2.13238038767813,1.0001632000003156,60,5054,638,5,f20818262974fe6bb2b8ca9a8602aa2aa4a1df8063b783490aef81c521f44470
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,2,8732526905470279326,timeout,True,True,126.18558901720743,122.599368494591,0.0,0.3172441045232849,0.0,4.0,2.0083708182743223,1.0002409999997326,64,5155,610,6,191db301e61253428c36fed450b9be2d68e5309602d2326eae02f2fafbce93a0
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,3,7890937994620731090,timeout,True,True,132.6868390775606,128.92913838091383,0.0,0.2515401393293523,0.0,5.0,2.000252728004942,1.0001018999992084,53,5198,460,7,bb1824086314d2f31bc69e0784ebbbb397c5bf1a80c2006f5c74466f3664894e
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,rrt_star,rrt_star,rrt_star,4,8939294567695298211,timeout,True,True,126.11213124459951,123.42571624860321,0.0,0.13728299919926,0.0,4.0,2.218277121847241,1.0003551000008883,58,5179,526,6,8158bd24c75675436e5ac189e7ec794e031bebd20f508f3600e42bc08628f564
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,prm,prm,prm,0,4307922101251941686,success,True,True,137.01887392735173,134.01148847462898,0.0,0.3014770905445544,0.0,3.0,2.0613465888716336,0.24723980000089796,0,1391,151,5,01628d0e79e08b35f570d06a4edc9196a76dd11c44b960ee5f2cae424fe3f2e0
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,prm,prm,prm,1,6100655384688708615,no_path,False,True,,,,,,,,0.2445370000004914,0,1363,105,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,prm,prm,prm,2,8732526905470279326,success,True,True,142.8889956144027,138.54752552658644,0.0,0.4682940175632515,0.0,4.0,2.2902194188869536,0.2468191999996634,0,1392,153,6,5b4bec320bff89406a58cd62f1b17362aa519e9a23a6ace526c031747fd68f5f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,prm,prm,prm,3,7890937994620731090,no_path,False,True,,,,,,,,0.2333474999995815,0,1308,82,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,prm,prm,prm,4,8939294567695298211,success,True,True,127.13347466426694,124.1014799470312,0.0,0.20639894344714954,0.0,4.0,2.0454158010955434,0.24877530000048864,0,1404,155,6,af7077ac32d941c576d97f32f8a5ec6af948d85137a1ea074ce24dee2c30eaf4
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,ga,ga,ga,0,4307922101251941686,timeout,True,True,132.7693230491093,125.77849689619744,0.0,0.39816523058237374,0.0,10.0,2.195664568008146,1.0013890999998694,194,3362,521,12,2e17a53c5fd97f94c83427238f53429d47e6dfb6bbef67227c3d4147988aa715
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,ga,ga,ga,1,6100655384688708615,timeout,False,True,,,,,,,,1.0013515000009647,171,3362,489,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,ga,ga,ga,2,8732526905470279326,timeout,True,True,139.92607316310716,129.44707279683445,0.0,1.0958000732545417,0.0,10.0,2.0666815241326306,1.000827500000014,193,3362,521,12,37f98ca35f9ebfcc57f34fdf2fb00896b458a69731bdef23958f2e283a32648a
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,ga,ga,ga,3,7890937994620731090,timeout,True,True,137.9247041776835,130.95175153617055,0.0,0.3945905283025924,0.0,10.0,2.5063159518525695,1.0002201000006608,193,3362,521,12,fa0ea36c71c8402662c9f6367b391ecb9f1698bd17073b0dd74582d494f8aa0f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,ga,ga,ga,4,8939294567695298211,timeout,False,True,,,,,,,,1.0007014000002528,192,3362,521,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,pso,pso,pso,0,4307922101251941686,timeout,True,True,135.43291347346369,128.39303711183393,0.0,0.40797527232594766,0.0,10.0,2.1358003073835974,1.000891399999091,194,3362,521,12,3812c37f8ac5c5a2221d59513c7d9f8b51e3cb9a19dcc79359fa2447f5c0fe3c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,pso,pso,pso,1,6100655384688708615,timeout,True,True,137.15532534457972,130.1500740584147,0.0,0.4010502572330022,0.0,10.0,2.19747012184395,1.002527500000724,194,3362,521,12,4994fd700677482110b1fccefb75fc4a4f8da11fa0ad919a88721d80a982066c
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,pso,pso,pso,2,8732526905470279326,timeout,False,True,,,,,,,,1.0009683000007499,192,3362,489,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,pso,pso,pso,3,7890937994620731090,timeout,False,True,,,,,,,,1.001107600000978,192,3362,489,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,pso,pso,pso,4,8939294567695298211,timeout,True,True,138.3993195036754,126.33380652054946,0.0,1.413102596625186,0.0,10.0,2.052025469120038,1.0010490999993635,195,3362,521,12,6b9119eae7fc91bb72d8bcbc976fd1c199aae6981aa0321bbde2fe2fb9f45343
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,0,4307922101251941686,timeout,False,True,,,,,,,,1.0021608999995806,194,3362,521,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,1,6100655384688708615,timeout,False,True,,,,,,,,1.0005204999997659,191,3362,489,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,2,8732526905470279326,timeout,False,True,,,,,,,,1.001771799999915,194,3362,521,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,3,7890937994620731090,timeout,False,True,,,,,,,,1.0014343000002555,162,3362,489,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,4,8939294567695298211,timeout,False,True,,,,,,,,1.0015003999997134,181,3362,489,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,0,4307922101251941686,timeout,False,True,,,,,,,,1.0018767999990814,193,3362,521,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,1,6100655384688708615,timeout,False,True,,,,,,,,1.0016909999994823,194,3362,521,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,2,8732526905470279326,timeout,False,True,,,,,,,,1.0009234000008291,196,3362,521,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,3,7890937994620731090,timeout,False,True,,,,,,,,1.001178100001198,193,3362,521,0,
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,aco_acor,aco_acor,aco_acor,4,8939294567695298211,timeout,False,True,,,,,,,,1.0014348000004247,194,3362,521,0,
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,dijkstra,dijkstra,dijkstra,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,7.100000038917642e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,astar,astar,astar,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,6.279999979597051e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,theta_star,theta_star,theta_star,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,7.050000021990854e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt,rrt,rrt,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,6.08000009378884e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt,rrt,rrt,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.62999994144775e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt,rrt,rrt,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.609999971056823e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt,rrt,rrt,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,6.190000021888409e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt,rrt,rrt,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.6799999583745375e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.649999911838677e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.6799999583745375e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.63000012334669e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.5900000006658956e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,rrt_star,rrt_star,rrt_star,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,6.669999856967479e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,prm,prm,prm,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.9699999837903306e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,prm,prm,prm,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.760000021837186e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,prm,prm,prm,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.63000012334669e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,prm,prm,prm,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.6000000768108293e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,prm,prm,prm,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,5.619999865302816e-05,0,1,0,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,ga,ga,ga,0,114542550032892756,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.4068485000007058,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,ga,ga,ga,1,3291349388494596675,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.40423030000056315,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,ga,ga,ga,2,4969764219596805247,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.4057648000016343,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,ga,ga,ga,3,6803602003352195610,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.4070414999987406,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,ga,ga,ga,4,3825723127642643771,success,True,True,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.4042148000007728,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
